3.878701e+02	5.914387e+02	1.515367e+00	7.508462e-04	-7.016389e-02	5.861709e-04	1.131598e+00
5.364691e+02	-6.480709e+02	-3.807522e+00	9.463388e-04	-9.788986e-02	9.502888e-04	1.819036e+00
4.255963e+02	-7.461114e+02	9.198648e+00	1.245376e-04	-7.905165e-02	3.205979e-03	1.016822e+00
2.335459e+02	-5.883815e+02	-5.171812e+00	5.336945e-04	-4.272078e-02	-1.249086e-03	1.022168e+00
3.681673e+02	-9.826855e+01	-5.142041e-01	-6.768112e-04	-7.046521e-02	-2.908208e-04	1.194618e+00
2.855592e+02	8.889581e+02	-5.696130e+00	-1.634038e-03	-5.291024e-02	7.908063e-04	1.907735e+00
2.974898e+02	-3.942742e+02	4.412633e+00	-1.244147e-03	-5.536725e-02	1.174816e-03	1.686195e+00
4.120975e+02	-5.239364e+02	-3.418111e+00	3.065434e-03	-7.390452e-02	4.975655e-04	1.171551e+00
2.215429e+02	-3.367085e+02	-5.251071e+00	-1.663137e-03	-4.128277e-02	5.713692e-04	1.476821e+00
2.792328e+02	-2.206346e+02	-3.635336e+00	1.066806e-03	-5.160803e-02	7.005779e-04	1.821994e+00
3.280435e+02	6.139321e+02	7.060202e+00	1.772432e-03	-6.058171e-02	2.856324e-04	1.617728e+00
6.047430e+02	-8.771304e+02	2.755607e+00	7.531954e-04	-1.112915e-01	-4.380715e-04	1.925630e+00
1.977517e+02	4.766534e+00	1.950847e+00	-4.290140e-04	-3.672616e-02	1.756283e-06	2.161060e+00
2.740305e+02	3.622747e+02	4.401465e+00	9.476661e-04	-5.012528e-02	1.003458e-03	1.075518e+00
5.186605e+02	3.011456e+02	-1.748018e+00	-2.055178e-03	-9.374230e-02	-1.695873e-04	1.018371e+00
1.822292e+02	-4.136265e+02	3.943480e+00	1.429313e-03	-3.052247e-02	7.793634e-04	1.991089e+00
4.208309e+02	5.726904e+02	-6.107129e+00	-2.109908e-03	-7.712731e-02	-7.464597e-04	1.027160e+00
4.528133e+02	-3.150187e+02	2.427327e+00	9.538372e-04	-8.252944e-02	4.053464e-04	1.078124e+00
1.489113e+02	-4.568910e+02	-1.055475e+00	-2.910995e-03	-2.562223e-02	-8.707066e-05	1.397802e+00
3.755736e+02	3.191481e+02	2.159111e+00	1.731241e-03	-6.847799e-02	-1.535215e-03	1.188216e+00
2.678349e+02	5.239392e+02	-5.287596e-01	6.841976e-04	-4.875842e-02	-1.771637e-04	2.489032e+00
4.862098e+02	8.380569e+02	-4.540688e+00	-4.332184e-04	-8.780283e-02	5.154347e-04	1.216755e+00
5.376246e+02	-4.364473e+02	4.506560e+00	-1.307231e-03	-9.924059e-02	1.146455e-03	1.364398e+00
3.902775e+02	-9.387946e+01	5.839072e-01	9.315853e-05	-7.088368e-02	-4.874106e-04	3.044786e+00
3.114366e+02	-5.893741e+01	3.939902e+00	-1.959374e-03	-5.559314e-02	7.615605e-04	1.038462e+00
4.816575e+02	1.938249e+02	-3.705543e+00	1.285204e-03	-8.736109e-02	1.092548e-03	1.047880e+00
4.964351e+02	1.798697e+02	-1.562343e+01	5.288141e-05	-8.992221e-02	1.997452e-03	1.349326e+00
4.587923e+02	-6.730899e+02	5.164536e+00	-2.697179e-04	-8.328104e-02	-1.257585e-03	1.217790e+00
5.007617e+02	5.714734e+02	5.344082e+00	-1.274108e-03	-8.979003e-02	-1.041124e-03	1.295704e+00
2.405683e+02	8.612485e+02	-8.718611e+00	1.147559e-03	-4.294057e-02	6.928782e-04	1.004363e+00
5.392477e+02	2.182413e+02	2.340784e+00	-1.924330e-03	-9.896035e-02	2.533748e-04	2.103596e+00
2.366816e+02	-7.767223e+02	7.166607e+00	1.481776e-03	-4.227625e-02	-1.030246e-03	1.471977e+00
1.906468e+02	-3.169847e+02	-4.459247e+00	-5.467414e-03	-3.677774e-02	4.880929e-04	1.192507e+00
2.700104e+02	-3.811485e+02	2.570286e-02	-1.999330e-03	-5.022441e-02	-6.637713e-04	2.129987e+00
1.409646e+02	-7.385820e+02	3.168342e-01	6.778481e-04	-2.710926e-02	5.025380e-04	1.300871e+00
2.477457e+02	-2.550026e+02	3.701837e+00	-1.022268e-03	-4.571628e-02	-8.035349e-04	1.133492e+00
3.919690e+02	2.973962e+02	-2.098381e+00	3.510484e-04	-7.203284e-02	6.827832e-04	1.577044e+00
5.814962e+02	-5.435367e+02	-7.108388e+00	-4.280807e-03	-1.080553e-01	-5.352739e-04	1.215027e+00
2.700654e+02	5.114771e+02	-3.215713e+00	1.114962e-03	-4.803989e-02	1.301508e-03	1.179465e+00
5.412350e+02	2.453822e+02	1.380133e+00	-2.625454e-03	-9.898121e-02	3.988346e-04	1.875291e+00
3.586162e+02	-6.745062e+02	-2.038507e+00	-5.356258e-04	-6.653444e-02	8.545827e-05	3.793614e+00
2.649259e+02	-6.270833e+02	-1.527662e+00	-3.239374e-04	-4.878248e-02	-1.385876e-04	1.953964e+00
5.122750e+02	5.597110e+02	-1.087779e+00	-9.910952e-04	-9.272849e-02	2.298133e-05	3.022212e+00
3.564373e+02	5.313399e+02	-3.858063e+00	-3.451331e-04	-6.470310e-02	2.955614e-04	1.842106e+00
2.872914e+02	-1.451290e+02	-2.472984e-02	-1.430824e-03	-5.335310e-02	-1.061733e-03	1.665964e+00
3.621799e+02	4.441449e+01	2.004539e+00	3.896558e-03	-6.659529e-02	-1.424006e-03	1.012040e+00
1.481926e+02	-5.050811e+02	1.074238e+01	1.450175e-03	-2.523047e-02	-8.339697e-04	1.109614e+00
3.084736e+02	6.519475e+02	3.541946e-01	-1.475023e-03	-5.837915e-02	-2.840791e-04	1.076398e+00
5.196256e+02	-7.069775e+01	-2.460767e-01	-1.531038e-03	-9.421769e-02	-4.367790e-04	3.106898e+00
5.455263e+02	-1.116126e+02	1.492090e+00	-9.978378e-04	-9.889177e-02	1.342117e-04	2.035915e+00
3.361294e+02	-3.226523e+02	3.491799e+00	1.406801e-03	-6.228109e-02	-9.660367e-04	1.026569e+00
5.309302e+02	7.684677e+02	1.323186e+00	-3.310940e-03	-9.657279e-02	-1.635887e-03	1.003967e+00
2.634090e+02	6.235200e+02	-4.667462e+00	2.599238e-04	-4.740795e-02	-1.777880e-04	1.523204e+00
2.825197e+02	-2.075959e+02	2.146051e+00	9.359258e-04	-5.166348e-02	-1.351857e-04	1.258859e+00
2.922034e+02	4.066193e+01	-3.706158e+00	-1.268953e-03	-5.338071e-02	-1.170903e-03	1.075381e+00
3.146166e+02	-1.816143e+02	-2.123570e+00	-7.183134e-04	-5.700356e-02	-1.432836e-03	1.558083e+00
2.965121e+02	2.097389e+02	3.640760e+00	-3.355432e-04	-5.598596e-02	-4.917073e-04	1.252019e+00
4.053482e+02	-6.344986e+02	-3.230405e+00	-1.631438e-03	-7.335283e-02	-1.870592e-04	1.422296e+00
4.172010e+02	2.458744e+02	-4.068827e+00	-2.221297e-03	-7.515870e-02	9.519431e-04	1.502966e+00
1.252686e+02	1.680375e+02	9.905628e+00	-2.470499e-03	-2.199816e-02	-1.951583e-05	1.027928e+00
3.648882e+02	6.372423e+02	1.752709e+00	-3.442930e-04	-6.670033e-02	4.105272e-06	2.187308e+00
5.048738e+02	1.996207e+02	8.583710e+00	4.905685e-04	-9.199551e-02	2.264172e-03	1.120312e+00
4.106690e+02	-8.530435e+01	2.391250e+00	-9.868724e-04	-7.628795e-02	-5.017725e-04	1.911338e+00
2.460997e+02	8.242038e+02	9.034381e-01	-1.291621e-03	-4.491326e-02	2.559224e-04	2.769576e+00
1.878546e+02	-5.655243e+02	1.396958e+00	8.445824e-04	-3.355313e-02	2.737867e-04	1.114352e+00
3.999109e+02	-3.270975e+02	1.697874e+00	7.635632e-05	-7.188923e-02	-6.105611e-04	1.088163e+00
5.337848e+02	-2.432401e+02	4.055908e+00	-3.674246e-03	-9.837890e-02	4.871983e-04	1.680968e+00
2.974969e+02	1.527901e+02	-1.008534e+00	2.471914e-04	-5.404493e-02	-1.216557e-03	1.436753e+00
3.517198e+02	-8.087077e+02	-3.774959e+00	1.851994e-03	-6.489311e-02	4.226575e-04	2.506964e+00
2.098812e+02	7.234673e+02	-1.239507e+01	2.793305e-03	-3.719015e-02	9.330681e-04	1.088586e+00
5.287963e+02	-4.456561e+02	-1.370239e+00	8.193505e-04	-9.666273e-02	1.048113e-03	1.029944e+00
4.953360e+02	5.495619e+02	-7.804406e+00	-2.509184e-03	-9.178978e-02	-1.155144e-03	1.346851e+00
3.119666e+02	7.198600e+02	-6.688493e+00	-1.070185e-04	-5.697072e-02	-3.479483e-05	2.371270e+00
4.394584e+02	-5.038416e+02	-6.338540e-01	1.021460e-03	-8.163779e-02	6.755437e-04	1.700555e+00
4.828183e+02	5.313867e+02	1.247486e+01	-5.116076e-04	-8.791997e-02	2.961641e-03	1.094697e+00
2.307705e+02	5.713252e+02	-5.492751e+00	1.638586e-03	-4.096960e-02	2.342566e-04	2.440660e+00
2.543453e+02	5.131400e+02	6.539998e-01	-1.712332e-03	-4.686589e-02	-3.984963e-04	1.004796e+00
3.593979e+02	-5.713075e+02	-6.605202e-01	-1.688139e-03	-6.635963e-02	4.885872e-05	1.347577e+00
1.974242e+02	1.197920e+02	-2.564220e+00	-1.214626e-03	-3.938285e-02	-2.237628e-03	1.101717e+00
2.727360e+02	-1.851015e+01	-1.230686e+01	1.172636e-03	-4.972460e-02	-1.754624e-03	2.119675e+00
5.516416e+02	6.815741e+02	1.973794e+00	-9.028387e-05	-1.001991e-01	1.228303e-04	2.588386e+00
2.621723e+02	-8.449618e+02	8.987656e-01	2.696215e-03	-4.708880e-02	2.506284e-04	1.172151e+00
4.586128e+02	-4.728433e+01	-6.843123e+00	-1.981600e-03	-8.384453e-02	-8.240845e-04	1.197391e+00
2.618893e+02	8.858007e+00	-5.332318e+00	1.413650e-03	-4.974934e-02	-1.331346e-03	1.530351e+00
3.962162e+02	-1.575029e+02	6.624179e+00	-1.930836e-03	-7.359407e-02	-1.297676e-03	1.128719e+00
2.510882e+02	8.798382e+02	1.604996e+00	1.274614e-03	-4.635495e-02	-4.367351e-04	1.084596e+00
5.523496e+02	-8.864533e+02	-1.304306e+00	-4.393415e-03	-9.900719e-02	1.885201e-03	1.647882e+00
3.217707e+02	-6.636060e+02	-1.784083e+00	-3.976759e-04	-5.887213e-02	-4.150593e-06	3.080213e+00
4.648374e+02	7.531569e+02	7.081960e+00	-1.441329e-05	-8.441830e-02	-3.017696e-04	1.322697e+00
4.791917e+02	6.701939e+02	-3.411775e-01	-1.452800e-04	-8.605856e-02	2.945203e-04	2.037707e+00
2.665838e+02	5.075617e+02	3.610998e+00	3.005867e-04	-4.773134e-02	4.585977e-05	1.631560e+00
1.814139e+02	-5.103236e+02	-7.085566e+00	-1.534084e-03	-3.131160e-02	6.385463e-05	1.573978e+00
4.134139e+02	-4.495205e+02	7.225623e+00	-1.694133e-03	-7.400814e-02	-1.225184e-03	1.116344e+00
2.213994e+02	3.638983e+02	3.578751e+00	2.708596e-03	-3.958568e-02	-7.055451e-04	1.302199e+00
2.191249e+02	3.982028e+02	2.267108e+00	9.288685e-04	-4.182479e-02	8.175066e-04	2.871721e+00
4.394306e+02	-3.687442e+02	1.259434e+00	2.226501e-04	-7.893419e-02	9.225132e-04	2.117073e+00
2.579089e+02	1.331937e+02	3.346436e+00	2.828338e-03	-4.790894e-02	9.168439e-04	1.262656e+00
1.971797e+02	6.356643e+02	-4.620269e-01	3.362792e-03	-3.810167e-02	6.213951e-05	2.410189e+00
3.840955e+02	5.922673e+02	5.343067e-01	6.029349e-05	-6.988526e-02	-2.180798e-04	1.308075e+00
3.092403e+02	1.465122e+01	-2.722683e+00	-2.396570e-03	-5.596369e-02	-3.182859e-04	1.719774e+00
1.980086e+02	1.547770e+02	-2.306964e+00	-7.186579e-04	-3.768888e-02	5.729122e-04	2.638491e+00
2.858132e+02	5.387244e+02	2.683325e+00	9.680706e-04	-5.203944e-02	-5.119816e-04	1.008852e+00
2.105669e+02	6.486128e+02	-1.734624e+00	2.542105e-03	-3.913396e-02	-3.216325e-04	3.038691e+00
3.343161e+02	-6.831040e+02	-1.609675e+00	1.227627e-03	-6.070043e-02	-6.125613e-04	3.962450e+00
5.276128e+02	-8.123998e+02	-4.828358e+00	-1.649648e-03	-9.732295e-02	1.677098e-04	1.669319e+00
3.010069e+02	7.160233e+02	-2.886838e+00	9.229474e-04	-5.572600e-02	-7.115200e-04	1.357953e+00
2.315486e+02	1.364599e+02	-2.881175e+00	1.151999e-03	-4.361585e-02	-2.122370e-04	1.343393e+00
4.012518e+02	-3.627552e+02	-8.913501e+00	-2.580392e-03	-7.356721e-02	1.122448e-03	1.179499e+00
2.647173e+02	-4.283135e+02	-2.193830e+00	6.102165e-06	-4.878962e-02	5.432158e-05	3.269379e+00
2.790575e+02	2.665556e+02	1.020331e+00	9.547218e-04	-5.212566e-02	5.784492e-04	2.176464e+00
2.475067e+02	4.767522e+02	-1.731463e+00	9.114605e-04	-4.634311e-02	-4.004551e-04	2.096552e+00
3.519825e+02	-3.556531e+02	-1.612480e+00	1.874043e-03	-6.307377e-02	-7.388561e-05	1.083877e+00
3.681842e+02	4.879660e+02	6.705776e+00	2.931822e-03	-6.717835e-02	6.626236e-04	1.617840e+00
2.614896e+02	5.426146e+02	4.348385e+00	-8.395767e-04	-4.848740e-02	-1.177124e-03	1.455940e+00
2.035195e+02	-1.651625e+01	-4.353255e-01	-2.636093e-03	-3.793635e-02	3.119417e-04	2.416900e+00
1.845561e+02	-6.735456e+02	2.770194e+00	4.671716e-03	-3.309651e-02	3.791527e-04	1.036771e+00
3.682879e+02	-2.349212e+02	4.065862e+00	6.308386e-04	-6.689865e-02	-4.873629e-05	1.794948e+00
2.405543e+02	7.696558e+02	3.180575e+00	1.882916e-03	-4.420640e-02	5.544904e-04	1.103629e+00
2.283356e+02	-2.191370e+02	-3.258759e-01	-2.852003e-03	-4.242759e-02	2.908729e-04	2.786254e+00
4.758677e+02	-2.916130e+02	-4.076348e+00	-1.291872e-03	-8.689399e-02	3.129978e-04	2.030155e+00
3.027908e+02	-2.764812e+02	-3.117160e+00	-1.914997e-03	-5.535232e-02	-2.216299e-04	1.101818e+00
4.456445e+02	-7.729840e+02	-3.955357e-01	-2.998089e-04	-8.152864e-02	5.825157e-04	1.167637e+00
4.271825e+02	-2.783359e+02	3.261278e-01	-6.972654e-04	-7.839995e-02	-9.676924e-04	1.819067e+00
5.118136e+02	4.311899e+02	-9.201434e+00	-7.524082e-04	-9.292530e-02	-1.236569e-03	1.195146e+00
2.256511e+02	8.468301e+02	-5.612544e+00	4.705576e-03	-4.055470e-02	6.407024e-04	1.584347e+00
2.768508e+02	-5.689875e+02	-8.225356e-01	1.311727e-05	-5.066002e-02	-1.703879e-04	2.097361e+00
4.433949e+02	-4.572955e+02	-3.114336e+00	-1.802178e-03	-8.267808e-02	1.246445e-03	1.294219e+00
3.642343e+02	1.245883e+02	2.508884e+00	-1.680280e-03	-6.703883e-02	-2.113206e-04	2.173213e+00
4.839400e+02	1.098689e+02	7.936688e+00	2.414719e-03	-8.794285e-02	-3.933965e-04	1.166905e+00
4.296163e+02	-1.773027e+02	3.068128e+00	-4.081971e-03	-7.826329e-02	8.123057e-04	1.001661e+00
5.273327e+02	-5.945369e+01	-3.541912e+00	4.688613e-04	-9.522009e-02	-5.472161e-05	3.946076e+00
3.122363e+02	2.709779e+02	-2.094576e+00	2.377730e-03	-5.719996e-02	-2.179565e-04	1.720828e+00
5.680732e+02	5.434521e+02	-6.478233e+00	-1.556424e-03	-1.039355e-01	-1.310331e-03	2.016716e+00
5.127922e+02	-5.195083e+02	-2.898927e+00	-1.827279e-03	-9.385551e-02	-2.774075e-04	2.115356e+00
5.719049e+02	-5.836382e+02	6.448421e-01	-1.671853e-03	-1.048948e-01	2.680920e-04	3.234889e+00
4.351365e+02	6.748745e+01	-3.194304e+00	1.120561e-03	-7.953676e-02	-7.072503e-04	1.559693e+00
2.671015e+02	-5.188764e+02	-1.411362e+00	7.368002e-04	-4.836263e-02	1.081061e-04	1.081197e+00
3.258458e+02	-4.291524e+00	2.270024e+01	1.833275e-03	-5.794074e-02	4.774134e-04	1.429088e+00
2.848231e+02	2.944410e+01	7.704735e+00	3.273303e-03	-5.256479e-02	2.183006e-03	1.760178e+00
2.616979e+02	4.439888e+02	6.775531e+00	-1.080602e-03	-4.921090e-02	1.631326e-03	1.302609e+00
2.571041e+02	-4.788791e+02	5.746740e+00	-1.685286e-03	-4.669269e-02	-9.961814e-04	1.015680e+00
3.216364e+02	-6.666347e+02	3.461458e+00	8.772653e-05	-5.857405e-02	1.058042e-04	2.236779e+00
4.628372e+02	-2.009913e+02	-2.400720e+00	1.609021e-05	-8.347813e-02	1.065468e-04	1.242107e+00
1.674336e+02	-6.094510e+02	-1.262708e+01	-7.585421e-04	-3.028085e-02	-8.150403e-04	1.380483e+00
4.389691e+02	-7.816217e+02	-2.254324e+00	-1.538613e-03	-7.975522e-02	-2.499663e-04	1.020507e+00
4.079222e+02	6.436991e+02	1.016704e+00	-1.858584e-04	-7.534370e-02	-1.388824e-04	1.077568e+00
3.441695e+02	8.689824e+02	-6.297477e+00	1.204997e-03	-6.379075e-02	8.909333e-05	1.846109e+00
3.394786e+02	-3.968016e+02	3.066297e+00	-2.313891e-04	-6.257941e-02	7.445386e-05	3.814336e+00
5.029098e+02	3.490745e+02	-2.150702e-01	-3.020874e-03	-9.242248e-02	1.433536e-05	2.956012e+00
1.428855e+02	-3.807036e+02	5.771060e+00	3.925642e-03	-2.439104e-02	-4.188447e-04	1.176339e+00
4.085481e+02	-3.063997e+02	1.808569e-02	-9.898119e-04	-7.514796e-02	3.084386e-05	3.075178e+00
3.523976e+02	9.550894e+01	1.904548e+01	-5.951497e-05	-6.446462e-02	4.353521e-04	1.472284e+00
3.356529e+02	-8.038881e+00	-8.485581e+00	-1.213578e-03	-6.129514e-02	1.048929e-03	1.593207e+00
4.335274e+02	-7.445591e+02	3.279419e+00	2.041785e-03	-7.910890e-02	4.325075e-04	3.045849e+00
3.706088e+02	-3.893098e+02	6.294387e+00	1.921029e-04	-6.631864e-02	-1.365199e-04	1.070198e+00
5.122346e+02	2.671529e+02	2.834459e+00	1.168188e-03	-9.242653e-02	-1.555942e-03	1.515919e+00
2.375528e+02	-6.026133e+01	-8.205140e+00	2.522666e-03	-4.277566e-02	-2.045790e-04	1.062140e+00
3.573659e+02	7.947983e+02	2.665872e-01	-1.683036e-03	-6.651522e-02	-2.429088e-04	3.356415e+00
3.278863e+02	-6.826248e+02	9.538616e-01	-4.362527e-04	-6.036902e-02	-3.495106e-04	1.149353e+00
3.392819e+02	2.948875e+01	2.223446e+00	-1.975262e-03	-6.274470e-02	-1.270877e-04	1.302031e+00
2.170968e+02	6.484165e+02	4.958280e-02	3.078426e-03	-4.146591e-02	-6.371718e-04	2.557893e+00
2.007926e+02	1.074914e+02	-1.154926e+00	-4.202301e-04	-3.782250e-02	1.286194e-04	3.530744e+00
3.038904e+02	-6.286561e+02	-3.309760e+00	9.001009e-04	-5.529029e-02	-2.923470e-04	2.037202e+00
3.910648e+02	-3.731812e+02	1.463978e+01	1.074766e-04	-7.232810e-02	3.340993e-04	1.405549e+00
2.969174e+02	4.747390e+02	-5.606298e-01	8.749464e-04	-5.359310e-02	-3.083671e-04	1.035395e+00
4.830431e+02	8.430811e+02	3.611828e+00	-5.136036e-04	-8.718335e-02	-4.690483e-04	2.574658e+00
2.216622e+02	-4.472594e+02	-3.411402e+00	-2.199508e-03	-4.078378e-02	-7.053006e-04	1.186175e+00
4.509977e+02	-4.261974e+02	2.521101e+00	-3.056566e-04	-8.339283e-02	-3.723639e-04	1.302461e+00
2.906212e+02	-7.006108e+02	-9.105947e-01	2.476422e-03	-5.337239e-02	5.213039e-05	1.060441e+00
2.043379e+02	6.234241e+02	5.053805e+00	-2.162589e-03	-3.805886e-02	3.011027e-04	1.134907e+00
4.404060e+02	-1.928586e+02	-7.703704e+00	1.115770e-03	-7.948229e-02	-1.670309e-03	1.120941e+00
4.651515e+02	-5.755246e+02	-2.258957e+00	-5.201919e-04	-8.502650e-02	6.689767e-04	1.978509e+00
2.967128e+02	-7.685897e+00	4.849201e+00	1.029443e-03	-5.575495e-02	2.927416e-04	1.734534e+00
4.161711e+02	1.386560e+02	2.286259e+00	-5.929238e-06	-7.711849e-02	-4.004908e-04	1.793481e+00
3.932741e+02	-7.257207e+02	1.799264e+00	1.021150e-03	-7.113392e-02	7.248318e-04	1.809066e+00
4.957955e+02	-2.767889e+02	-2.537362e-01	-4.152157e-04	-9.091873e-02	-1.890320e-04	2.824498e+00
3.619433e+02	5.238613e+02	-1.091878e+00	1.077198e-03	-6.559162e-02	4.183382e-07	1.444117e+00
2.830993e+02	-3.781490e+02	-6.054891e+00	-1.835201e-03	-5.332161e-02	-3.156687e-04	1.466370e+00
3.516258e+02	7.958651e+02	2.768160e+00	-1.672181e-03	-6.534729e-02	6.804612e-05	2.192204e+00
4.323828e+02	2.948144e+02	3.105374e+00	-3.007776e-04	-7.977879e-02	-1.345769e-04	1.345529e+00
3.066555e+02	7.152204e+02	-1.014877e+01	2.265332e-03	-5.604165e-02	1.245914e-03	1.034288e+00
5.895321e+02	5.568025e+02	2.254129e+00	-8.557852e-04	-1.086155e-01	-2.327607e-07	1.597341e+00
2.022387e+02	-5.280404e+02	2.416301e+00	1.783335e-03	-3.617515e-02	1.309113e-03	1.010282e+00
2.495644e+02	-2.754960e+02	-2.600093e+00	-1.674234e-03	-4.659489e-02	2.468012e-04	1.235795e+00
4.517472e+02	8.190816e+02	4.176350e+00	1.564775e-03	-8.111224e-02	3.699412e-06	2.187245e+00
4.442588e+02	3.044408e+02	-3.711325e+00	-5.959902e-04	-8.163378e-02	6.152775e-04	1.255443e+00
4.751022e+02	5.230705e+02	-2.327017e+00	-5.914114e-04	-8.688166e-02	-2.022326e-03	1.812650e+00
3.846581e+02	3.239265e+02	-6.981358e+00	1.744051e-03	-7.010320e-02	-1.041491e-03	1.299851e+00
2.814861e+02	8.781189e+02	3.690872e+00	-1.189299e-03	-5.060384e-02	-3.962838e-03	1.155574e+00
3.945639e+02	-8.865631e+02	1.213019e+00	-4.930720e-04	-7.226691e-02	4.633878e-04	1.142999e+00
1.313950e+02	-2.950735e+02	6.438639e+00	-7.917912e-04	-2.118801e-02	2.555371e-04	1.553227e+00
3.313233e+02	-4.279511e+02	2.459167e+00	-1.252295e-03	-6.077606e-02	-2.498106e-04	1.083235e+00
5.477717e+02	-2.894544e+02	3.491031e+00	-1.865436e-04	-1.016832e-01	1.432681e-04	1.001922e+00
4.135936e+02	-1.666124e+02	-1.483778e+00	3.640903e-04	-7.620522e-02	6.607017e-05	2.462930e+00
5.300359e+02	2.060194e+02	-8.700593e+00	-3.108171e-03	-9.641799e-02	-3.250835e-04	1.377874e+00
4.799773e+02	1.391794e+02	-5.028513e+00	3.254959e-04	-8.705585e-02	-6.544715e-04	1.849056e+00
5.070676e+02	-5.164068e+02	2.829784e+00	-1.419808e-03	-9.198645e-02	4.939781e-04	3.117875e+00
5.213675e+02	-1.575277e+01	-8.068216e+00	-5.170538e-03	-9.584766e-02	4.944643e-04	1.051844e+00
