4.885988e+02	-2.065899e+02	3.862678e-01	-9.077474e-04	-8.973063e-02	6.426329e-05	1.314576e+00
4.282899e+02	7.737846e+02	5.762467e-02	9.606706e-05	-7.797840e-02	-1.264575e-04	1.614687e+00
4.747895e+02	5.807052e+02	1.190525e+00	-4.152244e-04	-8.692965e-02	-4.855351e-05	1.563914e+00
2.723823e+02	4.165367e+02	-3.919953e-01	5.059450e-04	-4.986565e-02	5.728452e-06	1.450078e+00
4.097791e+02	4.399731e+02	9.724028e-02	-2.423013e-04	-7.482186e-02	2.791864e-04	1.050595e+00
2.565013e+02	-2.351792e+02	9.671681e-02	2.800602e-05	-4.724261e-02	-2.443124e-04	3.693630e+00
2.529176e+02	-3.602356e+02	-5.893810e-01	3.213565e-04	-4.638440e-02	-2.353884e-04	1.650430e+00
4.750424e+02	3.235589e+02	3.093716e-02	-4.515802e-04	-8.727876e-02	1.945214e-05	1.114312e+00
3.684002e+02	5.677301e+02	-1.571835e-01	3.751952e-04	-6.736241e-02	1.007844e-04	1.147647e+00
2.302551e+02	-5.978035e+02	4.506983e-01	2.931558e-04	-4.140604e-02	1.089322e-04	1.294149e+00
4.663055e+02	-5.920736e+02	5.707135e-02	-3.610363e-04	-8.484464e-02	7.832168e-05	1.301614e+00
4.933776e+02	6.877443e+02	7.733843e-02	-5.280608e-04	-9.008270e-02	2.030417e-04	1.595234e+00
5.045275e+02	2.550037e+02	2.632389e+00	-5.377030e-04	-9.259493e-02	5.243091e-04	1.420387e+00
2.729843e+02	2.123265e+02	1.232777e-01	1.972189e-04	-5.007444e-02	-1.684204e-04	1.445544e+00
4.986480e+02	6.614565e+02	-4.795247e-02	-4.427419e-04	-9.120144e-02	1.553342e-04	3.965719e+00
4.309363e+02	2.886565e+02	-2.098118e+00	1.602023e-04	-7.847809e-02	-1.989394e-04	1.243428e+00
5.226898e+02	1.300071e+02	2.395346e-01	-4.781192e-04	-9.454851e-02	7.459704e-05	1.102701e+00
4.231194e+02	-6.971617e+02	5.447123e-01	1.107846e-04	-7.725148e-02	-5.074863e-05	1.537364e+00
4.884947e+02	-5.279599e+02	4.041716e-01	-9.473827e-04	-8.934464e-02	1.194812e-04	1.084440e+00
2.964400e+02	-6.679092e+01	-7.541800e-01	-9.771593e-05	-5.430652e-02	4.316091e-05	1.841218e+00
1.916525e+02	3.704869e+01	-8.030056e-01	3.417160e-04	-3.537450e-02	4.669320e-05	3.217575e+00
4.442577e+02	2.553105e+02	2.583509e-01	-2.756972e-04	-8.095106e-02	4.726646e-05	1.058176e+00
3.884709e+02	8.916573e+02	1.960043e-01	-1.721243e-04	-7.112321e-02	4.627707e-05	1.073231e+00
3.702190e+02	-4.950108e+02	3.851669e-01	-8.258453e-04	-6.831546e-02	1.285617e-04	1.257065e+00
4.686329e+02	1.306084e+02	-3.972825e-01	-4.867868e-04	-8.577446e-02	3.139856e-04	1.901172e+00
5.265958e+02	-4.102706e+02	9.543992e-01	-7.213222e-04	-9.588807e-02	2.688887e-04	2.117769e+00
1.831206e+02	4.708489e+02	-1.707677e+00	6.712005e-04	-3.377716e-02	-8.245268e-05	1.271974e+00
2.050157e+02	5.064142e+02	7.060027e-02	2.741634e-05	-3.793899e-02	-3.470374e-04	2.591921e+00
4.355477e+02	2.133269e+01	-1.338396e+00	-4.704295e-04	-7.953359e-02	8.143669e-05	1.034797e+00
5.068805e+02	3.727833e+01	2.370323e-01	-1.068819e-03	-9.287433e-02	6.270014e-05	1.073329e+00
2.916353e+02	5.899813e+02	4.359899e-01	-4.706643e-04	-5.358633e-02	-1.487813e-04	2.668171e+00
3.089286e+02	-1.980610e+02	-2.620960e-01	1.220010e-04	-5.613695e-02	1.783164e-04	1.269798e+00
3.625481e+02	3.001828e+02	-8.943380e-01	5.468269e-04	-6.577345e-02	2.420526e-04	1.043220e+00
3.266425e+02	7.138065e+02	-2.973567e-01	4.204252e-04	-6.001644e-02	1.508632e-04	1.034118e+00
2.132602e+02	-7.285361e+01	-2.389652e-01	1.819024e-04	-3.893510e-02	9.681321e-05	2.202237e+00
2.258336e+02	2.353213e+02	3.631946e-03	4.648831e-04	-4.209859e-02	-3.108019e-04	1.396841e+00
4.410925e+02	-1.493040e+02	-1.264211e-01	-5.468223e-04	-8.061019e-02	1.967695e-04	1.981196e+00
3.243884e+02	2.331823e+02	-1.755736e-01	-4.592138e-05	-5.940727e-02	-7.779137e-05	1.853721e+00
4.604401e+02	6.223463e+02	3.085794e+00	-3.959463e-04	-8.453547e-02	9.808372e-04	1.186932e+00
3.882400e+02	-8.750872e+02	2.040150e+00	4.389359e-05	-7.072200e-02	-7.387732e-05	3.047147e+00
4.400841e+02	-8.622982e+02	-2.580344e-01	-1.118431e-04	-8.043661e-02	-1.385380e-04	1.255016e+00
4.831027e+02	4.781728e+02	5.038182e-01	-5.509290e-04	-8.845022e-02	3.785731e-05	2.288271e+00
2.240188e+02	1.390058e+02	-3.602536e-02	1.022959e-04	-4.213669e-02	3.723816e-05	1.243629e+00
3.311542e+02	2.960072e+02	1.957979e-01	3.258024e-04	-6.026218e-02	-1.597925e-04	2.083730e+00
3.797296e+02	-4.662541e+02	1.167113e-01	-5.601414e-04	-6.952190e-02	-3.180120e-05	2.393050e+00
3.989266e+02	-3.080408e+02	1.068125e-01	-3.043734e-04	-7.349259e-02	1.566523e-04	1.401069e+00
4.562462e+02	4.298949e+02	3.116943e-01	-1.094513e-04	-8.405032e-02	-1.308099e-04	1.113617e+00
2.950276e+02	1.111420e+02	-7.072922e-01	-6.446275e-06	-5.426243e-02	-9.056910e-05	2.326722e+00
3.063409e+02	5.722867e+02	-1.387627e-02	2.705286e-04	-5.578542e-02	-5.426015e-06	3.315814e+00
3.562513e+02	1.880724e+02	6.018168e-01	4.216749e-05	-6.556821e-02	-4.347615e-05	2.857041e+00
2.904999e+02	7.047412e+02	5.213963e-01	5.074583e-04	-5.266543e-02	9.940910e-05	1.156680e+00
3.621413e+02	5.339500e+02	1.565224e+00	1.997888e-04	-6.623750e-02	-1.778263e-04	1.093833e+00
1.978555e+02	-5.849358e+02	1.078237e+00	2.893587e-04	-3.644610e-02	1.041717e-04	1.302539e+00
3.611634e+02	3.235155e+02	-3.153141e-02	-4.543522e-05	-6.635108e-02	-7.056344e-06	2.791181e+00
4.996249e+02	-2.990014e+02	2.994730e-01	-7.954203e-04	-9.094821e-02	-5.771895e-05	2.225346e+00
3.278829e+02	5.700562e+02	6.514275e-01	-5.206167e-04	-5.967373e-02	1.876476e-04	1.137441e+00
3.684671e+02	2.548390e+02	-1.567375e+00	-8.013315e-04	-6.809991e-02	-1.780783e-04	1.300170e+00
4.401101e+02	-3.422191e+02	1.626045e-01	-1.459225e-04	-8.050231e-02	-7.919778e-05	1.547729e+00
5.134543e+02	-6.246202e+02	2.942341e-01	-1.098633e-03	-9.373977e-02	-2.130972e-04	1.088547e+00
3.632859e+02	-6.892107e+02	2.152035e-01	-4.081119e-04	-6.633131e-02	-1.112612e-04	1.031885e+00
2.242222e+02	5.223717e+02	-6.685971e-02	5.692657e-04	-4.135418e-02	-1.205499e-04	1.485505e+00
4.666727e+02	-5.889344e+02	-1.921791e+00	-1.212797e-04	-8.499959e-02	9.566899e-05	1.081211e+00
2.701801e+02	5.330061e+02	1.105762e+00	1.766833e-04	-4.958028e-02	5.043215e-05	1.907647e+00
5.099786e+02	6.503179e+02	1.206698e+00	-8.629872e-04	-9.268675e-02	1.859027e-04	1.945874e+00
2.128196e+02	-8.650134e+02	5.263146e-02	8.138951e-04	-3.904683e-02	-3.991935e-05	1.647553e+00
3.512069e+02	8.459564e+02	-1.800007e-01	-2.480579e-04	-6.448808e-02	2.951936e-04	1.598838e+00
2.531410e+02	7.049360e+02	-1.500306e-01	2.633571e-04	-4.649410e-02	8.487165e-05	2.598992e+00
2.201721e+02	7.095984e+01	8.528861e-01	2.364209e-04	-4.070043e-02	3.567399e-04	1.563798e+00
4.874634e+02	-8.040257e+02	-1.700120e-01	-5.244705e-04	-8.924314e-02	1.230278e-04	1.460444e+00
3.497263e+02	3.628415e+01	-2.678002e-01	-1.921835e-04	-6.412843e-02	-6.035810e-05	1.519861e+00
4.070443e+02	-5.400671e+02	4.352938e-01	-1.030551e-03	-7.496614e-02	-4.861376e-05	1.231493e+00
4.786527e+02	-3.980139e+02	-1.255743e-01	-2.983989e-04	-8.753579e-02	-2.772743e-05	1.076950e+00
4.248265e+02	2.249700e+02	5.030076e-01	-1.289619e-04	-7.757086e-02	-6.352659e-05	1.831448e+00
2.874558e+02	-4.181352e+02	-8.608703e-01	-2.692163e-04	-5.234479e-02	-7.187919e-05	1.552937e+00
2.098293e+02	3.572218e+02	1.097635e+00	7.615184e-04	-3.826787e-02	2.042886e-04	1.015838e+00
4.446269e+02	5.049882e+02	-2.948046e+00	-4.500713e-04	-8.149853e-02	-7.308916e-05	1.251976e+00
2.754984e+02	-2.705831e+02	4.746717e-02	-5.781356e-05	-5.068249e-02	-8.642898e-05	1.457848e+00
3.765164e+02	-6.341197e+02	3.001635e-01	-4.330594e-04	-6.896797e-02	-1.449046e-04	1.674870e+00
4.235576e+02	8.382843e+02	3.202827e-01	-1.727834e-04	-7.779552e-02	-1.513103e-04	1.878767e+00
2.936105e+02	-1.021815e+02	-3.003011e-01	-1.864197e-04	-5.367414e-02	3.306747e-05	1.190040e+00
2.544863e+02	8.133427e+02	4.144348e-01	1.295702e-04	-4.676275e-02	-1.321735e-04	1.053655e+00
3.582041e+02	-6.385697e+02	-1.844737e-01	-2.235407e-04	-6.547550e-02	-1.353098e-04	1.051873e+00
3.567655e+02	7.662572e+02	1.701653e+00	5.905789e-04	-6.493589e-02	1.344697e-05	1.067439e+00
3.666167e+02	1.060259e+01	-1.081867e+00	3.277512e-04	-6.683555e-02	-1.589595e-05	2.348067e+00
4.078998e+02	-8.215093e+02	1.016352e-01	-6.512823e-04	-7.455003e-02	-2.325029e-04	2.106970e+00
4.870061e+02	-2.534732e+02	-4.413088e-01	-6.336693e-05	-8.833283e-02	-4.319005e-04	1.205684e+00
1.846562e+02	6.261613e+02	-2.424427e+00	4.052283e-04	-3.420827e-02	-4.169740e-05	1.364429e+00
4.879079e+02	2.077307e+02	2.392092e-01	-1.816731e-04	-8.830289e-02	-1.321660e-04	1.194344e+00
2.849068e+02	-6.874469e+02	-3.202254e-01	4.179563e-04	-5.209960e-02	-2.662106e-05	2.249523e+00
4.346082e+02	-6.674745e+01	4.256197e-02	-2.081687e-04	-7.949756e-02	-7.600760e-05	1.038111e+00
4.945667e+02	7.800110e+02	-1.869141e-01	-7.290272e-04	-9.070220e-02	-2.994056e-06	1.302103e+00
4.182636e+02	-6.148486e+02	1.673380e+00	6.675928e-05	-7.638541e-02	4.033779e-04	1.066229e+00
3.010093e+02	5.888112e+02	3.424299e-02	6.844649e-04	-5.521698e-02	-9.222177e-05	2.109334e+00
3.453923e+02	7.674345e+02	-1.599785e-01	4.745988e-04	-6.254493e-02	-3.486128e-04	1.510828e+00
2.892707e+02	5.583542e+02	1.257602e+00	2.936731e-04	-5.271464e-02	6.907441e-04	1.021861e+00
3.714665e+02	5.293888e+02	6.808205e-02	-6.393430e-04	-6.844219e-02	-3.700270e-04	1.035607e+00
3.233030e+02	-2.402353e+02	1.691425e-02	-9.072872e-04	-5.953714e-02	-7.919813e-05	2.527646e+00
1.970157e+02	-3.523623e+02	-2.173870e+00	9.960300e-04	-3.592870e-02	1.658568e-05	1.642505e+00
2.109755e+02	-8.958854e+02	-1.939115e-01	5.066165e-04	-3.858571e-02	1.758917e-04	1.246802e+00
