1.976204e+02	8.600773e+02	-6.893170e-01	6.424834e-04	-3.701445e-02	-1.138572e-04	1.185578e+00
5.426571e+02	-3.384880e+02	8.245660e-01	2.091047e-03	-9.900712e-02	-4.372217e-04	1.316964e+00
2.701214e+02	2.968712e+02	-4.076163e+00	6.657889e-04	-5.035214e-02	1.531872e-05	1.000010e+00
2.995819e+02	1.912995e+02	1.565658e+00	-3.119047e-04	-5.492788e-02	4.302055e-04	2.522066e+00
2.349667e+02	2.574801e+02	4.114611e-01	-5.042999e-04	-4.413650e-02	-1.879115e-04	1.870352e+00
4.911843e+02	-7.840185e+02	2.965078e-02	7.622155e-04	-9.002435e-02	3.411587e-04	1.578168e+00
5.131385e+02	-5.715796e+02	-3.330654e-01	9.070284e-04	-9.371914e-02	-2.733935e-04	1.339942e+00
2.799086e+02	-2.678034e+02	1.348195e+00	3.641707e-04	-5.078859e-02	-7.075884e-04	1.324170e+00
4.561699e+02	5.937158e+01	-2.558991e+00	9.472947e-04	-8.277591e-02	-5.557229e-04	1.490637e+00
3.500812e+02	-2.483305e+02	2.228006e+00	5.885014e-04	-6.410990e-02	2.150491e-04	1.254375e+00
2.877121e+02	-4.564054e+02	-2.375354e+00	2.905332e-04	-5.313354e-02	-1.119743e-04	2.729000e+00
3.011905e+02	4.337935e+02	-1.621187e+00	6.898079e-04	-5.545116e-02	9.447510e-05	1.210492e+00
4.109533e+02	-1.818148e+02	2.221706e+00	6.445024e-04	-7.603912e-02	9.114530e-05	1.452980e+00
2.960339e+02	-4.074671e+02	-1.384263e+00	-1.269545e-03	-5.376450e-02	2.395141e-04	1.367542e+00
4.363984e+02	-3.152185e+02	-3.132790e+00	-3.928957e-04	-7.973423e-02	-1.815623e-04	1.353761e+00
5.039762e+02	5.840181e+01	-7.278212e+00	1.335118e-03	-9.155892e-02	-5.023371e-04	1.305240e+00
4.196003e+02	-3.590640e+02	-5.288519e+00	1.680630e-03	-7.532731e-02	-9.646574e-04	1.136298e+00
4.281776e+02	-2.915016e+01	1.667045e+00	6.002698e-04	-7.779155e-02	-5.154521e-05	1.646488e+00
4.778182e+02	-5.207524e+01	-7.042024e-01	-5.043075e-04	-8.694077e-02	3.430549e-04	1.545314e+00
3.403200e+02	6.537188e+02	-3.552693e-01	-5.378809e-04	-6.189322e-02	-2.657698e-04	1.725130e+00
2.905267e+02	1.788237e+02	1.849494e+00	7.053240e-04	-5.285198e-02	1.331516e-04	1.307896e+00
4.649878e+02	8.972268e+01	2.749624e+00	7.775673e-05	-8.442472e-02	-4.685953e-04	1.035500e+00
1.819039e+02	6.639205e+01	-2.143563e+00	-2.078351e-03	-3.284504e-02	4.108652e-04	1.569614e+00
1.857956e+02	-6.370452e+02	2.213621e-01	5.221243e-04	-3.379628e-02	2.182182e-04	1.442309e+00
3.102624e+02	-8.988621e+02	-4.094269e+00	1.888495e-04	-5.591785e-02	-1.401232e-03	1.009416e+00
3.048802e+02	7.233882e+02	1.443865e+00	-5.536932e-04	-5.613670e-02	7.325378e-05	1.783495e+00
3.868704e+02	6.945354e+02	2.016801e+00	9.593546e-04	-7.076926e-02	-1.432885e-04	3.620494e+00
1.936011e+02	4.605370e+02	3.111341e+00	1.000137e-04	-3.482511e-02	6.070241e-04	1.005756e+00
2.447785e+02	-7.507483e+02	2.011338e+00	-4.704011e-04	-4.519104e-02	-2.814503e-05	1.356984e+00
2.187099e+02	-6.689855e+02	-1.954379e-01	3.709384e-04	-3.934331e-02	-1.042793e-04	2.313943e+00
2.136288e+02	-8.099916e+02	4.502394e+00	8.433098e-04	-3.811595e-02	-2.549449e-04	1.432622e+00
5.297457e+02	5.121135e+02	3.651207e+00	1.157597e-03	-9.746178e-02	-4.693012e-04	1.446286e+00
2.515731e+02	-4.291404e+02	2.691973e+00	-1.034745e-03	-4.547745e-02	-1.766257e-04	1.225131e+00
4.353750e+02	1.495931e+02	-1.368760e+00	6.374096e-04	-8.012289e-02	-1.097049e-04	2.111757e+00
4.709387e+02	4.836918e+02	1.632444e+00	1.476302e-03	-8.540831e-02	5.881684e-04	1.691624e+00
5.157964e+02	2.201743e+02	1.153609e+00	-7.234469e-05	-9.488505e-02	1.090299e-05	2.475028e+00
4.219805e+02	2.735492e+02	-2.071394e+00	3.491810e-04	-7.694663e-02	-8.960190e-05	1.888061e+00
3.295903e+02	6.926483e+02	1.836747e+00	3.656155e-04	-5.941087e-02	1.182152e-03	1.156636e+00
2.036524e+02	6.531234e+02	-2.867507e-01	-3.719414e-04	-3.818272e-02	7.568702e-04	1.404445e+00
2.077469e+02	-6.155288e+02	-4.148152e+00	-3.922340e-04	-3.818066e-02	7.250236e-05	1.602412e+00
2.582981e+02	8.914362e+02	-1.750890e+00	-1.758826e-03	-4.744918e-02	5.010866e-04	1.035616e+00
4.286709e+02	-2.896985e+01	1.703407e+00	6.156316e-04	-7.767301e-02	-4.104142e-04	1.656088e+00
2.575856e+02	3.300974e+02	1.048480e-01	1.339988e-04	-4.791257e-02	-3.123023e-04	1.254654e+00
2.122661e+02	-7.268433e+02	-2.475126e+00	1.082363e-03	-3.864905e-02	-1.770189e-04	1.067349e+00
4.989701e+02	1.972907e+02	4.111707e-01	1.007282e-03	-9.078933e-02	-4.733932e-05	1.600171e+00
4.939792e+02	-1.705135e+02	8.019534e-01	1.623737e-04	-9.059449e-02	-1.364668e-04	1.193003e+00
3.793496e+02	-3.264739e+00	4.576795e-01	9.281747e-04	-6.837262e-02	-5.904058e-04	1.040293e+00
4.307169e+02	2.049300e+02	2.791529e+00	1.518152e-03	-7.852881e-02	1.119027e-03	1.013827e+00
3.810012e+02	7.956518e+02	-2.607068e+00	-4.909570e-05	-6.990488e-02	2.234634e-04	1.393573e+00
3.890114e+02	-8.294694e+02	1.427582e+00	4.542114e-04	-7.101526e-02	-1.257489e-04	1.287685e+00
4.186191e+02	-6.874025e+02	-2.295319e+00	9.030641e-06	-7.614537e-02	-4.581112e-04	1.022283e+00
5.230708e+02	-5.027619e+02	-6.677154e-01	1.404981e-03	-9.569023e-02	-6.983200e-05	1.034157e+00
4.367496e+02	8.070529e+02	-5.291980e+00	-1.796839e-04	-7.951909e-02	-2.642859e-04	1.533738e+00
1.879169e+02	-8.618707e+02	-2.436706e+00	2.623035e-04	-3.411569e-02	-4.021866e-04	1.241409e+00
2.647293e+02	8.891140e+02	-1.173450e+00	-6.438194e-04	-4.795097e-02	1.016173e-04	1.381404e+00
3.191714e+02	-3.606801e+02	-1.485424e+00	6.957260e-04	-5.758890e-02	-7.205368e-04	1.886026e+00
4.152170e+02	-5.646301e+02	1.795948e+00	2.087737e-03	-7.553266e-02	1.708545e-04	1.027839e+00
3.160625e+02	-5.020494e+02	6.087360e-01	4.066814e-05	-5.798361e-02	6.865405e-04	1.503920e+00
3.782454e+02	-8.370853e+02	1.383089e+00	2.374265e-05	-6.906092e-02	9.848176e-05	1.955840e+00
2.974153e+02	6.721414e+02	1.098671e+00	-1.250844e-03	-5.480542e-02	-4.827189e-05	1.716750e+00
3.482249e+02	6.484612e+02	2.164083e+00	-3.581256e-04	-6.372292e-02	-7.551960e-05	3.291823e+00
3.401649e+02	-2.056521e+02	-2.562637e+00	3.477281e-04	-6.264847e-02	1.015108e-03	1.418269e+00
3.372631e+02	-6.216369e+02	-3.549758e+00	-1.405371e-04	-6.167885e-02	6.398420e-04	1.683790e+00
1.626529e+02	-5.310290e+02	-3.372848e+00	-1.361533e-03	-2.906105e-02	1.850825e-04	1.079336e+00
3.427131e+02	2.258529e+02	1.777531e+00	1.485534e-03	-6.183800e-02	-1.214337e-04	1.039510e+00
1.790321e+02	-3.970760e+02	-7.652611e-01	-2.550353e-03	-3.258949e-02	-6.330490e-04	1.028887e+00
2.556949e+02	5.253321e+02	2.663901e+00	1.538331e-03	-4.685894e-02	2.008231e-05	1.057903e+00
2.618627e+02	-4.331839e+02	-4.535532e+00	-9.798251e-04	-4.718936e-02	-8.131366e-04	1.039694e+00
2.094292e+02	6.153591e+02	4.327953e-01	7.267992e-04	-3.991994e-02	-2.533073e-04	2.708385e+00
2.522146e+02	6.082493e+01	-2.218598e+00	-1.156304e-03	-4.726879e-02	-1.167949e-03	1.187224e+00
4.030672e+02	-4.670323e+02	1.304473e+00	2.916240e-04	-7.321986e-02	1.834071e-04	1.365325e+00
3.299054e+02	8.201301e+02	-8.518707e-01	-1.148479e-03	-6.022226e-02	-1.025896e-04	2.320256e+00
2.845528e+02	-7.452606e+02	-1.063055e+00	6.411312e-04	-5.179371e-02	3.524464e-04	1.072513e+00
3.796025e+02	-2.499196e+01	-1.832793e-01	8.023837e-04	-6.978251e-02	-7.584985e-04	1.582300e+00
4.955648e+02	-5.155673e+01	-5.101523e-03	3.133386e-04	-9.012479e-02	2.506425e-04	1.627654e+00
4.687948e+02	4.726261e+02	4.477668e+00	2.172660e-03	-8.506607e-02	6.585840e-04	1.181407e+00
1.798585e+02	-3.529229e+02	-1.033103e+01	-1.208596e-03	-3.243520e-02	3.928508e-05	1.380068e+00
1.884310e+02	1.119771e+01	6.288411e-01	-2.524228e-03	-3.472606e-02	5.172435e-05	2.147709e+00
2.196863e+02	-6.195323e+02	-1.282903e+00	-6.176178e-04	-3.998499e-02	-3.607969e-04	1.713830e+00
2.309021e+02	-2.648299e+02	3.784021e+00	-1.755081e-03	-4.372854e-02	2.379146e-04	1.097034e+00
2.045311e+02	8.109017e+02	-1.768812e-01	1.898981e-04	-3.803816e-02	3.639717e-04	1.017513e+00
4.336117e+02	-5.642132e+02	-1.130151e-01	1.282747e-03	-7.872563e-02	-2.219963e-04	3.044177e+00
4.008715e+02	-3.989243e+02	-2.137659e-01	4.290854e-04	-7.316052e-02	1.040378e-04	2.333533e+00
4.491076e+02	4.063114e+02	-4.548265e+00	-1.511648e-03	-8.256176e-02	4.225784e-04	1.511799e+00
3.865525e+02	8.380664e+02	-5.764212e-01	9.457050e-04	-7.098797e-02	3.100889e-04	1.070107e+00
1.990055e+02	8.597446e+02	-1.630778e+00	5.294699e-04	-3.719226e-02	-2.566526e-04	3.397603e+00
2.543070e+02	8.092701e+02	6.292334e-01	1.227265e-03	-4.643767e-02	1.190024e-04	2.775562e+00
3.421971e+02	7.724848e+02	1.682768e-02	-2.056707e-04	-6.189162e-02	-1.045217e-04	3.814826e+00
4.374724e+02	1.970768e+02	9.041029e-01	4.647800e-05	-8.021119e-02	-1.712825e-04	2.068446e+00
2.436676e+02	2.176829e+02	5.560999e-02	-4.502197e-04	-4.552977e-02	1.371286e-04	2.573379e+00
3.494865e+02	3.934373e+02	-3.382664e-01	-9.508338e-04	-6.467428e-02	-3.061760e-04	1.334022e+00
3.714642e+02	-8.914186e+02	5.438734e+00	-7.588744e-04	-6.790542e-02	-4.936457e-05	1.480297e+00
4.545851e+02	-6.414129e+02	2.488982e+00	1.339269e-03	-8.305366e-02	-3.060784e-04	1.584050e+00
2.108050e+02	-4.154682e+02	1.040307e+00	-1.396943e-03	-3.941058e-02	1.276426e-04	1.157053e+00
2.362234e+02	-8.831793e+02	-6.159069e-01	1.161660e-03	-4.314127e-02	2.170285e-04	1.319684e+00
5.147964e+02	-8.329946e+02	-3.252626e-01	1.605295e-03	-9.385505e-02	-2.991349e-04	1.062418e+00
2.582098e+02	7.704201e+02	-5.601610e-01	-2.487273e-04	-4.757010e-02	-1.417590e-03	1.134841e+00
2.407416e+02	6.499268e+02	-5.067957e+00	8.438778e-04	-4.427202e-02	2.342689e-04	1.195308e+00
3.369236e+02	-8.470221e+02	2.047063e+00	1.130355e-03	-6.119408e-02	1.877828e-06	2.033990e+00
2.957429e+02	3.722529e+02	-9.231586e-01	1.060167e-03	-5.317457e-02	-1.037905e-03	1.405118e+00
4.858526e+02	7.243469e+02	1.059160e+00	1.020688e-03	-8.842457e-02	-1.305288e-05	1.336103e+00
2.688598e+02	-2.275680e+02	7.311466e-01	-9.966761e-04	-4.960146e-02	-1.891168e-04	2.585088e+00
2.015917e+02	-1.342160e+02	-8.558492e-01	-1.970507e-03	-3.666898e-02	-1.751821e-04	1.269435e+00
5.222945e+02	-7.313453e+02	-3.339169e+00	-2.247725e-04	-9.540692e-02	3.880356e-04	1.071640e+00
2.091225e+02	-1.536933e+02	-6.547522e+00	-2.386361e-03	-3.891161e-02	8.718156e-05	1.433187e+00
4.323672e+02	7.499724e+02	2.913699e+00	1.820864e-03	-7.907690e-02	-1.024618e-04	1.022259e+00
5.520034e+02	-8.449629e+02	1.785117e-01	1.376730e-03	-1.011626e-01	-6.976915e-05	1.061504e+00
3.746113e+02	-4.302879e+02	-4.474874e+00	-7.503197e-04	-6.969178e-02	-2.212670e-04	1.483348e+00
2.380017e+02	5.789666e+02	1.127904e+00	1.452544e-03	-4.445303e-02	-2.846674e-04	1.856425e+00
5.194277e+02	-7.565176e+02	-4.812674e-01	1.030065e-03	-9.494290e-02	-8.809524e-05	1.524717e+00
4.531268e+02	6.837251e+02	2.916324e+00	2.610727e-03	-8.274157e-02	-6.295415e-04	1.172818e+00
2.728556e+02	3.228740e+02	-2.121156e+00	-6.729359e-04	-5.088795e-02	-4.658402e-04	1.014772e+00
2.720572e+02	3.024624e+01	-8.470391e-01	-5.776513e-04	-4.996982e-02	-5.229018e-04	1.324198e+00
2.234231e+02	2.309896e+02	3.438036e-01	-3.215947e-04	-4.093656e-02	2.495716e-05	1.390254e+00
3.426785e+02	2.164578e+01	-5.132372e+00	-6.917309e-04	-6.279875e-02	-4.006822e-04	1.661064e+00
4.292444e+02	8.407595e+01	-2.129168e+00	-8.594768e-05	-7.874462e-02	3.557907e-04	1.012555e+00
4.939109e+02	6.463563e+02	3.863363e+00	-1.120023e-04	-9.026787e-02	1.196891e-04	1.027350e+00
4.379947e+02	7.082903e+02	2.041859e+00	1.437387e-03	-7.949724e-02	3.492648e-04	1.683048e+00
2.140932e+02	-7.201702e+01	2.105283e-01	-1.739560e-03	-3.937941e-02	1.604462e-04	1.872004e+00
2.649051e+02	-2.064337e+02	3.803932e+00	-1.303621e-03	-4.902529e-02	-7.393404e-04	1.050480e+00
2.642169e+02	8.140079e+01	3.020687e+00	-1.572088e-03	-4.937039e-02	1.067010e-04	1.028464e+00
2.695217e+02	-1.178324e+02	-1.603785e+00	-1.283423e-04	-4.926768e-02	-2.911725e-04	1.238779e+00
2.974415e+02	2.128809e+02	1.508782e+00	-5.374094e-04	-5.411376e-02	3.283861e-04	1.647088e+00
3.437578e+02	-9.676423e+01	-4.617005e+00	-9.092267e-04	-6.345475e-02	8.663105e-04	1.101142e+00
2.628712e+02	-7.908662e+02	-1.129954e+00	-1.211169e-04	-4.745618e-02	-7.375366e-05	1.439211e+00
3.397973e+02	-7.483189e+02	-1.457766e-01	-1.544002e-03	-6.224970e-02	1.208671e-03	1.730180e+00
3.938683e+02	-8.187716e+02	-5.295314e+00	1.259697e-03	-7.085842e-02	-5.788756e-04	1.025861e+00
2.655600e+02	8.659328e+02	-2.228301e+00	-2.866046e-04	-4.824780e-02	6.053842e-04	1.136475e+00
4.055937e+02	1.703372e+01	7.250755e-01	2.976132e-04	-7.338394e-02	7.103621e-04	1.232698e+00
3.360221e+02	4.155196e+02	3.468646e-01	1.048320e-03	-6.146585e-02	2.198898e-04	2.403757e+00
5.368669e+02	8.470708e+02	-9.258522e-01	2.310320e-04	-9.821412e-02	2.314754e-05	1.009976e+00
3.226491e+02	-7.790327e+02	-1.264542e+00	7.055526e-04	-5.914234e-02	3.532842e-04	1.698811e+00
1.682333e+02	-3.843639e+02	1.199841e+00	-9.759383e-04	-3.016038e-02	9.426526e-06	1.254399e+00
2.917823e+02	-7.880408e+02	-1.114254e+00	-9.024503e-05	-5.318785e-02	2.240361e-05	2.019428e+00
3.676931e+02	5.234730e+02	-3.795043e-01	-1.903997e-04	-6.700366e-02	-1.530457e-04	2.568966e+00
4.646427e+02	-5.327041e+02	-1.615223e+00	1.043710e-03	-8.497808e-02	2.561656e-04	1.442143e+00
3.948743e+02	-4.708022e+02	1.008468e+00	6.563021e-04	-7.216303e-02	2.047634e-04	1.141938e+00
4.801345e+02	-7.646698e+02	3.331872e+00	9.082458e-04	-8.732681e-02	-4.369148e-05	1.077384e+00
3.220861e+02	-4.333079e+02	2.105297e+00	-6.234769e-04	-5.874453e-02	-5.404259e-05	1.130348e+00
4.003256e+02	-4.588815e+02	1.038158e+00	5.669120e-04	-7.232050e-02	-4.706262e-04	1.572093e+00
3.492853e+02	-6.531808e+01	4.102017e+00	-1.295454e-03	-6.403088e-02	6.074592e-04	1.705170e+00
5.154294e+02	6.065940e+02	-3.734154e+00	1.370873e-03	-9.443256e-02	7.833916e-04	1.086152e+00
4.695570e+02	-2.650958e+02	-3.395988e+00	4.749799e-04	-8.532920e-02	3.105182e-04	1.169513e+00
3.960260e+02	8.278060e+02	-1.199811e-01	1.232199e-03	-7.225962e-02	1.126437e-04	2.103183e+00
5.240759e+02	-1.169871e+02	-8.413564e-01	1.875149e-04	-9.615561e-02	-2.952014e-04	1.047954e+00
4.773167e+02	9.479869e+01	8.816399e-01	1.727326e-03	-8.659549e-02	2.157015e-04	2.149925e+00
3.027522e+02	-3.516791e+02	-7.276512e-01	-2.031749e-05	-5.583829e-02	2.477181e-04	1.052329e+00
4.883325e+02	2.748621e+02	-2.715855e+00	1.553925e-03	-8.893972e-02	4.664073e-05	2.322950e+00
3.761025e+02	-3.255972e+02	-8.604399e-01	-1.397890e-03	-6.919034e-02	-1.151496e-03	1.023642e+00
2.703127e+02	6.081003e+02	9.878296e-01	-1.101482e-03	-5.059020e-02	-3.780650e-04	1.014600e+00
4.914254e+02	3.065380e+01	2.244673e+00	4.876396e-04	-9.020398e-02	-3.966820e-04	1.317342e+00
2.813703e+02	-5.876497e+02	6.512606e-01	-1.132364e-03	-5.121282e-02	-1.223376e-05	3.715767e+00
4.837568e+02	1.882709e+02	1.441991e+00	5.219526e-05	-8.822374e-02	-3.565884e-05	1.142214e+00
5.095666e+02	-6.139840e+01	-8.080726e-02	1.812822e-03	-9.248084e-02	3.811954e-04	1.143991e+00
5.327874e+02	-8.536554e+02	8.014108e-01	1.957866e-03	-9.739966e-02	2.615327e-04	1.198411e+00
4.949288e+02	3.068777e+02	-5.511274e+00	5.884803e-04	-9.033373e-02	-1.689766e-04	1.035208e+00
3.581879e+02	-8.503368e+02	-6.176928e-01	7.934693e-05	-6.535900e-02	-4.898744e-04	2.251711e+00
2.375678e+02	-1.340028e+02	1.930365e+00	-2.043297e-03	-4.349903e-02	-6.444526e-05	1.793751e+00
3.708991e+02	-1.465599e+02	2.928929e+00	4.006792e-04	-6.793130e-02	-6.096161e-04	1.442408e+00
2.596980e+02	-5.770908e+02	-2.360511e+00	-5.189441e-04	-4.798669e-02	-1.580595e-04	1.509791e+00
3.131164e+02	-9.160508e+01	-1.880247e+00	4.692755e-04	-5.790203e-02	-2.788714e-04	1.331180e+00
4.329512e+02	6.189637e+02	-2.537645e-02	4.196036e-05	-7.935397e-02	-5.777995e-05	3.423657e+00
3.536635e+02	3.132404e+02	-1.838230e+00	1.205769e-03	-6.501825e-02	4.640195e-04	1.523493e+00
5.203067e+02	3.544021e+02	-4.822934e+00	7.299060e-04	-9.545100e-02	-1.163432e-03	1.230559e+00
2.465082e+02	-2.905794e+02	4.119680e+00	-2.561923e-04	-4.523676e-02	-8.684352e-05	1.922269e+00
4.413418e+02	5.190551e+02	2.192708e+00	7.692989e-04	-8.123399e-02	-3.274564e-04	1.201759e+00
2.435984e+02	6.482775e+02	8.015640e-01	1.115314e-03	-4.573226e-02	-4.863448e-04	1.475284e+00
4.874187e+02	-4.037583e+02	-6.630111e-01	1.017242e-04	-8.965353e-02	1.137859e-04	2.988190e+00
3.898280e+02	-5.339108e+02	1.233662e+00	6.626978e-04	-7.095098e-02	-4.388944e-05	2.742383e+00
2.760916e+02	6.933298e+02	3.782515e+00	-1.268939e-04	-5.131216e-02	-2.575272e-05	1.108161e+00
3.068717e+02	-1.870103e+02	-4.876556e-02	-1.963601e-04	-5.652417e-02	-5.361182e-04	1.713750e+00
2.176902e+02	-1.881701e+02	-2.972556e+00	-1.827605e-03	-4.017643e-02	-1.063759e-03	1.011897e+00
4.281260e+02	6.445166e+02	-2.493092e+00	4.612722e-04	-7.862669e-02	-8.585955e-04	1.424309e+00
2.529590e+02	-1.338149e+02	-2.108603e+00	-2.834658e-03	-4.655711e-02	2.410393e-04	1.023300e+00
2.567793e+02	1.332015e+02	-1.316548e+00	1.277130e-03	-4.775948e-02	1.914040e-04	1.166503e+00
2.986072e+02	1.664943e+02	-1.587253e+00	-2.731496e-04	-5.472244e-02	-6.669855e-04	1.442212e+00
3.931854e+02	7.167518e+02	-1.245128e+00	-3.300076e-04	-7.196061e-02	1.482760e-04	1.933779e+00
4.612207e+02	-3.967639e+02	5.710940e-01	1.039161e-04	-8.446087e-02	-6.103558e-04	1.877240e+00
1.968353e+02	-1.932672e+02	3.426439e+00	-1.837114e-03	-3.653968e-02	1.298796e-04	1.520269e+00
2.271881e+02	3.389400e+02	-1.753370e-01	-1.328209e-04	-4.224906e-02	-8.153190e-05	1.245029e+00
3.262460e+02	-7.932745e+02	-7.557528e-01	-1.273593e-04	-6.025885e-02	-3.932288e-04	1.674654e+00
5.132206e+02	-5.676565e+02	3.501628e+00	2.114073e-03	-9.280710e-02	3.489559e-05	1.424169e+00
1.767110e+02	-3.530318e+02	-1.517899e+00	-2.104441e-03	-3.217631e-02	1.047528e-04	2.146940e+00
4.768589e+02	-8.814476e+02	-2.978196e+00	-4.473319e-04	-8.719220e-02	3.062257e-04	2.299667e+00
5.522338e+02	4.886980e+02	8.564779e-01	1.021888e-03	-1.011551e-01	1.004711e-04	2.492988e+00
4.958196e+02	6.325975e+02	-3.938246e+00	5.536171e-04	-9.007173e-02	-5.158179e-04	1.062771e+00
4.785846e+02	-7.713147e+02	1.146917e+00	9.165812e-04	-8.837160e-02	-6.236280e-04	1.194600e+00
2.314246e+02	-5.413459e+02	-5.227856e-01	1.210986e-04	-4.194675e-02	2.520257e-04	1.149406e+00
4.132192e+02	7.980251e+02	-4.132609e+00	8.701394e-04	-7.733987e-02	-1.076495e-03	1.895748e+00
4.691076e+02	-8.798266e+01	-7.415350e-01	-2.636040e-04	-8.566838e-02	-1.623345e-04	1.003384e+00
2.723474e+02	5.045273e+02	-6.824727e-01	-1.601892e-04	-5.043952e-02	1.899170e-05	3.833921e+00
3.189946e+02	-8.060648e+02	-1.551505e+00	-3.522713e-06	-5.873731e-02	-7.663319e-04	1.916340e+00
4.968168e+02	2.952490e+02	-2.256208e+00	8.633705e-04	-9.118505e-02	-4.899338e-04	1.735029e+00
3.667128e+02	1.368544e+02	-1.705312e+00	6.845681e-05	-6.704602e-02	-4.979201e-04	1.443481e+00
2.656730e+02	7.213887e+02	3.230675e+00	-1.952768e-04	-4.906558e-02	5.328369e-04	1.942244e+00
3.164199e+02	8.405648e+02	-1.072463e+00	-5.442730e-04	-5.787313e-02	-8.776628e-05	2.299706e+00
4.920515e+02	5.087560e+02	3.960525e+00	-1.628702e-04	-8.963915e-02	6.197521e-04	1.388480e+00
5.410276e+02	1.747906e+02	-2.096813e-01	2.273568e-03	-9.856517e-02	-1.062006e-05	3.674844e+00
4.804996e+02	2.217231e+02	-2.883626e+00	-5.806841e-04	-8.800106e-02	3.452332e-04	1.925475e+00
2.938628e+02	-1.417533e+02	5.698992e+00	2.042169e-05	-5.462372e-02	-1.979535e-04	1.033745e+00
2.596026e+02	3.283693e+02	-3.089796e+00	3.745459e-04	-4.767735e-02	2.750102e-04	2.562810e+00
3.982305e+02	-1.257203e+02	-1.078174e+00	2.002136e-04	-7.296057e-02	-4.790044e-04	1.251139e+00
2.749965e+02	2.908558e+02	-9.868862e-02	4.705216e-04	-5.064164e-02	3.953404e-04	1.361655e+00
1.847452e+02	-6.642135e+02	-1.531142e+00	3.235529e-04	-3.333625e-02	3.096523e-04	1.999350e+00
3.420569e+02	-7.004413e+02	-9.155542e-01	1.167804e-05	-6.237218e-02	6.585615e-04	1.078196e+00
2.795427e+02	-6.557399e+02	-1.578658e+00	-1.091348e-03	-5.190685e-02	1.476745e-04	1.234630e+00
