3.195775e+02	2.384345e+02	-2.111578e+00	-4.519018e-04	-5.908390e-02	-1.164263e-04	2.382728e+00
2.911107e+02	4.741212e+01	-3.073754e+00	1.367711e-03	-5.173541e-02	1.686264e-03	1.140179e+00
6.051268e+02	2.289802e+02	-3.669164e-01	-1.803501e-03	-1.122809e-01	1.041112e-03	1.097473e+00
2.351359e+02	-3.195303e+02	-2.670717e+00	-1.160489e-03	-4.236204e-02	-4.648597e-05	2.493822e+00
3.970042e+02	-1.693512e+02	-1.592090e+00	7.313585e-04	-7.296928e-02	-4.821474e-04	1.045706e+00
5.002361e+02	5.970781e+02	-3.541087e+00	6.711229e-05	-9.092621e-02	-2.297699e-04	1.654501e+00
4.371337e+02	-6.416608e+02	1.562963e+00	-2.575714e-04	-7.979849e-02	-1.431850e-04	3.309249e+00
5.580020e+02	-8.286674e+01	-5.662780e+00	-8.452982e-04	-1.023623e-01	-2.311825e-05	1.476686e+00
2.755609e+02	7.993497e+02	-9.757447e-02	6.309408e-04	-4.983863e-02	3.813237e-04	3.851518e+00
4.927418e+02	6.586386e+02	2.862719e+01	2.364956e-06	-8.991886e-02	-4.063715e-03	1.022666e+00
4.893970e+02	-2.695097e+02	-7.804858e-01	-1.184798e-03	-8.953636e-02	5.940552e-04	1.404884e+00
4.036715e+02	1.732104e+02	-6.776048e+00	-2.842310e-03	-7.413224e-02	-3.620227e-04	1.443791e+00
4.117775e+02	5.887004e+02	1.196431e+00	-3.333352e-04	-7.553580e-02	4.272517e-04	3.643970e+00
2.630101e+02	3.161403e+02	3.059680e+00	-7.478450e-04	-4.849669e-02	2.544448e-04	1.728353e+00
4.259872e+02	-4.045406e+02	-2.074830e+00	-1.223301e-03	-7.739479e-02	2.470111e-04	2.560019e+00
3.216459e+02	-2.519896e+02	-1.479492e+00	9.891210e-04	-5.877342e-02	-2.941789e-04	1.096512e+00
1.731879e+02	-6.835679e+02	-9.677392e+00	7.664483e-03	-2.976063e-02	-1.400728e-03	1.368798e+00
2.967935e+02	2.491198e+02	1.435270e+00	2.329550e-03	-5.339631e-02	-7.470417e-04	1.051023e+00
4.375957e+02	1.365134e+02	-1.777327e+00	-2.954251e-04	-7.970424e-02	-1.908185e-04	3.568559e+00
3.808349e+02	3.629754e+02	-1.986470e+00	-9.967410e-04	-6.956487e-02	1.563837e-03	1.317460e+00
2.762424e+02	-2.438209e+01	-6.071885e+00	-9.697886e-04	-5.074354e-02	2.637273e-03	1.032150e+00
2.540424e+02	1.564988e+02	3.132500e+00	4.637487e-03	-4.745390e-02	3.092599e-03	1.205831e+00
1.339210e+02	-7.929192e+02	-2.604982e+01	-6.962683e-04	-2.390252e-02	2.771710e-03	1.028267e+00
2.240143e+02	2.243999e+02	-5.626022e+00	-4.113412e-04	-4.319360e-02	8.333060e-04	2.703508e+00
3.134590e+02	-5.865635e+02	1.352106e+00	-5.790917e-04	-5.718363e-02	5.695423e-04	2.395114e+00
3.790761e+02	7.882618e+02	-7.444974e+00	3.132981e-04	-6.826098e-02	-3.707959e-05	1.185006e+00
4.123129e+02	-5.293931e+02	9.359190e-01	1.634473e-03	-7.325097e-02	1.241707e-03	1.241261e+00
4.480707e+02	1.932316e+02	1.272459e-01	-2.099669e-03	-8.215913e-02	4.825352e-04	1.002366e+00
4.111536e+02	-5.519883e+02	2.003494e+00	3.013273e-03	-7.434122e-02	-4.618655e-04	1.478967e+00
4.908542e+02	-8.845483e+02	-6.409567e+00	7.686276e-04	-9.022578e-02	-4.731670e-04	1.112843e+00
5.605114e+02	-3.721340e+01	-1.376223e+01	4.122956e-03	-1.015438e-01	7.634212e-04	1.093576e+00
3.173844e+02	-4.898014e+02	1.135525e+01	1.543375e-03	-5.775669e-02	1.434393e-03	1.027411e+00
4.062197e+02	2.739798e+02	-7.274798e+00	1.918325e-03	-7.445155e-02	-8.575032e-04	1.181572e+00
5.498667e+02	6.350758e+02	-6.719126e+00	-2.098337e-03	-9.987655e-02	6.095844e-04	1.076168e+00
3.965613e+02	-8.829676e+02	-6.899330e+00	-3.772652e-04	-7.308154e-02	-3.734369e-04	1.171333e+00
5.025935e+02	-5.772427e+02	2.847896e+00	-5.029077e-04	-9.142037e-02	1.138177e-04	1.401142e+00
3.449790e+02	4.735581e+02	9.243308e+00	2.516237e-03	-6.279135e-02	-1.361308e-04	1.065758e+00
3.486857e+02	-2.786440e+02	-5.196357e+00	-1.283849e-03	-6.408764e-02	3.043941e-04	1.997370e+00
5.677131e+02	6.458132e+02	1.404769e+01	2.240561e-03	-1.038713e-01	3.791236e-04	1.500736e+00
5.454456e+02	-6.740805e+02	-1.397210e+00	-8.787836e-04	-1.001077e-01	-3.239960e-05	1.906251e+00
3.836864e+02	-8.396776e+01	-6.062843e+00	-2.045292e-03	-6.986883e-02	3.007854e-04	1.122329e+00
5.089668e+02	-8.815442e+01	2.800132e+00	-1.484940e-04	-9.334516e-02	8.803013e-05	2.240788e+00
3.471754e+02	2.228234e+02	-2.627370e+00	9.407782e-04	-6.370343e-02	7.132834e-04	1.094972e+00
5.393741e+02	2.621280e+02	-1.783807e+00	-2.924797e-04	-9.821927e-02	1.995474e-03	1.106635e+00
3.386045e+02	-5.312535e+02	-1.140537e+00	-2.244390e-03	-6.200747e-02	3.072345e-04	1.246024e+00
1.599758e+02	-7.396064e+02	-9.696884e+00	2.839056e-03	-2.618550e-02	7.755198e-04	1.783637e+00
3.541110e+02	-1.631887e+02	9.839061e+00	2.676559e-03	-6.436156e-02	-5.487173e-04	1.708439e+00
4.646476e+02	7.580800e+01	3.840813e-01	2.521198e-03	-8.542282e-02	2.334429e-04	1.290178e+00
2.984661e+02	-5.915906e+02	6.449884e-01	1.682784e-04	-5.309040e-02	-1.082053e-03	1.898231e+00
2.013699e+02	-2.644302e+02	1.292483e+00	-2.604811e-03	-3.583857e-02	-5.394066e-04	1.152635e+00
3.781103e+02	1.680764e+02	-1.663777e+00	5.718424e-04	-7.005351e-02	-1.590112e-04	3.312834e+00
3.967717e+02	2.856762e+02	-4.084857e+00	2.203383e-03	-7.144162e-02	7.506030e-04	1.188058e+00
2.470005e+02	-5.963861e+02	3.937024e+00	-2.814287e-03	-4.577093e-02	-1.120686e-03	1.137920e+00
4.732512e+02	3.652828e+02	-2.142125e+00	2.402848e-03	-8.520482e-02	2.517479e-03	1.043155e+00
5.059307e+02	-9.370166e+01	-4.705928e+00	8.898320e-04	-9.348140e-02	-9.996199e-04	1.464570e+00
1.694751e+02	-5.527831e+02	-6.113074e+00	-5.033975e-03	-2.954744e-02	-3.146823e-04	1.442071e+00
2.344122e+02	4.840818e+02	6.253528e+00	1.975196e-03	-4.155597e-02	-5.331587e-04	1.126461e+00
4.471893e+02	-1.554958e+01	-8.828868e+00	-2.598746e-04	-8.229035e-02	-5.829718e-04	1.523868e+00
3.317778e+02	1.495432e+02	-4.793935e+00	2.177986e-03	-5.999259e-02	1.074142e-05	2.617390e+00
2.180164e+02	6.116050e+02	8.213784e-01	2.526388e-03	-4.013378e-02	3.991586e-04	2.726347e+00
4.190285e+02	7.808355e+02	1.818753e+00	-1.195687e-03	-7.711573e-02	-2.502990e-04	1.353122e+00
4.969316e+02	-7.314636e+01	-3.925618e+00	6.125222e-04	-9.174687e-02	1.499032e-04	1.653428e+00
3.472085e+02	2.792332e+02	4.969065e-01	-2.395727e-03	-6.298801e-02	4.718839e-04	2.654809e+00
5.566602e+02	6.943641e+02	8.549648e+00	-5.431479e-03	-9.972220e-02	-5.257670e-04	1.064440e+00
3.033961e+02	-8.457640e+02	-1.577221e+00	-1.044663e-04	-5.496965e-02	6.461489e-05	1.032464e+00
3.020225e+02	3.291348e+02	5.221630e-01	3.483268e-04	-5.597331e-02	-8.420455e-04	2.248879e+00
4.241954e+02	7.798744e+02	1.787471e+01	2.311682e-03	-7.749986e-02	3.015571e-03	1.006060e+00
5.729095e+02	-2.715808e+02	2.352359e-02	-1.026876e-03	-1.047563e-01	-7.699607e-04	2.461580e+00
3.403040e+02	-1.006225e+02	5.547608e+00	-1.473414e-03	-6.294806e-02	-2.154927e-03	1.018847e+00
5.164779e+02	-3.187845e+02	-6.755677e+00	-1.175219e-03	-9.387990e-02	-7.441666e-06	1.545547e+00
2.873784e+02	-4.136617e+01	-8.671703e+00	4.195673e-04	-5.472851e-02	-2.464730e-03	1.386477e+00
2.527858e+02	3.795475e+02	-4.661458e+00	-1.662269e-03	-4.642807e-02	-8.190234e-04	1.715613e+00
3.342124e+02	7.346253e+02	-6.530154e+00	-5.665529e-04	-6.022612e-02	-8.896635e-04	1.160501e+00
3.494779e+02	5.928043e+02	2.107770e+00	4.123034e-04	-6.408683e-02	-2.687318e-06	1.573331e+00
2.411142e+02	4.022789e+02	-5.846659e+00	-8.737314e-04	-4.323349e-02	1.111247e-03	1.005563e+00
4.573791e+02	-1.567081e+02	-1.005894e+01	1.404580e-03	-8.324582e-02	-2.165427e-04	1.341649e+00
3.957040e+02	-4.584745e+02	4.956524e+00	-3.432355e-03	-7.302037e-02	-6.781943e-04	1.533063e+00
4.281514e+02	8.774053e+02	6.982234e+00	-3.130712e-03	-7.858694e-02	1.326680e-04	1.141046e+00
5.410834e+02	-1.649733e+02	-4.640740e-01	-1.965079e-03	-9.857041e-02	-7.210785e-04	1.622798e+00
5.408583e+02	-7.785967e+02	-7.633686e+00	-1.008127e-03	-9.930931e-02	1.737313e-04	1.309857e+00
4.666487e+02	-5.537826e+02	4.391495e+00	1.216024e-04	-8.420686e-02	4.809502e-04	1.822010e+00
2.375275e+02	-8.010699e+02	-2.551998e+00	-4.783868e-04	-4.314236e-02	2.925782e-04	2.221764e+00
3.282328e+02	8.420812e+02	6.815695e+00	-2.745908e-03	-6.097280e-02	-5.587899e-04	1.253597e+00
4.934535e+02	7.021518e+02	1.218687e+01	3.289331e-04	-9.002718e-02	1.398859e-03	1.187716e+00
1.765580e+02	6.360668e+01	1.491085e+01	-5.697848e-03	-3.538976e-02	1.658523e-03	1.106516e+00
3.696199e+02	3.044439e+02	1.328065e+00	-1.044226e-03	-6.678804e-02	-3.826576e-04	1.014647e+00
2.308328e+02	7.316904e+02	-8.198826e-01	-1.784819e-04	-4.222530e-02	-1.044979e-04	1.091831e+00
3.140646e+02	-7.028280e+02	4.301002e+00	-5.459387e-04	-5.704454e-02	3.659586e-04	1.681575e+00
1.128831e+02	2.528323e+01	8.729269e+00	-4.408680e-03	-1.867427e-02	3.433119e-03	1.191340e+00
4.884625e+02	-2.739456e+02	1.700518e+00	-7.387871e-04	-8.716858e-02	-1.944276e-03	1.077454e+00
4.606835e+02	-6.498689e+02	2.365451e+00	-9.752384e-07	-8.440034e-02	-1.420365e-03	1.141150e+00
3.832892e+02	-2.860331e+02	-5.812981e+00	1.290036e-03	-7.087360e-02	-1.843761e-04	1.229721e+00
2.118123e+02	4.768992e+02	9.619121e+00	-1.271887e-04	-3.815172e-02	-4.778257e-04	1.468361e+00
3.903753e+02	7.731008e+02	4.197264e+00	7.690691e-04	-7.112241e-02	2.528619e-04	1.221365e+00
5.469951e+02	3.518444e+02	2.104154e+00	-2.504940e-03	-1.003327e-01	-4.055624e-04	1.443810e+00
4.291713e+02	-2.807382e+02	-1.170913e+01	-1.867463e-03	-7.788268e-02	-4.895913e-04	1.005769e+00
3.135798e+02	2.555141e+02	-2.011508e+00	-6.787302e-04	-5.735897e-02	-5.352537e-04	2.425320e+00
4.845306e+02	-8.824148e+01	-1.152079e-02	1.510722e-03	-8.924055e-02	-2.588803e-04	1.278209e+00
3.380518e+02	1.283422e+02	-1.264451e+00	1.392033e-03	-6.249627e-02	-5.946349e-04	1.409899e+00
3.650238e+02	1.042123e+02	-5.322801e+00	1.593499e-03	-6.621495e-02	9.363414e-04	1.027315e+00
3.465599e+02	-5.602292e+02	4.528705e+00	-2.845357e-04	-6.286020e-02	2.459996e-04	1.223737e+00
4.458717e+02	2.380017e+02	4.800127e+00	-1.102875e-03	-8.261507e-02	-3.712845e-04	1.005111e+00
2.414687e+02	4.039261e+02	3.915049e+00	-2.640629e-04	-4.362104e-02	-2.692130e-04	1.207045e+00
3.957479e+02	5.965174e+01	1.005324e+01	1.866696e-03	-7.202630e-02	3.982172e-04	1.220547e+00
3.701830e+02	1.449944e+02	-3.330361e+00	-7.702915e-04	-6.838494e-02	5.142027e-04	1.931146e+00
3.604242e+02	1.319218e+02	-3.841637e+00	1.815648e-03	-6.522459e-02	1.730465e-04	1.337906e+00
3.948446e+02	2.818630e+02	-8.617636e+00	1.311744e-03	-7.083861e-02	-5.747734e-04	1.243410e+00
5.310346e+02	2.012290e+02	-4.574555e+00	-1.642554e-03	-9.756296e-02	4.852850e-04	1.127131e+00
4.202465e+02	-5.074482e+02	3.231678e+00	-5.738422e-04	-7.652590e-02	-2.070708e-04	2.394369e+00
2.898205e+02	7.107066e+02	1.164133e+01	8.336303e-03	-5.565753e-02	-1.881135e-04	1.267362e+00
2.231568e+02	4.794436e+02	2.318732e+01	5.039070e-04	-4.251388e-02	7.534183e-04	1.275411e+00
3.533895e+02	6.908776e+02	1.346301e+00	9.162105e-05	-6.438869e-02	-4.237762e-04	1.236933e+00
2.399074e+02	6.693396e+02	-3.835922e-01	1.118369e-03	-4.316508e-02	1.235411e-03	1.707245e+00
2.604031e+02	7.774649e+01	-5.932597e+00	1.419620e-03	-4.820499e-02	4.993799e-04	2.514593e+00
4.787958e+02	-7.353353e+02	-1.566997e+01	1.658127e-03	-8.616305e-02	-1.706771e-03	1.089172e+00
2.687058e+02	-1.924323e+02	2.664984e+00	-1.406557e-03	-4.814413e-02	2.854251e-05	1.033558e+00
2.640439e+02	1.588338e+01	7.829106e+00	-1.213248e-03	-4.934947e-02	-1.525902e-04	1.400025e+00
1.630716e+02	-6.302367e+02	1.933000e+01	1.511035e-03	-2.743285e-02	3.163248e-04	1.328726e+00
3.244991e+02	1.641765e+02	3.259393e+00	1.700288e-03	-5.947746e-02	-4.494584e-04	1.679932e+00
5.916806e+02	9.378159e+01	-5.936908e+00	-4.012725e-04	-1.098560e-01	5.807167e-04	1.078234e+00
2.125958e+02	-6.232682e+02	1.878872e-03	-3.660087e-03	-3.981785e-02	6.706362e-04	1.591693e+00
3.338021e+02	-2.695445e+02	6.163699e+00	1.025324e-03	-6.118442e-02	-1.153750e-03	1.714596e+00
5.324829e+02	-3.738814e+02	2.055998e+00	-1.602847e-03	-9.798754e-02	6.882427e-04	1.301301e+00
2.116729e+02	-9.398258e+01	9.370600e-01	-1.201030e-03	-3.921213e-02	-6.209995e-04	1.210679e+00
2.077463e+02	2.624585e+02	-2.742217e-02	-8.621911e-04	-3.801533e-02	5.297068e-04	1.630047e+00
1.721361e+02	7.070688e+02	1.646471e+01	-8.111088e-04	-3.142251e-02	-3.505993e-04	1.627842e+00
2.975582e+02	-5.211049e+02	-2.883598e+00	-1.516565e-05	-5.388653e-02	-6.618881e-04	1.035367e+00
4.083921e+02	-4.933406e+02	-9.736291e+00	-7.217705e-03	-7.470935e-02	1.159562e-03	1.680018e+00
4.120561e+02	8.632047e+02	3.316554e+00	-3.824850e-04	-7.612757e-02	8.972422e-05	3.100166e+00
4.990608e+02	-1.117490e+02	-1.541016e-01	-1.721317e-03	-9.141024e-02	-1.303990e-03	1.106056e+00
4.242408e+02	3.022448e+02	3.000891e+00	-3.960247e-04	-7.740869e-02	-1.121113e-04	3.317698e+00
5.576327e+02	-8.551754e+02	-5.698492e+00	-1.355079e-04	-1.019741e-01	-4.221815e-05	1.132935e+00
2.343850e+02	4.313860e+02	2.164211e-01	3.592742e-04	-4.280980e-02	-1.170233e-03	1.065744e+00
2.378526e+02	6.760441e+02	7.529940e+00	2.786794e-03	-4.371802e-02	-8.520987e-04	1.477594e+00
2.726103e+02	-3.791774e+02	-3.040180e+00	-5.284354e-04	-4.996493e-02	-4.451391e-04	2.062902e+00
2.471050e+02	-6.371540e+02	5.862858e+00	-1.545141e-03	-4.475754e-02	-4.312533e-05	1.608754e+00
2.577839e+02	-8.304787e+02	4.141516e+00	8.046196e-04	-4.658693e-02	2.276668e-05	1.183906e+00
4.289356e+02	-4.577659e+02	-3.034090e+00	-5.172702e-04	-7.758142e-02	7.912340e-04	1.158617e+00
2.189239e+02	-3.286890e+02	4.758426e+00	-8.305027e-04	-3.887562e-02	9.137799e-04	1.396851e+00
5.474638e+02	-7.674384e+02	-6.045280e+00	2.544320e-03	-1.004990e-01	-3.938940e-04	1.048121e+00
4.326161e+02	1.379881e+02	5.389290e-01	4.000638e-04	-7.818120e-02	-4.795847e-05	1.692607e+00
3.215897e+02	8.775377e+02	7.981028e-01	2.557869e-04	-5.878421e-02	-1.848744e-04	1.268199e+00
4.648388e+02	8.445577e+02	-6.959768e+00	1.866733e-03	-8.443001e-02	-9.885337e-04	1.221261e+00
1.398843e+02	-6.791399e+01	-7.727804e+00	-5.071098e-03	-2.431704e-02	6.833678e-04	2.055084e+00
2.521621e+02	-5.383295e+02	-9.808498e-02	-1.252592e-04	-4.581888e-02	-3.170529e-04	3.912603e+00
5.091326e+02	-5.662704e+02	-4.798525e-01	-4.069589e-04	-9.286674e-02	-4.875849e-04	2.489040e+00
1.831241e+02	-3.641686e+02	5.001740e+00	-2.420467e-03	-3.239058e-02	4.493677e-04	2.069597e+00
3.758400e+02	-2.306342e-01	-4.205992e+00	1.143519e-03	-6.846850e-02	2.101893e-04	1.240746e+00
7.507175e+01	7.622490e+02	2.864746e+00	-5.882702e-03	-1.202671e-02	1.068422e-03	1.159514e+00
2.524294e+02	-1.032516e+02	-4.906836e-01	2.768234e-04	-4.614664e-02	3.413983e-04	1.969175e+00
2.606344e+02	5.671581e+02	4.799744e+00	2.559634e-03	-4.811113e-02	2.189821e-04	1.345628e+00
3.444221e+02	-6.372051e+02	1.545894e+01	-1.863316e-03	-6.320573e-02	1.454190e-03	1.434337e+00
5.120613e+02	-1.160599e+02	-8.646983e-03	1.170678e-03	-9.264240e-02	1.902016e-04	3.659917e+00
2.979835e+02	-6.065016e+02	1.766669e+00	-2.096818e-04	-5.410812e-02	1.190889e-03	1.060519e+00
1.820627e+02	-8.643057e+02	1.175233e+01	1.724207e-03	-3.225418e-02	-6.547522e-04	1.742056e+00
2.527722e+02	-5.872671e+02	6.047948e+00	-4.884951e-04	-4.537753e-02	-5.215716e-04	1.441431e+00
2.138810e+02	4.815967e+02	4.226444e+00	8.107731e-04	-3.951015e-02	-2.461395e-03	1.944934e+00
4.849785e+02	2.910823e+02	-4.121471e+00	1.970909e-04	-8.719661e-02	3.667092e-04	1.477463e+00
3.390590e+02	3.479686e+02	-1.894841e+01	2.296812e-03	-6.114626e-02	-3.094973e-04	1.188108e+00
1.843065e+02	-6.509929e+01	2.971818e+00	-6.921874e-03	-3.521124e-02	-2.153469e-03	1.888414e+00
2.724588e+02	-7.794682e+02	-1.003068e+00	-7.853785e-04	-4.962513e-02	1.972081e-04	2.205072e+00
5.429735e+02	4.453158e+02	-6.332066e+00	-4.042094e-03	-9.941033e-02	1.143099e-03	1.193761e+00
4.343218e+02	4.972820e+02	2.875152e+00	-4.780861e-04	-7.997245e-02	5.492618e-04	1.026832e+00
5.520149e+02	-5.692486e+02	7.459755e-01	-3.422136e-04	-1.016576e-01	1.948737e-04	1.149496e+00
1.857755e+02	-3.398196e+02	6.028520e+00	-4.762401e-03	-3.389737e-02	-3.695875e-04	1.824403e+00
2.498166e+02	6.965989e+02	6.657095e-02	9.280379e-04	-4.521947e-02	9.350584e-04	1.317672e+00
3.001710e+02	-2.553861e+02	3.231558e+00	4.745489e-04	-5.529359e-02	-5.176079e-05	1.175728e+00
4.307700e+02	8.775360e+02	-1.851366e+00	-4.583682e-04	-7.945841e-02	-4.199120e-05	1.375705e+00
3.782773e+02	-6.826843e+02	-1.220964e+01	-2.571151e-03	-6.906964e-02	1.513658e-03	1.011773e+00
1.851389e+02	7.634913e+02	-8.781315e+00	1.492589e-03	-3.450774e-02	6.748592e-05	1.845402e+00
2.396902e+02	2.257317e+02	-4.602748e+00	-7.434876e-04	-4.662909e-02	-2.332659e-03	1.040616e+00
4.677054e+02	3.777083e+02	3.091751e+00	-1.078760e-03	-8.715499e-02	8.988261e-05	2.781461e+00
3.941515e+02	-8.017744e+02	2.857883e-01	5.832639e-04	-7.117303e-02	-1.316334e-03	1.441393e+00
3.198366e+02	-1.391366e+01	-1.174087e+01	-6.410073e-04	-5.884856e-02	7.281938e-04	1.459450e+00
4.868636e+02	-7.891888e+01	-4.444703e-01	8.272833e-04	-8.910862e-02	6.434538e-05	2.842202e+00
5.871875e+02	-4.252623e+02	-7.085347e-01	8.497629e-04	-1.075414e-01	-2.257314e-06	1.072957e+00
2.615638e+02	-6.300490e+02	-1.942746e+00	-4.325212e-04	-4.703340e-02	3.081522e-04	1.991416e+00
4.243331e+02	7.389998e+02	4.506076e+00	-1.853409e-03	-7.715035e-02	-1.711511e-03	1.159642e+00
2.304513e+02	-6.786156e+02	-4.547607e+00	-2.025385e-03	-4.265213e-02	-1.681275e-04	2.345010e+00
1.562777e+02	-5.372048e+02	1.160976e+00	1.879606e-04	-2.705640e-02	7.297577e-04	1.959648e+00
3.950081e+02	1.259233e+02	-2.675784e+00	1.520961e-03	-7.342808e-02	-1.302681e-03	1.978078e+00
2.748102e+02	-2.382295e+02	1.432155e+00	1.641064e-04	-5.067235e-02	-4.397525e-04	1.906435e+00
4.576069e+02	4.204104e+02	-1.210640e+00	-1.350930e-04	-8.479313e-02	7.683572e-04	1.767477e+00
3.708949e+02	-9.584373e+00	3.901901e-01	-1.702840e-04	-6.954570e-02	-1.095180e-03	1.934488e+00
4.115028e+02	4.495359e+02	6.124128e-01	-4.165347e-04	-7.511538e-02	-6.869725e-04	1.489622e+00
