3.334136e+02	-7.724318e+02	-1.948503e+00	-1.345062e-03	-6.146553e-02	9.213467e-04	1.270820e+00
3.708041e+02	1.017648e+02	2.395531e+00	1.862154e-03	-6.782751e-02	4.793240e-05	1.171380e+00
4.319316e+02	7.379947e+02	2.215581e+00	4.829984e-05	-7.874979e-02	1.168658e-03	1.972676e+00
3.684383e+02	2.923549e+02	-8.605632e-01	1.042096e-03	-6.608095e-02	-7.342361e-04	1.054020e+00
9.378475e+01	-4.422683e+02	4.599031e+00	-1.930684e-03	-1.459326e-02	2.591939e-04	1.603167e+00
3.604960e+02	-8.103132e+02	-8.063650e-01	2.889117e-04	-6.629830e-02	-2.848202e-04	2.449194e+00
5.589688e+02	-9.910560e+01	1.404622e+01	-5.449695e-04	-1.025309e-01	8.650272e-04	1.225861e+00
4.732591e+02	7.499423e+02	-3.013292e+00	6.515803e-04	-8.590069e-02	-2.741863e-04	1.046544e+00
2.754264e+02	2.935854e+02	-1.209549e+00	1.226554e-03	-5.055075e-02	-5.690016e-04	1.683026e+00
3.359660e+02	-8.555874e+01	9.134672e-01	-1.447775e-03	-6.209249e-02	-1.372350e-04	1.098305e+00
5.049701e+02	-6.872766e+02	-1.750157e+00	7.383325e-04	-9.281629e-02	5.497021e-04	3.054715e+00
2.983738e+02	-3.739207e+02	-3.571866e+00	6.883295e-04	-5.458741e-02	5.780193e-04	1.570281e+00
2.002764e+02	6.055983e+02	4.650152e+00	2.224697e-03	-3.743546e-02	3.351792e-04	2.304383e+00
3.267750e+02	5.023606e+02	2.621522e+00	-1.371178e-04	-5.925036e-02	1.010799e-04	2.196463e+00
5.045717e+02	8.406071e+02	-2.302140e-01	2.103677e-04	-9.226681e-02	8.822643e-04	2.980962e+00
2.785052e+02	-2.554424e+01	-1.238885e+01	8.196011e-04	-5.182942e-02	1.174865e-03	1.191274e+00
3.028233e+02	7.835190e+02	3.403324e+00	1.201862e-03	-5.562824e-02	6.369483e-04	1.337086e+00
2.579156e+02	3.596953e+01	-2.527193e+00	-2.075633e-04	-4.752463e-02	9.333588e-05	2.185906e+00
2.352889e+02	5.365251e+02	-5.041610e-01	2.791042e-03	-4.457701e-02	1.755545e-03	1.024536e+00
5.001922e+02	-7.469646e+02	4.027533e+00	-7.205041e-04	-9.238028e-02	2.227095e-04	1.189624e+00
1.868262e+02	8.505284e+02	-2.300731e+00	3.563491e-03	-3.270271e-02	-3.910895e-04	1.402456e+00
4.926531e+02	-2.982115e+02	-4.005746e-02	-2.878255e-04	-8.953137e-02	1.555577e-03	1.141301e+00
2.139432e+02	6.937873e+02	1.249554e+01	4.321239e-03	-3.799473e-02	2.302208e-03	1.557892e+00
2.754984e+02	2.258861e+02	1.495147e+01	7.012193e-04	-4.999917e-02	-6.547747e-04	1.385456e+00
3.358994e+02	2.023303e+02	7.197401e+00	6.900737e-04	-6.049964e-02	-8.740714e-04	1.250319e+00
4.032111e+02	-4.497813e+01	7.170566e-01	-6.580504e-04	-7.395873e-02	1.951896e-04	1.702659e+00
4.428740e+02	-2.534494e+02	3.191024e+00	5.795442e-04	-8.126001e-02	3.244126e-04	2.300024e+00
4.573906e+02	3.883726e+02	2.256885e+00	-1.746621e-03	-8.311208e-02	-5.010995e-04	1.105613e+00
4.842125e+02	-5.287336e+02	-7.594804e+00	3.300275e-04	-8.842017e-02	-1.730525e-04	2.313725e+00
4.645328e+02	-3.907839e+02	8.606338e+00	-1.146442e-06	-8.574840e-02	1.017107e-03	1.308380e+00
4.713791e+02	4.995643e+02	9.897713e-01	1.020572e-03	-8.671894e-02	1.160821e-03	1.076642e+00
4.910769e+02	-4.461103e+02	-4.718287e-01	5.338573e-05	-8.940217e-02	6.131270e-04	1.428316e+00
5.040992e+02	3.685491e+02	3.196498e+00	2.313343e-04	-9.283873e-02	5.490395e-04	1.986627e+00
3.758249e+02	-4.566796e+02	-9.625113e+00	-1.845792e-03	-6.816821e-02	1.898978e-04	1.020078e+00
4.128615e+02	3.405541e+02	-5.484896e-01	-9.935803e-04	-7.598998e-02	-6.013567e-04	2.321800e+00
3.689090e+02	7.877466e+02	-2.806506e+00	3.779358e-04	-6.776827e-02	4.054265e-05	2.222767e+00
5.347780e+02	6.295849e+02	-1.059267e+01	1.657158e-03	-9.832484e-02	4.911223e-04	1.044823e+00
4.891515e+02	-1.813392e+02	6.904072e+00	-1.739076e-03	-9.018640e-02	9.056487e-05	1.406707e+00
1.448032e+02	-5.315441e+02	1.103438e+00	4.495534e-04	-2.396460e-02	-7.299457e-04	1.599282e+00
1.475640e+02	-2.033259e+02	-4.489447e+00	-1.660091e-03	-2.428047e-02	-8.219250e-04	1.161422e+00
4.517042e+02	-6.236332e+02	2.644659e+00	2.066891e-03	-8.030117e-02	3.720580e-04	1.066120e+00
5.535772e+02	-4.823583e+02	-3.354736e+00	2.006099e-03	-1.009851e-01	3.375123e-04	1.628915e+00
3.631010e+02	5.474176e+02	7.586464e-01	-2.393616e-04	-6.582810e-02	2.191713e-04	2.754426e+00
2.703820e+02	9.010627e+01	-6.189418e+00	3.601243e-04	-4.905530e-02	-1.494379e-05	1.929898e+00
3.251776e+02	-8.721382e+02	-3.271766e+00	-4.040706e-04	-5.922689e-02	-4.092774e-04	1.490481e+00
2.450609e+02	-2.742303e+02	-1.959901e+00	-1.319055e-03	-4.532974e-02	2.592330e-05	1.058570e+00
3.115274e+02	-1.641338e+02	1.617692e+00	-4.656870e-06	-5.750417e-02	-1.284080e-06	1.203209e+00
4.722442e+02	-2.451815e+02	-2.346762e+00	3.382580e-04	-8.670666e-02	2.386364e-04	1.344961e+00
2.318126e+02	5.086677e+02	-1.800410e+00	2.528635e-03	-4.130282e-02	-1.317090e-03	1.184620e+00
2.915642e+02	1.107527e+02	-6.202170e+00	-2.589597e-03	-5.285026e-02	2.190958e-03	1.243191e+00
3.797087e+02	8.401087e+02	-4.360613e+00	-8.622960e-05	-6.975722e-02	9.394337e-04	1.156089e+00
4.101814e+02	-5.479420e+02	3.493855e+00	-1.157853e-03	-7.556367e-02	6.054085e-06	1.164059e+00
4.724105e+02	5.433466e+02	1.538300e+00	6.498731e-04	-8.649766e-02	-2.638684e-04	1.230592e+00
1.767279e+02	4.476535e+02	-2.282587e+00	-5.115362e-04	-3.262191e-02	-4.886609e-04	1.112603e+00
3.806621e+02	7.621611e+02	2.674498e-01	6.178092e-05	-6.997462e-02	3.292421e-05	1.255484e+00
2.541263e+02	8.972464e+02	9.003112e+00	-1.842772e-03	-4.696750e-02	-3.674267e-04	1.128636e+00
3.190960e+02	6.879051e+02	-3.791663e+00	1.922907e-04	-5.878113e-02	2.960670e-04	1.214157e+00
3.806727e+02	-2.546002e+02	2.475573e+00	7.039406e-04	-6.972761e-02	-1.537945e-04	1.184437e+00
2.387787e+02	1.285382e+02	1.294765e+00	-1.586105e-03	-4.253697e-02	-1.642952e-03	1.238709e+00
3.889464e+02	8.977658e+02	1.469592e+00	8.061101e-04	-7.082012e-02	-3.317487e-04	2.017864e+00
3.463594e+02	-2.460557e+02	5.572413e+00	3.569009e-04	-6.396242e-02	2.273771e-04	1.756497e+00
3.522200e+02	7.214742e+02	9.565229e-01	2.686707e-05	-6.462632e-02	3.261376e-04	3.275080e+00
4.106286e+02	6.701881e+02	-6.085602e+00	-7.956251e-04	-7.523901e-02	-1.062372e-05	1.241754e+00
5.288363e+02	-4.973608e+02	1.022461e+00	9.663539e-04	-9.630780e-02	2.230586e-04	1.705133e+00
4.646254e+02	7.104661e+02	-3.775530e+00	7.952667e-04	-8.507449e-02	4.743955e-04	1.403686e+00
3.726247e+02	8.560227e+02	5.394345e+00	-5.028341e-04	-6.946020e-02	1.949488e-04	1.058047e+00
2.572534e+02	7.758484e+02	2.102399e+00	-3.155382e-04	-4.693901e-02	2.879848e-04	2.126161e+00
1.727412e+02	6.757984e+02	5.867487e+00	-1.081604e-03	-3.249184e-02	2.711946e-03	1.389331e+00
3.149866e+02	4.682097e+02	9.877969e-01	1.954972e-04	-5.746306e-02	6.418097e-04	2.161344e+00
4.643669e+02	8.665651e+02	6.777485e+00	-1.796222e-03	-8.588514e-02	8.519197e-04	1.442755e+00
4.261377e+02	-5.694803e+02	7.517476e+00	6.885998e-04	-7.855339e-02	2.037269e-04	1.620527e+00
