4.429747e+02	-7.655307e+02	6.176311e+00	-1.529464e-04	-8.067809e-02	-4.229798e-04	1.198094e+00
4.997916e+02	4.038814e+02	-2.717100e+00	-8.437795e-04	-9.139348e-02	-4.034789e-04	1.462582e+00
5.709405e+02	-2.020026e+02	-1.370185e+00	1.975455e-04	-1.041055e-01	-1.626106e-04	1.099101e+00
5.438134e+02	7.217870e+01	3.028028e+00	3.929006e-04	-9.865268e-02	9.425612e-04	1.023516e+00
2.271185e+02	-7.513739e+02	-2.014496e+00	-2.164289e-03	-4.173379e-02	-9.131951e-04	1.510132e+00
4.984407e+02	1.974854e+02	3.607762e-02	-9.273381e-06	-9.086430e-02	1.093579e-03	2.027132e+00
2.314458e+02	-1.355748e+02	3.704000e+01	-7.671829e-03	-4.066120e-02	-1.438238e-03	1.026014e+00
2.181722e+02	-7.469837e+02	2.658014e+00	-2.040486e-03	-4.000138e-02	-1.256547e-03	1.199098e+00
5.865021e+02	-6.141582e+02	-1.988781e+00	1.554351e-03	-1.073237e-01	-2.877403e-04	1.410158e+00
2.483933e+02	-6.846899e+02	3.163858e+00	-1.737925e-04	-4.458343e-02	-2.303583e-04	1.167950e+00
2.881322e+02	4.365125e+02	7.291603e+00	9.184692e-04	-5.318922e-02	-2.984047e-04	1.040683e+00
2.798744e+02	8.328741e+02	-6.470263e-01	2.887392e-04	-5.113803e-02	1.499253e-04	2.549449e+00
4.067848e+02	6.575131e+02	-4.741698e+00	-3.877131e-04	-7.502886e-02	4.963805e-04	1.931445e+00
3.617516e+02	-3.340826e+02	5.058061e-01	-4.132155e-04	-6.572270e-02	3.975608e-04	1.337086e+00
2.635936e+02	-2.110802e+02	6.006966e+00	1.067213e-03	-4.806068e-02	-5.749622e-04	1.157479e+00
3.487408e+02	-6.623945e+01	-5.833887e+00	3.292899e-04	-6.259216e-02	-8.802578e-04	1.054837e+00
4.040694e+02	-2.790669e+01	1.396905e-01	1.578663e-03	-7.273136e-02	-2.519222e-04	1.630224e+00
4.078911e+02	-7.917997e+02	-4.510118e+00	8.282213e-04	-7.351610e-02	-1.052147e-03	1.087575e+00
2.529017e+02	-2.457585e+02	1.503734e+00	-2.990074e-04	-4.620559e-02	-3.200498e-04	2.074621e+00
3.721411e+02	4.835127e+02	-6.553124e+00	-1.098084e-03	-6.745638e-02	-6.348599e-04	1.164191e+00
3.484438e+02	7.720318e+02	-2.413077e+00	1.263708e-03	-6.394599e-02	-4.611647e-04	1.097670e+00
5.192015e+02	-2.297050e+02	-8.851726e+00	6.498358e-04	-9.304819e-02	1.296595e-03	1.102414e+00
4.636240e+02	-1.007022e+02	1.232818e-01	-1.569647e-03	-8.392311e-02	-1.930368e-04	1.646538e+00
2.051060e+02	8.982823e+02	-1.196080e+01	7.650179e-04	-3.748049e-02	4.623139e-04	1.027171e+00
2.667852e+02	6.639417e+02	-5.733955e+00	1.922872e-03	-4.734095e-02	-6.782141e-04	1.105345e+00
2.609858e+02	8.742659e+02	-1.716218e+00	6.337897e-04	-4.719773e-02	2.966803e-05	1.878849e+00
3.276183e+02	-5.574493e+02	-4.545141e+00	-4.012428e-05	-5.943070e-02	-3.206849e-04	1.400267e+00
2.487038e+02	2.721508e+02	4.352199e+00	1.430428e-03	-4.632590e-02	-4.791915e-04	1.228702e+00
3.460210e+02	-7.348857e+01	-3.490728e-01	-7.047336e-04	-6.395229e-02	1.105237e-03	1.149270e+00
3.570551e+02	1.142425e+02	9.150466e+00	1.022733e-03	-6.552728e-02	1.659514e-03	1.264273e+00
5.694827e+02	-4.727109e+02	-6.492709e+00	3.466318e-04	-1.024963e-01	-1.425060e-03	1.490777e+00
3.112242e+02	2.863436e+02	-5.740415e+00	-3.623799e-04	-5.681690e-02	2.499383e-04	1.105271e+00
1.821927e+02	-3.192117e+02	4.640305e+00	-6.289271e-03	-3.426658e-02	-3.453532e-04	1.024687e+00
4.402535e+02	-6.397734e+02	6.593140e-01	2.143603e-04	-7.985311e-02	4.235017e-04	1.039742e+00
3.320734e+02	-6.552359e+01	-1.221999e+00	3.428079e-05	-6.110043e-02	3.946578e-04	2.117405e+00
2.924564e+02	-3.945051e+02	2.448713e+00	-6.971535e-04	-5.321895e-02	4.129552e-04	1.673266e+00
3.201628e+02	4.005286e+02	-8.460715e-01	5.788068e-04	-5.776816e-02	-2.568666e-04	3.454854e+00
5.369342e+02	-8.463899e+02	3.697497e+00	-9.779159e-04	-9.824087e-02	-4.648339e-04	1.586484e+00
2.596801e+02	-6.586342e+02	-3.474330e+00	-1.197535e-04	-4.816982e-02	-2.178849e-05	2.329673e+00
4.028108e+02	-7.964389e+02	-8.225984e-01	-7.343145e-04	-7.386948e-02	3.378982e-04	2.049534e+00
3.146069e+02	4.106112e+02	-2.283492e-01	3.980524e-05	-5.747310e-02	-8.346345e-04	1.177559e+00
3.666061e+02	3.932889e+02	6.485376e+00	6.104553e-04	-6.620078e-02	-7.444772e-04	1.314282e+00
2.220777e+02	6.740745e+02	1.770192e+00	1.408360e-03	-4.029067e-02	-3.317336e-04	2.412029e+00
3.105802e+02	1.927651e+02	3.176276e+00	3.367054e-04	-5.676985e-02	-4.151688e-04	1.807714e+00
1.733025e+02	-1.429853e+02	6.666908e+00	-6.531050e-03	-3.217880e-02	9.057908e-04	1.091759e+00
3.204266e+02	7.405012e+02	4.873175e+00	-7.450390e-04	-5.918114e-02	1.502084e-04	2.858090e+00
4.026204e+02	2.256102e+02	1.709774e-01	-1.739457e-04	-7.307916e-02	2.054454e-04	2.660805e+00
2.430613e+02	3.192954e+02	-2.367862e+00	1.055583e-03	-4.396226e-02	-1.101626e-03	1.635839e+00
2.560057e+02	5.912662e+02	2.857413e+00	4.537060e-04	-4.637545e-02	-4.417917e-04	2.059395e+00
4.526726e+02	7.287058e+02	1.300141e+00	-6.090518e-04	-8.410424e-02	-6.817872e-04	1.015058e+00
5.357174e+02	-3.961711e+02	-1.105481e+00	-1.518819e-04	-9.762440e-02	3.533244e-04	1.017255e+00
2.527804e+02	2.378996e+02	3.808596e+00	5.676419e-04	-4.710552e-02	-2.496276e-04	2.161795e+00
5.422671e+02	8.353000e+02	-1.513056e+00	-6.505834e-05	-9.788843e-02	4.368028e-04	2.044694e+00
3.812466e+02	2.177150e+02	-4.768040e+00	-3.213845e-04	-6.898020e-02	-2.109267e-04	1.089113e+00
3.726021e+02	1.691780e+02	-5.522518e+00	-6.496526e-04	-6.783803e-02	-3.883580e-04	1.250089e+00
2.826273e+02	4.645519e+02	-4.108343e+00	1.658528e-03	-5.098259e-02	8.236957e-05	1.022472e+00
2.717955e+02	-2.506120e+02	-4.395329e-01	-1.825586e-03	-5.130617e-02	-2.519172e-04	1.198732e+00
3.139937e+02	-6.245757e+02	1.200637e+00	2.627389e-04	-5.782607e-02	-2.553280e-04	1.688598e+00
2.698633e+02	6.378682e+02	-2.470032e+00	2.528893e-04	-4.899059e-02	1.099716e-04	1.949385e+00
3.703444e+02	-4.984103e+02	-1.891162e+00	8.737482e-05	-6.772522e-02	7.337820e-04	1.289570e+00
3.782478e+02	2.651213e+02	3.722485e+00	-3.142244e-05	-6.821009e-02	1.030013e-03	1.423172e+00
3.349642e+02	8.436490e+02	-5.111077e-01	9.336342e-04	-6.213879e-02	-2.367369e-04	2.069360e+00
2.693086e+02	3.870345e+02	-4.417445e-02	1.047651e-03	-4.975505e-02	4.506547e-06	2.928734e+00
1.666251e+02	-4.372340e+02	-4.812787e-01	6.415514e-04	-2.900380e-02	-1.595706e-03	1.988764e+00
5.307232e+02	3.834816e+01	-7.416696e+00	7.382448e-04	-9.638086e-02	5.268545e-04	1.341330e+00
2.021806e+02	1.862636e+02	-3.994782e+00	-1.655340e-03	-3.913447e-02	1.517223e-05	2.532378e+00
5.045391e+02	-6.269801e+02	-8.403263e+00	3.079416e-04	-9.085206e-02	-4.164336e-04	1.048364e+00
3.469832e+02	-8.951059e+02	-1.236114e+00	-1.682690e-04	-6.351769e-02	-2.607180e-04	1.753867e+00
4.580945e+02	7.077721e+02	-5.031254e+00	-2.190359e-03	-8.427012e-02	-2.761781e-04	1.315189e+00
4.950775e+02	-4.404652e+02	3.064084e+00	8.141028e-05	-9.030944e-02	4.570321e-04	1.268514e+00
2.652188e+02	-3.777622e+02	2.663316e+00	-9.886358e-04	-4.920707e-02	-4.529473e-04	3.270884e+00
3.835191e+02	-2.576094e+02	7.972603e-01	-1.695292e-03	-7.039896e-02	-4.798845e-04	1.133608e+00
5.796623e+02	1.771230e+02	5.945820e+00	1.104108e-03	-1.056282e-01	-1.847040e-03	1.380926e+00
3.288772e+02	5.098162e+02	5.646540e-01	4.286800e-04	-6.284442e-02	-8.346436e-05	1.117469e+00
2.525933e+02	-2.446752e+02	-2.541062e+00	-7.548953e-04	-4.799007e-02	1.075047e-03	1.725603e+00
2.615218e+02	-5.923901e+02	-9.998199e-01	-1.927580e-04	-4.782567e-02	-3.072523e-04	2.021628e+00
2.650318e+02	8.161553e+02	-3.999326e-01	5.669836e-04	-4.787203e-02	6.098991e-04	1.771726e+00
5.325102e+02	6.828858e+01	-8.738050e+00	-4.607287e-04	-9.653754e-02	3.262018e-04	1.057038e+00
2.215130e+02	-5.733765e+02	-8.957652e-01	-6.995843e-04	-4.093288e-02	1.124020e-03	1.397409e+00
3.926943e+02	5.002554e+01	4.472165e+00	9.855750e-04	-7.121082e-02	-4.770457e-04	1.372770e+00
2.787087e+02	5.931971e+02	-7.414649e-02	8.050334e-05	-5.138412e-02	-8.555680e-04	1.422075e+00
4.803573e+02	6.344728e+02	-4.162998e+00	-1.189351e-03	-8.764296e-02	1.168083e-05	1.945953e+00
2.407947e+02	8.861971e+02	9.419730e-01	-4.043654e-04	-4.234288e-02	-5.431392e-04	2.131188e+00
4.591720e+02	-7.129982e+02	-5.932821e+00	-1.849365e-03	-8.467788e-02	-6.200209e-04	1.109944e+00
4.528570e+02	-2.879571e+02	2.228069e-01	-4.319645e-04	-8.209931e-02	-1.540667e-04	1.936174e+00
3.027385e+02	-6.097526e+02	1.139970e+00	-1.447494e-03	-5.564994e-02	-4.590934e-05	1.144341e+00
3.320867e+02	8.221422e+02	-1.262958e+00	-1.793787e-03	-6.183997e-02	2.321176e-04	1.177499e+00
4.236755e+02	4.338619e+01	-2.662071e+00	-1.450946e-03	-7.645898e-02	-1.311634e-03	1.018596e+00
1.866775e+02	-5.178705e+02	1.238724e+01	8.030994e-04	-3.392964e-02	-8.078219e-04	1.164863e+00
2.201960e+02	4.047794e+02	1.192661e+01	-1.521875e-03	-4.184258e-02	-1.278132e-03	1.291304e+00
6.058044e+02	7.786747e+02	-1.689896e+00	-2.592698e-03	-1.111410e-01	-7.975689e-04	1.586383e+00
4.376951e+02	8.547459e+02	4.925211e+00	-8.387795e-04	-7.998841e-02	2.800025e-05	1.643661e+00
4.087287e+02	7.789130e+02	-8.140574e-01	-2.072041e-03	-7.603934e-02	-4.826017e-04	1.069695e+00
2.635187e+02	1.084811e+02	-2.624114e+00	1.354769e-03	-4.861319e-02	-5.759677e-05	1.830161e+00
2.639601e+02	-3.246613e+02	3.091703e+00	-7.520007e-04	-4.812704e-02	1.289165e-05	2.201917e+00
3.766821e+02	7.356858e+02	1.582863e+00	1.864364e-04	-6.941562e-02	-2.934009e-05	3.543824e+00
3.103589e+02	-1.929644e+02	-2.897106e+00	1.109448e-03	-5.774806e-02	7.027728e-04	1.081957e+00
5.218250e+02	8.552444e+02	6.968433e+00	-3.429797e-03	-9.473116e-02	2.453998e-03	1.020715e+00
4.548947e+02	2.616899e+02	7.509688e-01	6.141403e-04	-8.251440e-02	5.803632e-04	1.952229e+00
2.235911e+02	-5.520962e+02	5.948073e-01	-1.368503e-03	-4.109608e-02	-3.710154e-04	1.455399e+00
4.135524e+02	6.317496e+02	-4.463330e+00	-3.449413e-04	-7.413013e-02	-7.697556e-04	1.158322e+00
4.648574e+02	3.671625e+02	-4.569744e+00	-5.639255e-05	-8.420526e-02	-1.300026e-04	2.689973e+00
4.588200e+02	-7.599251e+02	-8.342812e+00	-1.045029e-03	-8.270667e-02	1.051991e-03	2.007977e+00
4.365686e+02	-8.457623e+02	4.062034e+00	-1.431986e-03	-7.978033e-02	6.219248e-05	1.241176e+00
4.614679e+02	7.662368e+02	-7.616416e-01	2.613534e-04	-8.340726e-02	-6.103232e-04	1.260390e+00
4.590060e+02	6.002379e+02	-2.937442e+00	3.049077e-04	-8.317604e-02	3.805189e-04	2.143855e+00
4.472022e+02	-6.624406e+02	-1.910415e+00	-2.451193e-03	-8.114635e-02	1.650842e-04	1.327839e+00
2.212155e+02	-4.396848e+02	-1.142351e+00	-1.608866e-03	-4.067904e-02	-5.175458e-04	2.252898e+00
4.094351e+02	8.116161e+02	4.994551e+00	-6.767866e-05	-7.516287e-02	-2.630682e-04	1.015897e+00
3.854702e+02	3.332509e+02	1.339216e-01	-1.045582e-03	-7.090894e-02	3.362117e-06	2.883814e+00
4.588735e+02	8.008824e+02	7.000329e-01	5.965375e-04	-8.308394e-02	-3.303631e-04	1.439264e+00
5.541287e+02	-1.745274e+02	-3.021749e+00	7.174239e-04	-1.000628e-01	-8.638569e-04	1.672250e+00
2.016644e+02	-3.707626e+02	1.379953e+00	-3.112481e-03	-3.719978e-02	-1.055467e-03	1.218363e+00
4.094158e+02	-6.458300e+02	4.114519e-01	-3.233048e-04	-7.522183e-02	9.385680e-04	1.261728e+00
3.300377e+02	7.585688e+02	4.306644e+00	3.202309e-05	-6.050765e-02	1.012638e-04	1.848166e+00
5.452024e+02	-8.979556e+02	5.411633e-01	-2.343703e-03	-9.913010e-02	9.542999e-04	1.042648e+00
2.141323e+02	7.979626e+02	4.495339e+00	1.806597e-03	-3.978096e-02	3.448682e-04	1.080485e+00
3.286614e+02	7.325466e+02	-1.317791e+00	-9.100191e-04	-5.974080e-02	-5.549727e-04	2.156140e+00
4.034185e+02	8.841755e+02	3.829546e+00	-6.263322e-05	-7.342237e-02	-1.182465e-04	2.874351e+00
3.495593e+02	3.898451e+02	-4.044447e+00	8.330130e-05	-6.339889e-02	-5.510955e-04	1.424353e+00
2.443801e+02	-1.421773e+02	4.054700e+00	-7.491418e-04	-4.611556e-02	1.819646e-04	1.093626e+00
4.408713e+02	-6.398598e+02	-3.138982e+00	-8.999983e-04	-8.086039e-02	1.823532e-04	1.261335e+00
3.688592e+02	4.002284e+02	-3.128604e+00	5.135561e-04	-6.714070e-02	-1.507711e-04	2.358785e+00
3.785247e+02	8.010407e+02	3.223903e+00	-6.673723e-04	-6.828952e-02	3.935540e-04	1.288349e+00
3.266642e+02	4.486344e+02	-2.749394e+00	1.748330e-04	-5.922470e-02	-5.261672e-04	1.679172e+00
5.138540e+02	1.963107e+02	1.141893e+00	1.412708e-03	-9.284030e-02	-1.164304e-03	1.582462e+00
4.424350e+02	-4.446256e+02	1.785998e+00	7.490798e-04	-8.041406e-02	1.876928e-04	1.203512e+00
4.292359e+02	-5.135179e+02	-3.057218e+00	-7.451330e-04	-7.754343e-02	7.718719e-04	1.278999e+00
3.799033e+02	7.047101e+02	-9.726869e-01	-1.438105e-03	-7.038541e-02	-4.864888e-04	1.034529e+00
2.441035e+02	-5.964100e+02	3.426999e+00	-1.021154e-03	-4.437497e-02	-3.781970e-04	2.448796e+00
2.662856e+02	3.759861e+02	-4.588148e-01	1.624248e-03	-4.884631e-02	3.010476e-04	1.520267e+00
3.334914e+02	-7.135406e+01	-1.357716e+00	1.211005e-03	-6.106680e-02	-6.002667e-04	1.197991e+00
1.585056e+02	-4.502873e+02	6.977569e+00	-2.136981e-03	-2.742543e-02	1.070142e-03	1.072072e+00
4.707369e+02	-2.658335e+02	3.025453e+00	-6.420840e-05	-8.642543e-02	-7.953132e-04	1.133436e+00
2.068926e+02	-7.218446e+02	-9.096477e+00	7.914962e-04	-3.894311e-02	-2.266254e-03	1.199818e+00
2.257751e+02	-2.182157e+02	-1.738695e+00	-2.263776e-03	-4.277740e-02	7.287532e-04	1.401461e+00
2.696036e+02	2.078371e+02	9.204028e+00	-4.102104e-04	-4.972689e-02	2.713203e-04	1.286564e+00
3.115907e+02	4.802103e+02	-3.394456e+00	7.266178e-04	-5.724793e-02	-1.665467e-04	3.509076e+00
-1.272182e+02	4.062878e+01	-2.795693e+01	-1.849117e-02	1.786298e-02	-7.195634e-03	1.034342e+00
4.032973e+02	-1.832704e+02	2.259251e+00	-4.435983e-04	-7.380453e-02	2.680273e-04	2.583150e+00
5.040227e+02	3.856344e+02	1.362570e+00	-8.485841e-04	-9.228753e-02	6.907421e-05	1.908396e+00
4.793832e+02	-3.662979e+02	5.564373e+00	1.101904e-03	-8.708863e-02	-9.888680e-05	1.031203e+00
4.904648e+02	-1.211231e+02	3.464229e+00	-9.984943e-04	-9.006679e-02	4.659231e-04	1.335961e+00
1.608016e+02	-4.401708e+02	-3.630558e+00	-4.376247e-03	-2.810291e-02	1.570660e-04	1.002737e+00
5.739294e+02	-4.446866e+01	-1.116351e+00	1.182198e-03	-1.047189e-01	5.135193e-04	1.504138e+00
3.594268e+02	-3.451453e+02	-2.760532e+00	7.159132e-05	-6.444759e-02	1.047873e-03	1.300394e+00
5.054103e+02	6.647649e+02	4.108643e+00	-7.985530e-04	-9.278749e-02	-7.084729e-05	1.547157e+00
3.656427e+02	-3.642825e+02	-7.079530e+00	5.527492e-04	-6.599936e-02	1.433551e-04	1.218921e+00
2.005189e+02	7.816587e+02	-1.992456e+00	2.046522e-03	-3.643753e-02	3.063840e-04	1.751228e+00
2.168127e+02	-4.536718e+02	-4.638919e+00	-1.115631e-03	-3.926684e-02	5.493840e-04	1.609350e+00
2.213614e+02	-4.131954e+01	2.813787e+00	-1.204424e-03	-4.255342e-02	-1.288046e-03	1.917410e+00
3.935898e+02	4.652462e+01	-2.413344e+00	1.275861e-04	-7.269608e-02	-5.354691e-04	1.208945e+00
3.316749e+02	7.902335e+02	2.167234e+00	1.430217e-04	-6.087888e-02	-8.479311e-06	3.301568e+00
2.353673e+02	-1.705018e+01	-8.630151e+00	-5.590389e-04	-4.525941e-02	9.841360e-04	1.119954e+00
4.102118e+02	3.082533e+02	2.699491e+00	5.710257e-04	-7.456077e-02	-4.387908e-04	1.164510e+00
5.042346e+02	-6.800446e+02	1.814453e+00	-9.754701e-04	-9.231820e-02	-1.913295e-04	1.263709e+00
2.252604e+02	2.850870e+02	1.186646e+01	1.128411e-03	-4.286146e-02	1.376551e-04	1.512564e+00
3.008882e+02	-4.837688e+02	8.454482e+00	-9.140077e-04	-5.357853e-02	1.279743e-03	1.062258e+00
2.421896e+02	-2.314032e+02	-5.774305e+00	-4.156603e-04	-4.407286e-02	-3.831457e-04	1.858906e+00
4.278408e+02	-4.478960e+02	-7.810227e+00	-1.617789e-03	-7.706810e-02	3.779478e-04	1.042005e+00
3.468567e+02	-9.094410e+01	-7.170908e+00	-7.962441e-04	-6.355087e-02	5.990623e-04	1.158283e+00
2.487137e+02	-2.796148e+02	-3.499868e+00	-1.312971e-03	-4.634682e-02	-1.564824e-04	2.571419e+00
5.291506e+02	2.715495e+02	-7.641547e-01	-1.775198e-03	-9.563785e-02	2.818936e-04	1.471807e+00
2.146396e+02	4.683659e+02	-2.862237e+00	1.899240e-03	-4.094860e-02	8.792129e-04	3.927485e+00
4.941054e+02	2.498962e+02	-4.154095e+00	-1.155107e-03	-8.944360e-02	-3.099773e-04	1.270645e+00
5.181734e+02	-5.826105e+02	2.835817e+00	2.512186e-04	-9.541057e-02	-1.599376e-03	1.278159e+00
4.962396e+02	-5.122417e+02	4.443839e+00	2.651263e-04	-9.077850e-02	-6.810148e-04	1.094124e+00
5.357489e+02	-2.347494e+02	-6.708280e-01	-6.418453e-04	-9.732886e-02	2.340857e-04	1.576348e+00
2.732049e+02	-8.059380e+02	-3.817441e+00	3.812757e-04	-5.011456e-02	-1.560085e-05	1.282590e+00
3.050448e+02	8.720858e+02	-5.075190e+00	-1.162817e-04	-5.668686e-02	-9.375243e-04	1.262345e+00
2.190439e+02	8.704750e+02	3.274471e+00	1.482310e-03	-3.945897e-02	3.605490e-04	1.727775e+00
5.318261e+02	2.032437e+02	-5.293442e+00	-1.305135e-03	-9.715344e-02	-2.737361e-04	1.072891e+00
3.990623e+02	-6.533425e+02	-4.801199e+00	-1.693031e-04	-7.406254e-02	-4.701633e-04	1.195994e+00
4.313715e+02	-8.780450e+02	-2.316219e+00	2.920412e-04	-7.927643e-02	-5.836071e-04	1.755913e+00
2.370532e+02	7.230914e+02	-3.798925e+00	1.170445e-03	-4.281443e-02	-9.122896e-04	1.121966e+00
4.532228e+02	-7.167146e+02	1.338303e+00	-6.108250e-04	-8.250637e-02	-6.512474e-04	2.013514e+00
3.203975e+02	-5.276484e+01	4.484298e+00	4.270734e-04	-5.868431e-02	1.774230e-04	1.018270e+00
3.858055e+02	-6.029270e+02	-6.737379e+00	-3.854760e-04	-7.151460e-02	1.757622e-04	1.386335e+00
5.697458e+02	-3.473979e+02	4.929198e+00	2.143865e-05	-1.037864e-01	3.902221e-04	1.480357e+00
3.274976e+02	1.734621e+02	-4.043789e+00	-1.735080e-03	-6.089367e-02	-7.236637e-04	1.084043e+00
4.152351e+02	-9.037885e+01	3.190349e+00	-3.610022e-04	-7.555064e-02	-3.176546e-04	1.863255e+00
2.750426e+02	5.771520e+02	2.785091e+00	1.957047e-03	-5.010425e-02	-5.959918e-04	1.709370e+00
2.962531e+02	2.356424e+02	5.417174e+00	1.404791e-04	-5.427136e-02	-4.865577e-04	1.040910e+00
2.368410e+02	7.410375e+02	1.573101e+00	-4.939836e-05	-4.216138e-02	5.180339e-04	2.236198e+00
3.156165e+02	-6.139705e+02	-4.200849e+00	9.065715e-05	-5.828396e-02	-8.559145e-04	1.988098e+00
2.866827e+02	1.112438e+02	6.223392e+00	4.038910e-03	-5.326405e-02	-1.595886e-04	1.071065e+00
4.762297e+02	5.085517e+02	2.756262e+00	4.115977e-04	-8.652553e-02	4.735558e-04	1.065835e+00
2.724206e+02	-1.642473e+02	-2.437167e+00	4.345166e-04	-4.896560e-02	1.175737e-03	1.290018e+00
2.753731e+02	3.153234e+02	6.282936e+00	3.203899e-03	-5.094650e-02	-9.808164e-04	1.804212e+00
5.784997e+02	-4.155074e+02	-5.705958e+00	-2.637946e-03	-1.046769e-01	8.171932e-04	1.132078e+00
4.987105e+02	-1.828147e+00	1.934489e+00	-2.323025e-04	-9.065983e-02	1.420274e-03	1.753715e+00
1.985456e+02	4.782758e+02	-1.351804e+01	5.468561e-04	-3.777017e-02	8.758279e-04	1.536528e+00
3.354335e+02	5.941737e+02	1.359216e+00	-3.084218e-04	-6.115720e-02	-4.476028e-04	1.731110e+00
2.184818e+02	6.635200e+02	-5.465836e+00	2.698522e-03	-3.988390e-02	-1.784683e-03	2.486829e+00
3.639667e+02	6.976714e+02	3.635922e+00	9.002823e-04	-6.625488e-02	3.037708e-04	1.952641e+00
5.442074e+02	8.598345e+02	4.376630e+00	-2.998018e-04	-9.871536e-02	5.148151e-04	1.029575e+00
4.596063e+02	5.662113e+01	-9.415269e-01	-2.314378e-04	-8.342097e-02	4.810769e-05	2.014819e+00
2.842001e+02	1.046669e+02	5.078479e+00	6.297909e-04	-5.205093e-02	6.815490e-04	1.750118e+00
1.559054e+02	4.962690e+02	-7.463309e+00	1.239288e-04	-3.215257e-02	-5.060283e-04	1.695353e+00
3.999932e+02	5.393906e+02	6.055088e+00	-1.687299e-03	-7.360234e-02	3.037487e-05	1.385209e+00
4.486160e+02	9.998395e+01	-9.297581e-01	-1.146425e-03	-8.153952e-02	9.227080e-04	1.000040e+00
2.793082e+02	1.015651e+02	-1.255375e+01	7.105890e-04	-5.104700e-02	-1.138641e-03	1.170476e+00
5.679582e+02	-7.027281e+02	2.227497e+00	-7.959751e-04	-1.043852e-01	4.810512e-04	1.304529e+00
3.656341e+02	-1.198844e+02	9.613789e+00	3.736836e-03	-6.757317e-02	-1.545107e-03	1.188564e+00
3.177786e+02	-8.399406e+02	-8.898861e-01	-9.607742e-04	-5.742387e-02	4.137329e-04	1.301511e+00
