2.642032e+02	-4.963421e+02	2.853058e-01	-2.396703e-04	-4.822321e-02	1.424272e-04	1.815779e+00
5.193070e+02	7.705950e+02	2.880774e+00	1.101760e-03	-9.450596e-02	-3.800637e-04	1.816530e+00
2.192064e+02	7.667761e+02	1.011953e+00	1.074358e-03	-4.073573e-02	-2.501477e-04	1.063630e+00
2.840124e+02	3.846482e+02	3.234491e+00	-2.207157e-04	-5.321125e-02	-4.769836e-04	1.141787e+00
3.807144e+02	8.163161e+02	1.404694e+00	1.191683e-03	-6.911215e-02	-2.170665e-04	1.355891e+00
3.352896e+02	-2.492826e+02	5.122690e+00	1.944408e-03	-6.108200e-02	2.500230e-04	1.046839e+00
5.351853e+02	3.839272e+02	-4.926132e+00	-6.722778e-05	-9.830778e-02	-1.074767e-04	1.341352e+00
2.511911e+02	2.440149e+02	2.803302e+00	7.621111e-04	-4.695253e-02	2.076459e-04	1.282785e+00
2.401960e+02	-7.400410e+02	9.274912e+00	-3.031987e-04	-4.359630e-02	-9.994271e-04	1.012317e+00
4.824577e+02	-2.819142e+02	4.419453e+00	2.464964e-04	-8.861125e-02	7.570310e-04	1.835338e+00
2.958623e+02	5.517452e+02	-4.075805e-01	-2.043726e-04	-5.447717e-02	8.078715e-06	1.036060e+00
5.024855e+02	5.275969e+02	3.615202e-01	-1.252945e-04	-9.191176e-02	-3.779892e-04	2.025434e+00
5.052606e+02	6.726412e+02	-3.539092e+00	1.551043e-03	-9.204081e-02	-1.937851e-04	1.001567e+00
5.391100e+02	-3.422396e+02	3.180884e+00	-3.510728e-04	-9.989164e-02	1.191452e-03	1.203930e+00
4.648299e+02	6.885338e+02	-7.663292e-01	1.019582e-03	-8.578408e-02	-1.533965e-04	1.505892e+00
4.467464e+02	5.197738e+02	-4.965739e-01	6.303386e-04	-8.193808e-02	1.676666e-04	2.813577e+00
4.878665e+02	2.809859e+01	-2.342453e+00	1.265240e-03	-8.945691e-02	-5.016815e-04	1.404168e+00
4.680878e+02	-3.637858e+02	2.200449e+00	-5.474867e-04	-8.590343e-02	4.847808e-04	1.155975e+00
3.846683e+02	3.212523e+02	-1.285534e+00	8.597621e-04	-6.981206e-02	-1.804644e-04	2.281959e+00
3.853664e+02	5.192122e+02	-9.478251e-01	1.248144e-03	-7.004710e-02	-3.417761e-04	1.126587e+00
3.356793e+02	4.789079e+01	7.755987e-01	3.589622e-04	-6.183957e-02	5.195788e-04	1.145937e+00
3.386144e+02	-6.274217e+01	-1.442151e+00	7.751741e-04	-6.204592e-02	-3.373673e-04	1.914404e+00
4.371293e+02	6.892859e+02	-4.947281e+00	8.182535e-04	-7.973656e-02	-3.972535e-05	1.523212e+00
2.741602e+02	5.364685e+02	-3.541467e+00	-1.151965e-03	-5.145969e-02	-2.056559e-04	1.002722e+00
4.297602e+02	3.837646e+02	3.073618e+00	7.519360e-04	-7.816455e-02	-1.257711e-04	2.035144e+00
4.365256e+02	6.956081e+02	2.719389e+00	1.289834e-03	-8.044443e-02	-4.741432e-04	1.457250e+00
4.229772e+02	7.942316e+02	-3.268634e-01	1.006498e-03	-7.734357e-02	1.080641e-04	2.106784e+00
4.368400e+02	8.589398e+02	3.931580e+00	2.711069e-04	-7.964758e-02	-6.315192e-04	1.448723e+00
2.663233e+02	-2.773140e+02	2.430428e+00	-1.372394e-03	-4.923705e-02	3.510981e-04	2.109933e+00
4.759587e+02	7.816858e+02	4.135659e+00	1.246414e-03	-8.655310e-02	-3.590478e-04	1.123162e+00
5.056748e+02	-1.772254e+02	-3.868114e+00	-1.431485e-03	-9.289262e-02	4.353129e-04	1.019325e+00
4.700218e+02	-4.481517e+02	-1.118751e+00	-7.049336e-04	-8.581210e-02	-3.797291e-04	1.106865e+00
2.323992e+02	-7.043827e+02	3.955518e+00	8.842591e-05	-4.186403e-02	3.534385e-04	1.781175e+00
5.271011e+02	-9.139388e+01	-7.225040e-01	1.099337e-03	-9.691368e-02	-9.773440e-05	1.967393e+00
4.503744e+02	-8.918394e+01	2.453829e+00	-5.060204e-04	-8.286155e-02	-2.936386e-04	1.065265e+00
5.376381e+02	-8.500730e+02	-2.716496e-01	-4.301287e-04	-9.859964e-02	-1.261529e-04	2.899173e+00
4.547647e+02	8.514305e+02	2.270920e+00	1.395527e-03	-8.269458e-02	-8.586797e-04	1.134536e+00
2.133490e+02	-2.903820e+02	2.108310e+00	-2.766595e-03	-3.863070e-02	-8.429042e-04	1.267941e+00
5.034868e+02	7.416780e+02	-4.931956e+00	-1.381392e-03	-9.232282e-02	-8.422769e-05	1.061506e+00
4.463387e+02	-6.304465e+02	2.346839e+00	8.810180e-04	-8.101517e-02	1.952583e-04	2.088774e+00
2.267434e+02	5.468088e+02	-3.663240e+00	1.737207e-03	-4.205898e-02	1.158200e-04	1.550237e+00
4.490237e+02	1.798531e+02	-3.954148e+00	1.782299e-03	-8.173622e-02	-1.935120e-03	1.224490e+00
4.431501e+02	5.408990e+02	9.399902e-01	6.896512e-04	-8.067418e-02	2.504242e-04	1.056146e+00
5.405126e+02	4.126027e+02	1.426466e+00	6.381123e-04	-9.939114e-02	-1.814098e-04	1.235467e+00
4.631556e+02	4.878118e+02	-1.166944e-01	1.243689e-03	-8.473246e-02	-3.665439e-04	1.430935e+00
4.661736e+02	4.383947e+02	2.525918e+00	1.006454e-04	-8.523167e-02	-8.012524e-04	1.191084e+00
2.701815e+02	-4.985444e+02	-8.980615e-02	-6.483746e-04	-4.942101e-02	2.415679e-04	1.319885e+00
3.056052e+02	2.809830e+02	-6.630637e-01	9.001412e-04	-5.606177e-02	-4.628223e-05	2.150612e+00
4.157160e+02	1.877273e+01	-1.445592e+00	8.887840e-04	-7.640496e-02	1.404744e-04	2.706189e+00
3.960006e+02	7.572042e+02	3.503312e+00	1.068287e-03	-7.232222e-02	5.158836e-04	1.537823e+00
4.346404e+02	2.068427e+02	-6.722732e-01	4.431493e-04	-8.048351e-02	6.384176e-04	1.483480e+00
4.479418e+02	-6.144868e+02	1.571984e+00	1.092399e-04	-8.226560e-02	-2.404597e-04	1.265688e+00
4.141316e+02	3.748664e+02	2.253585e-01	-8.159526e-04	-7.619193e-02	2.446445e-04	1.870819e+00
3.684337e+02	-6.707281e+02	-1.339955e+00	-5.671185e-04	-6.714233e-02	-4.358631e-04	1.274226e+00
1.916001e+02	-8.115620e+02	5.546978e+00	1.913394e-03	-3.462239e-02	5.908955e-04	1.495962e+00
1.751582e+02	-7.411218e+02	3.196130e+00	-2.355910e-04	-3.112063e-02	5.021687e-04	1.037545e+00
5.109998e+02	-5.366791e+02	4.264987e+00	-2.041238e-04	-9.436034e-02	1.405274e-04	1.022823e+00
2.412015e+02	8.207915e+02	-8.232717e-01	-6.426796e-04	-4.394398e-02	-1.371955e-05	1.019857e+00
4.679152e+02	2.506163e+02	1.033223e+01	1.514380e-03	-8.501367e-02	4.445524e-04	1.531950e+00
3.471872e+02	-8.658557e+02	2.964310e+00	3.187059e-04	-6.345902e-02	-8.343427e-05	1.069782e+00
3.181961e+02	8.373345e+00	6.432184e-01	3.126504e-04	-5.838634e-02	-3.020300e-04	2.081003e+00
4.856569e+02	-4.304931e+02	7.124801e-01	1.184763e-03	-8.864877e-02	3.712495e-04	1.430629e+00
2.634693e+02	-3.186061e+02	9.608007e-01	7.348382e-04	-4.827521e-02	2.854606e-04	1.751592e+00
2.015640e+02	-2.170945e+02	-8.628475e+00	-3.651551e-03	-3.700110e-02	6.576855e-05	1.051368e+00
2.210320e+02	-1.492254e+02	-2.615588e+00	-2.465294e-03	-4.038879e-02	-2.639511e-04	2.882287e+00
4.703575e+02	5.728036e+02	5.099210e+00	1.570944e-03	-8.673643e-02	5.624156e-05	1.067947e+00
2.554326e+02	-4.486773e+02	1.072506e+01	-1.509387e-03	-4.622230e-02	-6.084023e-04	1.100649e+00
2.661051e+02	7.042979e+02	1.666766e+00	4.119788e-05	-4.624820e-02	1.508947e-03	1.042490e+00
3.724973e+02	-2.408253e+02	-4.537623e-01	-1.971686e-03	-6.838420e-02	-7.185732e-04	2.219131e+00
4.380202e+02	2.759974e+01	-1.151420e+00	-5.333107e-04	-8.070032e-02	-8.270127e-04	1.812846e+00
4.372516e+02	2.353009e+02	-5.319232e+00	1.383516e-03	-7.978574e-02	-2.984628e-04	2.071534e+00
4.337679e+02	-5.064973e+01	4.747602e+00	-1.137176e-03	-7.933988e-02	-6.065127e-04	1.289099e+00
2.233976e+02	6.412466e+02	-4.378097e+00	1.042674e-03	-4.195435e-02	1.430849e-04	1.031023e+00
3.009275e+02	-5.799945e+02	-4.201436e+00	-9.594390e-04	-5.559494e-02	-1.681710e-03	1.801546e+00
3.313675e+02	-4.746040e+02	-1.676111e+00	4.098735e-04	-6.139187e-02	-5.305188e-04	1.138998e+00
2.287799e+02	-2.606302e+02	-1.658982e+00	-1.626646e-03	-4.205483e-02	2.240540e-04	2.988300e+00
2.222820e+02	-3.202304e+02	2.890988e+00	-2.626761e-03	-4.062031e-02	5.316236e-04	1.017564e+00
5.001105e+02	-4.434495e+02	-2.213910e+00	8.809855e-04	-9.125481e-02	-3.241083e-04	1.809581e+00
3.881502e+02	-4.771858e+01	-4.967635e+00	-1.847724e-03	-7.071733e-02	-4.169035e-04	1.796600e+00
2.231040e+02	-1.887756e+02	-2.077662e+00	-1.739118e-03	-4.132402e-02	4.174644e-04	1.085312e+00
2.279828e+02	8.119506e+02	6.517865e+00	2.688246e-03	-4.174882e-02	-6.305103e-06	1.031495e+00
4.302914e+02	-2.116233e+02	1.252089e+01	1.785599e-03	-7.867906e-02	1.246356e-03	1.007027e+00
4.212118e+02	-7.199580e+02	6.786683e+00	1.397055e-03	-7.712349e-02	-3.469292e-04	1.198210e+00
3.544284e+02	-3.801224e+00	-4.874487e+00	-7.778240e-04	-6.487785e-02	3.642403e-05	1.231631e+00
2.408373e+02	-5.370136e+01	3.284956e-01	-8.729289e-04	-4.584403e-02	-1.498544e-04	1.206218e+00
3.199343e+02	3.998988e+02	-1.379881e+00	1.069108e-03	-5.811980e-02	7.122010e-04	2.830281e+00
5.201242e+02	-3.735075e+02	-2.096150e+00	-1.247306e-04	-9.526066e-02	-9.100351e-05	1.274092e+00
3.370586e+02	-8.550453e+02	-1.943863e+00	-2.420898e-04	-6.179493e-02	-1.082219e-04	2.542451e+00
4.904700e+02	-2.258065e+02	-2.287261e+00	-5.628159e-04	-8.940818e-02	5.299050e-05	1.008737e+00
2.229115e+02	4.848321e+01	-6.285034e+00	-4.049698e-04	-4.130580e-02	5.730216e-04	1.142415e+00
3.800940e+02	-7.475337e+02	-5.624168e-01	2.099184e-04	-6.918831e-02	-8.252129e-05	2.214821e+00
2.072873e+02	6.730358e+02	-2.869057e+00	1.983091e-03	-3.862315e-02	-1.205468e-03	1.185239e+00
3.611978e+02	-2.783002e+02	-2.170905e+00	-1.578595e-03	-6.689680e-02	1.021739e-03	1.007054e+00
3.874088e+02	8.281306e+02	-3.416339e+00	2.265212e-03	-7.004493e-02	-1.580218e-03	1.232732e+00
3.320879e+02	4.709879e+02	1.801276e+00	1.097377e-04	-6.061223e-02	-1.881311e-04	1.012117e+00
2.800123e+02	3.458941e+02	-1.512642e-01	5.173782e-04	-5.132828e-02	1.184902e-04	1.241295e+00
4.706181e+02	-4.334675e+01	-1.377702e+00	4.564966e-04	-8.613159e-02	6.935796e-05	1.249199e+00
3.032314e+02	-2.038312e+02	1.293041e+00	5.076379e-05	-5.398547e-02	-3.996897e-04	1.011697e+00
4.672025e+02	-2.852099e+02	3.803013e+00	1.752356e-04	-8.491609e-02	-5.727342e-05	1.096942e+00
4.323402e+02	-4.620027e+01	-1.930271e+00	1.593878e-04	-7.997387e-02	-2.537377e-04	1.268499e+00
3.055796e+02	-9.073345e+01	5.403220e+00	-2.473813e-03	-5.551973e-02	-1.016719e-03	1.846073e+00
3.657058e+02	6.109153e+02	-2.472621e-01	-5.203232e-04	-6.657438e-02	6.881148e-04	1.119661e+00
4.004475e+02	-6.532253e+02	1.386764e+00	5.829672e-04	-7.353094e-02	3.818763e-04	3.337328e+00
5.023786e+02	5.653412e+02	3.593960e+00	-6.336365e-06	-9.283450e-02	-6.405549e-04	2.198521e+00
4.972590e+02	-4.247790e+02	1.321132e+00	5.899825e-04	-9.114937e-02	-5.784801e-05	3.732843e+00
4.563875e+02	2.581839e+02	-4.523106e+00	-3.323109e-04	-8.400717e-02	-8.664183e-04	1.291619e+00
2.598610e+02	-1.025609e+02	1.291346e+00	-7.802151e-04	-4.817388e-02	-1.166447e-04	3.762120e+00
3.253409e+02	4.858368e+02	-8.823088e-01	7.279687e-05	-5.909778e-02	1.125756e-04	1.387729e+00
2.551586e+02	-4.507494e+02	2.315513e+00	-1.410560e-03	-4.597722e-02	-3.041290e-04	1.074260e+00
5.243943e+02	5.143225e+01	2.377538e+00	8.655995e-04	-9.552915e-02	-2.221694e-04	1.383144e+00
3.028732e+02	7.652765e+02	1.386006e+00	-6.588377e-04	-5.554847e-02	4.761637e-04	1.444278e+00
2.937752e+02	-4.860210e+02	-2.067781e+00	5.077052e-04	-5.385221e-02	5.102712e-04	1.001009e+00
2.271531e+02	3.999239e+02	8.315188e-01	3.790777e-04	-4.250494e-02	-5.217962e-04	2.065014e+00
3.999087e+02	7.315427e+02	3.271405e+00	5.404609e-04	-7.251739e-02	1.023003e-04	1.006578e+00
3.901546e+02	7.033328e+02	6.968766e-01	1.071723e-04	-7.145057e-02	3.956187e-04	2.014632e+00
4.690815e+02	-4.794019e+02	3.237090e+00	-8.189926e-04	-8.554002e-02	4.696300e-04	1.412247e+00
5.101251e+02	7.696118e+02	-2.055615e+00	5.834897e-04	-9.275936e-02	-5.670794e-04	1.333626e+00
2.654274e+02	8.671364e+02	-2.076448e+00	8.991584e-04	-4.824933e-02	-6.430232e-04	1.104400e+00
4.831802e+02	3.248413e+01	-2.992211e+00	3.660040e-04	-8.859702e-02	3.339441e-04	1.135549e+00
4.969856e+02	-8.103963e+02	9.850876e-01	-1.728900e-03	-9.138657e-02	-1.804327e-04	1.115760e+00
3.757622e+02	1.081452e+02	-2.213348e+00	-3.709876e-04	-6.906694e-02	1.318561e-04	2.309955e+00
4.358192e+02	5.130195e+02	-1.586253e-01	-1.406800e-04	-8.050016e-02	1.307862e-04	1.729002e+00
4.250940e+02	8.469080e+02	2.409467e+00	3.828327e-04	-7.802262e-02	-4.636678e-04	1.017163e+00
2.690207e+02	5.961908e+02	-4.858681e-01	-3.735610e-04	-4.931693e-02	-1.650013e-05	1.146124e+00
4.693054e+02	-4.034831e+02	6.799239e-02	-1.306581e-03	-8.685813e-02	-2.412866e-04	1.040859e+00
4.244965e+02	1.057321e+02	3.318202e+00	-4.680597e-04	-7.775740e-02	2.439612e-06	1.482352e+00
3.947642e+02	8.053484e+02	9.698668e-01	1.785457e-03	-7.140283e-02	5.186843e-04	1.247388e+00
4.150207e+02	-3.404447e+02	-3.210423e+00	-1.284080e-03	-7.541768e-02	-1.052942e-04	1.176026e+00
3.747888e+02	8.284537e+02	-3.551156e+00	8.801598e-04	-6.917651e-02	-2.273339e-04	1.206654e+00
4.453710e+02	2.133440e+02	-3.642651e+00	5.274586e-04	-8.202766e-02	-8.232233e-04	2.144731e+00
4.440248e+02	-6.244684e+02	-1.130235e+00	5.797988e-04	-8.093121e-02	3.574972e-04	1.692530e+00
5.545649e+02	-6.223205e+02	-5.217144e-01	-1.185819e-03	-1.015375e-01	1.426925e-04	2.196668e+00
2.102921e+02	2.982885e+02	3.318553e+00	3.303006e-04	-3.924160e-02	-2.375631e-04	1.818379e+00
2.823177e+02	-1.049100e+02	-4.123343e-01	-1.845162e-03	-5.257663e-02	6.578343e-04	1.014350e+00
3.633330e+02	-7.730899e+01	-2.005992e-01	1.037153e-03	-6.633056e-02	3.395853e-04	1.073512e+00
2.659743e+02	2.375700e+02	-2.466190e-01	-1.049566e-04	-4.881504e-02	3.346039e-04	1.073624e+00
3.930075e+02	-2.361110e+02	1.654532e+00	-1.138018e-03	-7.106456e-02	2.846147e-04	1.061576e+00
2.500479e+02	-4.840055e+02	-1.134767e+00	1.069465e-04	-4.483132e-02	4.234302e-05	1.006789e+00
4.694964e+02	6.950551e+02	-5.592551e-01	6.366260e-04	-8.571795e-02	-1.205442e-04	2.487815e+00
1.930296e+02	-4.714389e+02	-3.001256e+00	-2.911263e-03	-3.474360e-02	3.609759e-04	1.236262e+00
5.015576e+02	9.682961e+01	4.763409e+00	6.406077e-04	-9.175317e-02	4.527732e-04	1.626699e+00
2.348641e+02	8.745083e+02	-3.046497e+00	2.137662e-03	-4.303108e-02	-4.000818e-04	1.637884e+00
3.836666e+02	-7.375921e+02	-2.052733e+00	-1.327939e-03	-7.019634e-02	-5.433250e-04	2.017653e+00
2.587856e+02	5.785147e+02	-5.516034e-01	1.465689e-03	-4.777023e-02	1.061200e-04	1.098157e+00
2.837117e+02	6.674789e+02	-1.926943e+00	-8.956496e-04	-5.227521e-02	1.467650e-04	1.003545e+00
2.023384e+02	-8.172587e+02	6.795815e+00	7.905527e-04	-3.697010e-02	1.615697e-04	2.216071e+00
3.352236e+02	4.922889e+02	-1.177314e+00	3.264418e-04	-6.211296e-02	-3.423257e-04	1.225356e+00
3.932236e+02	-7.750186e+02	2.783336e+00	1.417047e-04	-7.169017e-02	-2.938467e-04	1.605657e+00
3.602223e+02	2.584331e+01	9.279498e-01	1.022029e-04	-6.514739e-02	-2.803834e-04	3.477897e+00
2.288651e+02	-4.399291e+02	-6.336316e+00	-2.530152e-04	-4.128469e-02	6.204658e-04	1.107301e+00
4.966985e+02	-3.386901e+02	2.768508e+00	5.732132e-04	-9.058401e-02	-2.486194e-04	2.529435e+00
3.151337e+02	-8.475837e+02	-4.833164e+00	4.578437e-04	-5.776544e-02	1.749284e-04	1.673116e+00
2.569819e+02	8.424883e+02	6.259393e+00	3.251206e-04	-4.768106e-02	-8.998237e-05	1.548236e+00
4.169775e+02	5.040863e+02	4.189709e+00	9.102080e-04	-7.583241e-02	7.197948e-04	1.239877e+00
4.009858e+02	1.153556e+02	3.267608e+00	-4.696794e-04	-7.333762e-02	6.571682e-04	1.356822e+00
3.475683e+02	6.971064e+02	-3.844535e+00	6.515829e-04	-6.301480e-02	-1.004302e-03	1.860570e+00
5.386414e+02	7.908608e+02	-2.520935e+00	2.869530e-06	-9.879941e-02	5.073920e-04	1.008855e+00
4.301687e+02	8.208378e+02	-7.756710e-01	1.111104e-03	-7.880102e-02	-1.364731e-04	1.059361e+00
3.334970e+02	8.037592e+02	-3.160668e+00	-4.793893e-05	-6.141830e-02	2.132118e-04	1.264818e+00
4.855932e+02	2.035048e+02	-3.769884e+00	-1.125264e-03	-8.834962e-02	-7.681357e-04	1.323050e+00
2.241976e+02	2.660622e+02	4.326585e+00	-4.047134e-04	-4.223134e-02	3.501200e-04	1.495080e+00
3.726395e+02	-4.244627e+02	-1.270530e+00	-1.578404e-03	-6.887523e-02	2.742086e-05	1.136938e+00
3.046008e+02	-5.755796e+02	3.079791e+00	-1.331378e-03	-5.557391e-02	-7.643766e-04	1.299651e+00
3.761722e+02	5.393180e+02	1.085159e+00	-5.235468e-04	-6.948475e-02	1.168199e-04	1.491999e+00
4.140393e+02	-6.662536e+02	-5.532618e+00	6.266698e-04	-7.522448e-02	-1.185424e-03	1.129645e+00
3.227540e+02	3.209226e+02	-3.935244e+00	-1.639572e-03	-5.963769e-02	-2.914364e-04	1.609648e+00
4.366420e+02	-5.470893e+02	-2.352641e+00	1.154904e-04	-7.970296e-02	1.010413e-03	1.236008e+00
2.970962e+02	-8.727322e+02	-7.393868e-01	4.021185e-04	-5.345754e-02	2.286689e-04	1.244900e+00
5.469897e+02	-1.605597e+02	5.055569e-01	2.447968e-04	-9.969740e-02	-2.922243e-04	1.024061e+00
4.689946e+02	5.528025e+02	-2.127577e+00	1.395691e-04	-8.618099e-02	9.964229e-05	2.079669e+00
5.377666e+02	-7.868624e+02	-2.614511e-01	-6.010647e-04	-9.903150e-02	-2.736846e-04	1.065594e+00
3.908178e+02	4.853091e+02	-8.413525e-01	3.847307e-04	-7.088852e-02	8.976056e-04	1.054544e+00
5.059653e+02	-4.229268e+02	-3.061956e-01	-1.762641e-04	-9.300685e-02	1.130870e-04	3.218374e+00
3.289217e+02	1.136046e+02	-1.617727e+00	-7.370973e-04	-6.028736e-02	2.284925e-04	1.970726e+00
3.433027e+02	-1.575886e+01	-1.933732e+00	1.463837e-03	-6.304928e-02	-6.562589e-04	1.015613e+00
2.691483e+02	-5.024881e+02	2.013523e+00	4.508677e-04	-4.903187e-02	4.456512e-05	1.047026e+00
5.445540e+02	5.816657e+02	-1.616641e+00	-2.084825e-04	-1.007737e-01	-7.025864e-04	1.646512e+00
5.416735e+02	3.058038e+02	-2.229907e+00	-1.274540e-03	-9.988601e-02	-6.384831e-04	1.313088e+00
3.489999e+02	-8.792436e+02	-1.678987e+00	4.555564e-04	-6.386625e-02	1.083115e-03	1.448453e+00
2.687338e+02	6.912583e+02	-1.255148e+01	-5.606053e-04	-4.904719e-02	1.095359e-04	1.360271e+00
3.119364e+02	6.167530e+02	6.061991e+00	9.068970e-05	-5.643732e-02	-1.313844e-03	1.256832e+00
4.572217e+02	-7.058748e+02	4.164720e+00	1.213201e-04	-8.456044e-02	-1.056917e-04	1.459413e+00
4.805100e+02	1.233526e+02	-2.426778e+00	7.558011e-04	-8.771797e-02	-1.572499e-04	1.111605e+00
2.645724e+02	5.724236e+02	-6.909311e-01	3.642024e-04	-4.850973e-02	-8.956029e-05	3.796387e+00
3.176335e+02	3.197603e+02	5.904652e-01	4.933719e-04	-5.787191e-02	6.548412e-04	1.118463e+00
2.292360e+02	-7.344809e+02	-6.829401e-01	2.406841e-04	-4.077805e-02	9.175693e-05	2.548036e+00
4.520622e+02	8.121653e+02	-6.548275e+00	3.906067e-04	-8.283434e-02	-4.190005e-04	1.337794e+00
3.645267e+02	1.726869e+02	-2.169734e+00	6.407647e-04	-6.685465e-02	-1.475624e-04	1.038342e+00
3.366500e+02	8.831657e+02	-1.129354e+00	4.805578e-04	-6.201790e-02	4.004615e-04	1.067380e+00
2.011753e+02	-2.388636e+02	-6.581421e-01	-1.960252e-03	-3.645444e-02	2.013616e-04	2.904803e+00
4.882513e+02	-1.806795e+01	6.029333e+00	-1.488912e-04	-8.862660e-02	-6.204851e-04	1.043023e+00
2.643018e+02	7.566735e+02	8.502842e-01	3.776970e-04	-4.751799e-02	8.515899e-04	1.101406e+00
2.547389e+02	-1.811563e+00	-1.127586e+00	-1.036992e-03	-4.701041e-02	2.410431e-04	3.749532e+00
3.959328e+02	4.873966e+02	-3.879351e+00	3.580168e-04	-7.206588e-02	3.461028e-05	2.020727e+00
2.043290e+02	-8.289944e+02	-5.976590e+00	-2.777464e-04	-3.674403e-02	5.221867e-05	2.116011e+00
5.140951e+02	-7.533194e+01	1.635654e+00	5.962469e-04	-9.429435e-02	-6.898755e-05	2.551982e+00
2.970039e+02	-7.017457e+02	-5.945846e+00	-4.939180e-04	-5.395914e-02	4.094168e-04	1.251699e+00
1.632814e+02	-4.285163e+02	-1.555856e+00	-7.731237e-04	-2.844158e-02	4.171192e-04	1.412339e+00
2.463379e+02	4.852788e+02	-1.047423e+00	1.562101e-03	-4.471514e-02	6.854127e-04	1.124028e+00
3.887297e+02	4.202833e+02	-1.418302e+00	2.508732e-04	-7.076240e-02	-1.681994e-05	1.294273e+00
5.165048e+02	-3.211683e+02	9.649399e-02	-1.943823e-04	-9.462164e-02	2.940893e-06	3.649063e+00
3.851583e+02	-8.769852e+02	-5.324466e-01	3.702182e-04	-7.095712e-02	3.018992e-05	2.947222e+00
3.352606e+02	1.774649e+02	-6.904704e+00	-4.761672e-04	-6.185052e-02	4.533281e-04	1.154644e+00
4.719914e+02	-4.040873e+01	3.959811e-01	4.822857e-05	-8.666509e-02	5.006799e-05	1.558246e+00
1.735540e+02	-1.385842e+02	-4.122806e-01	-2.715544e-03	-3.012900e-02	5.135616e-05	1.179150e+00
4.269122e+02	-1.517534e+02	-3.361158e+00	-1.010000e-03	-7.883954e-02	-7.336377e-04	1.104108e+00
5.019062e+02	9.762091e+01	-5.497408e+00	1.876644e-03	-9.119091e-02	6.116097e-05	1.300746e+00
4.412557e+02	1.860913e+01	3.829667e-01	-6.567101e-04	-8.090504e-02	4.986158e-04	1.023414e+00
2.234392e+02	6.180917e+02	-3.780298e-01	2.476272e-03	-4.076603e-02	-1.076963e-04	1.514803e+00
5.170049e+02	-3.192717e+02	6.324097e+00	1.038213e-03	-9.411882e-02	1.641098e-04	1.052401e+00
3.133113e+02	-2.939558e+02	-9.251636e-01	-6.515271e-04	-5.822073e-02	2.068231e-04	1.030354e+00
2.487172e+02	-6.957048e+02	-3.006181e+00	-8.488649e-04	-4.567635e-02	3.982335e-05	1.163906e+00
3.615262e+02	3.552754e+02	1.980441e-01	4.539552e-04	-6.563466e-02	-1.677899e-04	2.667782e+00
3.454633e+02	-8.755655e+02	9.033295e-01	5.764713e-04	-6.290966e-02	2.537793e-04	1.484817e+00
