1.895425e+02	-5.671840e+02	5.401676e+00	5.879933e-03	-3.655764e-02	-1.591928e-03	2.858700e+00
3.791834e+02	-6.452742e+02	2.429369e+00	8.895645e-04	-6.884792e-02	1.964470e-04	1.136403e+00
3.623613e+02	7.798141e+02	-4.342670e+00	-3.476930e-04	-6.559786e-02	-2.274194e-06	1.191836e+00
2.374134e+02	-5.156612e+02	1.396108e+01	-8.918742e-03	-4.436330e-02	-1.573811e-03	1.279781e+00
4.428957e+02	-1.751035e+02	-1.805958e+00	-1.764825e-04	-8.087471e-02	-6.841233e-04	1.516966e+00
3.968960e+02	1.973213e+02	-9.305835e-01	-1.335759e-03	-7.315782e-02	-5.565790e-04	1.094532e+00
5.224406e+02	5.776344e+02	-8.012449e+00	-1.234814e-03	-9.522962e-02	3.814910e-04	1.333208e+00
1.715490e+02	1.056965e+02	-1.103068e+01	-1.701644e-03	-3.212039e-02	-1.433661e-03	2.290544e+00
2.428471e+02	6.327702e+02	-8.653785e+00	-1.124597e-03	-4.526547e-02	1.221172e-04	1.484211e+00
3.559081e+02	8.545869e+01	3.952776e-01	-1.571081e-04	-6.476638e-02	-2.175083e-04	3.041049e+00
2.533982e+02	-6.647129e+02	-7.369737e+00	-3.095257e-03	-4.533481e-02	1.741012e-03	1.076748e+00
3.287575e+02	4.821215e+02	8.292011e+00	6.788372e-04	-6.050863e-02	1.787552e-04	1.166056e+00
4.271900e+02	2.110326e+01	-2.251404e+00	2.908976e-04	-7.749444e-02	-6.473511e-05	1.245080e+00
4.053411e+02	7.254393e+02	6.366556e-01	2.065189e-03	-7.404520e-02	-6.311813e-04	1.827682e+00
3.350932e+02	4.771390e+02	-2.814183e+00	4.029005e-04	-6.026027e-02	-3.688382e-05	2.072113e+00
4.927474e+02	6.895600e+02	2.924185e+00	-1.581042e-03	-8.896345e-02	-5.663416e-04	1.413346e+00
2.915715e+02	-1.676091e+02	2.302480e-01	-1.305070e-03	-5.281308e-02	-6.269936e-05	1.241230e+00
2.496332e+02	-5.249878e+02	-8.753405e+00	-2.227877e-03	-4.532745e-02	3.836893e-04	1.139817e+00
4.639496e+02	7.629546e+02	-2.830666e+00	-7.936415e-04	-8.395833e-02	2.102321e-04	2.876680e+00
2.585302e+02	-3.966168e+02	3.882377e-01	-3.504987e-04	-4.788890e-02	-2.564503e-04	1.249149e+00
5.273582e+02	-1.739572e+02	7.639645e+00	6.900655e-04	-9.598264e-02	7.227873e-04	1.200970e+00
3.089301e+02	-5.613233e+02	1.137466e+01	1.664518e-03	-5.627216e-02	-5.105506e-04	1.051318e+00
2.386069e+02	5.341973e+02	-8.093397e+00	-7.235005e-05	-4.628908e-02	1.801997e-03	1.629469e+00
5.338411e+02	5.751725e+02	-3.150031e+00	-3.593161e-03	-9.744177e-02	1.127026e-03	1.084889e+00
4.250374e+02	-5.480314e+01	2.052158e-01	7.291515e-04	-7.707135e-02	-6.295199e-04	1.846964e+00
3.214022e+02	-3.268712e+01	-8.174487e-01	1.320522e-03	-5.923137e-02	-8.067565e-05	1.669863e+00
1.689068e+02	5.011643e+02	-1.321108e+01	-6.965872e-04	-3.186096e-02	-3.660088e-04	1.499533e+00
4.689025e+02	-1.394733e+01	5.925077e+00	1.060436e-03	-8.382339e-02	1.019480e-03	1.711309e+00
2.228294e+02	8.235785e+02	2.319620e+00	2.485056e-04	-4.101588e-02	-7.632004e-05	2.203623e+00
3.056025e+02	4.251755e+02	1.311058e+00	4.150373e-04	-5.506213e-02	2.283495e-04	2.361162e+00
4.110582e+02	5.021673e+02	1.632586e-01	8.588195e-04	-7.470434e-02	5.460420e-04	1.371699e+00
4.480732e+02	-1.214542e+02	-7.082339e+00	5.596992e-04	-8.081662e-02	1.387299e-04	1.315340e+00
4.738323e+02	3.925156e+02	-2.591152e+00	-8.983120e-04	-8.587396e-02	4.612833e-04	1.019876e+00
3.311159e+02	-3.234478e+01	7.979830e+00	2.373783e-03	-5.929789e-02	1.540842e-03	1.065010e+00
1.886784e+02	8.916858e+02	3.958830e+00	-3.551025e-04	-3.641861e-02	-2.774734e-04	1.128069e+00
2.664750e+02	5.682571e+01	7.320133e-01	7.902971e-04	-5.054117e-02	-1.413044e-03	1.492542e+00
2.435873e+02	3.055501e+02	8.090607e-01	1.247198e-03	-4.619959e-02	-4.763053e-04	1.032933e+00
4.784520e+02	-8.802458e+01	2.497430e+00	-4.556209e-04	-8.601795e-02	-1.116583e-03	1.497795e+00
4.244763e+02	5.220640e+02	6.668635e+00	5.991555e-05	-7.794737e-02	8.783022e-05	1.576786e+00
2.965925e+02	7.837876e+02	5.050564e+00	-1.152426e-03	-5.415170e-02	5.631715e-04	1.009739e+00
4.799230e+02	-3.800498e+02	7.554459e+00	6.239832e-04	-8.685358e-02	-1.057395e-04	1.202668e+00
4.411855e+02	4.770308e+02	-1.173995e+00	-3.880208e-05	-7.961770e-02	3.399354e-04	1.380962e+00
3.008011e+02	9.144184e+00	7.157083e-01	1.326963e-04	-5.619827e-02	-3.218926e-04	1.209209e+00
4.688902e+02	2.841240e+02	5.693848e+00	1.953014e-04	-8.576728e-02	4.212969e-04	1.067673e+00
3.900324e+02	3.091382e+02	-3.025000e-01	1.182647e-03	-7.132650e-02	-7.056855e-04	1.235493e+00
3.873578e+02	1.169710e+02	9.980816e-02	-7.356564e-04	-7.097734e-02	-2.665727e-04	2.277950e+00
3.979969e+02	8.289510e+02	3.299545e+00	4.704011e-04	-7.260257e-02	3.226856e-05	1.538223e+00
3.885489e+02	-3.342857e+02	-6.389148e+00	-7.998954e-04	-7.119029e-02	3.167180e-04	1.044128e+00
4.791337e+02	8.744267e+02	-9.760599e+00	-1.215580e-03	-8.711028e-02	1.312178e-04	1.234894e+00
3.824471e+02	-8.376469e+02	-9.697605e+00	-1.888770e-03	-7.047409e-02	2.538110e-04	1.195103e+00
4.119559e+02	3.241110e+02	2.748969e+00	-5.577426e-04	-7.482889e-02	-4.199517e-05	1.362336e+00
3.056108e+02	6.536570e+02	-2.677072e-01	-1.609335e-04	-5.681578e-02	4.315545e-04	1.106583e+00
3.872208e+02	-7.603992e+02	-1.785351e+00	-6.231520e-04	-7.021844e-02	-1.646838e-04	1.159589e+00
4.231906e+02	4.854543e+02	3.543991e+00	7.306166e-04	-7.723178e-02	4.625739e-04	1.641277e+00
4.042487e+02	8.507575e+02	4.368040e-01	-2.962573e-04	-7.317231e-02	-3.633403e-04	1.080022e+00
3.477199e+02	8.597117e+02	-1.596543e+00	-5.304165e-04	-6.296203e-02	-5.588022e-04	1.090238e+00
2.573207e+02	-7.289804e+01	-1.904131e-01	-6.229576e-04	-4.792669e-02	6.451277e-04	1.523398e+00
2.416141e+02	-7.272969e+01	-2.016503e+00	-7.124783e-04	-4.512245e-02	-1.711614e-03	1.340513e+00
3.454047e+02	-6.080479e+02	7.701226e-01	-1.534479e-03	-6.230575e-02	7.898134e-05	1.068864e+00
2.920268e+02	3.782451e+02	1.919377e+00	6.695294e-04	-5.329292e-02	3.977977e-04	1.714151e+00
2.561700e+02	-6.171047e+02	-9.981178e-01	2.277699e-04	-4.677854e-02	3.284438e-04	2.996383e+00
2.189115e+02	-6.937315e+02	2.434597e+00	-1.156878e-03	-3.963078e-02	-1.466745e-04	1.808159e+00
2.877464e+02	7.497401e+02	-3.734695e-01	-2.112401e-04	-5.245102e-02	4.145120e-05	1.387801e+00
4.451819e+02	-2.904810e+02	-5.679538e+00	1.265258e-04	-8.086034e-02	7.245911e-04	1.040869e+00
4.510058e+02	5.735707e+02	-4.538881e+00	-2.737865e-04	-8.187071e-02	8.705303e-04	1.148543e+00
4.962399e+02	-2.966331e+02	-3.289906e+00	8.706387e-04	-9.004532e-02	-7.784938e-04	1.793355e+00
5.277123e+02	-1.839593e+02	5.783734e-01	7.790050e-04	-9.510286e-02	-3.134239e-04	1.096170e+00
2.489352e+02	3.641729e+02	8.968812e+00	1.255489e-03	-4.708830e-02	-6.701669e-04	1.013064e+00
4.923990e+02	-4.110018e+02	-1.151207e+00	-1.371195e-03	-8.994398e-02	9.117947e-05	2.546843e+00
3.453956e+02	-1.867128e+02	7.115246e+00	8.075711e-04	-6.284607e-02	2.802992e-04	1.655987e+00
5.269300e+02	-5.449091e+02	-2.814539e+00	2.526885e-04	-9.479448e-02	-9.668067e-04	1.725789e+00
3.747057e+02	-6.281908e+02	-2.281726e+00	3.151405e-06	-6.827173e-02	1.764049e-04	2.858366e+00
4.413905e+02	-1.774066e+02	2.042877e+00	-9.283677e-04	-8.077559e-02	-4.428106e-04	2.183253e+00
5.265549e+02	-3.641201e+02	5.092089e+00	7.689034e-04	-9.514735e-02	-5.029644e-04	1.352787e+00
4.003920e+02	5.571337e+02	-1.130615e+00	1.355560e-04	-7.430811e-02	7.377385e-05	1.590413e+00
5.254200e+02	-1.794168e+02	-1.350954e+00	-5.569519e-04	-9.498879e-02	1.043038e-04	1.313464e+00
4.701479e+02	4.298779e+02	-3.123469e+00	4.080396e-04	-8.467348e-02	-8.379181e-04	1.019815e+00
4.666596e+02	2.527707e+02	4.174480e+00	-3.630158e-04	-8.451404e-02	-2.190523e-04	1.013251e+00
2.547079e+02	7.702446e+02	-3.593742e+00	1.654395e-03	-4.613433e-02	-9.284458e-04	1.524496e+00
2.611305e+02	-5.160292e+02	-1.335853e+00	1.893910e-04	-4.755387e-02	7.273944e-04	1.580179e+00
2.876120e+02	-9.167061e+00	-3.951261e+00	-1.859917e-03	-5.349885e-02	-4.145241e-04	1.032768e+00
4.028212e+02	-7.194147e+02	-1.867250e+00	9.584577e-04	-7.301928e-02	-3.130675e-05	1.825785e+00
5.146090e+02	8.913231e+02	-4.734989e+00	-7.672924e-04	-9.296229e-02	1.074163e-03	1.090299e+00
4.490469e+02	-2.934292e+01	-2.392537e+00	1.526416e-03	-8.187615e-02	1.076852e-03	1.024621e+00
5.309383e+02	-8.661973e+02	-1.085560e+00	1.911116e-04	-9.560029e-02	7.861156e-04	1.266013e+00
5.215523e+02	5.561328e+02	-4.277349e+00	-1.320136e-04	-9.468182e-02	-5.101340e-04	1.089366e+00
2.119274e+02	5.091680e+02	1.188356e+01	4.967074e-04	-4.031133e-02	-2.066501e-04	1.716684e+00
1.849769e+02	7.702452e+02	1.908307e+00	9.688542e-04	-3.434647e-02	9.165684e-04	1.603710e+00
3.750239e+02	5.203909e+02	2.707363e-02	9.879699e-04	-6.799810e-02	-1.298518e-03	1.204367e+00
5.042832e+02	1.811599e+02	-5.827908e+00	-7.928245e-04	-9.204745e-02	-3.905259e-04	2.919309e+00
4.378569e+02	6.615113e+02	-8.682502e-01	1.026573e-03	-7.933706e-02	2.375029e-04	1.070474e+00
3.605950e+02	8.947802e+01	-2.975785e+00	-4.361918e-04	-6.560461e-02	4.057402e-04	1.032476e+00
3.063126e+02	-8.305008e+02	-2.683107e-02	-1.823450e-03	-5.611552e-02	3.418328e-04	2.714385e+00
3.791788e+02	7.729727e+02	1.614718e+00	1.068583e-03	-6.934929e-02	-8.866530e-05	3.323164e+00
3.816108e+02	-5.348821e+02	4.432361e+00	1.431729e-04	-6.995499e-02	-4.083195e-04	1.421472e+00
4.231147e+02	-2.937218e+01	1.042685e+00	9.484923e-04	-7.697542e-02	9.676003e-04	1.395129e+00
3.365541e+02	-5.699303e+02	-9.539750e-01	-2.536512e-04	-6.193488e-02	6.994774e-05	1.018917e+00
3.580456e+02	-2.213511e+02	-6.332896e+00	-5.342984e-04	-6.655531e-02	-8.110955e-04	1.203739e+00
4.414056e+02	-4.667354e+02	-2.095715e+00	6.272301e-05	-8.020210e-02	-5.079344e-04	1.346721e+00
2.377581e+02	2.271767e+02	-4.447969e+00	1.193427e-03	-4.533451e-02	5.899964e-04	3.657276e+00
2.847557e+02	-2.331995e+02	9.722112e-01	3.993612e-04	-5.200356e-02	5.287203e-04	1.348138e+00
2.897196e+02	-2.557200e+01	-1.624062e-02	5.724394e-04	-5.332182e-02	4.261988e-05	3.788281e+00
1.514814e+02	1.869093e+02	2.691741e+00	-1.607383e-03	-2.885469e-02	-1.500840e-04	1.511323e+00
4.708689e+02	-2.296488e+02	9.672787e-01	-2.298443e-04	-8.497638e-02	-3.835704e-04	1.816711e+00
3.164864e+02	5.123548e+02	6.848256e-02	8.921028e-04	-5.786037e-02	1.839035e-05	1.795072e+00
2.130767e+02	-9.619780e+01	2.695241e+00	-1.430359e-03	-3.938867e-02	-8.285968e-04	1.114399e+00
2.123714e+02	8.670483e+02	-2.727633e+00	-7.763167e-04	-3.823182e-02	3.200233e-04	2.058213e+00
3.501524e+02	-7.883426e+02	-6.672991e+00	-1.199457e-04	-6.348773e-02	-1.632961e-03	1.522795e+00
3.934493e+02	-4.442242e+02	7.687733e-01	-3.350103e-04	-7.186547e-02	-1.580792e-05	3.435792e+00
4.424617e+02	-1.164852e+02	1.437366e+00	1.117794e-03	-8.056523e-02	2.923012e-04	1.313736e+00
2.638696e+02	3.468572e+02	1.973887e+00	4.158181e-03	-4.593026e-02	-4.048007e-04	1.034353e+00
3.016144e+02	-4.043784e+02	2.819232e+00	1.605208e-04	-5.543930e-02	-4.829134e-04	1.214882e+00
2.120693e+02	6.885160e+02	5.738914e+00	8.318159e-05	-3.955535e-02	-1.428399e-03	1.124403e+00
4.519932e+02	6.195217e+02	-1.943655e+00	-1.042687e-03	-8.323188e-02	-7.736410e-04	1.018889e+00
4.096199e+02	1.750152e+02	2.427850e+00	1.245910e-04	-7.452172e-02	-7.116609e-04	1.887727e+00
1.569457e+02	5.375925e+02	-2.124172e+01	-1.553056e-03	-2.947585e-02	-1.609407e-03	1.003553e+00
5.455417e+02	-7.116052e+01	-8.367196e+00	-2.771560e-03	-1.001886e-01	-1.008994e-03	1.036578e+00
2.261620e+02	-7.769779e+02	4.055036e+00	-1.056496e-04	-4.116753e-02	3.148540e-04	1.413401e+00
2.313962e+02	3.073948e+02	1.626810e-01	3.180483e-04	-4.204731e-02	8.856233e-04	1.137742e+00
3.317763e+02	4.837579e+02	3.839792e+00	2.938903e-04	-5.997005e-02	-2.230042e-05	1.024501e+00
5.116540e+02	-7.259206e+02	-4.077918e+00	-5.301120e-04	-9.325973e-02	-9.882779e-04	2.094764e+00
5.494095e+02	1.401728e+02	5.509887e-01	-1.620978e-03	-1.003911e-01	-1.133294e-04	1.295215e+00
2.709859e+02	7.295677e+02	2.505209e+00	5.076272e-04	-4.914720e-02	1.733645e-04	1.901828e+00
3.884060e+02	-3.626851e+02	6.516488e+00	-1.673273e-03	-7.073431e-02	8.277225e-04	1.382462e+00
5.568339e+02	2.060678e+02	-1.172957e+00	-1.056376e-03	-1.011202e-01	-3.222846e-04	2.140241e+00
2.089486e+02	4.079413e+02	5.513126e+00	-4.492491e-03	-4.000064e-02	8.838765e-03	1.117097e+00
5.184645e+02	5.702844e+02	-7.821785e+00	-7.231029e-04	-9.299319e-02	-7.487337e-04	1.158284e+00
4.117571e+02	1.449645e+02	7.682939e-01	-1.206294e-04	-7.547023e-02	-5.136773e-04	2.366352e+00
2.966706e+02	4.227324e+02	-3.379352e-01	1.068686e-04	-5.395735e-02	2.917062e-04	1.244101e+00
5.149585e+02	-7.684673e+02	4.769714e+00	-1.568547e-04	-9.293753e-02	6.096509e-04	1.055291e+00
2.515872e+02	7.014054e+02	2.240040e+00	6.709907e-04	-4.728821e-02	6.215653e-05	1.310303e+00
2.463321e+02	-8.839386e+02	5.671632e+00	7.396769e-04	-4.450476e-02	7.192057e-04	1.933608e+00
4.385986e+02	7.644220e+02	-3.316603e+00	-1.387535e-04	-8.043843e-02	-5.257208e-04	2.101057e+00
4.601894e+02	4.195554e+02	2.549457e-01	1.104441e-03	-8.402569e-02	2.223750e-04	1.486556e+00
2.569865e+02	6.252635e+01	-7.113887e+00	8.461873e-04	-4.818984e-02	1.433638e-04	1.944025e+00
3.799386e+02	8.732270e+02	-2.860453e-01	1.021913e-04	-6.923370e-02	-3.299323e-04	1.572813e+00
2.358612e+02	5.544732e+02	1.683299e+01	3.624242e-03	-4.262850e-02	-1.233461e-04	1.150854e+00
5.064567e+02	-7.040583e+02	-4.028683e+00	-1.856309e-03	-9.147008e-02	-1.456041e-03	1.117637e+00
1.642385e+02	4.866258e+02	4.201108e+00	2.027544e-04	-3.043711e-02	-1.134296e-04	2.573824e+00
2.149142e+02	2.681197e+02	5.684339e+00	-1.797284e-03	-4.167509e-02	5.574431e-04	1.163290e+00
3.362887e+02	4.514883e+02	-1.314529e+00	-3.799050e-04	-6.164314e-02	5.714054e-04	1.427229e+00
4.873374e+02	-7.452859e+02	5.302200e+00	-1.276569e-03	-8.889788e-02	5.862493e-04	1.340095e+00
5.089799e+02	1.772544e+02	-3.802523e+00	-7.607897e-04	-9.246812e-02	2.330211e-04	1.828570e+00
3.557389e+02	-1.514264e+02	3.211650e+00	1.213293e-03	-6.371235e-02	9.866604e-04	1.929080e+00
4.088396e+02	2.545642e+02	9.896528e-01	-7.593180e-04	-7.325468e-02	-2.969149e-04	2.372012e+00
3.277352e+02	7.156380e+02	5.083487e-01	1.985200e-04	-5.920699e-02	5.123698e-04	1.105458e+00
4.502340e+02	-8.082799e+02	4.828837e+00	2.552181e-04	-8.096855e-02	2.133792e-04	1.411853e+00
3.790462e+02	-8.402957e+02	3.344244e+00	8.814994e-04	-6.896250e-02	1.850556e-04	1.269536e+00
4.359882e+02	-4.514998e+02	2.180459e+00	-2.006017e-04	-7.843403e-02	-4.728934e-05	2.561170e+00
3.118658e+02	1.845788e+02	-2.780391e+00	1.584850e-03	-5.694161e-02	1.506475e-03	1.499006e+00
2.021073e+02	6.586538e+02	1.157785e+01	-1.423864e-03	-3.920501e-02	-1.538495e-04	2.078547e+00
2.943984e+02	-2.521179e+02	-3.143220e+00	-5.727839e-04	-5.525105e-02	-5.550929e-04	2.791585e+00
3.259158e+02	-7.519244e+01	-5.187241e+00	6.301170e-04	-5.977276e-02	1.997078e-04	1.336105e+00
4.941637e+02	-6.651557e+02	5.296885e+00	-1.371696e-04	-8.930551e-02	-3.251144e-04	1.344837e+00
4.361896e+02	3.906475e+02	-5.071438e+00	-9.284938e-05	-7.867721e-02	-3.494850e-04	1.644052e+00
2.719351e+02	1.934937e+01	-1.386430e-01	1.735050e-03	-5.068063e-02	-1.943545e-03	1.272046e+00
5.178753e+02	-2.796495e+02	-2.019954e+00	-1.166706e-03	-9.380455e-02	7.349628e-05	2.040860e+00
5.266256e+02	6.081234e+01	6.236800e+00	-1.690246e-03	-9.679528e-02	-8.068528e-05	1.015552e+00
2.119885e+02	8.766341e+02	-5.089030e+00	-1.705416e-03	-3.949764e-02	9.897192e-04	1.866985e+00
3.389931e+02	-4.389547e+02	6.600974e+00	-4.278947e-04	-6.192097e-02	1.198332e-03	1.150793e+00
4.183527e+02	-3.828523e+02	-3.319142e+00	-5.950285e-04	-7.661781e-02	1.705168e-04	1.325451e+00
2.375174e+02	5.363788e+02	6.503783e+00	3.609249e-03	-4.255016e-02	7.788389e-04	1.019940e+00
3.844759e+02	-3.536475e+02	4.545575e+00	-7.645412e-04	-7.002426e-02	-1.554283e-04	1.416499e+00
3.189989e+02	5.891723e+02	1.927373e+00	-5.683000e-04	-5.811508e-02	3.967646e-04	1.452859e+00
4.905903e+02	8.751490e+02	-4.185413e+00	-2.235876e-03	-8.943969e-02	-1.748492e-04	1.264305e+00
2.449035e+02	1.725174e+02	-1.885564e+00	1.242432e-03	-4.568790e-02	4.728846e-04	3.162619e+00
2.060566e+02	1.963698e+02	-4.740736e+00	2.159341e-04	-3.987033e-02	5.300299e-04	1.058808e+00
3.534147e+02	-4.404373e+02	9.467581e+00	-7.744331e-04	-6.459688e-02	-3.698842e-04	1.958096e+00
2.357154e+02	-7.112974e+02	7.201310e+00	-2.175750e-03	-4.338202e-02	-3.765751e-04	1.697338e+00
3.659338e+02	-3.739939e+02	-9.626956e-01	-1.089320e-03	-6.725848e-02	1.254400e-04	1.716654e+00
3.993438e+02	-6.830283e+02	2.092794e+00	-1.085877e-03	-7.241665e-02	-4.548701e-04	1.022045e+00
2.407267e+02	-6.150337e+02	-2.538756e+00	-1.160295e-03	-4.407397e-02	3.671897e-05	1.604302e+00
4.042232e+02	-1.953668e+02	4.921915e+00	-7.443620e-04	-7.542745e-02	6.123962e-04	1.229957e+00
2.950048e+02	7.147220e+02	1.312624e+01	2.282662e-04	-5.425477e-02	1.298099e-06	1.014481e+00
4.681966e+02	-1.367117e+01	-4.527439e+00	3.207050e-03	-8.562757e-02	2.443841e-03	1.207569e+00
3.301239e+02	-1.947244e+02	-4.386297e+00	-8.033326e-04	-6.014765e-02	5.749365e-04	1.110206e+00
4.718745e+02	-2.239582e+02	-2.949418e+00	-4.862396e-04	-8.578169e-02	-5.022601e-04	2.315894e+00
2.054675e+02	8.796198e+02	1.069560e+01	2.398223e-03	-3.880062e-02	-8.693506e-04	1.129685e+00
2.390505e+02	-5.724971e+02	-5.604708e-03	-7.950387e-04	-4.292161e-02	-2.592973e-05	1.441368e+00
2.813451e+02	-7.950190e+02	1.848426e-01	9.604020e-04	-5.080544e-02	-1.071807e-04	1.415733e+00
4.959321e+02	3.510468e+02	-4.030139e+00	1.051268e-03	-8.976134e-02	-5.134837e-05	2.515288e+00
2.944538e+02	6.926366e+02	-6.339724e+00	1.694685e-03	-5.294026e-02	9.137353e-04	1.043381e+00
3.555389e+02	2.568551e+02	-3.963691e+00	-1.359234e-03	-6.560050e-02	-4.247413e-04	2.219329e+00
3.604318e+02	-2.803294e+02	-9.680255e-02	-1.163691e-03	-6.578066e-02	9.212460e-04	3.118319e+00
5.513935e+02	-4.978533e+02	-8.647371e-01	8.884639e-04	-9.971493e-02	-1.502503e-04	3.075690e+00
3.418024e+02	6.842131e+02	3.619273e+00	1.418246e-03	-6.204735e-02	9.265271e-04	1.015597e+00
4.434593e+02	5.586681e+02	2.429169e+00	-2.085859e-04	-8.039131e-02	1.382642e-04	1.148964e+00
2.789615e+02	-3.175915e+02	-5.099151e+00	2.464656e-04	-5.111981e-02	1.693822e-03	1.563664e+00
3.627993e+02	8.219778e+02	3.617803e+00	-1.225293e-04	-6.623628e-02	9.101110e-05	1.439651e+00
4.834599e+02	8.466564e+02	-2.717229e+00	8.007972e-04	-8.717152e-02	-2.676913e-05	1.003472e+00
2.372664e+02	-2.441022e+02	-3.134402e+00	-3.522919e-04	-4.375692e-02	8.427668e-04	1.283295e+00
5.286115e+02	4.188277e+01	-1.812111e+00	-7.158711e-04	-9.586097e-02	4.042421e-05	3.891041e+00
5.766706e+02	2.773761e+02	-1.539141e-02	5.036350e-04	-1.053797e-01	-3.324412e-05	1.531223e+00
1.877974e+02	-8.850872e+02	-4.726458e+00	3.051194e-03	-3.625058e-02	-1.048510e-03	1.191901e+00
4.980266e+02	-4.035025e+02	-2.286755e+00	-9.179242e-04	-9.094391e-02	2.379374e-04	1.685388e+00
3.862812e+02	-8.920751e+02	2.243111e-01	1.482968e-03	-7.030854e-02	-8.692320e-05	1.123300e+00
3.430376e+02	1.278147e+02	4.431444e+00	9.115370e-04	-6.392684e-02	-1.006692e-04	1.194049e+00
2.019970e+02	2.841349e+01	-1.447640e+01	-2.217842e-03	-3.797937e-02	-1.094429e-03	1.043629e+00
4.748518e+02	-1.618717e+02	1.858277e+00	-6.576715e-04	-8.737454e-02	6.398617e-04	1.180457e+00
3.873447e+02	8.348905e+02	5.391458e+00	7.991742e-04	-6.979834e-02	1.257261e-03	1.402819e+00
2.915292e+02	-4.513527e+02	1.025964e+01	7.723798e-04	-5.351311e-02	5.072097e-04	1.018884e+00
3.766403e+02	-6.806681e+02	3.377293e+00	2.393595e-04	-6.792409e-02	-6.303731e-04	1.492702e+00
2.574039e+02	-7.429727e+01	-4.205146e+00	-2.075338e-04	-4.824304e-02	8.728026e-05	1.191663e+00
2.698620e+02	-7.760446e+01	-3.661721e+00	1.159614e-03	-5.085575e-02	-1.071763e-03	1.157429e+00
3.737150e+02	6.350550e+02	3.518688e+00	-6.232228e-04	-6.808679e-02	4.456383e-05	1.965900e+00
2.488419e+02	-8.956945e+02	1.656067e+00	-8.541342e-04	-4.531363e-02	3.784506e-04	1.851270e+00
