3.258068e+02	7.184638e+02	-3.718123e+00	-6.420704e-04	-5.927024e-02	2.379512e-04	1.981017e+00
3.931502e+02	-2.661757e+02	-5.708922e-01	2.117524e-04	-7.162433e-02	2.896201e-05	2.287136e+00
4.103352e+02	4.769958e+02	4.421708e+00	-6.128530e-04	-7.507913e-02	-3.943705e-04	2.682044e+00
4.521435e+02	-7.576389e+02	2.669963e+00	-2.037038e-03	-8.298822e-02	1.090701e-04	1.102297e+00
5.316130e+02	-3.407127e+02	-6.292434e+00	2.267098e-03	-9.726594e-02	-9.246602e-04	1.096470e+00
2.201545e+02	-8.240944e+02	-5.678688e+00	1.474651e-03	-3.970200e-02	-5.700132e-04	1.053062e+00
4.649703e+02	-3.320583e+01	3.054485e+00	1.092521e-03	-8.518588e-02	-1.475833e-03	1.272848e+00
4.313600e+02	-3.998247e+02	1.023496e+00	-1.254698e-03	-7.904315e-02	-5.785146e-04	1.325044e+00
2.160731e+02	3.977194e+02	4.234051e+00	-1.458319e-03	-3.818860e-02	-3.320430e-04	1.045373e+00
4.376002e+02	3.298834e+02	1.124266e+00	2.537783e-04	-8.083104e-02	1.807451e-04	1.063875e+00
1.540191e+02	-4.015894e+02	3.973140e-01	-1.006975e-03	-2.703920e-02	-1.500263e-05	1.502876e+00
4.070572e+02	-7.103221e+02	6.689194e-01	-2.897041e-04	-7.403823e-02	-1.866123e-05	2.701986e+00
4.821316e+02	4.215960e+00	-1.483023e+00	1.115334e-03	-8.848101e-02	-2.289442e-04	1.913457e+00
2.666939e+02	-3.353288e+02	5.043886e+00	2.255133e-04	-4.840860e-02	-2.370707e-04	1.058480e+00
1.527108e+02	-4.219598e+02	8.544910e-01	-3.116620e-03	-2.700337e-02	1.998698e-04	2.125393e+00
1.625068e+02	7.628626e+02	1.034327e+00	7.375375e-05	-2.996101e-02	5.685469e-05	2.502125e+00
5.036486e+02	4.480651e+02	-4.834080e-01	7.602835e-04	-9.306301e-02	-2.500215e-04	1.068315e+00
2.524059e+02	-5.912512e+02	7.267071e+00	-9.222307e-04	-4.636995e-02	-4.605772e-04	1.041139e+00
5.267756e+02	5.026897e+01	2.341064e+00	6.802971e-04	-9.686785e-02	-2.492461e-04	1.654501e+00
2.348355e+02	8.496359e+02	1.751847e+00	3.831070e-04	-4.250083e-02	-2.097910e-04	1.992208e+00
2.682279e+02	-6.935245e+02	-2.233827e-02	-9.542520e-04	-4.876868e-02	4.011425e-05	1.489261e+00
2.598395e+02	-5.914073e+02	4.421192e-01	1.962371e-03	-4.722984e-02	-2.040759e-04	1.132925e+00
3.379801e+02	-7.321018e+02	2.211443e-01	-1.274082e-04	-6.159823e-02	6.579059e-05	1.646310e+00
3.566091e+02	-3.162066e+02	8.080989e-01	1.505232e-03	-6.403732e-02	5.397694e-04	1.038267e+00
4.231518e+02	-1.872897e+02	3.182001e+00	5.249738e-04	-7.755427e-02	4.392102e-04	1.078892e+00
3.667418e+02	6.019704e+01	9.626655e-01	-2.687058e-04	-6.758311e-02	-1.341976e-04	1.380375e+00
2.346914e+02	5.036935e+02	-1.988323e+00	8.166417e-04	-4.448836e-02	-6.630041e-05	2.637107e+00
3.496768e+02	-8.258062e+02	-3.666304e+00	6.653218e-04	-6.477889e-02	-9.464382e-04	1.027814e+00
2.642992e+02	-7.504398e+02	-8.023181e-01	-7.883998e-04	-4.914394e-02	3.723432e-04	1.014782e+00
2.598131e+02	-1.953341e+02	1.473260e+00	-4.066693e-04	-4.767883e-02	-2.063565e-04	1.627379e+00
3.198596e+02	-3.693175e+02	1.551794e+00	-1.209885e-03	-5.760518e-02	1.544092e-05	1.823944e+00
3.663636e+02	4.418717e+00	1.740122e+00	-4.857191e-04	-6.759773e-02	-1.776591e-04	1.022666e+00
3.544979e+02	-3.210181e+02	-4.060157e-01	1.036187e-03	-6.480182e-02	-2.639316e-04	3.337075e+00
2.961397e+02	2.435779e+01	2.855005e-01	-2.252592e-04	-5.488231e-02	5.768363e-05	2.807082e+00
4.787391e+02	-6.639552e+02	6.407464e-01	7.330610e-04	-8.750499e-02	1.014494e-04	1.134520e+00
3.345115e+02	-1.682610e+01	-3.194262e+00	-4.880014e-04	-6.089489e-02	-5.735622e-04	1.034210e+00
3.461525e+02	-3.588856e+01	2.084236e+00	-5.313282e-04	-6.454260e-02	3.662085e-04	1.585127e+00
4.939499e+02	2.723618e+02	9.746595e-01	1.308892e-03	-8.969984e-02	-2.008322e-04	1.197423e+00
2.842290e+02	-4.038060e+02	-1.087767e+00	-8.759494e-04	-5.190320e-02	-4.196606e-04	2.378495e+00
3.742044e+02	5.185320e+02	-6.582988e+00	1.289333e-03	-6.878317e-02	1.524774e-04	1.118860e+00
4.217697e+02	5.487257e+02	5.643841e-02	-1.895668e-03	-7.732038e-02	2.265209e-04	1.151939e+00
1.674938e+02	8.930083e+02	7.262097e-01	-9.893420e-04	-3.038423e-02	-2.899258e-04	1.948349e+00
2.952966e+02	7.829206e+02	-3.177011e+00	-3.065121e-04	-5.376873e-02	2.398219e-04	1.036910e+00
4.164940e+02	-6.847957e+02	3.200078e+00	4.036922e-04	-7.642807e-02	-3.087980e-04	1.743474e+00
2.561420e+02	-8.998633e+01	-1.305563e+00	-2.472935e-03	-4.760172e-02	-4.762009e-04	2.140240e+00
2.014784e+02	-4.791449e+02	-8.299974e+00	-1.719162e-03	-3.585163e-02	-9.540194e-04	1.183110e+00
3.934010e+02	-2.156638e+01	2.739452e+00	-1.469863e-03	-7.211023e-02	-1.584489e-04	1.418509e+00
2.228645e+02	2.452103e+02	3.734522e+00	-1.125473e-03	-4.188732e-02	-3.920710e-04	1.102303e+00
2.396360e+02	4.544928e+02	1.572538e+00	1.901884e-03	-4.496548e-02	-5.117210e-05	1.015468e+00
3.390772e+02	-1.086422e+02	-5.285782e-01	1.498659e-03	-6.084185e-02	2.677489e-04	1.792712e+00
3.769014e+02	6.388095e+02	-4.853174e-02	6.919584e-04	-6.791185e-02	-1.482468e-04	3.281566e+00
4.743559e+02	6.435548e+02	1.186668e+00	9.698836e-04	-8.578848e-02	-8.217729e-05	3.408180e+00
2.663331e+02	8.158347e+02	-2.723493e+00	-9.406007e-04	-4.837614e-02	2.055303e-05	1.626906e+00
4.714715e+02	-6.076717e+02	-4.035788e+00	2.024817e-03	-8.552094e-02	1.010309e-04	1.075939e+00
3.304406e+02	4.024016e+02	1.548319e-01	2.976171e-04	-6.081395e-02	-3.061765e-07	3.715137e+00
3.475414e+02	5.509767e+01	1.980164e+00	-3.363248e-04	-6.388838e-02	2.306033e-04	1.799781e+00
4.120508e+02	-6.233683e+02	1.510547e+00	2.521564e-04	-7.588484e-02	2.126399e-04	1.177881e+00
4.347499e+02	-3.964240e+02	3.720324e+00	-3.625627e-04	-7.860114e-02	1.398235e-05	1.066728e+00
2.701006e+02	8.707545e+02	4.860167e+00	4.964855e-04	-4.878870e-02	-5.212786e-04	1.473831e+00
2.316670e+02	-2.697763e+02	1.679135e+00	-2.214453e-03	-4.272123e-02	-2.258762e-04	1.654657e+00
3.391565e+02	6.297880e+02	-4.991307e+00	1.153670e-03	-6.136189e-02	1.694596e-04	1.361976e+00
3.714210e+02	2.087610e+02	1.833065e+00	1.274860e-04	-6.669148e-02	-4.716523e-04	1.301389e+00
3.249971e+02	1.901729e+02	-1.104935e+00	8.149641e-04	-5.925762e-02	-9.713886e-04	1.446084e+00
2.533140e+02	6.168491e+02	-4.478440e+00	1.358562e-03	-4.870386e-02	2.549172e-05	1.765251e+00
4.958176e+02	2.276326e+02	-5.997989e+00	3.226636e-03	-9.033581e-02	-5.407320e-05	1.380382e+00
3.474977e+02	7.226130e+02	-4.409911e-01	-5.467971e-04	-6.362765e-02	-4.055505e-04	2.629452e+00
2.095834e+02	5.963353e+02	5.150869e+00	1.082583e-03	-3.897667e-02	1.068715e-03	1.036882e+00
2.157865e+02	-5.369676e+02	-3.937097e-02	7.316791e-04	-3.852193e-02	2.775090e-04	2.388473e+00
4.228706e+02	-7.323502e+02	-5.040485e+00	-6.288209e-05	-7.716766e-02	-2.909879e-04	1.259065e+00
4.021933e+02	8.712802e+02	1.891779e+00	-1.002973e-03	-7.395375e-02	-1.859648e-04	1.385626e+00
5.165168e+02	1.016059e+02	8.253742e-01	6.612384e-04	-9.402358e-02	-4.327494e-04	1.105485e+00
3.130734e+02	3.901169e+02	-7.762060e-01	1.978052e-03	-5.884275e-02	8.353058e-04	1.241193e+00
4.807182e+02	-5.897414e+02	1.413886e+00	-7.963259e-04	-8.734759e-02	-2.064087e-05	3.390163e+00
4.243891e+02	2.984882e+01	1.538142e+00	2.278023e-03	-7.698178e-02	8.488490e-05	1.399013e+00
3.042856e+02	-1.257033e+02	5.907964e+00	-3.940746e-04	-5.623578e-02	8.357068e-04	1.303971e+00
3.779374e+02	8.899099e+02	1.123612e+00	-3.539325e-04	-6.868249e-02	1.656651e-04	2.005779e+00
1.877357e+02	-6.064352e+02	-3.055930e+00	1.468126e-03	-3.314583e-02	7.460959e-05	1.047656e+00
1.868310e+02	-7.922775e+02	-3.004339e+00	2.415431e-03	-3.381978e-02	-5.114637e-04	1.019483e+00
4.843311e+02	7.771374e+02	3.200199e+00	1.381547e-03	-8.806833e-02	-2.695578e-04	1.040875e+00
4.662715e+02	1.002513e+02	1.122893e+00	5.309245e-04	-8.497338e-02	-1.770885e-04	1.969774e+00
3.094598e+02	7.713859e+02	1.874447e+00	1.594701e-03	-5.591152e-02	5.802565e-05	1.053098e+00
3.910170e+02	-5.683551e+02	-1.111477e+00	1.338546e-03	-7.101439e-02	1.112436e-04	1.144420e+00
4.858460e+02	-6.817407e+02	-3.711204e+00	4.262772e-04	-8.864092e-02	-1.709156e-03	1.887839e+00
5.075688e+02	-9.080872e+01	4.016269e+00	5.535866e-04	-9.348636e-02	-5.317402e-04	1.287193e+00
3.966565e+02	9.635890e+01	3.474604e+00	1.155645e-03	-7.284973e-02	6.689438e-04	1.323134e+00
4.447009e+02	-8.624030e+01	1.781655e+00	1.080210e-03	-8.081418e-02	4.722413e-05	1.447167e+00
4.330495e+02	-4.107976e+02	1.872847e+00	-1.034100e-03	-7.846021e-02	-2.414147e-04	2.152585e+00
3.065359e+02	-5.077544e+00	1.063936e+00	-6.723559e-04	-5.673291e-02	5.842760e-05	1.137562e+00
2.565905e+02	7.456218e+01	-6.591957e+00	-2.544791e-03	-4.821230e-02	1.072098e-03	1.042167e+00
4.915659e+02	-3.229891e+02	4.296422e-01	1.029556e-03	-8.898107e-02	-1.204730e-04	3.603293e+00
4.840298e+02	-8.374631e+02	-2.172444e+00	1.155543e-03	-8.754893e-02	1.355430e-04	1.593867e+00
3.575121e+02	-4.739993e+02	-2.196574e+00	2.905119e-03	-6.511922e-02	-5.965662e-05	1.551252e+00
3.211583e+02	-7.148692e+02	-2.565074e+00	-1.612161e-03	-5.884009e-02	1.762319e-04	1.319371e+00
2.245607e+02	4.993228e+02	1.471429e+00	3.705285e-05	-4.255941e-02	4.748439e-04	1.418689e+00
2.949992e+02	6.941433e+01	-2.096125e-01	4.824114e-04	-5.409394e-02	-7.225359e-04	1.092595e+00
2.709744e+02	-1.691273e+02	2.964756e+00	-2.515906e-04	-4.972342e-02	-5.848923e-05	2.581828e+00
2.829868e+02	5.106701e+02	1.191651e+00	-1.057524e-04	-5.358887e-02	-2.926615e-04	1.247804e+00
4.536454e+02	-7.874622e+02	-9.791711e-01	9.260088e-04	-8.305484e-02	-4.638658e-05	1.499508e+00
2.311855e+02	-3.573983e+02	-4.980568e-02	-2.864592e-04	-4.191238e-02	9.516222e-06	3.224064e+00
2.297733e+02	-6.488466e+02	-3.206771e+00	-1.828510e-04	-4.244471e-02	-7.215534e-04	2.192144e+00
2.719031e+02	-2.765219e+02	-4.878775e+00	-5.958880e-04	-4.950974e-02	1.206598e-04	1.105516e+00
2.493120e+02	-1.824642e+02	-1.516441e+00	-5.700025e-04	-4.530230e-02	-6.779386e-05	2.503989e+00
4.635581e+02	1.168109e+02	-5.309817e-01	-3.407498e-05	-8.508213e-02	4.376255e-04	1.519922e+00
5.310338e+02	8.335314e+02	1.622584e+00	1.605982e-03	-9.661199e-02	-6.807480e-04	2.036071e+00
3.407474e+02	7.534414e+02	-2.183083e+00	-1.070931e-03	-6.202047e-02	1.606768e-04	1.523987e+00
2.979355e+02	5.784767e+02	-8.957689e-01	2.346384e-03	-5.462751e-02	2.550576e-04	1.250183e+00
3.295396e+02	7.927569e+02	-5.484135e-01	-8.375421e-04	-5.966483e-02	-8.036369e-05	2.278372e+00
3.937873e+02	5.693215e+02	-3.002938e+00	-2.551996e-05	-7.218348e-02	-2.038976e-04	1.093953e+00
4.686790e+02	-3.226962e+02	8.788811e-02	1.072969e-03	-8.473852e-02	-1.164589e-04	1.526499e+00
4.144837e+02	8.139050e+02	1.737658e+00	3.003541e-03	-7.480378e-02	3.118619e-04	1.064918e+00
5.646801e+02	7.984892e+01	1.870433e+00	-2.601339e-03	-1.038703e-01	-6.892088e-04	1.017156e+00
2.369780e+02	4.587904e+02	1.556303e+00	1.729074e-03	-4.341692e-02	4.918100e-04	1.001472e+00
5.392297e+02	-7.137552e+02	-3.695481e-01	-2.503939e-04	-9.972594e-02	-5.590322e-04	1.284576e+00
4.808896e+02	6.980046e+02	-6.701563e-01	-1.548618e-04	-8.708072e-02	-1.834490e-04	1.226555e+00
2.601754e+02	-1.876904e+02	-1.126421e+00	-5.321037e-04	-4.763951e-02	2.536740e-04	1.328726e+00
3.682127e+02	8.888226e+02	2.995293e+00	4.260952e-04	-6.819403e-02	-8.035863e-05	1.236077e+00
4.811592e+02	-3.315941e+02	1.746893e+00	1.363802e-03	-8.753430e-02	2.220833e-04	2.583293e+00
3.037276e+02	-2.651545e+02	-2.517513e+00	-2.368291e-04	-5.538373e-02	2.634313e-04	1.210081e+00
3.338877e+02	6.799662e+02	1.912403e+00	-9.382156e-04	-6.108423e-02	5.088558e-04	1.154684e+00
5.099898e+02	-9.730029e+01	-9.537198e-01	-1.649822e-04	-9.329333e-02	1.709573e-04	1.988989e+00
2.101451e+02	-5.226525e+02	-3.742183e+00	-2.569692e-03	-3.823304e-02	-1.595557e-03	1.361374e+00
2.594006e+02	7.058122e+02	1.412854e+01	6.005043e-04	-4.642375e-02	-1.164155e-03	1.262302e+00
1.701528e+02	-6.289113e+02	-3.168895e+00	2.280235e-04	-3.039388e-02	-3.895178e-05	1.316907e+00
3.711363e+02	4.321861e+02	1.520173e+00	-8.325311e-04	-6.842564e-02	6.629412e-04	1.572180e+00
4.774705e+02	-3.350492e+01	-2.312573e+00	1.695210e-03	-8.727329e-02	-2.915273e-04	2.842202e+00
3.166524e+02	-8.659600e+02	1.630447e-01	-2.685084e-03	-5.815184e-02	5.204599e-04	1.068388e+00
3.196394e+02	-5.680352e+02	-1.566704e+00	3.780901e-04	-5.761274e-02	-7.421375e-06	1.267116e+00
2.032592e+02	7.955442e+02	1.205992e+00	1.712162e-03	-3.696314e-02	-1.326409e-04	1.336152e+00
2.874953e+02	2.802195e+02	2.540739e-01	5.054014e-04	-5.300516e-02	3.201303e-05	1.983624e+00
5.367970e+02	3.488643e+02	4.902154e-01	9.762980e-05	-9.793626e-02	5.954440e-04	1.002661e+00
2.383185e+02	-2.293170e+02	3.894575e+00	-3.522850e-03	-4.344807e-02	2.006449e-04	1.663179e+00
4.911904e+02	1.750604e+01	-5.044610e-02	1.519393e-04	-8.940867e-02	1.497529e-04	2.004493e+00
3.481958e+02	-2.891906e+02	9.646464e-02	-7.752580e-04	-6.448943e-02	4.062230e-04	1.083429e+00
3.771394e+02	2.142514e+02	3.488902e+00	1.353695e-03	-6.747725e-02	-5.677803e-05	1.038563e+00
2.735507e+02	8.252083e+02	-5.287161e+00	6.910356e-04	-5.054891e-02	1.747855e-04	1.167675e+00
4.521089e+02	8.305831e+02	-2.544388e+00	-3.892088e-05	-8.261879e-02	-2.109651e-04	1.891712e+00
2.664224e+02	-7.834509e+02	4.005755e+00	-1.461563e-04	-4.881986e-02	3.150722e-04	2.268739e+00
2.031621e+02	2.497779e+02	-1.459658e+00	-1.426703e-03	-3.777178e-02	8.650985e-04	1.360844e+00
3.284499e+02	-7.619923e+02	1.429183e+00	4.312937e-04	-6.173231e-02	1.172722e-03	1.336890e+00
2.009232e+02	4.124489e+02	2.815487e+00	-1.779190e-03	-3.732412e-02	-1.271861e-03	1.315464e+00
2.834518e+02	2.944212e+00	6.320475e-01	5.918956e-05	-5.082517e-02	9.338898e-05	3.407319e+00
4.603852e+02	3.601172e+02	-2.355105e+00	-1.170351e-03	-8.453291e-02	2.303672e-04	1.342100e+00
3.985483e+02	8.737158e+01	6.879922e+00	1.586492e-03	-7.239904e-02	-3.066287e-04	1.655296e+00
2.995136e+02	6.790559e+02	-5.029500e+00	-9.563304e-04	-5.494644e-02	-1.248311e-03	2.126833e+00
4.174127e+02	-5.021755e+01	3.449993e-01	2.950969e-04	-7.684837e-02	-4.728867e-04	1.140700e+00
4.223686e+02	-7.586422e+01	2.050014e-01	9.362352e-04	-7.605973e-02	-3.587242e-04	2.642074e+00
2.003354e+02	7.563753e+02	1.014621e+00	2.084249e-03	-3.798716e-02	8.431748e-04	1.192510e+00
3.046609e+02	5.799257e+02	-8.614592e+00	8.048360e-04	-5.470313e-02	-1.272235e-04	1.043378e+00
2.422595e+02	-8.193095e+02	1.365692e+00	-1.536152e-03	-4.424809e-02	9.040477e-05	1.651518e+00
3.816723e+02	-1.942805e+02	2.330266e+00	1.202499e-03	-6.973054e-02	-9.028156e-05	2.333115e+00
1.860543e+02	-5.551908e+02	1.804748e+00	5.730578e-05	-3.341232e-02	5.792778e-04	1.498392e+00
3.263794e+02	5.190413e+02	2.074714e+00	2.419449e-06	-5.939556e-02	-4.104891e-04	1.044307e+00
4.930844e+02	2.832186e+02	1.799089e+00	9.724186e-04	-9.061979e-02	1.134339e-03	1.302208e+00
3.516932e+02	-5.768818e+02	-2.183233e-01	-1.014333e-04	-6.416784e-02	6.286256e-05	3.309197e+00
2.273682e+02	-6.531304e+02	4.987910e+00	-7.841164e-04	-4.169815e-02	8.982885e-04	1.037190e+00
3.118661e+02	-3.473136e+02	-1.780086e+00	-1.344724e-03	-5.670129e-02	-1.777594e-04	3.598427e+00
2.665455e+02	-4.730229e+02	6.504475e-01	-2.765712e-03	-4.884878e-02	5.255315e-04	1.465608e+00
4.719979e+02	7.350905e+02	6.371733e-01	-1.868688e-04	-8.531872e-02	1.200855e-04	3.674414e+00
2.425660e+02	2.723887e+02	-2.430545e+00	3.969486e-04	-4.486882e-02	-4.893565e-04	1.471500e+00
2.844575e+02	-4.137826e+02	2.926939e+00	-3.923150e-04	-5.199308e-02	4.090046e-04	1.125559e+00
4.613231e+02	-5.708671e+02	-1.636891e+00	8.370796e-04	-8.510037e-02	-1.417471e-04	3.515170e+00
3.503070e+02	8.517451e+02	1.700495e+00	-1.429590e-03	-6.409396e-02	2.746077e-04	1.978990e+00
5.689587e+02	2.511552e+02	1.551907e+00	2.671382e-03	-1.047195e-01	2.700636e-05	1.137903e+00
3.735871e+02	2.896303e+02	-5.642783e-01	-4.929528e-04	-6.874943e-02	-9.008164e-05	1.476544e+00
3.922849e+02	-2.297038e+01	-8.148090e-01	-1.680217e-03	-7.196779e-02	-1.227499e-04	1.643529e+00
3.438922e+02	-8.848963e+02	1.333901e+00	3.585106e-04	-6.220063e-02	-3.265361e-05	1.328825e+00
5.069745e+02	-2.519656e+02	2.057400e+00	9.436553e-04	-9.226777e-02	1.851419e-04	1.321265e+00
5.149198e+02	7.669677e+02	-3.165143e+00	9.026899e-04	-9.459937e-02	-4.617405e-05	2.021535e+00
5.547809e+02	-5.708967e+02	-3.222683e-01	2.194348e-03	-1.017924e-01	5.838598e-05	1.148586e+00
2.694588e+02	-5.426948e+02	3.781958e-01	-8.407918e-04	-4.897043e-02	3.192318e-04	1.676050e+00
3.317106e+02	5.367771e+02	5.104502e+00	2.821480e-04	-6.063578e-02	2.776511e-04	1.661174e+00
2.083964e+02	7.784581e+02	-4.763407e-02	1.803485e-03	-3.818272e-02	-5.361055e-05	1.315807e+00
4.287956e+02	2.513596e+02	1.795707e+00	-9.520838e-04	-7.892744e-02	-1.732004e-04	1.385448e+00
3.867129e+02	6.060150e+02	-3.486901e+00	-9.803237e-04	-6.963358e-02	-8.567652e-05	1.077401e+00
5.118109e+02	2.827971e+02	3.462574e-01	1.940937e-03	-9.310711e-02	6.743539e-04	2.872661e+00
5.179546e+02	3.561537e+02	7.147715e-01	2.580295e-03	-9.472467e-02	-3.575174e-04	2.819272e+00
4.948742e+02	-3.040061e+02	9.459646e-01	-3.384572e-04	-9.014652e-02	-2.561909e-04	2.034375e+00
4.232916e+02	-7.618360e+02	-6.911510e-01	-3.720019e-04	-7.713912e-02	-1.013470e-03	1.223557e+00
4.668217e+02	-7.747783e+02	-3.498088e-01	5.894914e-05	-8.523566e-02	2.034964e-04	1.800718e+00
3.625746e+02	6.447590e+02	-1.063633e+01	-2.092832e-03	-6.623814e-02	4.220291e-04	1.090514e+00
2.335540e+02	-6.475229e+02	-8.155141e-02	-4.022468e-04	-4.206379e-02	3.100428e-04	1.065028e+00
3.762015e+02	7.954504e+02	6.729084e-01	2.926055e-04	-6.825932e-02	-1.578041e-04	1.089525e+00
2.811308e+02	-6.583579e+02	1.650852e+00	-1.824953e-03	-5.187132e-02	-9.829659e-05	1.109466e+00
2.327265e+02	-1.245546e+02	8.430681e-01	-2.119329e-03	-4.314000e-02	-1.308641e-04	3.451371e+00
4.612201e+02	6.437032e+02	-9.837757e-01	1.892076e-03	-8.356529e-02	-1.631622e-04	1.342361e+00
1.978164e+02	2.869492e+02	6.033764e-01	-3.123050e-03	-3.732856e-02	1.100576e-04	1.300843e+00
2.990897e+02	8.446326e+02	-2.393904e+00	1.555074e-04	-5.497616e-02	3.104784e-04	1.291651e+00
