3.270644e+02	-3.989606e+02	1.987454e+00	-1.949569e-03	-5.968654e-02	2.210191e-06	2.130936e+00
4.726650e+02	6.568303e+02	-4.121751e+00	3.767996e-04	-8.633270e-02	-3.518293e-04	2.081751e+00
2.090196e+02	-8.038691e+02	1.156428e+00	-5.806977e-04	-3.739009e-02	3.634095e-06	1.472351e+00
4.939874e+02	7.146147e+00	1.891525e+00	5.215280e-04	-8.999196e-02	1.240094e-04	1.841341e+00
2.926184e+02	8.021063e+02	1.896761e+00	1.666157e-03	-5.332363e-02	2.570342e-04	3.798731e+00
2.849546e+02	-8.855855e+02	8.826183e+00	-2.328989e-03	-5.228107e-02	1.862076e-04	1.228573e+00
4.102724e+02	-6.842100e+02	4.066685e+00	1.039602e-03	-7.490891e-02	2.168797e-05	1.238487e+00
4.146093e+02	5.828813e+02	-4.718696e+00	8.108212e-04	-7.505917e-02	4.843825e-05	1.612507e+00
5.233397e+02	6.429699e+02	6.369774e+00	-9.379781e-04	-9.662529e-02	-4.431347e-04	1.562198e+00
4.708665e+02	-1.348008e+02	7.354180e+00	-1.000111e-04	-8.634691e-02	5.148068e-04	1.593383e+00
4.810414e+02	-6.766735e+02	2.444958e+00	1.310930e-04	-8.854246e-02	3.709572e-04	2.631411e+00
5.060699e+02	-2.338072e+01	-1.587132e-01	-2.410341e-04	-9.298693e-02	-3.908436e-05	2.231204e+00
2.994183e+02	8.219307e+02	1.901465e+00	-7.309868e-04	-5.501403e-02	7.572416e-05	1.714157e+00
3.742231e+02	-8.802335e+02	5.410396e+00	-9.558468e-04	-6.854466e-02	2.957811e-04	1.415011e+00
2.311029e+02	6.164266e+02	1.343724e+01	-1.846845e-03	-4.235591e-02	8.081610e-05	1.043477e+00
3.837028e+02	-5.843744e+02	8.213045e-01	1.962725e-04	-7.006594e-02	2.432207e-04	1.061326e+00
2.288757e+02	6.874533e+01	-4.018383e+00	-8.525476e-04	-4.270054e-02	-4.847612e-04	1.182919e+00
4.301974e+02	-7.961193e+02	5.050938e+00	2.108064e-04	-7.774812e-02	1.703870e-05	1.016698e+00
4.394568e+02	-7.969958e+02	4.260607e+00	9.363453e-04	-7.972951e-02	-2.218866e-04	1.798899e+00
2.925869e+02	4.429930e+02	-4.603767e+00	8.817418e-04	-5.363893e-02	1.559371e-04	1.088397e+00
2.016233e+02	-7.680121e+02	-1.213207e+00	-1.054836e-03	-3.566343e-02	-1.255287e-04	3.912829e+00
2.891606e+02	-6.056256e+02	-9.558987e+00	-2.571574e-03	-5.361556e-02	7.392251e-04	1.482468e+00
2.023242e+02	6.417202e+02	-7.768398e-01	6.864698e-04	-3.891782e-02	-7.272444e-04	1.007168e+00
3.251372e+02	5.186234e+02	8.610572e+00	8.172817e-05	-5.878414e-02	8.196318e-04	2.304841e+00
2.066649e+02	4.911048e+01	7.056236e+00	-3.460431e-03	-4.038801e-02	9.035845e-04	1.650749e+00
1.749260e+02	-2.184192e+02	1.248281e+00	-2.629227e-03	-2.990010e-02	-4.460158e-04	2.927086e+00
3.684945e+02	7.137019e+02	-1.957507e-01	5.982949e-04	-6.714814e-02	-2.159609e-04	1.724295e+00
3.793751e+02	-5.710387e+02	1.099513e+01	-2.678040e-03	-6.936453e-02	4.556052e-04	1.162484e+00
3.190455e+02	-1.957889e+02	-8.145295e-01	-1.163246e-03	-5.696341e-02	1.548887e-04	1.018333e+00
4.889272e+02	3.393196e+02	-1.480284e+00	8.045235e-04	-8.891585e-02	3.463712e-04	2.129991e+00
4.501456e+02	1.676808e+02	9.847822e-01	-4.281836e-04	-8.127382e-02	-4.829747e-04	1.370583e+00
2.876800e+02	-7.856567e+02	1.280069e+00	-6.397432e-05	-5.264401e-02	7.929367e-04	1.310710e+00
2.455388e+02	-8.477560e+02	-7.812059e-01	-3.045638e-04	-4.449660e-02	1.938291e-04	1.834157e+00
3.101945e+02	-1.608382e+02	2.600048e-01	-9.507765e-04	-5.708929e-02	1.659537e-04	3.260220e+00
4.192758e+02	8.303983e+01	2.110357e+00	2.276869e-03	-7.643067e-02	-1.328371e-03	1.283998e+00
2.095629e+02	7.499901e+02	1.875479e+00	4.465670e-03	-3.788405e-02	-2.887083e-04	1.140117e+00
5.302132e+02	-6.565672e+02	-8.337926e-01	-1.529687e-03	-9.703251e-02	2.704750e-04	1.168458e+00
2.268424e+02	6.920557e+02	4.572341e+00	6.907033e-04	-4.085534e-02	1.034854e-03	1.371454e+00
1.561983e+02	-1.819143e+02	-1.143381e+01	-2.057799e-03	-2.728469e-02	6.033633e-04	1.477708e+00
2.673409e+02	-3.450297e+02	1.947161e+00	-4.261419e-04	-4.831184e-02	-3.694285e-04	1.247979e+00
2.567828e+02	-5.382698e+02	-7.196882e+00	1.016839e-03	-4.588323e-02	-3.234197e-04	1.104179e+00
2.735500e+02	5.773649e+02	-1.476885e+00	1.102490e-03	-4.992268e-02	-3.049393e-04	2.984660e+00
3.856411e+02	-9.393223e+01	1.473285e+00	-3.074632e-04	-7.094993e-02	1.092842e-04	3.409652e+00
4.251584e+02	4.262391e+02	-2.504613e+00	4.220920e-04	-7.808304e-02	-2.944022e-04	2.183817e+00
2.418552e+02	7.427156e+02	1.027895e+01	-6.277182e-05	-4.439148e-02	4.875535e-05	1.164090e+00
2.305849e+02	3.848941e+02	1.704658e+00	1.724882e-03	-4.284768e-02	-1.490141e-04	1.345971e+00
4.277164e+02	4.469946e+02	2.253129e-01	1.797708e-03	-7.736095e-02	5.252347e-04	1.003242e+00
2.842688e+02	7.819317e+02	1.220019e+00	1.421043e-03	-5.164134e-02	-2.974506e-04	1.181423e+00
5.077351e+02	3.883659e+02	-1.416905e+00	5.093599e-05	-9.340446e-02	-4.316723e-04	2.187136e+00
2.169489e+02	-2.420352e+02	-2.374996e-01	-1.566745e-03	-3.943258e-02	8.052777e-04	1.203734e+00
4.070930e+02	7.649638e+02	-1.724186e+00	2.585503e-05	-7.542097e-02	-5.622324e-04	1.352464e+00
4.266272e+02	6.942312e+02	2.541628e+00	1.070349e-03	-7.702241e-02	6.580034e-04	2.230418e+00
3.607764e+02	-5.319794e+02	-2.848570e+00	-1.087123e-04	-6.540906e-02	3.355021e-04	1.051575e+00
4.913673e+02	5.987565e+02	3.163899e-01	9.970416e-04	-8.972435e-02	1.281130e-04	2.710862e+00
4.805871e+02	1.892377e+02	1.981783e+00	6.585392e-04	-8.797475e-02	4.964410e-05	1.418093e+00
2.902932e+02	5.886078e+02	3.814872e+00	-2.315925e-04	-5.208105e-02	-4.507330e-06	1.844202e+00
2.760271e+02	8.235766e+02	2.296572e+00	1.539416e-03	-5.048167e-02	2.014828e-04	1.005677e+00
4.235009e+02	-4.685575e+02	-2.491357e-01	-8.535632e-04	-7.690780e-02	-1.787580e-04	1.099085e+00
1.307010e+02	6.009676e+01	1.453822e+00	-1.048294e-03	-2.372334e-02	7.976813e-05	1.055477e+00
2.162819e+02	-3.322504e+02	5.163488e-01	-2.817579e-03	-4.006268e-02	3.083516e-04	1.289922e+00
4.185203e+02	7.991755e+02	-3.669750e+00	-1.160433e-03	-7.681992e-02	-3.796310e-04	1.054778e+00
1.167211e+02	-3.484089e+02	3.323767e+00	4.459812e-03	-1.908110e-02	-4.972830e-05	1.108695e+00
2.109271e+02	8.105139e+02	5.783930e+00	1.744472e-03	-3.787000e-02	8.900416e-04	1.689836e+00
2.920046e+02	7.767704e+02	4.669807e+00	2.830009e-03	-5.185998e-02	6.316996e-04	1.411166e+00
4.822533e+02	1.788151e+02	-8.729612e-03	7.841025e-04	-8.774623e-02	6.493518e-04	2.032804e+00
3.290377e+02	1.261468e+02	2.393231e+00	-3.114568e-04	-6.068787e-02	5.774103e-04	1.257846e+00
2.680417e+02	-8.841373e+02	2.226400e+00	-2.470097e-04	-4.867958e-02	3.596495e-04	1.164912e+00
5.077687e+02	5.007532e+02	1.858963e+00	-5.716143e-04	-9.375323e-02	-4.110920e-04	3.325544e+00
1.733649e+02	-7.901333e+02	1.843986e+00	2.756015e-03	-3.147210e-02	-1.190905e-04	2.858324e+00
4.771487e+02	1.186090e+02	6.461118e+00	1.968366e-04	-8.704525e-02	5.661710e-04	1.393979e+00
3.297765e+02	7.507494e+02	-3.994826e-01	-3.036575e-04	-6.009310e-02	4.898419e-04	2.010929e+00
4.840473e+02	-5.650947e+02	8.322619e+00	2.650537e-03	-8.777305e-02	2.388952e-04	1.517856e+00
3.135646e+02	2.734858e+02	-7.501262e+00	9.001129e-04	-5.691039e-02	7.856373e-04	1.284619e+00
3.467604e+02	-5.041935e+02	-7.823351e+00	-1.992056e-04	-6.303542e-02	-3.634950e-04	1.072933e+00
5.043679e+02	-8.651973e+02	-6.323034e+00	1.186568e-05	-9.198243e-02	8.578634e-04	1.186751e+00
2.675422e+02	1.431856e+02	-3.191084e+00	1.294292e-03	-5.006376e-02	2.100604e-04	1.881432e+00
4.425087e+02	7.554583e+02	1.373056e+00	-1.186987e-04	-8.083766e-02	-1.972153e-05	3.655437e+00
2.401257e+02	-7.832294e+02	-4.808302e+00	-7.321969e-04	-4.354189e-02	3.587180e-04	1.990676e+00
3.752726e+02	-6.107244e+02	-2.013472e+00	9.312732e-04	-6.801511e-02	-2.257097e-04	1.148921e+00
2.401151e+02	8.934279e+01	-7.250290e+00	-8.040896e-04	-4.525509e-02	-8.191841e-04	1.525216e+00
2.699598e+02	-7.503338e+01	-1.374027e+00	-5.050238e-04	-4.905981e-02	-3.727236e-04	1.962798e+00
2.859058e+02	-5.621325e+02	1.281273e+00	4.989222e-05	-5.220687e-02	3.163604e-04	1.157827e+00
4.409432e+02	2.813179e+02	1.060981e+00	2.824951e-04	-8.100611e-02	1.934028e-04	3.630304e+00
1.953060e+02	-7.452755e+01	-3.179107e+00	-3.377468e-03	-3.630972e-02	-2.138453e-05	2.349877e+00
1.604779e+02	-4.787269e+02	4.655325e+00	2.001172e-03	-2.803884e-02	-8.959709e-04	1.010087e+00
3.595101e+02	4.185307e+02	-1.232979e+01	-1.318325e-03	-6.590734e-02	-3.755079e-04	1.324519e+00
5.487324e+02	4.658177e+02	-7.621470e+00	2.159549e-05	-1.008961e-01	9.083724e-04	1.561232e+00
4.889039e+02	6.227945e+02	3.249352e+00	1.185463e-03	-8.935548e-02	2.066264e-04	1.626215e+00
2.287047e+02	4.111852e+02	-7.816826e+00	5.159117e-04	-4.144056e-02	-1.167016e-03	1.167149e+00
2.665438e+02	1.926038e+02	6.173623e+00	-1.647462e-04	-4.926332e-02	-3.268814e-04	1.030936e+00
4.069696e+02	-3.983204e+02	-3.031735e-01	2.117652e-04	-7.485210e-02	5.603321e-05	1.227636e+00
3.228561e+02	7.375836e+02	-8.454238e-01	-1.309712e-03	-5.949571e-02	-1.935836e-04	1.609033e+00
2.835048e+02	6.931218e+02	3.835594e-01	-5.260773e-04	-5.223424e-02	8.558184e-05	1.873395e+00
4.530738e+02	-7.055775e+02	-4.446620e+00	-4.660420e-05	-8.250667e-02	1.416398e-04	1.581572e+00
3.705626e+02	-2.367509e+02	-6.439240e+00	-3.938069e-04	-6.774113e-02	5.035532e-04	1.055825e+00
4.328120e+02	2.201528e+02	5.629368e+00	-6.028443e-04	-7.847475e-02	-3.152316e-04	1.506881e+00
2.983750e+02	-4.185309e+02	4.056070e+00	-1.063340e-04	-5.431409e-02	4.216141e-04	1.253034e+00
5.339135e+02	2.660452e+02	-8.481296e-02	5.041638e-04	-9.779577e-02	2.225562e-04	2.718893e+00
2.294783e+02	-5.223365e+02	-2.486712e+00	-2.032977e-03	-4.250288e-02	2.487048e-04	1.554532e+00
4.210742e+02	6.774958e+02	1.070204e+00	-4.879886e-04	-7.689559e-02	-1.876879e-05	2.358398e+00
3.397221e+02	-6.351613e+02	-6.663668e-01	-1.040628e-03	-6.240321e-02	3.508306e-04	1.884254e+00
4.446693e+02	-7.267920e+02	-6.773121e-01	-3.629364e-04	-8.191669e-02	-7.672696e-05	2.668680e+00
1.511820e+02	-3.473244e+02	3.057724e-01	-1.023996e-03	-2.662608e-02	-4.769584e-04	1.325590e+00
5.239087e+02	-5.433416e+02	-1.137055e+00	6.966225e-04	-9.593976e-02	7.940875e-04	1.170856e+00
5.054101e+02	-5.149745e+02	-2.726626e+00	6.347141e-04	-9.247936e-02	4.069078e-04	2.539443e+00
4.937235e+02	-5.992164e+02	-1.332358e+00	6.665249e-04	-9.072426e-02	-2.376908e-04	2.328888e+00
4.711299e+02	-8.619492e+02	-1.217805e+00	-5.265457e-04	-8.637623e-02	-7.488197e-05	3.189300e+00
4.976112e+02	-4.545899e+02	-2.953037e+00	-1.501299e-03	-9.126138e-02	-5.672895e-05	1.106776e+00
2.888469e+02	-7.594287e+02	-5.678285e+00	-4.246388e-04	-5.237054e-02	-8.552219e-04	1.277817e+00
5.171208e+02	-3.025703e+02	-1.196402e+00	1.625574e-03	-9.430623e-02	1.942123e-05	1.130649e+00
5.332599e+02	1.713296e+02	-1.623184e+00	9.730345e-04	-9.746834e-02	-3.464445e-04	2.187353e+00
4.338416e+02	3.980267e+02	1.786653e+00	4.014625e-04	-7.929492e-02	-6.097266e-05	1.453576e+00
4.005923e+02	6.860653e+02	-5.513478e+00	4.026278e-04	-7.263856e-02	-1.044106e-05	1.079976e+00
3.774292e+02	-7.755481e+02	3.828710e+00	9.459772e-04	-6.809900e-02	2.041726e-04	1.008488e+00
2.214035e+02	1.073812e+02	-5.011666e+00	-1.270703e-03	-4.199412e-02	2.686841e-04	1.409175e+00
2.854949e+02	-8.977820e+02	3.685756e+00	-2.675150e-05	-5.056026e-02	-1.135284e-04	1.033145e+00
3.935291e+02	7.608533e+02	-5.493569e-01	-1.165227e-03	-7.210695e-02	1.224149e-04	1.104994e+00
2.738781e+02	-6.216134e+02	4.879341e+00	1.156228e-03	-5.008657e-02	-3.837897e-06	1.045014e+00
4.971130e+02	-3.242516e+02	-4.243708e+00	3.177656e-04	-9.089003e-02	1.574454e-04	1.943102e+00
3.858339e+02	-2.662328e+02	5.081020e+00	1.745190e-03	-6.948571e-02	-4.686081e-05	1.249535e+00
3.553145e+02	4.682926e+02	-6.831736e+00	-2.031470e-03	-6.500082e-02	3.251949e-05	1.085178e+00
4.471676e+02	5.875627e+02	2.422717e+00	-6.584415e-04	-8.294066e-02	2.626002e-04	2.212248e+00
1.836129e+02	-8.714108e+02	5.417268e+00	2.433928e-03	-3.243585e-02	-2.254656e-04	1.819177e+00
1.600389e+02	-3.858365e+02	1.399878e-01	2.002496e-04	-2.772352e-02	5.675906e-04	1.222532e+00
2.770954e+02	-1.644455e+02	-1.678517e+00	4.484699e-04	-5.089714e-02	-2.749474e-04	1.232899e+00
3.632096e+02	4.124689e+02	6.757607e-01	1.986700e-04	-6.717310e-02	8.654004e-05	1.340973e+00
5.073822e+02	6.175078e+02	2.132470e+00	2.209120e-04	-9.140431e-02	7.850441e-04	1.386793e+00
3.406733e+02	-2.013101e+02	-6.730682e+00	-3.296262e-04	-6.233290e-02	-4.643056e-04	1.076025e+00
3.135948e+02	5.409495e+02	-1.139890e+01	-9.457070e-04	-5.611698e-02	-7.022637e-04	1.056176e+00
4.510595e+02	-5.358544e+02	1.028338e+00	1.830274e-04	-8.330734e-02	-4.579990e-04	1.231407e+00
5.013844e+02	-4.927598e+01	7.658710e+00	2.781766e-04	-9.183456e-02	-2.566392e-05	1.353144e+00
3.527351e+02	-4.908422e+02	2.572588e+00	-1.822284e-03	-6.445376e-02	-6.193715e-04	1.609562e+00
4.327061e+02	-2.762742e+02	-1.969324e+00	-7.637163e-04	-7.926314e-02	3.155656e-04	1.822200e+00
5.377778e+02	-4.548967e+02	-1.347398e+00	-1.071093e-03	-9.857386e-02	1.246037e-04	1.270236e+00
3.490204e+02	-6.941311e+02	5.090787e+00	-2.930436e-04	-6.331660e-02	-8.981572e-04	1.060974e+00
2.583055e+02	-7.878927e+01	-5.531570e+00	-5.086391e-04	-4.796595e-02	4.944644e-04	1.300386e+00
3.554687e+02	-7.287550e+02	-8.779068e-01	6.880513e-04	-6.533898e-02	-5.191787e-07	1.219373e+00
4.192814e+02	4.025579e+02	6.803335e+00	2.420956e-04	-7.704698e-02	1.608798e-04	1.027408e+00
3.332683e+02	5.012836e+02	1.876912e+00	1.680641e-03	-6.054613e-02	-2.158438e-04	1.172176e+00
3.191658e+02	-6.982355e+02	1.242296e-01	1.949167e-03	-5.814226e-02	-2.746744e-04	1.332295e+00
2.217845e+02	-3.167342e+02	-6.321188e+00	-2.314586e-03	-4.107482e-02	-1.274796e-04	1.148697e+00
4.345418e+02	7.745160e+02	5.424060e+00	-2.536449e-03	-7.947860e-02	-2.289759e-03	1.015127e+00
4.142445e+02	-1.527562e+02	-2.074734e+00	1.650965e-03	-7.630094e-02	5.992421e-04	1.242518e+00
3.600844e+02	-1.663511e+00	-2.550736e+00	1.047269e-03	-6.598293e-02	-3.683453e-04	1.228209e+00
2.485259e+02	2.367864e+02	1.290371e+00	1.963885e-03	-4.568466e-02	-3.232490e-04	1.422628e+00
4.012214e+02	6.445735e+02	-3.282370e-01	8.717934e-05	-7.332538e-02	-1.059296e-06	1.855327e+00
2.394848e+02	-5.145999e+02	-2.235871e+00	-1.627076e-03	-4.469372e-02	8.550466e-04	1.397179e+00
2.593212e+02	-3.290703e+01	-3.260824e+00	-3.943053e-04	-4.729867e-02	1.363528e-04	1.735605e+00
2.066677e+02	-2.393201e+02	-3.582905e+00	-2.358443e-03	-3.762045e-02	6.305186e-04	1.158199e+00
4.179557e+02	3.980251e+00	3.899909e+00	-3.946923e-04	-7.696336e-02	1.108592e-04	1.116134e+00
4.471066e+02	7.169395e+01	4.097441e+00	2.061492e-03	-8.143327e-02	3.474236e-04	1.000472e+00
4.955466e+02	5.890275e+02	-3.048764e+00	2.531428e-04	-8.998436e-02	-8.421797e-04	1.168021e+00
2.672626e+02	2.148012e+02	-4.581325e+00	-9.984543e-04	-4.843491e-02	-1.196514e-03	1.468495e+00
4.254281e+02	-5.401223e+02	-7.831370e-01	8.809025e-05	-7.778247e-02	5.373487e-05	1.247775e+00
4.678176e+02	-2.637265e+02	1.120409e+01	-1.406107e-03	-8.617735e-02	-1.396958e-03	1.003110e+00
3.782459e+02	8.827826e+01	3.124541e+00	-1.124482e-03	-6.879632e-02	-4.468446e-04	1.095807e+00
3.417890e+02	2.736593e+01	6.800891e+00	6.077384e-05	-6.271352e-02	8.517270e-04	1.172491e+00
3.359775e+02	8.207160e+02	6.241552e-01	-1.610046e-03	-6.173300e-02	-8.813709e-05	1.957450e+00
1.727876e+02	-1.182728e+02	-2.825663e+00	-4.457118e-03	-3.189260e-02	-1.008828e-03	1.561033e+00
5.055149e+02	6.632340e+01	4.311098e+00	6.249365e-04	-9.261395e-02	-3.067808e-05	1.328376e+00
2.373265e+02	1.270408e+02	6.316197e+00	9.847203e-04	-4.448361e-02	-9.032439e-04	2.721192e+00
3.194047e+02	-1.520598e+02	-3.613719e+00	-1.195013e-03	-5.842380e-02	-1.493601e-04	1.501152e+00
3.839310e+02	-9.721123e+01	-2.406522e+00	-6.666826e-04	-7.064015e-02	2.772965e-04	1.385843e+00
3.257622e+02	-1.910965e+02	2.193141e+00	-1.088602e-03	-6.006204e-02	-1.008746e-04	1.655872e+00
3.611998e+02	-8.546910e+02	-1.323604e+00	-1.275391e-04	-6.655701e-02	-1.055438e-04	1.300320e+00
5.522548e+02	6.540363e+02	-5.155824e-01	4.737451e-04	-1.005913e-01	-2.341126e-04	1.036949e+00
4.109309e+02	1.239751e+02	-2.325172e+00	3.607479e-04	-7.561934e-02	4.064686e-04	1.454715e+00
3.499298e+02	-3.660540e+02	-1.785489e+00	-5.711757e-04	-6.492288e-02	7.063874e-04	1.058361e+00
3.818108e+02	-5.820923e+02	2.467912e+00	3.020054e-04	-7.005449e-02	-2.013939e-04	1.052823e+00
4.035032e+02	2.165079e+02	-9.940963e-01	-3.426384e-04	-7.300684e-02	-4.470830e-04	1.112870e+00
1.908536e+02	-2.910145e+02	7.631140e+00	-2.553958e-03	-3.456150e-02	-1.154369e-03	1.455926e+00
3.335711e+02	6.862816e+02	4.373567e+00	3.785900e-04	-6.126901e-02	3.183549e-04	2.774699e+00
5.147569e+02	3.282428e+02	-5.453297e+00	4.779970e-04	-9.446681e-02	-7.199475e-04	1.264928e+00
5.407254e+02	5.404366e+02	-3.237584e+00	-2.136437e-03	-1.002580e-01	-8.727408e-05	1.191056e+00
2.662681e+02	-6.081235e+02	3.094324e-01	3.476548e-04	-4.877293e-02	-9.104939e-05	1.373485e+00
4.526405e+02	1.851067e+02	-2.094392e+00	6.802173e-04	-8.258208e-02	-1.387547e-04	3.300235e+00
3.598734e+02	8.972528e+02	-1.222167e-01	2.743389e-04	-6.566190e-02	-3.628937e-04	3.540842e+00
5.026086e+02	-4.004949e+02	3.449399e+00	-2.503520e-04	-9.203320e-02	4.562892e-04	1.576472e+00
2.242611e+02	-1.323148e+02	-6.235027e+00	-2.496761e-03	-4.161308e-02	7.408559e-04	1.040694e+00
5.277751e+02	-1.302542e+02	-2.405712e+00	1.961830e-03	-9.630972e-02	4.709044e-04	1.022364e+00
3.040455e+02	6.944167e+02	2.561947e+00	1.200972e-03	-5.491073e-02	-1.480906e-05	1.208841e+00
2.326271e+02	8.879234e+02	1.281602e+00	1.622804e-03	-4.165253e-02	-1.085711e-03	1.505729e+00
3.192791e+02	4.383878e+02	7.945596e+00	8.146198e-04	-5.742877e-02	-2.475240e-04	1.084482e+00
5.133354e+02	7.673267e+02	4.320264e+00	3.880565e-04	-9.389222e-02	-3.999722e-05	1.596586e+00
2.039660e+02	-4.672384e+02	-3.912321e+00	-2.248972e-03	-3.687613e-02	-8.531563e-04	1.137493e+00
4.109083e+02	1.899205e+02	-4.937716e+00	-1.113690e-03	-7.498918e-02	-2.152745e-04	1.677515e+00
2.259780e+02	-3.914924e+02	6.012555e-01	-1.478516e-03	-4.121743e-02	3.299338e-04	1.465566e+00
2.949314e+02	5.903436e+02	-3.555609e+00	-3.965498e-04	-5.355424e-02	3.280781e-04	2.854273e+00
5.037877e+02	-7.759975e+02	-4.280766e+00	1.338896e-04	-9.274339e-02	-1.588364e-04	1.078168e+00
2.223817e+02	-2.656480e+02	2.448342e+00	-2.164733e-03	-4.110268e-02	1.209234e-04	3.657714e+00
2.128732e+02	5.935566e+02	4.747368e+00	1.393781e-03	-3.982880e-02	-9.102119e-04	1.895025e+00
2.978177e+02	4.176747e+02	-1.353941e+00	1.042501e-03	-5.439385e-02	1.344588e-04	1.193012e+00
4.925934e+02	-4.646505e+02	4.686743e+00	-1.507618e-03	-8.994433e-02	-2.600606e-04	1.052225e+00
5.180754e+02	3.793763e+02	-3.512246e+00	8.748688e-04	-9.391494e-02	1.962418e-04	1.890286e+00
1.738641e+02	-6.634513e+02	5.463869e+00	-1.956598e-05	-3.026629e-02	1.534752e-04	1.825562e+00
3.192667e+02	-4.905574e+02	3.775220e+00	3.811191e-05	-5.799027e-02	-5.444644e-04	2.295318e+00
4.248065e+02	3.900206e+02	-6.942401e+00	2.154846e-03	-7.659315e-02	-1.172034e-04	1.154140e+00
1.757345e+02	-8.894023e+02	1.298917e+01	2.581411e-03	-3.313091e-02	3.848824e-04	1.837161e+00
4.302596e+02	-6.542775e+01	6.832923e-01	-3.782159e-04	-7.834442e-02	1.651665e-04	3.939392e+00
4.875621e+02	4.292624e+02	2.275531e+00	-8.444383e-04	-9.030354e-02	9.692831e-04	1.274542e+00
3.192193e+02	8.771359e+01	-2.104548e+00	8.179280e-04	-5.820017e-02	-1.426897e-06	2.357336e+00
3.205644e+02	1.536732e+00	5.726961e+00	4.609748e-04	-5.824247e-02	-8.361339e-04	1.182767e+00
4.774989e+02	5.328164e+02	-1.610827e+01	4.616706e-04	-8.639266e-02	1.429245e-03	1.471170e+00
3.333946e+02	-8.866251e+02	3.587075e+00	1.515906e-04	-6.089167e-02	-3.180207e-04	1.478718e+00
4.334138e+02	8.145649e+02	9.846376e-02	8.965274e-04	-7.900539e-02	3.971725e-04	2.356416e+00
4.937071e+02	3.130805e+02	2.926115e-01	-3.760989e-04	-9.024039e-02	-5.721340e-05	3.834316e+00
3.366479e+02	2.156231e+02	5.930148e+00	1.351100e-03	-6.210536e-02	-4.482100e-04	1.156411e+00
3.750115e+02	2.460187e+02	-1.919111e+00	-2.762987e-04	-6.870040e-02	-8.908269e-05	2.429786e+00
3.636715e+02	7.016214e+02	-2.007211e+00	-6.919164e-04	-6.624952e-02	7.032365e-04	2.288792e+00
2.221586e+02	1.726465e+01	2.072976e+00	-1.119964e-03	-4.199550e-02	3.443567e-04	1.338140e+00
3.171700e+02	3.893440e+02	-1.742290e+00	9.140003e-04	-5.827677e-02	4.226407e-04	2.209530e+00
