1.612897e+02	1.133944e+01	1.605875e+00	0.000000e+00	-2.951602e-02	0.000000e+00	1.556033e+00
1.347458e+02	3.016429e+01	-1.024411e+00	0.000000e+00	-2.465848e-02	0.000000e+00	1.351119e+00
9.168923e+01	1.562064e+02	-5.785847e-01	0.000000e+00	-1.677913e-02	0.000000e+00	1.129868e+00
2.305288e+02	-1.904573e+02	6.007738e-01	0.000000e+00	-4.218677e-02	0.000000e+00	1.202002e+00
2.143726e+02	-1.599097e+02	1.240468e+00	0.000000e+00	-3.923018e-02	0.000000e+00	1.842283e+00
2.328517e+02	1.536192e+02	-1.061631e+00	0.000000e+00	-4.261186e-02	0.000000e+00	1.712281e+00
1.729424e+02	8.561266e+01	1.835540e+00	0.000000e+00	-3.164846e-02	0.000000e+00	1.057002e+00
1.274402e+02	-3.377602e+01	4.200206e-01	0.000000e+00	-2.332155e-02	0.000000e+00	1.020130e+00
2.339467e+02	-3.989582e+01	1.136973e+00	0.000000e+00	-4.281225e-02	0.000000e+00	1.093371e+00
9.118406e+01	3.690069e+01	2.525117e-02	0.000000e+00	-1.668668e-02	0.000000e+00	1.630230e+00
1.425528e+02	1.133496e+02	3.005461e+00	0.000000e+00	-2.608717e-02	0.000000e+00	1.521861e+00
1.463699e+02	-3.243245e+01	-6.692035e-01	0.000000e+00	-2.678569e-02	0.000000e+00	1.149027e+00
1.577938e+02	-1.763834e+00	1.427470e+00	0.000000e+00	-2.887626e-02	0.000000e+00	1.118517e+00
1.392414e+02	1.656974e+02	-1.987978e-01	0.000000e+00	-2.548118e-02	0.000000e+00	1.099958e+00
2.066615e+02	1.937238e+02	2.808387e+00	0.000000e+00	-3.781906e-02	0.000000e+00	2.019262e+00
1.786375e+02	-1.896039e+02	-4.265692e-01	0.000000e+00	-3.269066e-02	0.000000e+00	1.526645e+00
1.921329e+02	-4.424402e+01	4.799923e-01	0.000000e+00	-3.516033e-02	0.000000e+00	1.160253e+00
9.468575e+01	-1.308945e+02	1.045178e+00	0.000000e+00	-1.732749e-02	0.000000e+00	1.498563e+00
1.226249e+02	-1.000795e+02	1.812713e-02	0.000000e+00	-2.244035e-02	0.000000e+00	2.221006e+00
2.004186e+02	9.815665e+01	2.344524e-01	0.000000e+00	-3.667661e-02	0.000000e+00	1.106841e+00
1.047630e+02	-4.812823e+00	6.156967e-01	0.000000e+00	-1.917162e-02	0.000000e+00	1.247303e+00
2.314245e+02	-1.108903e+01	-1.309467e+00	0.000000e+00	-4.235068e-02	0.000000e+00	1.369896e+00
2.325342e+02	3.185282e+01	2.623477e-01	0.000000e+00	-4.255375e-02	0.000000e+00	1.702496e+00
2.064751e+02	-1.245486e+02	-3.783428e-01	0.000000e+00	-3.778494e-02	0.000000e+00	1.329206e+00
1.586042e+02	-5.895075e+01	-1.205086e+00	0.000000e+00	-2.902457e-02	0.000000e+00	1.214371e+00
2.396598e+02	1.777224e+02	6.165362e-01	0.000000e+00	-4.385775e-02	0.000000e+00	1.980547e+00
1.379803e+02	1.972267e+02	-1.417339e+00	0.000000e+00	-2.525039e-02	0.000000e+00	2.267662e+00
1.576403e+02	6.108075e+01	1.071656e+00	0.000000e+00	-2.884818e-02	0.000000e+00	2.028616e+00
1.226276e+02	-1.750861e+02	6.975156e-01	0.000000e+00	-2.244086e-02	0.000000e+00	1.846654e+00
1.981920e+02	-1.006429e+02	-7.622136e-01	0.000000e+00	-3.626914e-02	0.000000e+00	1.110510e+00
2.234228e+02	1.742509e+02	-1.094125e+00	0.000000e+00	-4.088638e-02	0.000000e+00	3.784731e+00
9.360340e+01	-6.595307e+01	-1.268997e+00	0.000000e+00	-1.712942e-02	0.000000e+00	2.106986e+00
1.639493e+02	1.565241e+02	1.855693e-01	0.000000e+00	-3.000272e-02	0.000000e+00	2.097726e+00
1.550382e+02	4.281948e-01	-2.619155e-01	0.000000e+00	-2.837199e-02	0.000000e+00	2.291035e+00
9.040151e+01	-1.508155e+02	-1.445697e-01	0.000000e+00	-1.654348e-02	0.000000e+00	1.218883e+00
1.948338e+02	1.605664e+02	-4.904711e-01	0.000000e+00	-3.565459e-02	0.000000e+00	1.089372e+00
9.475580e+01	-8.837798e+01	2.627506e-02	0.000000e+00	-1.734031e-02	0.000000e+00	2.580960e+00
1.344986e+02	3.832629e+01	-1.143114e+00	0.000000e+00	-2.461325e-02	0.000000e+00	1.362653e+00
9.266145e+01	1.381932e+01	1.357903e-01	0.000000e+00	-1.695705e-02	0.000000e+00	1.476271e+00
1.462802e+02	8.264325e+01	-5.003647e-01	0.000000e+00	-2.676928e-02	0.000000e+00	1.129987e+00
8.263931e+01	-1.740351e+02	-3.462303e-01	0.000000e+00	-1.512299e-02	0.000000e+00	1.706257e+00
1.628106e+02	-1.452581e+02	4.011233e-01	0.000000e+00	-2.979434e-02	0.000000e+00	1.110596e+00
9.391455e+01	9.188510e+01	-1.028617e-01	0.000000e+00	-1.718636e-02	0.000000e+00	2.692906e+00
2.381411e+02	1.038608e+02	-1.908802e-01	0.000000e+00	-4.357983e-02	0.000000e+00	2.228468e+00
1.958100e+02	-1.748960e+02	-1.187860e+00	0.000000e+00	-3.583322e-02	0.000000e+00	1.104626e+00
1.311405e+02	-1.174932e+02	5.985652e-01	0.000000e+00	-2.399871e-02	0.000000e+00	1.168463e+00
1.231021e+02	-4.437353e+01	7.948157e-01	0.000000e+00	-2.252769e-02	0.000000e+00	1.704798e+00
2.361594e+02	5.700611e+00	1.146757e-02	0.000000e+00	-4.321717e-02	0.000000e+00	2.589287e+00
8.773014e+01	-1.431743e+02	-1.845386e-01	0.000000e+00	-1.605462e-02	0.000000e+00	2.338254e+00
1.486923e+02	-6.242856e+01	4.632926e-01	0.000000e+00	-2.721069e-02	0.000000e+00	1.052162e+00
2.032907e+02	-2.717049e+01	2.304466e-01	0.000000e+00	-3.720220e-02	0.000000e+00	1.088199e+00
2.340895e+02	1.006807e+02	-9.413573e-01	0.000000e+00	-4.283838e-02	0.000000e+00	1.456046e+00
1.852110e+02	1.869150e+02	1.457332e+00	0.000000e+00	-3.389362e-02	0.000000e+00	3.058042e+00
1.371554e+02	1.773135e+02	-3.049184e-01	0.000000e+00	-2.509944e-02	0.000000e+00	1.079056e+00
2.396165e+02	-7.890879e+01	-1.862789e+00	0.000000e+00	-4.384982e-02	0.000000e+00	1.028420e+00
8.734665e+01	-2.208307e+01	7.728998e-01	0.000000e+00	-1.598444e-02	0.000000e+00	1.959000e+00
2.221198e+02	5.371311e+01	-4.452871e-02	0.000000e+00	-4.064792e-02	0.000000e+00	1.025418e+00
2.136270e+02	2.118967e+01	-5.838885e-01	0.000000e+00	-3.909373e-02	0.000000e+00	1.052747e+00
1.258561e+02	1.777049e+02	-1.017294e+00	0.000000e+00	-2.303166e-02	0.000000e+00	1.344257e+00
2.375200e+02	3.120191e+00	-3.093604e+00	0.000000e+00	-4.346615e-02	0.000000e+00	2.493223e+00
2.283617e+02	1.154748e+02	-6.900173e-01	0.000000e+00	-4.179020e-02	0.000000e+00	1.022107e+00
2.279783e+02	-1.634340e+02	3.985786e-02	0.000000e+00	-4.172002e-02	0.000000e+00	1.310972e+00
1.319885e+02	1.686960e+02	-5.135429e-01	0.000000e+00	-2.415390e-02	0.000000e+00	1.039912e+00
1.403446e+02	1.027634e+02	3.510412e-01	0.000000e+00	-2.568305e-02	0.000000e+00	1.694591e+00
2.330915e+02	-6.791982e+01	-9.544002e-01	0.000000e+00	-4.265575e-02	0.000000e+00	1.997859e+00
1.189476e+02	-9.021494e+01	-7.518205e-01	0.000000e+00	-2.176741e-02	0.000000e+00	1.936631e+00
1.455606e+02	-1.281162e+02	-9.123973e-01	0.000000e+00	-2.663759e-02	0.000000e+00	1.137761e+00
2.241475e+02	-1.700878e+02	-9.056470e-01	0.000000e+00	-4.101900e-02	0.000000e+00	1.061727e+00
9.516688e+01	1.124096e+02	5.202482e-01	0.000000e+00	-1.741554e-02	0.000000e+00	1.125224e+00
9.049178e+01	-7.310741e+01	-1.698956e+00	0.000000e+00	-1.656000e-02	0.000000e+00	1.585156e+00
1.087096e+02	3.676169e+01	8.131775e-02	0.000000e+00	-1.989385e-02	0.000000e+00	1.009178e+00
2.298149e+02	-1.099260e+02	-1.036578e+00	0.000000e+00	-4.205613e-02	0.000000e+00	1.098061e+00
1.579446e+02	-2.760423e+01	3.975361e-01	0.000000e+00	-2.890386e-02	0.000000e+00	1.289749e+00
2.018586e+02	8.271836e+01	2.055296e+00	0.000000e+00	-3.694013e-02	0.000000e+00	1.059561e+00
2.132899e+02	1.146190e+02	5.880930e-01	0.000000e+00	-3.903204e-02	0.000000e+00	1.008292e+00
2.252547e+02	1.825906e+02	-6.565320e-01	0.000000e+00	-4.122161e-02	0.000000e+00	1.144588e+00
9.869490e+01	1.221345e+02	-1.740377e-02	0.000000e+00	-1.806117e-02	0.000000e+00	1.384459e+00
1.805505e+02	-2.100159e+01	7.026433e-01	0.000000e+00	-3.304074e-02	0.000000e+00	1.333492e+00
1.801505e+02	-2.178801e+01	-1.036395e+00	0.000000e+00	-3.296754e-02	0.000000e+00	1.551885e+00
1.212003e+02	5.101487e+01	-6.863375e-01	0.000000e+00	-2.217965e-02	0.000000e+00	1.025793e+00
2.196052e+02	-4.188514e+01	3.324955e-01	0.000000e+00	-4.018775e-02	0.000000e+00	1.720496e+00
1.466259e+02	4.734665e+00	1.880880e-01	0.000000e+00	-2.683254e-02	0.000000e+00	1.408907e+00
1.515556e+02	-1.362256e+02	-1.418709e+00	0.000000e+00	-2.773468e-02	0.000000e+00	1.133451e+00
1.560780e+02	-1.157178e+02	9.377061e-01	0.000000e+00	-2.856227e-02	0.000000e+00	1.201316e+00
1.647728e+02	-1.047529e+02	9.521649e-01	0.000000e+00	-3.015342e-02	0.000000e+00	3.104450e+00
2.363721e+02	1.710861e+02	-1.277594e+00	0.000000e+00	-4.325610e-02	0.000000e+00	1.441953e+00
1.794982e+02	-1.728409e+02	-2.205132e-01	0.000000e+00	-3.284818e-02	0.000000e+00	2.043202e+00
1.199042e+02	-1.284745e+02	-3.422873e-03	0.000000e+00	-2.194247e-02	0.000000e+00	1.024974e+00
2.231898e+02	-1.965251e+02	-1.926860e+00	0.000000e+00	-4.084373e-02	0.000000e+00	1.334548e+00
1.450836e+02	1.922721e+01	1.865727e-01	0.000000e+00	-2.655031e-02	0.000000e+00	3.865792e+00
2.128246e+02	-1.310120e+02	4.765800e-01	0.000000e+00	-3.894691e-02	0.000000e+00	1.337925e+00
8.653751e+01	1.587854e+02	-1.186797e+00	0.000000e+00	-1.583636e-02	0.000000e+00	1.291122e+00
1.498962e+02	-7.024114e+01	-5.183878e-01	0.000000e+00	-2.743100e-02	0.000000e+00	1.268837e+00
1.383306e+02	2.924901e-01	1.401182e+00	0.000000e+00	-2.531450e-02	0.000000e+00	1.047727e+00
1.166446e+02	6.974586e+01	-7.819181e-01	0.000000e+00	-2.134596e-02	0.000000e+00	1.076557e+00
9.983438e+01	7.322078e+01	2.319548e+00	0.000000e+00	-1.826969e-02	0.000000e+00	1.129871e+00
1.255662e+02	-1.327255e+01	6.250273e-01	0.000000e+00	-2.297862e-02	0.000000e+00	1.126701e+00
9.839086e+01	5.571540e+01	4.783271e-01	0.000000e+00	-1.800553e-02	0.000000e+00	1.418099e+00
2.233475e+02	9.684107e+00	-8.349315e-01	0.000000e+00	-4.087259e-02	0.000000e+00	3.208412e+00
1.332437e+02	1.394430e+02	-9.625562e-01	0.000000e+00	-2.438359e-02	0.000000e+00	1.219426e+00
1.144671e+02	4.622463e+01	1.429970e+00	0.000000e+00	-2.094748e-02	0.000000e+00	1.339225e+00
1.010514e+02	-6.202341e+01	5.627069e-01	0.000000e+00	-1.849242e-02	0.000000e+00	1.471379e+00
1.629272e+02	-5.085999e+01	-4.474138e-01	0.000000e+00	-2.981568e-02	0.000000e+00	1.700824e+00
1.122155e+02	1.947684e+02	-1.479624e+00	0.000000e+00	-2.053544e-02	0.000000e+00	1.158357e+00
1.912786e+02	6.355106e+01	-3.682769e-01	0.000000e+00	-3.500399e-02	0.000000e+00	1.252436e+00
1.335648e+02	-5.757345e+01	1.228224e-01	0.000000e+00	-2.444236e-02	0.000000e+00	1.144251e+00
9.066645e+01	1.336310e+02	1.073396e+00	0.000000e+00	-1.659196e-02	0.000000e+00	1.487762e+00
2.264436e+02	-1.195031e+02	-9.052140e-01	0.000000e+00	-4.143918e-02	0.000000e+00	1.281020e+00
2.236260e+02	9.461811e+01	-9.778696e-01	0.000000e+00	-4.092355e-02	0.000000e+00	1.434392e+00
1.188166e+02	3.219026e+01	5.504350e-01	0.000000e+00	-2.174344e-02	0.000000e+00	1.049784e+00
1.036193e+02	5.803679e+00	6.341772e-01	0.000000e+00	-1.896234e-02	0.000000e+00	1.179626e+00
1.015267e+02	9.727281e+01	1.540955e+00	0.000000e+00	-1.857938e-02	0.000000e+00	1.303277e+00
1.426340e+02	1.171617e+02	-6.211158e-01	0.000000e+00	-2.610201e-02	0.000000e+00	1.907316e+00
1.996046e+02	-6.585625e+01	-2.476380e+00	0.000000e+00	-3.652764e-02	0.000000e+00	1.487017e+00
1.307676e+02	7.192208e+01	-5.418355e-01	0.000000e+00	-2.393047e-02	0.000000e+00	2.307742e+00
1.731054e+02	-1.614132e+02	1.099298e+00	0.000000e+00	-3.167829e-02	0.000000e+00	1.589921e+00
8.106319e+01	1.595719e+02	-7.558408e-01	0.000000e+00	-1.483456e-02	0.000000e+00	1.283798e+00
2.117150e+02	1.990801e+02	7.817079e-01	0.000000e+00	-3.874385e-02	0.000000e+00	1.177861e+00
1.922614e+02	-1.676359e+02	-1.890675e+00	0.000000e+00	-3.518384e-02	0.000000e+00	1.014563e+00
9.726168e+01	7.833455e+00	-1.722239e-01	0.000000e+00	-1.779889e-02	0.000000e+00	1.174216e+00
1.071030e+02	-1.055403e+02	8.834126e-01	0.000000e+00	-1.959984e-02	0.000000e+00	2.873934e+00
1.070257e+02	5.526957e+01	-4.987667e-01	0.000000e+00	-1.958570e-02	0.000000e+00	3.097213e+00
9.534247e+01	4.782706e+01	1.504885e+00	0.000000e+00	-1.744767e-02	0.000000e+00	1.419610e+00
1.107772e+02	-4.655645e+01	2.050410e-01	0.000000e+00	-2.027223e-02	0.000000e+00	1.255765e+00
2.007622e+02	-9.738849e+01	1.942216e-01	0.000000e+00	-3.673948e-02	0.000000e+00	1.118125e+00
2.003942e+02	1.294483e+02	7.138179e-02	0.000000e+00	-3.667215e-02	0.000000e+00	1.403623e+00
1.811378e+02	-1.677262e+02	-6.269741e-01	0.000000e+00	-3.314821e-02	0.000000e+00	1.568579e+00
1.042712e+02	1.019780e+00	1.495440e+00	0.000000e+00	-1.908162e-02	0.000000e+00	1.643871e+00
2.032127e+02	-4.709832e+01	-2.435907e+00	0.000000e+00	-3.718792e-02	0.000000e+00	2.173400e+00
1.453205e+02	1.193358e+02	1.194198e+00	0.000000e+00	-2.659365e-02	0.000000e+00	2.487136e+00
1.141775e+02	1.604418e+02	-1.730502e+00	0.000000e+00	-2.089449e-02	0.000000e+00	1.043239e+00
1.755550e+02	1.027754e+02	4.884715e-02	0.000000e+00	-3.212656e-02	0.000000e+00	1.110006e+00
1.222666e+02	-1.984822e+02	-1.335013e+00	0.000000e+00	-2.237479e-02	0.000000e+00	1.841577e+00
1.303117e+02	1.161966e+01	-1.598760e+00	0.000000e+00	-2.384704e-02	0.000000e+00	1.085964e+00
1.657523e+02	1.590729e+02	-1.448535e+00	0.000000e+00	-3.033268e-02	0.000000e+00	1.696651e+00
2.369094e+02	2.785008e+01	-5.385363e-01	0.000000e+00	-4.335442e-02	0.000000e+00	1.274971e+00
2.199123e+02	-1.354890e+02	-2.183712e+00	0.000000e+00	-4.024394e-02	0.000000e+00	1.002126e+00
1.181082e+02	-1.777970e+02	-3.657280e-01	0.000000e+00	-2.161379e-02	0.000000e+00	1.074098e+00
2.104558e+02	1.584876e+02	-4.680360e-01	0.000000e+00	-3.851341e-02	0.000000e+00	1.032317e+00
2.084514e+02	-3.683149e+01	7.999664e-01	0.000000e+00	-3.814660e-02	0.000000e+00	1.852703e+00
2.378457e+02	1.115029e+02	-1.163508e+00	0.000000e+00	-4.352577e-02	0.000000e+00	1.072982e+00
1.410670e+02	1.763786e+02	9.432634e-01	0.000000e+00	-2.581526e-02	0.000000e+00	1.575730e+00
1.850889e+02	1.395904e+02	-1.181742e+00	0.000000e+00	-3.387126e-02	0.000000e+00	1.052229e+00
8.315895e+01	-9.621818e+01	-7.033127e-01	0.000000e+00	-1.521809e-02	0.000000e+00	1.133546e+00
1.571368e+02	-5.793109e+01	-8.465927e-01	0.000000e+00	-2.875604e-02	0.000000e+00	1.245106e+00
1.275926e+02	-9.944347e+01	-1.276188e-01	0.000000e+00	-2.334945e-02	0.000000e+00	1.618186e+00
1.904442e+02	-1.583835e+02	-9.168768e-01	0.000000e+00	-3.485129e-02	0.000000e+00	1.204459e+00
2.303975e+02	1.439814e+02	-9.604733e-01	0.000000e+00	-4.216274e-02	0.000000e+00	1.000058e+00
1.919367e+02	6.387519e+01	1.153964e+00	0.000000e+00	-3.512442e-02	0.000000e+00	1.652903e+00
2.366328e+02	-8.129855e+01	-5.024070e-01	0.000000e+00	-4.330381e-02	0.000000e+00	1.264928e+00
1.364470e+02	-1.650457e+02	9.868524e-01	0.000000e+00	-2.496979e-02	0.000000e+00	1.244302e+00
1.654103e+02	-5.945566e+01	4.890318e-01	0.000000e+00	-3.027009e-02	0.000000e+00	2.138699e+00
2.318076e+02	-1.404137e+02	1.412081e+00	0.000000e+00	-4.242079e-02	0.000000e+00	1.067666e+00
1.120302e+02	3.733147e+01	-3.933037e-01	0.000000e+00	-2.050152e-02	0.000000e+00	1.167122e+00
1.336378e+02	-1.236394e+02	5.260069e-01	0.000000e+00	-2.445573e-02	0.000000e+00	1.124814e+00
1.112304e+02	3.534886e+00	-1.310086e+00	0.000000e+00	-2.035517e-02	0.000000e+00	2.338170e+00
1.099835e+02	1.595090e+02	4.584113e-01	0.000000e+00	-2.012698e-02	0.000000e+00	1.112362e+00
8.245248e+01	-8.048388e+01	1.340294e-01	0.000000e+00	-1.508880e-02	0.000000e+00	1.653493e+00
9.459455e+01	-1.837017e+01	-9.276414e-01	0.000000e+00	-1.731080e-02	0.000000e+00	1.157222e+00
2.178494e+02	-8.498372e+01	-1.722379e+00	0.000000e+00	-3.986644e-02	0.000000e+00	1.518138e+00
1.839450e+02	-8.854555e+01	-1.708142e+00	0.000000e+00	-3.366193e-02	0.000000e+00	2.439693e+00
2.375828e+02	-1.218499e+01	-4.642916e-01	0.000000e+00	-4.347766e-02	0.000000e+00	1.610465e+00
1.195126e+02	-5.031476e+01	-1.166966e+00	0.000000e+00	-2.187081e-02	0.000000e+00	1.442676e+00
1.522499e+02	-4.418357e+01	-8.498839e-01	0.000000e+00	-2.786174e-02	0.000000e+00	1.050549e+00
2.314127e+02	1.198532e+02	3.235313e+00	0.000000e+00	-4.234852e-02	0.000000e+00	3.188363e+00
1.174192e+02	-1.925683e+02	1.657576e-01	0.000000e+00	-2.148772e-02	0.000000e+00	1.302283e+00
1.721786e+02	-7.920518e+01	5.346601e-02	0.000000e+00	-3.150868e-02	0.000000e+00	1.744954e+00
1.541719e+02	-8.524812e+01	-1.286918e+00	0.000000e+00	-2.821345e-02	0.000000e+00	1.333662e+00
1.062820e+02	5.120025e+01	3.057260e-01	0.000000e+00	-1.944960e-02	0.000000e+00	2.180679e+00
1.361726e+02	-8.664069e+01	-4.478615e-01	0.000000e+00	-2.491958e-02	0.000000e+00	2.157762e+00
1.665399e+02	-1.540669e+02	2.456844e-01	0.000000e+00	-3.047681e-02	0.000000e+00	1.683996e+00
1.679741e+02	4.283506e+01	-1.187407e+00	0.000000e+00	-3.073926e-02	0.000000e+00	1.441617e+00
8.314341e+01	4.470233e+01	6.362155e-01	0.000000e+00	-1.521524e-02	0.000000e+00	1.953966e+00
8.611607e+01	3.360743e+01	-2.653807e+00	0.000000e+00	-1.575924e-02	0.000000e+00	1.084733e+00
1.986568e+02	-1.230842e+02	-1.057471e+00	0.000000e+00	-3.635420e-02	0.000000e+00	1.551791e+00
8.455757e+01	-4.872914e+01	-1.421335e+00	0.000000e+00	-1.547403e-02	0.000000e+00	1.426444e+00
2.122130e+02	-6.487770e+01	-2.145058e-02	0.000000e+00	-3.883498e-02	0.000000e+00	2.482019e+00
9.755675e+01	-2.915271e+01	1.427441e-01	0.000000e+00	-1.785289e-02	0.000000e+00	3.287859e+00
1.973829e+02	5.513091e+01	5.374057e-01	0.000000e+00	-3.612106e-02	0.000000e+00	1.394097e+00
1.345169e+02	1.431362e+02	4.014176e-01	0.000000e+00	-2.461659e-02	0.000000e+00	1.663999e+00
2.265140e+02	-5.455088e+01	2.973297e-01	0.000000e+00	-4.145206e-02	0.000000e+00	1.062080e+00
1.426643e+02	9.502955e+00	1.058397e+00	0.000000e+00	-2.610756e-02	0.000000e+00	1.077232e+00
2.225828e+02	1.848473e+02	2.449778e-01	0.000000e+00	-4.073265e-02	0.000000e+00	1.216427e+00
1.418544e+02	1.823158e+00	-7.913612e-01	0.000000e+00	-2.595935e-02	0.000000e+00	1.263090e+00
1.250973e+02	-1.393945e+02	5.416081e-01	0.000000e+00	-2.289281e-02	0.000000e+00	1.008011e+00
1.166650e+02	-1.521974e+02	3.873695e-01	0.000000e+00	-2.134970e-02	0.000000e+00	1.576228e+00
9.460151e+01	8.992968e+01	5.674324e-01	0.000000e+00	-1.731208e-02	0.000000e+00	2.019735e+00
2.376651e+02	4.092443e+01	8.982383e-01	0.000000e+00	-4.349272e-02	0.000000e+00	1.394342e+00
2.317460e+02	1.151577e+02	1.767467e+00	0.000000e+00	-4.240953e-02	0.000000e+00	2.606610e+00
1.555472e+02	6.022077e+01	-1.273794e-01	0.000000e+00	-2.846514e-02	0.000000e+00	1.425431e+00
1.529175e+02	1.861734e+02	2.387193e+00	0.000000e+00	-2.798391e-02	0.000000e+00	2.776348e+00
2.336468e+02	-1.449753e+02	1.372228e+00	0.000000e+00	-4.275737e-02	0.000000e+00	1.283747e+00
2.086710e+02	-4.989810e+01	-1.272930e+00	0.000000e+00	-3.818678e-02	0.000000e+00	1.597273e+00
2.277920e+02	-1.496865e+02	7.110960e-01	0.000000e+00	-4.168593e-02	0.000000e+00	1.120472e+00
1.184615e+02	-5.351081e+01	2.789429e+00	0.000000e+00	-2.167845e-02	0.000000e+00	1.110972e+00
2.148312e+02	1.804052e+02	9.100924e-01	0.000000e+00	-3.931412e-02	0.000000e+00	2.525475e+00
1.851497e+02	-9.184255e+01	-3.432489e-01	0.000000e+00	-3.388240e-02	0.000000e+00	1.238796e+00
1.292380e+02	1.056040e+02	5.335469e-01	0.000000e+00	-2.365056e-02	0.000000e+00	1.047329e+00
1.488634e+02	1.536228e+01	-6.147106e-01	0.000000e+00	-2.724200e-02	0.000000e+00	1.388815e+00
1.175343e+02	1.654642e+02	-2.805925e-01	0.000000e+00	-2.150878e-02	0.000000e+00	1.019019e+00
1.884454e+02	8.773072e+01	-2.838606e-01	0.000000e+00	-3.448551e-02	0.000000e+00	1.147424e+00
2.269069e+02	-1.657801e+02	-2.484770e-01	0.000000e+00	-4.152395e-02	0.000000e+00	1.017592e+00
1.325167e+02	-1.513673e+02	1.578530e+00	0.000000e+00	-2.425055e-02	0.000000e+00	2.857016e+00
2.376664e+02	-4.320989e+01	-1.029263e+00	0.000000e+00	-4.349295e-02	0.000000e+00	1.082259e+00
1.278106e+02	-1.429660e+02	-1.106459e+00	0.000000e+00	-2.338935e-02	0.000000e+00	1.242496e+00
1.208771e+02	1.681206e+02	7.420729e-01	0.000000e+00	-2.212052e-02	0.000000e+00	1.220583e+00
9.506759e+01	1.453428e+02	-1.999873e+00	0.000000e+00	-1.739737e-02	0.000000e+00	1.488574e+00
8.125326e+01	-1.897677e+02	1.849106e+00	0.000000e+00	-1.486935e-02	0.000000e+00	1.182442e+00
1.794452e+02	1.938131e+01	-3.373026e-01	0.000000e+00	-3.283847e-02	0.000000e+00	1.873280e+00
1.411833e+02	3.400640e+01	-8.958970e-01	0.000000e+00	-2.583654e-02	0.000000e+00	1.398146e+00
9.221535e+01	1.583809e+02	8.710148e-03	0.000000e+00	-1.687541e-02	0.000000e+00	2.116678e+00
1.391198e+02	-1.792250e+02	-1.083112e+00	0.000000e+00	-2.545892e-02	0.000000e+00	1.292005e+00
