3.225131e+02	3.962482e+02	4.583663e+00	-1.999912e-04	-5.812035e-02	9.645520e-04	1.008604e+00
2.882642e+02	2.078745e+02	-2.062164e+00	-6.078681e-04	-5.360395e-02	4.424741e-04	2.081537e+00
2.221180e+02	-1.958109e+02	3.612046e+00	-1.369615e-03	-4.094289e-02	-1.382988e-03	1.720651e+00
4.117678e+02	-6.631970e+02	5.035299e+00	-2.185981e-03	-7.433833e-02	-1.174321e-03	1.002849e+00
5.504148e+02	-7.939582e+02	8.285549e+00	-5.240765e-04	-1.003653e-01	1.097799e-03	1.336029e+00
2.169795e+02	5.871085e+02	2.039649e+01	1.488682e-03	-3.961818e-02	-3.054640e-04	1.328167e+00
5.455862e+02	-1.081208e+02	-1.489899e+00	-1.601198e-03	-9.943774e-02	6.051190e-04	1.200224e+00
5.076776e+02	-7.938721e+02	5.776556e+00	-5.750701e-04	-9.370860e-02	-2.568937e-04	1.123709e+00
4.094034e+02	1.945020e+02	1.692984e+00	5.452379e-04	-7.446826e-02	8.120243e-04	2.306460e+00
2.206932e+02	-6.785109e+01	3.189520e+00	-5.976623e-04	-4.156238e-02	4.954437e-04	1.086611e+00
3.697164e+02	-7.553538e+02	3.667243e+00	1.086025e-03	-6.729740e-02	-1.101688e-03	1.264677e+00
3.911157e+02	-1.009050e+02	-2.020157e+00	2.575859e-04	-7.168534e-02	4.859319e-05	2.595919e+00
5.507727e+02	-8.116822e+02	7.567138e-02	-1.065609e-03	-1.008002e-01	-2.612530e-04	1.160374e+00
2.328664e+02	7.172349e+02	1.123456e+01	1.148365e-04	-4.189473e-02	2.177319e-06	1.235872e+00
5.753129e+02	5.177452e+02	-7.421911e-01	1.694858e-03	-1.052333e-01	4.489856e-04	1.197649e+00
3.887851e+02	-6.587612e+02	3.282783e+00	-5.484465e-06	-7.056815e-02	-1.126362e-04	1.107024e+00
3.716790e+02	-4.326260e+02	-6.550080e+00	-5.186244e-04	-6.814365e-02	-2.189721e-04	1.020795e+00
3.513629e+02	6.163218e+02	2.819189e+00	2.556353e-03	-6.289164e-02	-1.031521e-04	1.409433e+00
5.219230e+02	5.700684e+02	1.847253e+00	-2.141377e-04	-9.554580e-02	4.918953e-04	1.475411e+00
4.366410e+02	-2.378560e+02	-9.881005e-01	-1.217163e-03	-8.012578e-02	-1.204742e-03	1.285951e+00
3.075016e+02	-1.954585e+02	-1.317367e+00	-5.332449e-04	-5.679390e-02	5.421899e-04	1.189515e+00
2.638893e+02	6.151334e+02	2.352818e+00	-1.209191e-03	-4.818300e-02	1.525279e-03	1.183423e+00
3.949645e+02	3.969155e+02	-4.938222e+00	8.541666e-04	-7.107280e-02	-1.265309e-04	1.588915e+00
4.923866e+02	4.154754e+01	-5.149465e+00	7.085035e-04	-9.018604e-02	6.415487e-04	3.104663e+00
2.749757e+02	1.655113e+01	-6.392548e+00	-1.971577e-05	-5.116708e-02	2.028466e-03	1.059225e+00
2.318365e+02	-5.293289e+01	2.804926e+00	-1.785748e-03	-4.322937e-02	1.182049e-04	1.922759e+00
5.515038e+02	-3.420180e+02	7.067870e+00	-4.441110e-03	-9.941184e-02	-4.823477e-04	1.165619e+00
4.653428e+02	2.227474e+02	-1.877652e+00	1.646620e-03	-8.450158e-02	1.755524e-03	1.096632e+00
2.709066e+02	-7.491983e+01	-5.127528e+00	-2.227605e-03	-4.973695e-02	6.320648e-04	1.175032e+00
2.524991e+02	4.654213e+02	5.583834e+00	1.797983e-03	-4.619781e-02	-5.854563e-04	2.523853e+00
2.933148e+02	-6.726436e+02	1.026501e+00	2.081895e-04	-5.369178e-02	-2.514536e-04	2.197647e+00
3.253018e+02	-1.616364e+02	-1.000409e+00	-3.617102e-04	-5.922187e-02	6.545152e-04	1.237450e+00
2.843447e+02	2.003046e+02	1.921008e+00	-3.860054e-04	-5.266823e-02	1.158620e-04	3.742559e+00
3.560239e+02	7.028289e+02	3.473582e+00	-3.055645e-04	-6.489945e-02	1.338238e-04	1.358290e+00
5.152248e+02	-4.801132e+02	-2.555409e-01	6.023222e-04	-9.458112e-02	-6.030010e-05	3.617784e+00
2.743470e+02	1.251815e+02	-4.651280e+00	8.547555e-04	-5.007804e-02	1.287338e-04	2.232781e+00
4.204624e+02	4.913354e+02	4.119331e+00	1.047554e-03	-7.719213e-02	5.760377e-04	1.084269e+00
2.197052e+02	6.135213e+02	-4.654472e+00	2.844032e-03	-3.938224e-02	1.888400e-05	3.180806e+00
2.605654e+02	2.949592e+01	3.773572e+00	-6.370793e-04	-4.789119e-02	4.795267e-04	3.301993e+00
5.462150e+02	4.950714e+01	-6.552290e+00	3.979366e-04	-9.993103e-02	6.432302e-04	1.741884e+00
3.282448e+02	-4.669136e+02	-1.429111e+00	-5.245244e-04	-6.035673e-02	8.127793e-04	1.304453e+00
1.879754e+02	-1.238835e+02	-2.796448e+00	-3.044761e-03	-3.474061e-02	-3.409692e-04	1.462566e+00
4.271256e+02	-1.458023e+01	1.033462e+00	4.830495e-04	-7.765038e-02	-3.294461e-04	1.403824e+00
2.019141e+02	1.612392e+02	1.057745e+01	-1.217294e-03	-3.813717e-02	4.083551e-05	1.084363e+00
2.701975e+02	3.385348e+02	-1.678016e+00	4.691460e-04	-4.937831e-02	1.080793e-04	2.778712e+00
5.378464e+02	5.005465e+02	-4.790677e+00	-1.276990e-03	-9.889108e-02	5.869654e-04	1.693628e+00
4.485905e+02	-6.134954e+02	-3.290927e+00	2.691249e-04	-8.285021e-02	8.587126e-05	2.795408e+00
5.748247e+02	2.155829e+02	-1.844376e+00	-1.112205e-03	-1.053101e-01	9.124631e-04	1.308162e+00
2.161790e+02	4.994940e+02	-2.010340e+00	6.022468e-04	-3.967493e-02	-4.985782e-04	1.503848e+00
2.530581e+02	4.989401e+02	2.155245e+00	1.051399e-04	-4.635304e-02	-7.171125e-05	1.166555e+00
2.622686e+02	8.609321e+02	-4.932634e+00	-2.233429e-04	-4.715277e-02	-1.150151e-03	1.141615e+00
3.039503e+02	9.566067e+01	3.070384e+00	-1.887081e-04	-5.619484e-02	-7.778635e-04	1.212271e+00
3.672871e+02	3.040831e+02	1.493687e+00	-5.813457e-04	-6.750521e-02	5.497127e-04	2.053533e+00
4.006166e+02	6.055872e+01	5.515430e+00	-5.651576e-04	-7.346713e-02	-1.331465e-04	1.581523e+00
3.709934e+02	-4.565246e+02	6.592781e+00	-7.925192e-04	-6.783754e-02	-4.772690e-04	1.351565e+00
4.944143e+02	1.973786e+02	-9.047421e+00	1.702840e-03	-9.076258e-02	-7.112083e-04	1.284959e+00
1.338719e+02	8.813609e+02	1.038384e+01	3.409767e-03	-2.403740e-02	4.605878e-03	1.321641e+00
4.654042e+02	-6.636022e+02	5.061232e+00	1.669294e-03	-8.504711e-02	-1.010137e-03	1.002852e+00
3.867436e+02	8.332951e+02	5.196410e+00	-1.204661e-03	-7.086358e-02	6.996954e-04	1.774961e+00
1.358132e+02	-7.693698e+02	3.645070e+00	1.233685e-03	-2.279455e-02	-2.304525e-03	1.345493e+00
3.762942e+02	3.309396e+02	1.671190e+00	-1.314182e-03	-6.935364e-02	6.120813e-05	3.595497e+00
5.593085e+02	-6.900927e+02	-2.631631e+00	-1.903305e-04	-1.024352e-01	1.552195e-04	2.449463e+00
5.201692e+02	6.523069e+02	-2.174229e+00	-1.476218e-04	-9.545359e-02	-2.074982e-04	3.000475e+00
1.536847e+02	-7.785014e+02	4.118872e-01	3.169765e-03	-2.733845e-02	-7.141797e-04	2.071620e+00
5.148984e+02	4.603757e+02	2.483716e+00	1.331583e-03	-9.366093e-02	-5.853681e-05	2.515552e+00
2.345597e+02	-6.235605e+02	-2.433681e+00	3.382065e-04	-4.191239e-02	2.082529e-04	1.198860e+00
2.114537e+02	-1.259188e+02	-4.730334e+00	2.082472e-05	-3.947306e-02	-6.611469e-04	1.724543e+00
4.549067e+02	4.764216e+02	3.062048e-02	7.409632e-04	-8.292386e-02	-1.524204e-04	3.255610e+00
3.075061e+02	3.216042e+01	6.805030e+00	1.903811e-03	-5.585610e-02	9.077156e-04	1.443513e+00
4.662296e+02	-5.729819e+02	2.488618e+00	1.249406e-04	-8.451690e-02	-7.964920e-04	1.508742e+00
2.625123e+02	6.522499e+02	9.126262e-01	1.325959e-03	-4.747260e-02	3.404934e-04	1.267841e+00
2.482819e+02	-4.520421e+02	9.063916e-01	-8.538072e-04	-4.523949e-02	-5.768909e-04	1.540520e+00
4.506608e+02	-8.583967e+02	-4.729140e+00	-3.924234e-04	-8.190510e-02	1.599910e-03	1.110315e+00
1.199047e+02	-6.378289e+01	4.226322e+00	-9.842702e-04	-2.127760e-02	1.992510e-03	1.563798e+00
3.840811e+02	5.929118e+01	-9.272631e-01	2.179874e-03	-6.959396e-02	-8.713263e-05	1.368535e+00
2.267662e+02	-4.089898e+02	-3.658570e+00	-2.091698e-04	-4.049461e-02	3.259216e-04	1.286271e+00
3.989890e+02	7.796838e+02	1.783968e+00	2.452955e-04	-7.264640e-02	-6.559527e-05	2.523283e+00
5.761372e+02	5.673612e+02	1.513646e+00	8.546819e-04	-1.059940e-01	3.827679e-04	1.275284e+00
2.482487e+02	-1.024871e+02	-2.498840e+00	1.867545e-04	-4.568722e-02	3.929375e-04	1.199910e+00
2.186899e+02	-5.956062e+02	-1.376278e+00	-1.406362e-03	-4.048026e-02	-3.219695e-04	1.157175e+00
2.180118e+02	-7.811942e+02	1.460421e+01	-1.224290e-03	-3.915689e-02	-1.391199e-03	1.048902e+00
3.158680e+02	3.264613e+02	4.978089e+00	-9.749724e-04	-5.812368e-02	-4.238238e-04	1.808832e+00
1.374114e+02	-1.355398e+02	6.614571e+00	-3.054847e-03	-2.393185e-02	-1.278298e-03	1.028971e+00
4.968981e+02	-3.308612e+02	2.780673e+00	1.732777e-05	-9.114067e-02	3.641923e-04	3.300823e+00
4.283808e+02	-4.552924e+02	1.651145e+00	-4.191869e-05	-7.908973e-02	-2.875847e-04	1.465793e+00
4.096404e+02	-2.085965e+02	-2.060182e+00	-2.301904e-04	-7.587296e-02	-7.022630e-05	1.523980e+00
4.920349e+02	-5.314728e+02	-4.404841e+00	-1.086790e-03	-9.086092e-02	-5.626607e-05	1.540575e+00
3.147482e+02	8.042228e+02	4.308169e+00	-2.245347e-03	-5.803889e-02	-6.534099e-04	1.160157e+00
2.054182e+02	-2.130215e+02	6.278707e-01	-2.801133e-03	-3.842417e-02	5.377032e-04	1.357290e+00
2.361751e+02	-4.722985e+00	-3.214325e-01	7.893532e-05	-4.360623e-02	2.204922e-04	1.779766e+00
2.688253e+02	-9.293549e+01	-4.266759e-01	-4.982235e-04	-4.970260e-02	-8.639352e-04	1.037349e+00
5.308798e+02	-3.671765e+02	-6.915088e+00	2.257107e-03	-9.638128e-02	-9.453304e-04	1.012617e+00
5.456811e+02	-3.592338e+02	-1.290142e+00	1.452920e-03	-1.003861e-01	-1.179497e-04	1.952748e+00
3.104269e+02	8.326752e+01	7.069684e-01	1.623316e-03	-5.614162e-02	-7.536194e-04	1.478196e+00
4.544485e+02	4.040922e+02	-8.967598e+00	1.381886e-03	-8.305211e-02	1.984373e-04	1.220380e+00
3.484276e+02	-4.576833e+01	-5.985823e+00	1.264342e-03	-6.351719e-02	-4.286139e-04	1.034682e+00
4.128557e+02	2.277910e+02	-2.103270e+00	7.015329e-04	-7.494467e-02	-5.399428e-05	1.229281e+00
2.631657e+02	8.807337e+02	1.212614e-01	-1.075761e-03	-4.820907e-02	-9.901273e-05	1.106065e+00
3.136227e+02	-4.646392e+02	-3.051548e+00	1.326398e-03	-5.725297e-02	8.181235e-04	1.074458e+00
4.525866e+02	-6.999193e+02	1.271200e+00	2.618949e-04	-8.306701e-02	-2.345733e-04	1.764916e+00
3.491512e+02	4.029917e+02	6.733452e-01	1.836235e-04	-6.405250e-02	2.705053e-04	1.032682e+00
2.649869e+02	5.239638e+02	-5.504555e+00	2.087490e-03	-4.749407e-02	-1.267380e-04	1.040844e+00
4.539044e+02	2.536935e+00	6.578086e-01	-7.819745e-04	-8.282487e-02	3.234032e-04	1.326971e+00
4.398250e+02	-8.188313e+02	4.074004e+00	-8.053006e-05	-8.136507e-02	-5.983623e-04	2.101456e+00
3.381912e+02	3.514903e+02	-2.724157e+00	8.313942e-04	-6.199626e-02	-3.697500e-04	2.401441e+00
3.405630e+02	2.826115e+02	-7.735256e+00	2.385473e-04	-6.238141e-02	3.066075e-04	1.438704e+00
4.233458e+02	-7.848518e+01	-2.948440e+00	-9.450141e-04	-7.852092e-02	-6.329971e-05	1.098724e+00
4.733955e+02	-4.486211e+02	1.052659e+00	-6.666786e-04	-8.704264e-02	-1.114617e-04	2.301844e+00
2.669964e+02	1.036488e+02	9.159699e-01	8.114785e-04	-4.915990e-02	-3.429021e-04	1.795461e+00
2.348029e+02	-1.951702e+02	4.399648e-01	-1.534350e-03	-4.314345e-02	-4.969012e-04	1.255253e+00
4.806665e+02	-4.796859e+02	-1.225413e-01	1.137254e-03	-8.803229e-02	2.062080e-05	1.176676e+00
1.728542e+02	-7.525602e+02	9.399626e+00	1.535546e-03	-3.101756e-02	8.740594e-04	1.635201e+00
2.813155e+02	2.530727e+02	3.760692e+00	1.978830e-03	-5.071606e-02	4.283771e-04	1.005833e+00
4.773023e+02	2.435500e+02	-3.919810e+00	2.811193e-04	-8.776200e-02	7.958254e-04	1.520355e+00
4.383040e+02	1.892436e+01	-4.025571e+00	-1.440670e-03	-8.061266e-02	1.051777e-04	1.603148e+00
2.161888e+02	8.028850e+02	8.567800e+00	6.369978e-04	-3.889229e-02	2.011437e-04	1.113649e+00
1.994257e+02	-5.645936e+02	3.898853e+00	-3.269695e-04	-3.636868e-02	-1.903696e-03	1.061823e+00
5.664523e+02	-5.959076e+01	3.352687e+00	1.310946e-03	-1.032788e-01	3.962421e-04	1.027603e+00
2.831511e+02	-5.212307e+02	3.809181e+00	8.457910e-04	-5.159329e-02	2.959861e-04	1.000716e+00
4.517812e+02	8.790439e+02	-1.075201e+01	5.482454e-04	-8.305890e-02	-1.266843e-05	1.039583e+00
2.376625e+02	5.887950e+02	-6.467336e+00	1.023048e-03	-4.179493e-02	-1.743622e-04	1.303672e+00
3.375869e+02	3.115801e+02	2.887718e+00	-1.383738e-05	-6.178414e-02	-4.330366e-04	3.467278e+00
4.230066e+02	-7.216970e+02	-1.861213e+00	-4.492728e-04	-7.727048e-02	-2.758669e-04	1.055566e+00
3.576763e+02	-6.052713e+02	2.132822e+00	-2.828165e-04	-6.570745e-02	-9.821611e-05	3.874537e+00
5.097854e+02	-4.947398e+02	-1.525832e+00	-1.858019e-04	-9.331240e-02	3.239165e-04	2.300064e+00
4.975575e+02	-8.294977e+02	-6.364362e-01	-1.946460e-04	-9.083978e-02	-1.213875e-04	1.766930e+00
3.930545e+02	6.908785e+02	-1.411783e+00	2.545630e-04	-7.188889e-02	2.270994e-04	1.814121e+00
4.002090e+02	2.793200e+01	-3.525493e-01	-9.677006e-05	-7.370179e-02	8.327156e-05	2.616499e+00
3.608261e+02	5.846121e+02	-1.946638e+00	9.320737e-04	-6.650406e-02	-4.352527e-04	1.705235e+00
5.259880e+02	4.475625e+01	-3.123379e+00	5.944445e-04	-9.645987e-02	-2.398402e-04	3.325544e+00
2.396427e+02	2.638471e+02	8.828499e-01	-2.737671e-04	-4.440131e-02	-1.583712e-04	2.244250e+00
2.764968e+02	-7.324138e+02	-7.940071e-01	-5.671559e-04	-5.303437e-02	6.413186e-05	1.390568e+00
5.219726e+02	-4.980615e+02	1.967009e+00	1.117754e-04	-9.468164e-02	-3.236571e-04	1.142757e+00
2.781692e+02	-6.438304e+02	-2.982837e+00	3.428210e-03	-5.088961e-02	-2.417111e-04	1.059353e+00
2.960349e+02	6.027684e+02	-3.692701e+00	8.237422e-05	-5.327319e-02	-1.768320e-04	1.661225e+00
3.965456e+02	-1.718804e+02	3.705971e+00	8.753644e-04	-7.274951e-02	1.971452e-04	2.162399e+00
2.467981e+02	5.299565e+02	5.418190e+00	5.403985e-04	-4.518137e-02	2.797474e-04	1.849346e+00
3.440559e+02	1.041770e+02	5.374454e+00	8.737270e-04	-6.280064e-02	2.332087e-04	1.069879e+00
4.703649e+02	-1.928692e+02	8.642617e-03	5.625437e-04	-8.677679e-02	1.842594e-03	1.053302e+00
3.999142e+02	-4.953026e+02	-1.000214e-01	2.326734e-04	-7.320411e-02	1.575986e-04	2.603231e+00
3.108659e+02	-1.113967e+02	2.258311e+00	-2.814317e-04	-5.682405e-02	-2.908012e-04	2.910876e+00
3.291275e+02	2.444249e+02	-1.070033e+00	-1.352446e-04	-6.067772e-02	2.729577e-04	1.318189e+00
2.572607e+02	-1.103073e+02	-3.725115e+00	-9.179694e-04	-4.757286e-02	-2.285771e-04	1.055215e+00
3.726204e+02	1.408061e+02	-2.461324e+00	6.178871e-05	-6.804409e-02	-3.253441e-04	2.527594e+00
3.069935e+02	7.164844e+02	-1.771352e+00	1.553958e-03	-5.565044e-02	-1.024187e-04	1.000100e+00
2.061116e+02	-8.928453e+02	1.286689e-01	1.096332e-04	-3.705830e-02	3.271490e-04	2.076227e+00
5.313728e+02	-6.661876e+02	8.977898e-01	1.190657e-03	-9.697554e-02	2.368062e-04	1.693930e+00
3.446554e+02	-4.402215e+02	1.986238e+00	-3.138592e-04	-6.273448e-02	-6.806383e-05	1.869501e+00
3.018991e+02	-7.042304e+01	-3.277494e+00	-1.453453e-04	-5.441815e-02	-5.761851e-05	1.124248e+00
1.902085e+02	7.248086e+02	4.397542e+00	1.204222e-03	-3.596291e-02	-2.450506e-03	1.089786e+00
3.463374e+02	3.488063e+02	-2.781326e-01	2.048730e-04	-6.363754e-02	4.537326e-04	1.218639e+00
3.799014e+02	7.449152e+02	1.373631e+00	-7.469885e-04	-7.040197e-02	-1.222560e-03	1.809413e+00
4.004395e+02	-8.293096e+02	-2.692535e+00	9.255306e-04	-7.321289e-02	-9.357107e-05	1.841028e+00
5.408307e+02	-8.558434e+01	-7.712868e+00	-1.356112e-03	-9.883448e-02	1.424189e-03	1.054459e+00
2.724588e+02	2.850432e+02	9.768445e-01	1.590322e-04	-4.983368e-02	3.990416e-04	2.879093e+00
2.761406e+02	1.982790e+02	-7.011836e+00	2.314377e-03	-5.331023e-02	1.133813e-03	1.087614e+00
4.713916e+02	8.758132e+02	-1.319187e+01	1.145935e-03	-8.624223e-02	9.184973e-04	1.086703e+00
2.370406e+02	3.913251e+02	-3.112247e+00	2.177193e-03	-4.313265e-02	1.033713e-04	2.918806e+00
3.083191e+02	6.778878e+02	1.387284e+00	-6.846371e-04	-5.742929e-02	6.471871e-04	1.055057e+00
3.215341e+02	4.753520e+00	2.444299e-01	-4.418947e-05	-5.844950e-02	1.401424e-04	3.760489e+00
3.236798e+02	-6.259810e+02	-5.238291e-01	-9.735341e-04	-5.943020e-02	-2.470627e-04	1.053633e+00
5.571511e+02	2.889200e+02	-2.268114e+00	-9.629449e-04	-1.029766e-01	-4.126441e-05	1.545053e+00
3.847235e+02	5.859300e+02	1.017367e+00	7.028375e-04	-7.039197e-02	-2.071348e-05	1.600465e+00
3.777065e+02	-7.041575e+01	6.563264e+00	4.662333e-04	-6.906877e-02	-2.967077e-04	1.217570e+00
2.716005e+02	4.858166e+02	4.950370e+00	3.558991e-04	-4.893761e-02	-1.339505e-03	1.478103e+00
4.819527e+02	-5.958272e+01	3.774418e-01	-8.613431e-04	-8.807436e-02	-5.664141e-04	1.060072e+00
2.315026e+02	-7.538572e+02	9.119322e+00	3.036197e-04	-4.133976e-02	-3.643706e-04	1.140062e+00
3.524395e+02	6.966803e+02	-1.207284e+00	1.228227e-03	-6.394018e-02	9.734584e-04	1.014591e+00
3.903276e+02	-2.871593e+02	1.102091e+01	-1.512581e-03	-7.266523e-02	-4.147042e-04	1.568852e+00
1.277794e+02	-4.607277e+02	-6.765286e+00	-7.143174e-04	-2.033700e-02	-1.075164e-03	1.263678e+00
3.743917e+02	5.773596e+02	6.906292e+00	1.532030e-05	-6.769695e-02	2.457110e-03	1.079780e+00
3.706667e+02	-2.601062e+02	-1.515155e+00	-1.565881e-04	-6.826643e-02	2.442021e-04	1.248524e+00
3.585353e+02	4.504165e+02	-1.021361e+00	-1.113973e-03	-6.579404e-02	4.066995e-04	1.046799e+00
2.649538e+02	-3.208705e+02	-1.338568e+00	-1.240390e-03	-4.813919e-02	4.024386e-04	1.096412e+00
3.213996e+02	-3.498268e+02	1.725978e-01	-1.555358e-03	-5.910845e-02	2.458883e-04	1.554548e+00
5.022245e+02	2.014346e+02	-1.980832e+00	3.570174e-04	-9.223514e-02	5.890730e-04	3.569516e+00
2.937585e+02	-4.314532e+02	-1.288906e+00	5.071471e-04	-5.351924e-02	-5.253727e-05	2.222977e+00
2.240047e+02	-6.891757e+01	-1.418370e+00	-3.799539e-03	-4.278335e-02	8.383502e-04	1.124053e+00
2.175106e+02	-3.869259e+02	2.539897e+00	-2.307884e-03	-3.920621e-02	-9.284213e-04	1.642426e+00
3.618022e+02	-7.368697e+02	6.861379e+00	-4.561811e-03	-6.927925e-02	2.338537e-03	1.063255e+00
3.100955e+02	3.286221e+02	4.122878e-01	-1.641021e-04	-5.714228e-02	-2.207237e-06	3.419821e+00
3.964792e+02	-1.234338e+02	1.494904e+00	1.145029e-03	-7.207892e-02	-3.608137e-04	1.594164e+00
4.099028e+02	1.228555e+02	-4.503756e+00	-3.438654e-05	-7.474429e-02	-1.737137e-04	1.971655e+00
3.189644e+02	4.555762e+02	-3.821656e+00	4.733369e-04	-5.793062e-02	5.680363e-04	1.755467e+00
4.699633e+02	-3.386974e+02	-4.260546e-01	-5.066424e-06	-8.596949e-02	-1.685147e-04	3.633463e+00
4.959080e+02	1.742555e+02	-3.387657e-01	8.122944e-04	-8.994389e-02	-9.477230e-05	1.215139e+00
3.816685e+02	1.772097e+02	3.887748e+00	1.384906e-03	-6.925280e-02	-1.275592e-04	2.587467e+00
3.373351e+02	3.806410e+02	-3.577343e+00	5.561669e-04	-6.229320e-02	-5.503844e-05	1.135883e+00
3.930549e+02	4.386819e+02	4.791232e+00	-1.588502e-03	-7.213140e-02	4.434527e-05	1.023148e+00
3.839708e+02	-6.348684e+02	-1.901131e+00	-1.175086e-03	-7.154552e-02	7.012185e-04	1.289348e+00
5.436138e+02	-1.937276e+02	-3.329641e+00	-7.172344e-04	-9.972703e-02	-8.916341e-04	1.100663e+00
2.261707e+02	-7.548319e+01	-3.300544e-02	-1.441923e-03	-4.162590e-02	4.531819e-04	2.202332e+00
4.172684e+02	3.670393e+01	6.362572e+00	-9.442978e-04	-7.797007e-02	9.798186e-04	1.449485e+00
4.034351e+02	-8.140679e+02	2.874036e+00	1.289823e-03	-7.344208e-02	1.039948e-03	1.142245e+00
3.565701e+02	-7.687493e+02	-2.940495e+00	9.701259e-04	-6.802867e-02	8.139426e-04	1.123017e+00
3.611912e+02	-7.005903e+02	2.296074e+00	-1.459194e-03	-6.595819e-02	3.763700e-05	1.970902e+00
4.499020e+02	2.071986e+02	3.560548e+00	1.064615e-03	-8.266056e-02	2.490017e-04	1.334064e+00
