3.828229e+02	4.344527e+02	-1.622216e+00	3.239431e-04	-7.132128e-02	-1.604589e-03	1.051633e+00
5.189103e+02	3.567592e+02	-1.791048e+00	6.564320e-04	-9.497583e-02	-1.601626e-04	1.536591e+00
3.222455e+02	-1.213311e+02	-6.098053e+00	-7.791919e-04	-5.934803e-02	5.596875e-04	1.238711e+00
4.770201e+02	3.054039e+02	3.350006e+00	4.562785e-05	-8.735577e-02	-2.514200e-04	1.600413e+00
2.191453e+02	5.739963e+02	-7.321344e-01	7.443705e-04	-3.972163e-02	8.293506e-05	1.021428e+00
4.938356e+02	-5.559584e+02	-2.335496e+00	-1.126085e-03	-9.021730e-02	-5.038564e-05	2.242218e+00
2.754316e+02	8.489842e+02	-6.026712e+00	-2.505666e-04	-4.942613e-02	-5.922348e-04	1.306817e+00
1.998779e+02	-8.686580e+02	3.048099e+00	6.162217e-03	-3.446993e-02	-3.761033e-04	1.426962e+00
3.191491e+02	-4.684806e+02	-1.247911e+00	-1.620764e-03	-5.820429e-02	-1.586071e-04	2.373752e+00
3.958317e+02	3.869113e+02	-2.039317e+00	7.088714e-04	-7.276501e-02	-1.382604e-03	1.072514e+00
2.956488e+02	4.867892e+02	4.026765e-01	-3.633177e-04	-5.451317e-02	-4.487167e-04	1.852013e+00
1.696145e+02	-7.208467e+02	7.974095e-01	3.123875e-03	-3.140535e-02	-4.512471e-04	1.943890e+00
2.573138e+02	7.268985e+02	6.259863e-01	2.943767e-04	-4.674456e-02	-1.245443e-04	3.317764e+00
5.186645e+02	-5.405549e+02	-4.619113e-01	1.090505e-03	-9.504599e-02	3.596081e-04	1.765583e+00
5.327312e+02	-7.212549e+02	7.318852e+00	1.911907e-03	-9.696991e-02	3.545781e-04	1.309004e+00
2.346459e+02	3.425421e+02	-2.677262e+00	1.411887e-03	-4.271202e-02	-3.760500e-04	1.605054e+00
2.782485e+02	1.826544e+01	-1.246816e+00	1.428416e-04	-5.139760e-02	-1.672855e-04	2.149756e+00
3.088750e+02	5.938760e+02	-1.893781e+00	3.674131e-04	-5.572452e-02	1.735684e-04	1.254841e+00
2.095290e+02	4.688253e+02	4.570005e+00	2.132341e-04	-3.922356e-02	4.879758e-04	1.029952e+00
2.635477e+02	-2.067920e+02	1.963065e+00	5.215173e-04	-4.709938e-02	1.891437e-03	1.007422e+00
4.745092e+02	-8.662346e+02	1.127228e+00	1.156971e-03	-8.723318e-02	-1.807104e-05	2.566313e+00
4.944498e+02	-2.035304e+02	1.271970e+00	-1.669591e-03	-9.071677e-02	-5.511024e-04	1.275867e+00
2.111770e+02	-8.577638e+02	-2.376623e+00	2.603778e-04	-4.148717e-02	1.212315e-03	1.047374e+00
2.399396e+02	5.730650e+02	-1.337046e+00	1.316418e-03	-4.309878e-02	5.045366e-04	1.827271e+00
5.832335e+02	-3.829673e+02	-1.766981e+00	-1.089535e-03	-1.068698e-01	-3.712260e-04	2.401242e+00
3.644282e+02	6.321246e+02	-5.225757e+00	9.352074e-04	-6.648817e-02	-7.841063e-04	1.001146e+00
4.424434e+02	-7.035484e+02	5.967603e+00	-8.824674e-04	-8.027907e-02	-7.040160e-04	1.278640e+00
3.284888e+02	-7.124792e+02	3.271172e+00	-1.270168e-04	-5.993059e-02	2.003235e-04	2.819348e+00
2.658847e+02	8.085357e+02	-1.151194e+01	1.956880e-03	-4.881306e-02	8.438738e-04	1.029458e+00
3.762355e+02	-8.557451e+01	-3.125425e+00	-4.038687e-04	-6.837399e-02	-4.253366e-04	1.048524e+00
4.170799e+02	4.319375e+02	-1.653405e+00	-7.120720e-05	-7.645983e-02	1.471567e-04	2.857609e+00
5.912105e+02	-3.265010e+02	-6.168036e+00	1.130299e-03	-1.075605e-01	-4.293152e-04	1.691694e+00
2.580937e+02	-8.999175e+02	-2.321114e+00	4.518880e-04	-4.622979e-02	7.967635e-04	1.209976e+00
3.816965e+02	5.410843e+02	-4.223525e+00	2.839932e-03	-6.873356e-02	9.835044e-04	1.164437e+00
2.518242e+02	-3.618115e+02	-5.881835e+00	-6.202695e-04	-4.645610e-02	-5.721021e-04	1.058084e+00
5.213512e+02	-4.817180e+02	5.457298e+00	-2.569908e-04	-9.547908e-02	-4.163719e-04	1.445861e+00
4.289173e+02	-5.386785e+01	-4.595959e+00	-2.036529e-04	-7.737349e-02	-5.507220e-04	1.305571e+00
2.207270e+02	6.245893e+02	-2.670537e+00	1.902620e-03	-4.186738e-02	1.811255e-04	2.129944e+00
4.934652e+02	-6.761275e+02	9.039956e-01	-7.756741e-04	-9.090099e-02	9.576654e-05	2.479438e+00
2.474906e+02	-1.596779e+02	2.734797e+00	-1.827859e-03	-4.530300e-02	-1.138699e-04	1.957312e+00
4.650219e+02	-2.581486e+02	-3.512143e+00	1.257604e-03	-8.513197e-02	-2.545529e-05	1.005663e+00
4.280631e+02	3.285832e+02	-7.171525e+00	7.566050e-04	-7.825246e-02	-3.861534e-04	1.373240e+00
3.373385e+02	3.403119e+02	1.141078e+01	1.305038e-03	-6.082234e-02	-3.943110e-05	1.163046e+00
2.143754e+02	6.847100e+02	1.061316e+00	3.684291e-04	-3.813328e-02	4.528688e-05	3.093659e+00
3.399787e+02	6.557038e+02	1.565963e+00	2.520129e-04	-6.269618e-02	2.176581e-04	1.169044e+00
5.281401e+02	4.533024e+02	4.062047e+00	-2.370736e-04	-9.605602e-02	-1.816253e-04	1.465239e+00
3.374966e+02	-2.906865e+02	-4.084605e+00	-7.657454e-04	-6.185302e-02	1.212469e-04	2.785359e+00
3.947500e+02	6.597594e+02	3.493919e+00	2.507564e-04	-7.185207e-02	-1.092003e-04	2.869302e+00
2.452947e+02	-8.780074e+02	2.924997e+00	-3.867533e-04	-4.475269e-02	2.308983e-04	1.580787e+00
4.156635e+02	-5.785931e+02	-3.149284e+00	-5.979079e-04	-7.560390e-02	-7.044202e-04	1.359527e+00
2.796292e+02	1.509361e+02	-2.037818e-01	-5.270418e-04	-5.180707e-02	-9.306554e-05	2.309591e+00
5.445383e+02	-8.750611e+02	3.556955e-01	-2.554302e-04	-1.000119e-01	-7.731124e-05	3.437521e+00
4.655289e+02	8.031678e+02	-1.977986e+00	-1.067700e-03	-8.602628e-02	2.484538e-04	2.874919e+00
3.335947e+02	8.763984e+02	-1.313834e+00	4.728119e-04	-6.097136e-02	-8.484860e-04	1.404142e+00
5.627280e+02	-6.739941e+02	-2.801237e+00	-2.764737e-04	-1.032284e-01	-4.030005e-05	1.025878e+00
4.069488e+02	-4.650419e+02	-1.855601e+00	2.958762e-04	-7.418106e-02	7.224416e-04	1.019296e+00
3.794532e+02	-2.398182e+01	-8.746253e+00	2.548214e-04	-6.861995e-02	-2.235837e-03	1.018610e+00
3.669880e+02	-6.627133e+02	-2.415292e+00	-3.979979e-04	-6.709199e-02	3.944807e-05	1.518318e+00
3.677722e+02	7.908902e+02	-2.593752e-01	3.384358e-04	-6.703237e-02	8.137994e-04	1.169222e+00
3.166581e+02	7.212829e+02	-1.026888e+00	1.672428e-04	-5.775820e-02	-9.478673e-05	1.310096e+00
3.001208e+02	-9.377613e+01	7.194035e+00	-2.358542e-03	-5.665385e-02	-3.047337e-04	1.010040e+00
2.145119e+02	-4.086255e+02	-4.160909e-01	-1.708151e-03	-3.894677e-02	-7.723315e-04	1.607107e+00
4.210889e+02	-4.000204e+01	2.935792e+00	9.614416e-04	-7.695391e-02	-2.923240e-04	1.146558e+00
5.353676e+02	-5.158078e+02	-4.231562e+00	7.546100e-04	-9.869928e-02	8.787655e-04	1.027178e+00
2.530623e+02	-8.176781e+02	-6.429328e+00	-6.873566e-05	-4.629809e-02	1.684517e-04	1.194963e+00
2.395738e+02	-3.220823e+02	8.023403e+00	1.132687e-03	-4.348505e-02	1.617355e-04	1.256656e+00
3.522886e+02	2.747386e+02	1.906029e+00	7.793974e-04	-6.449783e-02	-2.850070e-04	2.558450e+00
1.592552e+02	-4.488677e+02	-4.075544e+00	-2.466748e-03	-2.791261e-02	1.350873e-03	1.046442e+00
4.735711e+02	-5.056809e+02	-1.119050e+00	-4.158624e-04	-8.715054e-02	6.227160e-05	2.635764e+00
4.298001e+02	7.674797e+02	5.133854e+00	2.318224e-03	-7.929007e-02	-9.648238e-04	1.297890e+00
5.752075e+02	8.166470e+02	-3.177716e+00	4.969217e-05	-1.046555e-01	-2.962960e-04	1.087842e+00
5.167984e+02	-8.609816e+01	2.898429e+00	1.485129e-04	-9.435745e-02	3.128374e-04	2.456728e+00
2.684079e+02	7.621308e+02	8.993954e-02	7.532530e-04	-4.880075e-02	1.570113e-04	3.431555e+00
2.774526e+02	3.094070e+02	4.938265e-01	-4.282875e-04	-5.099938e-02	-1.334621e-04	3.592223e+00
3.118602e+02	3.254092e+00	-4.960499e+00	1.739856e-04	-5.764449e-02	1.652283e-05	2.925837e+00
1.802790e+02	-8.351866e+02	-1.761087e+01	1.914755e-03	-3.149194e-02	-1.649194e-03	1.154946e+00
2.792613e+02	2.508852e+02	4.886773e+00	2.075383e-03	-4.967710e-02	2.073561e-03	1.047787e+00
2.216668e+02	6.088093e+02	-5.222138e-01	2.506773e-03	-4.088159e-02	-3.875838e-04	3.186991e+00
2.286621e+02	3.072123e+02	4.843998e+00	1.263043e-03	-4.324597e-02	2.664727e-04	1.904631e+00
4.221346e+02	-3.156178e+02	-5.097822e-01	7.789979e-04	-7.697853e-02	2.989177e-04	3.423630e+00
3.534266e+02	5.765577e+02	-4.134308e+00	1.619935e-03	-6.478424e-02	1.746978e-04	1.034298e+00
2.447731e+02	-2.273534e+02	-9.155208e+00	-1.612687e-03	-4.390468e-02	-8.925030e-04	1.460183e+00
1.674992e+02	-8.197446e+02	-6.066558e+00	8.135926e-04	-3.264573e-02	7.028676e-04	1.115516e+00
5.674745e+02	-5.255899e+02	-7.407082e-01	-2.126479e-04	-1.038382e-01	-3.728452e-04	2.048535e+00
4.280340e+02	9.044677e+01	1.843591e+00	-1.696894e-04	-7.867308e-02	3.072333e-04	1.094116e+00
4.424293e+02	5.628818e+02	-4.406060e+00	-9.078383e-04	-8.057073e-02	2.798331e-04	1.140976e+00
5.418051e+02	-8.109454e+02	-2.147598e+00	-2.579324e-04	-9.943924e-02	6.995551e-04	2.632447e+00
3.878169e+02	5.557810e+02	-3.051182e+00	-2.499503e-04	-7.096599e-02	2.744146e-04	1.290870e+00
2.757606e+02	-3.068609e+02	-5.153500e+00	1.181338e-03	-5.013208e-02	-2.347618e-04	2.005790e+00
5.696646e+02	8.571618e+02	6.569823e+00	1.162000e-03	-1.049748e-01	-6.622261e-04	1.355658e+00
2.575013e+02	-6.212751e+02	-2.854012e+00	-5.473122e-04	-4.716572e-02	-1.394651e-04	1.002820e+00
2.113858e+02	6.984654e+02	4.601207e+00	2.990081e-03	-3.900599e-02	-3.529227e-04	2.136343e+00
3.329327e+02	-8.792851e+02	-2.547734e+00	-6.620006e-04	-6.111200e-02	-3.875347e-04	1.487987e+00
3.229882e+02	-1.705892e+02	5.017880e+00	-1.363565e-04	-5.940036e-02	-9.594679e-04	1.100828e+00
3.534680e+02	6.522085e+02	-1.399114e+00	4.504226e-04	-6.427696e-02	-2.398228e-04	1.747976e+00
4.191679e+02	-1.344185e+02	7.454240e+00	3.481900e-04	-7.636531e-02	4.791015e-06	1.408186e+00
2.614478e+02	9.405462e+00	-1.640281e+00	-6.859594e-04	-4.840431e-02	-3.674035e-04	2.132407e+00
4.404522e+02	1.849099e+01	1.221437e+01	-2.673326e-03	-8.150518e-02	1.373262e-04	1.165589e+00
3.100043e+02	-7.812208e+02	-2.112546e+00	2.244920e-04	-5.670189e-02	1.800227e-04	2.670266e+00
2.515025e+02	-5.762028e+02	7.559999e+00	-6.351648e-05	-4.537762e-02	2.139185e-04	1.004228e+00
5.284266e+02	-5.525781e+02	-9.081695e-01	1.018973e-03	-9.635402e-02	8.166292e-04	1.518728e+00
1.799369e+02	2.018408e+01	-2.267514e+01	-4.523712e-03	-3.301110e-02	1.542941e-03	1.428265e+00
5.602182e+02	8.269709e+02	2.486108e+00	-1.780070e-03	-1.023315e-01	-8.076042e-04	1.263519e+00
3.342687e+02	1.950500e+02	-5.541223e-01	-1.156434e-04	-6.083243e-02	-9.559093e-04	1.344609e+00
2.524400e+02	-1.744041e+02	-2.002543e+00	-4.973004e-04	-4.557963e-02	-4.325161e-04	1.163946e+00
4.817667e+02	5.616306e+02	2.459248e+00	4.452699e-04	-8.817121e-02	-2.022734e-04	2.721076e+00
4.845081e+02	-5.238501e+02	-2.622069e-02	-5.178517e-04	-8.919768e-02	-2.304402e-04	2.175842e+00
5.481764e+02	-2.342980e+02	8.103792e+00	1.075904e-03	-1.004464e-01	1.213319e-04	1.748215e+00
5.471483e+02	2.376032e+02	-5.813285e+00	-5.605129e-04	-1.003747e-01	1.518439e-04	1.174533e+00
4.997265e+02	1.669459e+01	1.100038e+00	-6.269247e-04	-9.148935e-02	-1.195475e-03	1.042339e+00
1.836775e+02	-1.289218e+02	-5.116484e+00	-4.340922e-03	-3.428203e-02	4.533072e-05	2.792064e+00
3.273693e+02	-5.526948e+02	2.155465e+00	-1.918303e-03	-5.966560e-02	3.367131e-04	2.161911e+00
4.325607e+02	4.913831e+02	-3.553437e+00	-1.023330e-03	-7.938045e-02	-9.352626e-04	1.246854e+00
3.445368e+02	-1.422264e+02	-6.483729e-01	1.373196e-03	-6.237976e-02	-3.105574e-04	2.090953e+00
2.167045e+02	-1.074221e+02	6.525918e+00	-5.742693e-04	-4.062077e-02	-5.627863e-04	1.026972e+00
2.892833e+02	-6.077580e+01	-1.778242e+00	-9.503182e-04	-5.342724e-02	-2.300736e-04	1.489561e+00
4.794716e+02	9.928526e+00	7.116261e+00	-1.969045e-03	-8.856992e-02	-3.320271e-04	1.354663e+00
4.109996e+02	-1.826459e+02	1.274978e+00	1.105763e-03	-7.537500e-02	1.582680e-04	1.563959e+00
4.992772e+02	-8.639384e+02	-4.764665e+00	-3.207180e-04	-9.152419e-02	-4.205741e-04	2.149925e+00
3.767554e+02	-5.498288e+02	7.427193e-01	5.236926e-04	-6.842309e-02	-5.155012e-04	1.691557e+00
4.117987e+02	-4.028466e+02	5.894777e+00	1.010205e-03	-7.483699e-02	9.382386e-05	1.045456e+00
4.770982e+02	2.549060e+01	3.110239e-01	8.619328e-04	-8.694169e-02	9.416836e-04	2.092493e+00
3.136436e+02	-1.006407e+02	-3.400930e-02	-3.061296e-04	-5.770249e-02	-2.342191e-04	2.117223e+00
2.261392e+02	2.592680e+02	-8.124252e+00	9.358603e-04	-4.145956e-02	-1.536012e-04	1.101515e+00
5.327811e+02	8.876409e+02	-2.307718e+00	1.090295e-03	-9.784520e-02	-4.805941e-04	1.110179e+00
2.496387e+02	-4.551978e+02	-1.499457e+00	-1.166391e-03	-4.592045e-02	1.235313e-04	1.908248e+00
3.127664e+02	-2.159903e+02	-2.314634e+00	-1.495574e-03	-5.743448e-02	3.662860e-04	1.168795e+00
2.144169e+02	1.449551e+02	-2.622106e+00	9.133279e-04	-3.841653e-02	2.209391e-03	1.007983e+00
3.586804e+02	3.569811e+01	-2.376330e+00	1.531733e-03	-6.567225e-02	7.361709e-05	1.210456e+00
3.253063e+02	-3.257989e+02	9.882477e-01	-7.807586e-04	-5.915578e-02	-2.839323e-04	1.906852e+00
3.956775e+02	5.569716e+02	-5.876184e-01	-9.507422e-04	-7.266875e-02	1.359722e-04	1.494464e+00
2.005168e+02	1.510755e+02	1.564120e+00	-1.067879e-03	-3.788591e-02	2.206344e-03	1.598559e+00
4.243898e+02	4.292667e+02	-2.369413e-01	-1.809683e-04	-7.734394e-02	4.966217e-05	2.577052e+00
4.924376e+02	-7.323516e+02	-2.788994e-01	-1.745733e-04	-9.013709e-02	-6.965499e-05	1.109922e+00
2.851448e+02	-5.055246e+02	-5.800486e+00	-7.633397e-04	-5.254948e-02	3.039494e-04	1.113870e+00
2.876647e+02	2.527492e+02	9.555032e-01	2.068103e-04	-5.176767e-02	-3.745187e-04	2.280556e+00
4.800492e+02	-2.417582e+01	3.257857e+00	-2.929712e-04	-8.867591e-02	5.134928e-04	1.051655e+00
2.472738e+02	7.362743e+02	-1.963511e+00	1.338553e-03	-4.469643e-02	1.704797e-04	2.563860e+00
2.670115e+02	-2.848485e+02	-3.237133e+00	7.437086e-04	-4.919330e-02	4.314544e-04	2.001780e+00
2.832800e+02	3.752278e+02	-9.548879e+00	2.932505e-03	-5.102976e-02	4.281576e-04	1.668275e+00
4.002949e+02	6.881421e+02	3.546355e-01	2.048440e-03	-7.313501e-02	-1.069197e-03	1.240444e+00
4.916678e+02	1.856484e+02	1.612534e+00	2.975431e-03	-9.356727e-02	-2.297624e-03	1.159457e+00
4.535270e+02	-4.407722e+02	5.360997e+00	1.001388e-03	-8.298694e-02	-5.273757e-06	1.428591e+00
2.897996e+02	-2.882476e+02	3.605493e+00	-8.649186e-04	-5.275486e-02	-7.155148e-05	1.066705e+00
4.191276e+02	-1.404384e+02	-4.174293e+00	3.342205e-04	-7.624614e-02	-1.042234e-04	2.478497e+00
4.740492e+02	-4.014933e+02	-5.557932e+00	-7.997637e-04	-8.674714e-02	-7.783863e-04	1.248299e+00
3.824936e+02	5.919629e+02	-4.638896e-01	-8.783767e-04	-6.962840e-02	8.779508e-04	1.055683e+00
3.671648e+02	8.875593e+02	-5.855524e+00	-1.091882e-03	-6.684568e-02	1.197739e-03	1.054137e+00
3.460842e+02	8.091363e+02	-4.734614e+00	1.771465e-03	-6.383636e-02	-1.394225e-05	1.031935e+00
2.817057e+02	-5.747072e+02	-4.222213e+00	8.146745e-04	-5.135354e-02	6.095699e-04	1.935918e+00
3.398550e+02	7.469661e+02	1.582398e+00	1.380066e-04	-6.235985e-02	-1.047050e-04	3.127291e+00
4.684221e+02	-3.584122e+02	-4.059471e+00	-2.806188e-03	-8.609865e-02	-1.864926e-04	1.228853e+00
3.312014e+02	-1.369524e+02	-4.262987e+00	7.760575e-04	-6.062988e-02	3.957953e-04	1.563201e+00
3.077972e+02	-1.965160e+02	-4.752052e+00	1.760495e-03	-5.582104e-02	-3.671115e-04	1.052592e+00
5.573611e+02	5.084082e+02	-1.278372e+01	8.251097e-04	-1.011624e-01	-9.738207e-04	1.068748e+00
3.335021e+02	-2.022320e+02	-9.837345e+00	-2.061353e-03	-6.104929e-02	-6.548378e-04	1.315417e+00
2.718059e+02	1.643775e+02	1.348555e-01	-5.291251e-05	-5.062501e-02	3.957102e-04	2.835891e+00
2.561971e+02	-7.509385e+02	2.051493e+00	-7.280569e-04	-4.736651e-02	5.466510e-04	1.907987e+00
2.617938e+02	7.988859e+02	-1.947815e-01	1.256436e-03	-4.746521e-02	-2.890642e-04	1.561354e+00
2.959820e+02	-5.251616e+02	-7.322576e-01	-7.837905e-04	-5.417722e-02	3.552480e-04	2.912021e+00
4.987387e+02	4.755976e+02	-1.490706e+00	1.454230e-04	-9.108124e-02	6.849060e-04	2.140030e+00
5.038314e+02	6.947355e+02	1.690621e+00	3.410137e-05	-9.231813e-02	-3.911533e-05	1.490601e+00
3.015261e+02	-5.737148e+02	3.300039e+00	-1.233606e-03	-5.561535e-02	1.785772e-04	1.834407e+00
2.807485e+02	2.530853e+02	-7.446953e+00	8.375063e-04	-5.110192e-02	-1.619698e-03	1.163533e+00
5.650029e+02	6.367530e+02	4.274819e+00	1.019194e-03	-1.046735e-01	9.433358e-04	1.387128e+00
5.408986e+02	-7.812554e+00	8.814162e-01	2.343892e-04	-9.925702e-02	2.291063e-04	1.085261e+00
3.978177e+02	-2.248948e+02	4.719374e-01	-1.879663e-04	-7.312698e-02	2.053248e-04	1.332142e+00
3.977763e+02	-5.693712e+02	1.921981e+00	-4.983954e-04	-7.278197e-02	3.117233e-04	1.658192e+00
4.543111e+02	-8.224088e+02	6.916280e+00	-8.539423e-05	-8.333227e-02	5.411947e-04	1.017759e+00
2.852755e+02	8.049155e+01	2.490755e+00	1.976253e-03	-5.183980e-02	1.493979e-04	1.468542e+00
2.718068e+02	-8.377562e+02	8.980666e-01	-1.028554e-03	-4.938704e-02	3.971866e-04	1.870410e+00
3.405155e+02	-8.329824e+02	-2.316811e+00	6.922256e-04	-6.216764e-02	1.554994e-04	2.655518e+00
5.328240e+02	6.104328e+02	2.555151e+00	-5.196520e-04	-9.772576e-02	3.354644e-04	1.158714e+00
3.962914e+02	1.935173e+02	1.255514e+00	9.151572e-04	-7.250828e-02	-9.167688e-06	2.083298e+00
3.345493e+02	-8.984908e+02	-4.082389e+00	1.102484e-03	-6.029345e-02	9.162951e-05	1.552053e+00
4.564204e+02	7.632565e+02	-2.879777e+00	5.285859e-04	-8.361220e-02	2.591988e-04	2.987849e+00
2.581239e+02	-1.336849e+02	4.337252e-01	-1.576072e-03	-4.672239e-02	2.745760e-04	1.162724e+00
3.500592e+02	6.815676e+02	1.290301e+00	-1.156564e-03	-6.402716e-02	2.081707e-04	1.508610e+00
1.850384e+02	-7.872900e+02	7.062300e+00	8.779893e-04	-3.501312e-02	8.475775e-04	1.297755e+00
2.067193e+02	6.455693e+02	8.717338e+00	-4.870929e-04	-3.711052e-02	6.150482e-04	1.202177e+00
5.058468e+02	-3.142520e+02	-2.173834e+00	6.447576e-05	-9.270241e-02	-4.205348e-04	1.749709e+00
4.538385e+02	6.799890e+02	-7.241307e-01	-1.084685e-03	-8.381842e-02	7.012967e-04	1.177521e+00
3.102706e+02	-7.246055e+02	2.349846e+00	1.508047e-03	-5.601476e-02	-1.958284e-04	1.261477e+00
4.437643e+02	6.519222e+02	-1.892476e+00	-1.119420e-03	-8.111685e-02	-7.720761e-04	1.014755e+00
3.708069e+02	-8.994434e+02	-2.276912e+00	4.132642e-04	-6.759571e-02	1.007535e-04	1.914318e+00
5.047500e+02	4.833478e+02	3.471017e+00	4.012133e-04	-9.273039e-02	-5.727951e-05	1.381436e+00
3.658609e+02	8.943068e+02	-9.699243e-01	1.139007e-03	-6.694636e-02	-1.187114e-04	2.262273e+00
5.071672e+02	3.627968e+02	-1.397222e-01	-8.979719e-05	-9.293657e-02	-2.816476e-04	1.478587e+00
3.049811e+02	-8.053888e+02	2.173415e+00	7.968502e-04	-5.545044e-02	-3.573478e-04	1.944499e+00
5.386774e+02	-5.722905e+02	1.186420e+00	-5.417133e-04	-9.729742e-02	-1.263200e-03	1.241460e+00
4.164617e+02	3.422051e+02	2.910521e+00	6.857236e-04	-7.580759e-02	-1.019444e-03	1.191899e+00
5.501039e+02	8.016574e+02	3.221536e+00	-1.547107e-04	-1.002570e-01	-6.792793e-04	1.242248e+00
1.951546e+02	-4.742184e+02	-7.582788e+00	-3.187880e-03	-3.507998e-02	1.965012e-04	1.084823e+00
4.833097e+02	-2.823718e+02	-5.157625e+00	-1.143364e-03	-8.869315e-02	7.883892e-04	1.223763e+00
4.233294e+02	2.370995e+02	-1.104298e+01	-1.546292e-03	-7.773117e-02	6.201030e-04	1.135852e+00
3.405860e+02	2.875611e+01	-4.984324e+00	-2.548491e-04	-6.234067e-02	1.698224e-04	1.521457e+00
4.753343e+02	-7.408831e+02	-5.183553e-01	-3.475466e-04	-8.669887e-02	-2.677814e-04	1.383220e+00
5.194848e+02	6.838731e+02	-1.527087e+00	2.963186e-04	-9.499629e-02	-1.493773e-05	2.416669e+00
2.855975e+02	2.821966e+02	4.637733e+00	5.095053e-04	-5.213937e-02	-3.318627e-04	1.574695e+00
3.293252e+02	-7.862505e+02	7.265075e+00	3.191973e-04	-6.004389e-02	3.758446e-04	1.328942e+00
2.921106e+02	4.697284e+02	-1.579719e-01	8.158648e-05	-5.464947e-02	-2.913357e-04	2.674946e+00
2.507728e+02	-4.981691e+02	2.643745e+00	3.218846e-04	-4.534601e-02	1.680930e-04	1.141781e+00
2.927537e+02	-8.328881e+01	-1.345972e+00	-4.237558e-04	-5.449349e-02	-7.283476e-06	3.615848e+00
5.270673e+02	-1.802216e+02	1.454479e+00	1.661489e-04	-9.672125e-02	1.697596e-04	2.263281e+00
3.236541e+02	-6.512680e+02	1.128650e+00	2.972111e-04	-5.935715e-02	7.653413e-04	1.297513e+00
3.873074e+02	-1.387078e+02	-2.743898e+00	4.286832e-04	-7.084820e-02	4.884647e-05	1.892077e+00
5.088189e+02	4.104943e+02	-6.713624e+00	-5.817501e-04	-9.391811e-02	1.998542e-04	1.200127e+00
3.511510e+02	8.036023e+02	-4.475012e+00	-5.153474e-04	-6.538507e-02	-4.168130e-04	1.567566e+00
3.437882e+02	8.765131e+02	-1.714702e+00	1.171546e-03	-6.279918e-02	4.051738e-04	3.063482e+00
2.619498e+02	-2.558307e+02	-4.442123e-01	9.508393e-04	-4.778800e-02	-7.901266e-04	2.181662e+00
1.421930e+02	-6.693353e+02	-5.326594e+00	1.557030e-03	-2.430596e-02	8.094602e-05	1.840888e+00
