1.487519e+02	-1.392819e+02	-5.552303e-01	6.889266e-05	-3.100587e-02	5.136735e-04	9.469238e-01
1.606420e+02	3.056614e+02	2.602890e+00	-8.799090e-04	-3.031403e-02	-2.012023e-04	1.030060e+00
1.716642e+02	5.250899e+02	7.220520e-01	2.062493e-03	-2.876959e-02	1.139259e-04	1.264913e+00
1.728364e+02	5.948720e+02	1.206054e+00	-3.864094e-04	-2.871162e-02	-5.407941e-04	1.200711e+00
1.728679e+02	-2.654437e+02	-8.883034e+00	1.876530e-03	-2.703902e-02	2.076259e-04	8.211039e-01
1.500043e+02	-2.377646e+02	-3.302616e+00	-1.844732e-03	-2.976926e-02	2.211990e-04	8.687906e-01
1.602110e+02	5.867172e+02	6.401081e+00	7.876081e-04	-3.007410e-02	1.009218e-04	9.235579e-01
1.803376e+02	-2.578877e+02	-4.579804e+00	1.581287e-03	-2.632653e-02	-3.551277e-05	1.178317e+00
1.472747e+02	5.857699e+02	-1.170477e+00	6.666511e-04	-3.142803e-02	5.545550e-05	2.732515e+00
1.487866e+02	3.869502e+02	-1.731679e+00	-1.925111e-03	-2.827368e-02	1.047640e-04	1.768962e+00
1.704537e+02	-5.985204e+02	4.316631e-01	-1.995204e-03	-2.850732e-02	-2.693379e-05	1.856529e+00
1.782185e+02	2.233241e+02	4.535557e+00	1.526695e-03	-3.019027e-02	3.303785e-04	1.473258e+00
1.583181e+02	-3.187705e+02	-3.183959e-01	-5.280977e-04	-3.177589e-02	-9.601154e-05	1.007367e+00
1.444605e+02	4.498797e+02	-1.013573e+00	-1.825013e-03	-2.950067e-02	-1.750883e-04	9.371485e-01
1.359614e+02	4.695826e+02	-6.974537e-01	-3.378746e-03	-2.995289e-02	1.117230e-04	8.382030e-01
1.565148e+02	1.336380e+01	1.702862e+00	-2.574506e-03	-2.961731e-02	-1.148008e-05	8.648030e-01
1.526775e+02	-5.554808e+02	2.154966e+00	2.002864e-03	-2.790723e-02	3.435584e-04	7.920537e-01
1.725658e+02	-4.298276e-01	2.442375e+00	-1.235668e-03	-2.796451e-02	5.573921e-05	1.237983e+00
1.807138e+02	5.312245e+02	-2.891916e+00	1.334652e-03	-2.744801e-02	3.194136e-05	1.558979e+00
1.725456e+02	1.813383e+02	9.271385e-01	6.499115e-04	-2.663087e-02	2.815340e-04	8.445478e-01
1.504751e+02	-1.002195e+02	4.670068e+00	-1.560533e-03	-2.735571e-02	2.376033e-04	1.531046e+00
1.518664e+02	-5.039877e+02	-7.031066e+00	6.211407e-04	-2.770887e-02	1.912711e-04	8.227195e-01
1.719783e+02	2.174598e+02	-5.798654e+00	2.410201e-03	-3.092574e-02	3.351618e-04	1.249992e+00
1.804245e+02	2.316673e+02	-3.705717e+00	6.343778e-04	-3.042509e-02	5.444573e-04	1.772334e+00
1.618026e+02	3.974713e+00	-1.790358e+00	-2.290381e-03	-2.914015e-02	-1.530001e-04	9.091003e-01
1.598506e+02	-4.983136e+01	7.154244e+00	1.191554e-03	-2.902135e-02	1.848216e-04	1.449097e+00
1.619893e+02	-4.310543e+02	-4.311639e+00	-2.149801e-03	-2.898596e-02	-3.029916e-05	2.002330e+00
1.770952e+02	3.046932e+02	-2.034315e+00	-9.219514e-04	-2.952487e-02	4.397617e-04	8.043314e-01
1.485456e+02	3.754678e+02	2.401502e+00	-6.662701e-04	-2.842355e-02	-1.087488e-05	1.530124e+00
1.642671e+02	-2.624669e+02	2.538890e+00	1.485315e-03	-2.775547e-02	-4.040703e-04	1.292197e+00
1.657739e+02	-7.814471e+00	6.303455e-01	-5.792285e-04	-2.937959e-02	-1.502202e-04	8.131628e-01
1.640460e+02	4.382454e+02	-5.606111e+00	-1.087438e-04	-2.807587e-02	8.363320e-04	1.308939e+00
1.652282e+02	5.944750e+02	5.427182e+00	-7.380562e-04	-2.946845e-02	-1.823135e-04	1.172242e+00
1.458124e+02	4.455720e+02	1.527750e+00	-1.274777e-03	-2.933255e-02	-2.345288e-04	8.901006e-01
1.558380e+02	-5.083535e+02	8.655286e+00	1.021552e-04	-2.847190e-02	4.457932e-04	1.282019e+00
1.620643e+02	5.296365e+02	-5.102218e+00	1.019666e-03	-3.028533e-02	-4.315497e-04	1.099421e+00
1.726755e+02	2.308568e+02	-3.146034e+00	4.093267e-04	-3.139049e-02	-2.453743e-04	9.666087e-01
1.447153e+02	3.699502e+02	-9.336040e-01	4.930919e-05	-2.904475e-02	6.975804e-05	9.006880e-01
1.657927e+02	-4.913006e+02	2.365197e-01	1.312284e-03	-2.954621e-02	-1.430311e-04	2.754843e+00
1.654630e+02	2.929407e+02	1.381708e-01	1.766529e-03	-2.997821e-02	3.142763e-04	9.597756e-01
1.665232e+02	2.860794e+02	7.429825e+00	2.686230e-03	-2.971922e-02	-4.407226e-04	8.277528e-01
1.787352e+02	-5.619484e+02	4.130935e+00	4.658572e-04	-2.872267e-02	2.188446e-04	1.216026e+00
1.656849e+02	5.870302e+02	-6.477835e+00	5.249471e-04	-2.955068e-02	2.828278e-04	8.196949e-01
1.634615e+02	-3.911909e+02	4.588475e+00	-8.172849e-04	-2.926571e-02	-9.574503e-05	9.057910e-01
1.612766e+02	-3.980431e+02	-6.396323e-01	-4.624151e-04	-2.926609e-02	-1.148887e-04	1.261681e+00
1.885539e+02	2.829348e+02	1.774514e+00	8.076334e-04	-2.802203e-02	3.440883e-04	9.877800e-01
1.412176e+02	-2.478048e+02	3.416542e+00	-5.625107e-04	-3.140738e-02	8.041578e-05	7.729864e-01
1.730506e+02	5.891253e+02	4.732146e+00	4.223271e-04	-2.893809e-02	9.128044e-05	1.245445e+00
1.648185e+02	2.948811e+02	-4.754754e+00	2.412972e-03	-2.982688e-02	-1.137504e-04	1.048005e+00
1.663529e+02	-5.038437e+02	-1.089016e-01	7.222702e-04	-2.970992e-02	2.662607e-04	8.395652e-01
1.550064e+02	-5.882407e+02	-2.106773e+00	-3.953531e-03	-3.021559e-02	-1.959748e-04	7.617227e-01
1.558239e+02	-1.024550e+02	-1.737734e-02	-1.189538e-03	-2.777725e-02	2.139712e-04	2.834113e+00
1.563802e+02	-3.201564e+02	7.511996e+00	-1.538032e-05	-2.991761e-02	5.424146e-04	1.569532e+00
1.705789e+02	7.477449e+01	-1.717318e-01	1.334284e-03	-2.799484e-02	2.411808e-05	9.530957e-01
1.504812e+02	-4.000418e+02	4.214441e+00	-5.530082e-04	-2.979362e-02	-7.892070e-05	8.958959e-01
1.682913e+02	6.928373e+01	-9.311832e+00	1.879815e-03	-2.804670e-02	-1.290313e-04	1.851755e+00
1.546161e+02	4.501332e+02	3.897844e+00	-1.391979e-03	-2.864388e-02	-6.916433e-05	1.040089e+00
1.563562e+02	-2.499124e+02	5.533629e+00	-4.924707e-04	-2.900271e-02	-1.669057e-04	1.746440e+00
1.663242e+02	3.083000e+02	-6.742766e+00	-9.703084e-04	-2.988390e-02	1.223912e-05	9.263034e-01
1.532896e+02	3.369660e+02	-5.104970e-01	-3.248914e-03	-3.084102e-02	3.323011e-04	7.935165e-01
1.440095e+02	4.383393e+02	5.573591e+00	-3.231519e-04	-2.958851e-02	2.907680e-05	8.717822e-01
1.725195e+02	-1.097921e+01	-6.919569e+00	-2.386304e-04	-2.781929e-02	3.657740e-05	9.833451e-01
1.610828e+02	-3.206178e+02	-6.972656e+00	2.511399e-04	-3.101589e-02	-5.521648e-04	1.993270e+00
1.496637e+02	5.839642e+02	6.018840e-01	7.328159e-04	-3.096365e-02	3.590757e-04	8.203091e-01
1.761113e+02	2.276552e+02	-5.196990e-01	8.266726e-04	-3.079868e-02	-9.861257e-05	8.077978e-01
1.697446e+02	-5.630422e+02	4.493704e+00	1.508300e-03	-2.893815e-02	5.637517e-04	1.036249e+00
1.579969e+02	3.867633e+02	-7.591830e+00	-1.951249e-03	-2.713882e-02	1.943866e-04	1.457279e+00
1.745282e+02	5.251029e+02	4.791904e+00	2.238540e-03	-2.807346e-02	-2.062042e-04	1.038709e+00
1.716983e+02	-4.434305e+02	6.836603e+00	-9.526645e-04	-2.780109e-02	-1.531459e-04	9.023752e-01
1.901138e+02	5.332386e+02	3.116709e-01	1.985584e-03	-2.620838e-02	3.889812e-04	9.148092e-01
1.313938e+02	1.349854e+02	-6.045041e+00	-4.655247e-03	-2.735231e-02	7.614068e-05	1.314552e+00
1.468059e+02	-2.251792e+02	1.231668e+00	-2.671528e-03	-3.089929e-02	-1.125113e-03	7.548381e-01
1.562142e+02	5.928731e+02	-2.913671e+00	-3.524265e-04	-3.059604e-02	1.612487e-04	2.267745e+00
1.511802e+02	-2.456111e+02	1.179020e+00	-1.247592e-03	-2.956203e-02	3.992764e-05	1.520754e+00
1.682657e+02	4.413415e+02	-7.217852e+00	-6.798993e-04	-2.703443e-02	2.721571e-04	1.268057e+00
1.697215e+02	-1.469669e+02	1.229748e+00	6.496715e-04	-3.048030e-02	9.326198e-05	7.746685e-01
1.490428e+02	4.899239e+02	5.362853e-01	-5.068314e-04	-3.004826e-02	-9.587628e-04	7.520593e-01
1.609855e+02	-2.563070e+02	1.575555e+00	9.503419e-04	-2.807299e-02	-6.712389e-05	2.247073e+00
1.624302e+02	3.228736e+02	-3.703337e+00	-1.619270e-03	-3.027734e-02	-2.186712e-04	8.588634e-01
1.795580e+02	2.807473e+02	-1.412771e+00	2.800552e-03	-2.921630e-02	7.048647e-05	1.006127e+00
1.487545e+02	-1.033070e+02	5.738720e+00	-2.015987e-03	-2.740836e-02	4.161894e-04	8.524746e-01
1.442709e+02	3.784141e+02	-6.744053e+00	-4.260960e-04	-2.869986e-02	-8.260006e-05	8.822803e-01
1.502007e+02	5.344963e+02	2.566429e+00	5.612925e-04	-3.088138e-02	-2.617105e-04	1.407923e+00
1.581359e+02	3.690393e+02	7.258864e+00	-6.002792e-04	-2.657392e-02	-1.465398e-04	1.020041e+00
1.787508e+02	5.711203e+02	-2.722741e+00	2.062856e-03	-2.954305e-02	-2.527365e-04	8.807552e-01
1.560670e+02	-1.563503e+02	-1.271942e+00	1.706748e-03	-3.153931e-02	-1.118692e-04	9.184682e-01
1.559916e+02	-3.287311e+02	-2.723692e+00	1.253581e-04	-2.934938e-02	5.541531e-05	1.463674e+00
1.675395e+02	5.318563e+02	4.808165e+00	6.126001e-04	-2.914687e-02	9.178465e-05	2.163069e+00
1.501656e+02	-5.158703e+02	4.389548e+00	5.411306e-04	-2.810070e-02	-3.908723e-04	8.757824e-01
1.661360e+02	8.652604e+01	-8.110439e+00	4.793093e-04	-2.880699e-02	1.992464e-04	1.023981e+00
1.587328e+02	-3.400065e+02	-7.428777e+00	4.878272e-04	-2.955713e-02	1.048645e-03	9.108758e-01
1.572992e+02	-1.227602e+01	8.220341e+00	-1.917080e-05	-2.970133e-02	-2.153575e-04	1.146880e+00
1.880559e+02	2.892921e+02	1.954575e+00	6.338482e-04	-2.871298e-02	7.086100e-05	2.177699e+00
1.569968e+02	-1.881860e+01	7.774523e+00	1.122010e-03	-2.964133e-02	-1.402849e-04	1.066485e+00
1.647188e+02	1.959381e+02	1.832776e-01	2.858404e-03	-2.980652e-02	3.605410e-04	7.717811e-01
1.447563e+02	4.833974e+02	-1.891286e-02	-2.879686e-03	-3.016446e-02	3.395761e-04	1.055957e+00
1.609698e+02	-5.933968e+02	-1.608920e+00	-2.759476e-03	-2.965538e-02	-1.862595e-04	8.433628e-01
1.632785e+02	-4.681817e+02	-1.243035e-01	2.199149e-03	-2.928350e-02	1.956268e-05	1.247899e+00
1.532173e+02	-5.059357e+02	-8.572882e+00	5.837234e-04	-2.776875e-02	9.516046e-05	8.513006e-01
1.488613e+02	3.777868e+02	2.070948e+00	-1.144930e-03	-2.795887e-02	-2.545897e-04	9.039308e-01
1.575775e+02	-3.631865e+00	-1.599337e+00	-6.641472e-04	-3.008018e-02	2.744385e-04	9.994793e-01
1.652008e+02	-4.480186e+02	6.829443e+00	-3.541970e-04	-2.865844e-02	1.214666e-05	7.647969e-01
1.749720e+02	-1.887146e+02	6.563677e+00	1.183175e-03	-2.845608e-02	-1.217424e-04	9.483011e-01
1.623408e+02	-1.366026e+01	5.109218e+00	9.103773e-05	-2.953223e-02	9.409335e-05	9.289645e-01
1.644449e+02	6.870404e+01	-1.098260e+00	1.417725e-03	-2.823078e-02	-4.028638e-04	8.088947e-01
1.707145e+02	7.693103e+01	-7.872633e-01	1.530958e-03	-2.871535e-02	-7.064913e-05	9.194553e-01
1.735550e+02	8.302769e+01	5.774025e+00	7.290288e-04	-2.837897e-02	-4.310324e-04	9.819447e-01
1.586502e+02	-5.114779e+02	4.005280e+00	1.046621e-03	-2.789286e-02	-2.134667e-04	1.294051e+00
1.708867e+02	-1.612403e+02	1.865223e-01	1.714313e-03	-3.015328e-02	5.403946e-04	1.167942e+00
1.249512e+02	1.169064e+02	3.492747e+00	-4.197187e-03	-2.709069e-02	3.118871e-05	1.693061e+00
1.566730e+02	3.736962e+02	3.349554e+00	-1.072392e-03	-2.715472e-02	2.394631e-04	8.330407e-01
1.491191e+02	4.933810e+02	-2.599046e+00	-1.119781e-03	-2.941044e-02	9.789442e-04	1.234781e+00
1.395191e+02	-2.418203e+02	-1.263022e+00	-2.154208e-03	-3.169139e-02	-2.427518e-05	1.678551e+00
1.887722e+02	-5.707300e+02	-1.243029e+00	2.528217e-04	-2.876379e-02	-1.606804e-04	8.743139e-01
1.530038e+02	-3.549903e+02	4.284677e+00	8.737533e-04	-2.804733e-02	2.726978e-04	2.562944e+00
1.558227e+02	4.529149e+02	-2.470437e+00	-2.350513e-03	-2.843204e-02	1.489314e-04	9.563300e-01
1.857581e+02	-5.729316e+02	1.209436e+00	8.149290e-04	-2.892037e-02	-2.260415e-05	9.101441e-01
1.789013e+02	6.768948e+01	-5.426758e+00	2.005276e-03	-2.749263e-02	-6.739520e-05	2.239489e+00
1.594000e+02	-2.060314e+02	-8.761582e-01	-7.609027e-05	-2.724771e-02	3.106318e-05	9.725553e-01
1.726522e+02	2.007128e+02	4.665975e+00	4.444593e-03	-3.002461e-02	-1.358352e-04	7.664047e-01
1.768645e+02	2.798854e+02	-5.284426e+00	2.923108e-03	-2.963288e-02	3.505332e-04	8.056813e-01
1.776563e+02	5.643519e+02	4.001852e+00	2.973415e-03	-2.989972e-02	-7.090501e-04	8.416646e-01
1.586697e+02	7.541596e+01	-2.195485e+00	1.499194e-03	-2.979405e-02	-2.313405e-04	1.444091e+00
1.709652e+02	-5.747961e+02	2.372371e+00	4.193014e-04	-2.805275e-02	-8.997839e-04	8.268821e-01
1.798225e+02	2.741165e+02	-1.324133e+00	3.562867e-03	-2.890644e-02	3.361542e-04	7.989301e-01
1.531715e+02	-9.037175e+01	6.789600e+00	-1.417202e-03	-2.822127e-02	-1.645525e-05	9.892852e-01
1.636990e+02	2.311990e+02	-1.628822e+00	3.488605e-04	-3.211327e-02	5.128642e-05	8.232150e-01
1.469787e+02	4.453105e+02	-4.957381e+00	-1.180410e-03	-2.928482e-02	-1.243853e-04	2.293475e+00
1.749026e+02	-5.635816e+02	3.381421e+00	5.945199e-04	-2.868244e-02	6.277738e-04	1.062115e+00
1.446860e+02	5.926146e+02	1.737405e+00	-2.739825e-04	-3.188468e-02	-2.077513e-04	9.239647e-01
1.709284e+02	5.394194e+02	-5.894262e+00	4.589534e-04	-2.821057e-02	-6.254353e-04	8.903154e-01
1.770891e+02	5.235398e+02	-5.292596e+00	2.273066e-03	-2.803408e-02	1.202676e-04	1.024081e+00
1.593784e+02	-5.394235e+02	-2.577428e+00	1.736962e-03	-2.825973e-02	4.934982e-04	1.346009e+00
1.637942e+02	-3.745486e+01	4.929929e+00	1.686092e-03	-2.964039e-02	8.250616e-05	1.768411e+00
1.442799e+02	-3.974033e+02	1.252285e+00	-4.359044e-04	-2.919960e-02	3.792894e-07	1.224469e+00
1.591530e+02	-5.048735e+02	-9.907282e+00	4.826830e-04	-2.870191e-02	1.207974e-04	8.277008e-01
1.557226e+02	-5.071663e+02	-6.352936e+00	1.674473e-04	-2.821241e-02	-1.767637e-04	7.665494e-01
1.297261e+02	1.090281e+02	-4.453080e+00	-3.311971e-03	-2.655095e-02	6.268135e-05	7.732115e-01
1.757695e+02	2.308865e+02	7.432900e+00	4.228681e-04	-3.119692e-02	-1.409734e-04	1.057893e+00
1.542186e+02	-1.077292e+00	7.020129e-01	-1.020792e-03	-2.999681e-02	-2.808885e-04	8.704308e-01
1.613912e+02	-2.527278e+02	2.077806e+00	7.510307e-05	-2.826277e-02	-1.603759e-04	2.265992e+00
1.706906e+02	2.021441e+02	-4.722653e+00	3.896032e-03	-2.993560e-02	5.174119e-05	1.161345e+00
1.747127e+02	4.283148e+02	8.965897e-01	1.166484e-03	-2.647232e-02	-1.139744e-04	1.654421e+00
1.647911e+02	-3.219384e+02	-7.017236e+00	-1.089296e-04	-3.205679e-02	-5.914326e-04	1.464505e+00
1.517084e+02	5.854087e+02	-3.251309e+00	8.635421e-04	-3.149184e-02	-2.324331e-04	7.616364e-01
1.608677e+02	-4.851419e+02	-2.163057e+00	1.753646e-03	-2.931535e-02	4.436877e-04	8.575691e-01
1.545768e+02	1.805043e+02	3.996123e+00	-6.510502e-04	-3.005407e-02	4.310272e-04	8.524966e-01
1.379535e+02	4.837956e+02	-1.208891e+00	-2.659264e-03	-2.984128e-02	-2.705761e-04	7.982331e-01
1.578442e+02	5.171952e+02	2.191743e+00	3.133821e-03	-3.067268e-02	6.546891e-05	9.307995e-01
1.692051e+02	5.968084e+02	2.921851e+00	-1.134036e-03	-2.859025e-02	1.532507e-04	9.660798e-01
1.671207e+02	6.949625e+01	-2.591974e+00	2.139069e-03	-2.865372e-02	-5.763188e-04	7.660234e-01
1.491802e+02	3.822281e+02	2.300330e+00	-1.742514e-03	-2.788237e-02	1.612659e-04	7.757190e-01
1.554250e+02	-5.155218e+01	-1.478677e+00	1.353360e-03	-2.844616e-02	-8.210626e-05	1.647030e+00
1.675688e+02	-4.523251e+02	5.653748e+00	5.463695e-04	-2.817463e-02	1.270066e-04	1.732737e+00
1.710491e+02	-3.148073e+02	-4.387806e+00	2.739054e-04	-3.212844e-02	-6.593793e-04	9.112204e-01
1.622956e+02	-3.191946e+02	6.353621e-01	-6.308339e-04	-3.251360e-02	3.257915e-04	7.787088e-01
1.457797e+02	3.816919e+02	5.025738e+00	-1.495888e-03	-2.905407e-02	-1.690066e-04	8.273696e-01
1.612588e+02	-4.481936e+02	-7.408973e+00	-2.594021e-04	-2.918280e-02	3.045345e-05	1.980994e+00
1.663262e+02	-3.486400e+02	-2.650305e+00	4.197371e-04	-2.709205e-02	-2.887523e-04	9.347857e-01
1.735129e+02	4.289272e+02	5.811114e+00	1.351691e-03	-2.672202e-02	-3.093132e-04	1.261365e+00
1.596894e+02	-1.900940e+01	-1.441542e+00	1.196401e-03	-2.965480e-02	-2.989843e-04	8.265476e-01
1.531894e+02	-5.525676e+02	2.870558e+00	1.246764e-03	-2.876859e-02	7.834751e-05	9.024005e-01
1.350483e+02	4.656866e+02	-4.919635e+00	-3.272797e-03	-2.964583e-02	3.856429e-04	1.200939e+00
1.572503e+02	5.369058e+02	2.705552e+00	7.128387e-04	-3.064390e-02	-4.519272e-05	1.139708e+00
1.724702e+02	-3.324460e+00	-4.036655e-01	-1.142961e-03	-2.770830e-02	-1.003506e-05	1.716292e+00
1.545369e+02	-8.972841e+01	-7.006313e+00	-1.127215e-03	-2.845062e-02	-9.470824e-05	8.093721e-01
1.847835e+02	5.793918e+02	-2.204531e+00	1.013723e-03	-2.854371e-02	7.512031e-04	8.462858e-01
1.555492e+02	-5.232379e+02	-5.023234e+00	1.055866e-03	-2.831421e-02	-2.525830e-04	7.600425e-01
1.467283e+02	3.251200e+02	5.785099e+00	-1.820618e-03	-3.147249e-02	-1.771607e-04	2.484497e+00
1.463850e+02	-4.617238e+02	-2.331662e+00	2.514865e-03	-3.182707e-02	4.987103e-04	1.123213e+00
1.541259e+02	-5.502913e+00	6.664330e+00	-9.171761e-04	-3.041519e-02	-2.567200e-04	8.871762e-01
1.715246e+02	-4.941449e+02	2.272938e+00	1.031024e-03	-2.987809e-02	6.231074e-05	1.004274e+00
1.764785e+02	-5.616707e+02	4.097107e+00	7.077626e-04	-2.877068e-02	2.590138e-04	1.098809e+00
1.712723e+02	-4.547410e+02	-2.718235e+00	1.013354e-03	-2.795416e-02	1.097981e-04	1.351849e+00
1.574901e+02	1.670180e+02	4.374816e+00	-1.681361e-03	-3.029830e-02	-4.342935e-04	7.978366e-01
1.835735e+02	5.722718e+02	-3.525313e+00	2.026602e-03	-2.931429e-02	1.057624e-04	1.115675e+00
1.517689e+02	3.353847e+02	-3.317908e+00	-2.056507e-03	-3.129675e-02	1.410123e-04	7.867705e-01
1.743986e+02	5.748732e+02	-8.159196e-01	1.781928e-03	-2.971307e-02	-1.828556e-04	1.179550e+00
1.627308e+02	-2.676459e+02	1.706073e+00	2.264483e-03	-2.806588e-02	1.432384e-04	2.472534e+00
1.604890e+02	-3.543633e+02	7.840822e+00	6.159183e-04	-2.645108e-02	-6.173106e-05	1.158135e+00
1.527268e+02	3.128880e+01	-1.438771e+00	-1.013537e-03	-2.963649e-02	-3.732093e-05	8.026922e-01
1.575751e+02	-1.391865e+02	4.826891e+00	-4.878433e-04	-3.109964e-02	-4.992919e-04	9.264193e-01
1.607503e+02	-3.556881e+01	-1.744324e+00	2.160372e-03	-2.948101e-02	-2.594214e-04	9.848074e-01
1.702506e+02	2.320916e+02	7.123188e+00	4.670283e-04	-3.203266e-02	2.350184e-04	1.099269e+00
1.579299e+02	-4.442580e+02	-2.540346e+00	-7.859865e-04	-2.964667e-02	5.519809e-05	1.426275e+00
1.255195e+02	1.169965e+02	-2.538604e+00	-4.138626e-03	-2.707567e-02	2.939409e-04	2.649565e+00
1.785952e+02	2.829240e+02	6.485592e+00	2.407705e-03	-2.912345e-02	9.969874e-05	1.940100e+00
1.700769e+02	2.887902e+02	-4.244359e+00	1.718772e-03	-2.969991e-02	-2.985873e-04	1.768651e+00
1.472321e+02	-2.474599e+02	1.972941e+00	-8.998127e-04	-2.999799e-02	-3.339992e-04	8.075992e-01
1.622517e+02	-4.588862e+02	2.857413e-01	1.578427e-03	-2.907919e-02	7.779100e-05	1.661733e+00
1.464401e+02	4.443483e+02	1.281469e+00	-1.001419e-03	-2.927741e-02	-9.927894e-05	9.714285e-01
1.495623e+02	-2.614429e+02	-6.158268e+00	1.741916e-03	-2.968275e-02	-1.153115e-04	1.313239e+00
1.627763e+02	-4.967355e+02	7.861460e+00	1.062256e-03	-2.939058e-02	-1.393384e-04	1.301784e+00
1.525027e+02	-1.149430e+02	-2.015818e+00	-1.781578e-03	-2.639635e-02	4.489099e-05	8.077559e-01
1.680127e+02	2.728054e+02	4.055696e+00	3.488292e-03	-2.983753e-02	-3.612269e-04	7.992564e-01
1.753443e+02	5.739165e+02	-3.323723e+00	2.209120e-03	-2.978413e-02	1.724458e-04	1.066603e+00
1.527185e+02	1.073601e+01	-4.308341e+00	-2.322387e-03	-2.978782e-02	1.795854e-04	1.080908e+00
1.702617e+02	2.268828e+02	3.351219e+00	1.337525e-03	-3.205055e-02	8.088104e-06	9.427186e-01
1.675586e+02	3.026094e+02	-6.079013e+00	2.117997e-04	-2.955882e-02	2.295569e-04	1.537962e+00
1.522974e+02	3.188030e+02	9.611961e+00	-1.298158e-03	-3.171886e-02	1.476849e-04	9.014959e-01
1.629895e+02	7.802427e+01	6.306435e+00	6.841272e-04	-2.912109e-02	8.693346e-05	7.933644e-01
1.552060e+02	-2.516978e+02	-3.513780e+00	2.023215e-05	-2.908473e-02	1.762444e-05	2.933268e+00
1.659368e+02	-2.517873e+02	-3.472695e+00	8.121927e-06	-2.777093e-02	6.042195e-05	2.053863e+00
1.563685e+02	1.379579e+00	-8.981817e+00	-2.491872e-03	-3.045839e-02	7.254607e-04	1.340370e+00
1.616120e+02	-4.249656e+02	-2.531293e+00	-2.366119e-03	-2.898400e-02	1.213677e-04	1.107702e+00
1.467107e+02	-1.132947e+02	-5.417586e+00	-1.871363e-03	-2.746242e-02	-4.903037e-05	9.200963e-01
1.595088e+02	4.242293e+02	-4.998481e-02	1.768797e-03	-2.802796e-02	-2.424216e-04	9.535365e-01
1.356474e+02	-2.514171e+02	1.520052e+00	-4.472731e-04	-3.196636e-02	-1.106054e-05	1.203200e+00
