5.121420e+02	5.374997e+02	-3.863509e-01	-2.413422e-04	-9.366547e-02	4.599863e-05	1.235652e+00
4.894006e+02	4.660116e+02	4.656243e-01	-2.218522e-04	-8.943969e-02	-1.364559e-05	2.097836e+00
5.032531e+02	-3.101375e+02	-9.216579e-01	-6.865575e-05	-9.195894e-02	-7.138046e-05	2.906870e+00
4.863380e+02	2.310570e+02	2.727503e-01	-1.224849e-04	-8.903025e-02	2.577391e-05	2.087135e+00
3.736823e+02	7.786658e+01	7.649739e-01	4.569132e-05	-6.839329e-02	-4.124271e-05	1.947246e+00
2.271972e+02	6.278816e+02	1.326888e+00	8.036156e-05	-4.160772e-02	-1.288034e-04	2.560133e+00
3.458976e+02	-8.898569e+02	-6.674935e-01	-3.717717e-05	-6.332154e-02	8.401139e-05	1.366380e+00
2.746913e+02	3.832271e+02	1.119456e+00	-1.021900e-04	-5.042233e-02	-1.988669e-04	1.470256e+00
2.838483e+02	7.363196e+02	-3.224469e-01	-2.976374e-05	-5.181439e-02	7.860551e-05	1.444802e+00
4.885356e+02	-6.978517e+02	2.309246e+00	-1.659247e-04	-8.943579e-02	-2.029973e-04	1.433792e+00
2.306230e+02	-6.798980e+02	-8.832709e-01	1.378844e-04	-4.227284e-02	1.912772e-04	1.147571e+00
2.042274e+02	-4.276116e+02	9.106036e-01	3.061295e-04	-3.737686e-02	-6.296686e-05	2.501321e+00
4.745096e+02	-8.487908e+02	-4.776585e-01	-2.098624e-05	-8.682180e-02	1.101328e-04	1.139430e+00
2.938131e+02	-3.177260e+02	1.594798e-01	-2.126738e-05	-5.366491e-02	-1.777294e-05	1.459112e+00
3.876664e+02	2.582488e+02	1.254736e+00	6.380121e-05	-7.068338e-02	-1.343998e-04	1.245476e+00
3.297698e+02	-8.101528e+02	6.557804e-01	8.317470e-05	-6.044698e-02	-9.202273e-05	1.707210e+00
3.961200e+02	4.127710e+02	-4.477483e-02	-1.844685e-04	-7.255196e-02	-1.356995e-05	2.792945e+00
4.776169e+02	-8.615235e+02	-1.082225e+00	1.715382e-04	-8.723232e-02	-6.646490e-05	1.764784e+00
2.525242e+02	3.681305e+01	-5.977603e-01	2.062143e-04	-4.586554e-02	1.034126e-04	1.163494e+00
4.469930e+02	2.893626e+02	-4.930645e-02	1.528337e-04	-8.164816e-02	5.199037e-06	1.071037e+00
4.512020e+02	-7.325723e+02	-4.347133e-01	-3.889068e-05	-8.261085e-02	3.846941e-05	1.022122e+00
5.085579e+02	5.525225e+02	-9.917906e-02	-4.405154e-04	-9.318916e-02	-1.661344e-05	1.199919e+00
3.755779e+02	-8.371436e+01	1.789744e+00	-1.685921e-04	-6.870833e-02	-2.370192e-04	1.182696e+00
4.577750e+02	1.072885e+02	5.818092e-01	-2.554550e-04	-8.371495e-02	-7.164519e-05	1.179541e+00
2.997451e+02	-5.462185e+02	1.096982e+00	3.781320e-05	-5.492623e-02	-6.020174e-06	1.099844e+00
4.745612e+02	-5.010000e+01	-4.179009e-01	-2.137251e-04	-8.677833e-02	1.193481e-04	2.380943e+00
1.911124e+02	2.758765e+02	1.509615e+00	5.394047e-04	-3.508310e-02	-1.255270e-04	1.158482e+00
2.335246e+02	9.573740e+01	-4.154219e-01	-1.021796e-04	-4.298050e-02	4.537615e-05	1.820794e+00
5.084971e+02	6.528851e+02	-1.132774e+00	-3.667811e-04	-9.277421e-02	2.253825e-04	1.324425e+00
3.917324e+02	-8.983920e+02	-2.973592e-01	-2.243990e-05	-7.181561e-02	-3.961746e-06	2.041251e+00
4.569384e+02	3.995461e+02	-3.046108e-01	1.435167e-04	-8.376728e-02	1.368548e-04	1.107320e+00
4.904039e+02	7.979206e+02	1.197242e+00	1.185706e-04	-8.950015e-02	-2.472716e-04	1.011681e+00
2.049003e+02	2.099134e+02	-1.284978e+00	2.776415e-05	-3.760507e-02	5.615098e-05	2.115705e+00
3.081575e+02	8.585653e+01	-1.278968e+00	9.642113e-05	-5.640003e-02	-9.302055e-06	2.046054e+00
3.696339e+02	-7.957772e+02	3.601452e-01	-3.423898e-05	-6.758834e-02	-8.611123e-05	3.369504e+00
2.254884e+02	-5.238936e+02	-1.861013e+00	2.474835e-04	-4.135498e-02	1.946923e-04	1.680825e+00
2.266230e+02	3.527201e+02	2.861494e-01	4.577996e-04	-4.131225e-02	1.098961e-05	1.787238e+00
3.729192e+02	2.296325e+02	6.310310e-01	-4.800388e-06	-6.821197e-02	-4.826142e-05	1.284777e+00
2.142572e+02	2.872729e+02	-5.140270e-01	1.209985e-04	-3.935451e-02	2.310405e-05	1.012774e+00
3.388204e+02	-6.628429e+02	8.476292e-01	-5.678967e-05	-6.207702e-02	-1.656351e-04	1.211943e+00
4.203343e+02	7.161767e+02	-8.748707e-01	3.124958e-05	-7.687451e-02	1.107979e-04	3.539478e+00
4.487718e+02	5.305438e+02	3.384293e-01	-3.147192e-04	-8.193167e-02	-5.332675e-06	2.192895e+00
4.451876e+02	7.011553e+02	-8.259108e-01	6.660657e-05	-8.105119e-02	9.193639e-06	1.935506e+00
2.186639e+02	6.623212e+02	7.991148e-02	5.283232e-05	-3.986416e-02	-2.018631e-04	1.506857e+00
2.713869e+02	6.894578e+02	7.548167e-02	2.521127e-04	-4.967329e-02	2.843111e-06	3.801888e+00
3.159128e+02	8.409105e+02	-1.256119e-01	1.504389e-04	-5.777258e-02	3.355498e-05	2.191231e+00
5.093174e+02	-2.377466e+02	-3.752592e-01	-5.864663e-04	-9.346953e-02	-8.144301e-05	1.862667e+00
5.163122e+02	6.826490e+02	9.601969e-01	-2.295834e-04	-9.447691e-02	-6.488172e-05	2.649042e+00
4.590652e+02	-8.532058e+02	-3.862211e-01	-2.017888e-05	-8.388952e-02	5.904756e-05	1.216566e+00
2.768694e+02	-3.095511e+02	-7.871882e-01	-7.490154e-04	-5.151210e-02	-6.004635e-04	1.107389e+00
2.648238e+02	9.704409e+01	1.029588e+00	-2.840352e-05	-4.871755e-02	-1.674077e-04	1.040220e+00
4.814623e+02	8.824231e+02	2.170324e-01	-2.116982e-04	-8.801798e-02	-3.157616e-05	1.043452e+00
2.755996e+02	3.813823e+02	1.473924e-01	3.529738e-05	-5.043558e-02	8.760136e-05	1.755386e+00
2.108319e+02	-7.577201e+01	1.366348e+00	1.495965e-07	-3.861095e-02	-1.052400e-04	1.832498e+00
4.598804e+02	-2.951222e+02	1.533840e+00	-3.369248e-04	-8.405502e-02	1.221704e-04	1.002723e+00
4.187009e+02	-2.218562e+01	-8.238056e-01	-8.520771e-05	-7.683635e-02	2.262318e-04	1.103308e+00
3.306266e+02	2.435623e+02	9.286477e-02	-6.628977e-05	-6.033991e-02	3.058165e-05	1.691615e+00
2.125934e+02	7.690435e+02	-3.735615e-01	2.422642e-04	-3.883916e-02	5.936288e-05	2.244912e+00
3.551961e+02	2.977755e+02	2.882010e+00	-2.212765e-04	-6.516577e-02	-1.264093e-04	1.691491e+00
3.446055e+02	7.049770e+02	1.535254e-01	7.168624e-05	-6.310865e-02	7.485373e-06	1.234871e+00
4.161014e+02	6.786124e+02	-7.885768e-01	8.077125e-05	-7.609591e-02	1.117117e-04	1.145848e+00
3.881567e+02	8.650711e+02	-1.528941e+00	-1.810014e-05	-7.066942e-02	1.977628e-05	1.164698e+00
1.911562e+02	6.277102e+02	-6.434252e-01	4.723033e-04	-3.495500e-02	-3.153340e-05	2.009074e+00
2.720027e+02	-5.010586e+02	2.475221e-01	-6.020568e-05	-4.984294e-02	-3.651930e-05	1.165435e+00
2.076530e+02	-4.011715e+01	-9.200959e-01	-9.227662e-05	-3.815527e-02	9.868231e-05	1.049061e+00
3.136780e+02	-4.768289e+02	5.294346e-01	3.505169e-05	-5.730462e-02	3.578111e-07	1.315461e+00
3.716835e+02	-4.719694e+01	1.086690e+00	2.431558e-05	-6.806683e-02	-4.661766e-05	1.119535e+00
2.092952e+02	3.903745e+02	-7.588033e-02	3.876487e-04	-3.838817e-02	-2.398369e-04	2.479417e+00
5.192235e+02	5.448691e+02	-1.043730e-01	-3.340380e-04	-9.506149e-02	-2.220388e-05	1.535451e+00
5.000291e+02	-6.107044e+02	2.616066e-02	-1.789827e-04	-9.127365e-02	-6.303752e-05	1.488790e+00
1.893906e+02	-6.672883e+01	-4.297804e-01	7.783865e-05	-3.455344e-02	6.820232e-05	1.641891e+00
2.363092e+02	-5.123903e+02	7.912129e-03	2.957485e-04	-4.312774e-02	6.990708e-05	1.268170e+00
4.368105e+02	-4.232554e+01	1.269704e+00	-3.162055e-06	-7.981496e-02	-1.433748e-04	1.515896e+00
5.225434e+02	4.869382e+01	2.657609e+00	-3.844793e-04	-9.572656e-02	-2.433779e-04	1.015188e+00
3.012828e+02	-6.392719e+02	-1.359123e+00	6.695588e-04	-5.485716e-02	-3.548209e-05	1.293009e+00
3.732593e+02	7.013220e+02	-1.849068e+00	-9.573336e-05	-6.841801e-02	-1.211513e-05	1.070526e+00
2.293281e+02	4.063755e+02	-1.031141e+00	-6.397763e-05	-4.227037e-02	2.436039e-05	1.889696e+00
2.787855e+02	-8.127663e+02	1.941459e+00	2.648049e-05	-5.094630e-02	1.220753e-05	1.160178e+00
2.200056e+02	-3.761324e+02	9.681340e-01	2.871627e-04	-4.027784e-02	-4.472816e-05	1.305974e+00
2.236826e+02	8.067662e+02	-6.906858e-01	1.365502e-05	-4.099161e-02	6.772967e-05	1.184600e+00
4.726056e+02	8.890970e+02	5.845376e-01	-1.840396e-04	-8.655425e-02	2.319873e-05	1.131461e+00
5.232819e+02	7.273209e+02	-1.766693e+00	-1.821598e-04	-9.570355e-02	1.981263e-04	1.083594e+00
2.050143e+02	3.158163e+02	9.338586e-01	-6.136763e-05	-3.778314e-02	-1.100438e-04	3.071118e+00
4.944342e+02	2.373966e+02	2.914995e-01	-2.643638e-04	-9.059802e-02	-3.453129e-05	1.463106e+00
3.606340e+02	-8.423976e+02	1.193669e-01	-8.400340e-05	-6.598097e-02	-1.173659e-05	3.422569e+00
2.910747e+02	7.268911e+02	5.115146e-01	1.890793e-04	-5.344327e-02	-6.961941e-05	1.282071e+00
2.708726e+02	8.435749e+01	-4.547761e-01	2.536300e-05	-4.962302e-02	-8.850863e-05	3.365518e+00
2.252134e+02	7.918264e+02	-2.689236e-01	2.352068e-04	-4.134443e-02	6.887978e-05	1.124886e+00
4.723106e+02	-7.365834e+02	1.337777e+00	-6.866241e-05	-8.646999e-02	-5.328310e-05	1.278892e+00
2.705452e+02	5.837370e+02	1.679620e+00	7.300325e-05	-4.965290e-02	-1.440439e-04	2.346561e+00
2.045045e+02	1.849608e+02	-6.032931e-01	8.492649e-06	-3.733079e-02	-1.047251e-05	1.039288e+00
3.452286e+02	-2.275097e+02	1.288074e+00	-2.166336e-04	-6.331461e-02	-1.827796e-04	1.121980e+00
3.769258e+02	-1.407804e+02	3.862630e-02	-1.056307e-04	-6.909236e-02	8.791881e-05	1.104266e+00
1.888610e+02	-3.502646e+01	-1.562438e-01	-1.263973e-04	-3.462222e-02	9.782492e-05	1.277440e+00
5.002601e+02	4.405507e+02	-1.667154e+00	-2.465196e-04	-9.144354e-02	2.107466e-04	1.064352e+00
2.408361e+02	1.864760e+02	3.199757e-01	1.215686e-04	-4.437535e-02	-1.106572e-04	1.337483e+00
3.494629e+02	4.831832e+01	-5.185408e-01	4.155187e-05	-6.399777e-02	1.440210e-04	1.525285e+00
3.563553e+02	-7.666284e+02	-3.337459e-01	1.338675e-04	-6.546561e-02	1.017636e-04	2.380101e+00
4.398928e+02	5.940462e+02	-2.150892e+00	2.433780e-04	-8.039043e-02	4.525110e-06	1.960820e+00
3.577482e+02	4.070125e+02	1.940521e-01	6.754240e-05	-6.533391e-02	-2.617331e-05	1.002885e+00
4.480758e+02	1.398599e+02	-2.816100e-01	-1.827377e-05	-8.206776e-02	-7.371683e-05	1.514443e+00
2.733508e+02	-3.566889e+02	-1.058347e+00	1.944798e-04	-4.992565e-02	1.259016e-04	1.054431e+00
5.061321e+02	-8.970731e+01	-1.088664e+00	-1.258983e-04	-9.268234e-02	8.225272e-05	3.254760e+00
4.615023e+02	7.587065e+02	5.301727e-01	-1.829463e-04	-8.473476e-02	-1.169880e-04	2.035059e+00
3.580779e+02	-4.798490e+02	-8.595587e-01	6.691707e-06	-6.567166e-02	-3.504684e-06	1.452492e+00
2.824508e+02	3.618141e+02	1.195234e+00	-4.272030e-05	-5.183828e-02	1.484315e-04	1.044901e+00
2.369567e+02	-5.837867e+02	3.660301e-03	3.168467e-05	-4.331344e-02	1.071555e-04	1.174985e+00
2.940381e+02	-4.887676e+02	5.697093e-01	1.726525e-04	-5.367485e-02	8.588445e-07	1.330665e+00
5.261864e+02	-8.970398e+01	5.758479e-01	-4.020400e-04	-9.630793e-02	-3.511488e-05	1.209942e+00
1.963643e+02	-1.201222e+02	-1.467943e+00	4.195474e-05	-3.569456e-02	2.099818e-04	1.130336e+00
4.945703e+02	-1.743278e+02	-4.759633e-01	-2.016155e-04	-9.079226e-02	-3.476673e-05	1.177391e+00
2.184664e+02	1.729027e+02	-2.824459e-01	-5.750443e-04	-4.018998e-02	-3.485307e-05	1.011561e+00
3.749999e+02	6.435064e+02	-1.776214e+00	-6.481934e-05	-6.863055e-02	2.798976e-04	1.147968e+00
3.689687e+02	4.919874e+02	-4.636087e-01	-1.239407e-04	-6.772263e-02	5.072554e-05	1.291394e+00
3.145057e+02	-9.300055e+01	1.634341e+00	6.724918e-05	-5.753630e-02	-1.565247e-04	1.033207e+00
2.739209e+02	-1.064115e+02	9.788823e-01	9.470100e-06	-5.031176e-02	-7.795828e-05	1.958069e+00
5.226503e+02	-3.739979e+02	7.260291e-01	-4.089169e-04	-9.552954e-02	3.583449e-05	1.524785e+00
3.568224e+02	8.597544e+02	-4.994746e-01	-1.242680e-04	-6.526818e-02	6.834702e-05	1.601831e+00
3.481727e+02	-5.782536e+02	-7.862700e-01	1.172864e-05	-6.350877e-02	8.946276e-05	3.190480e+00
4.693661e+02	-5.163797e+02	-5.788996e-01	1.046911e-04	-8.581129e-02	1.271602e-04	1.252683e+00
3.342124e+02	-5.662434e+02	8.724443e-02	3.455568e-04	-6.106942e-02	2.168742e-05	1.702597e+00
2.891036e+02	-4.821140e+02	9.948864e-01	2.653741e-05	-5.271275e-02	-7.293060e-05	1.681096e+00
2.322441e+02	-8.526174e+02	6.598641e-01	-1.349486e-04	-4.278052e-02	-8.765701e-05	1.418626e+00
2.613082e+02	-3.015384e+02	1.275169e+00	-3.424242e-05	-4.767450e-02	-1.874706e-04	1.109311e+00
5.198950e+02	6.737691e+02	-9.581944e-01	-3.103235e-04	-9.509432e-02	9.702418e-05	1.170847e+00
2.468667e+02	-2.362974e+02	-9.782482e-01	9.022949e-05	-4.499060e-02	-7.932662e-05	1.312255e+00
5.027254e+02	-7.928821e+02	1.419150e+00	-1.519351e-04	-9.191412e-02	-1.517396e-04	3.416901e+00
2.371435e+02	-5.511148e+02	-7.699087e-01	5.314727e-05	-4.335271e-02	8.216416e-05	1.063343e+00
2.683614e+02	-1.282886e+02	1.632279e+00	-3.585909e-05	-4.913244e-02	-1.191161e-04	1.016126e+00
3.152861e+02	-4.902632e+02	-2.262794e+00	1.235700e-04	-5.769178e-02	2.566852e-04	2.219090e+00
4.204432e+02	3.901437e+02	2.236072e-01	-2.677316e-05	-7.689071e-02	-1.062754e-05	3.306013e+00
3.658940e+02	-5.509883e+02	5.563813e-01	1.032724e-05	-6.690112e-02	-4.462474e-05	1.637940e+00
2.375036e+02	-6.976208e+02	4.054297e-01	1.900421e-04	-4.349465e-02	-6.634700e-05	1.172032e+00
2.168299e+02	3.512798e+02	-1.457557e+00	5.935343e-05	-3.970060e-02	1.716546e-04	1.088460e+00
2.196381e+02	8.643902e+02	-2.754305e+00	1.243323e-04	-4.045665e-02	9.199860e-05	3.282094e+00
4.856683e+02	-9.607651e+01	-9.348059e-01	-2.244070e-04	-8.897146e-02	4.064309e-05	1.302944e+00
3.025418e+02	-1.385236e+02	5.397865e-01	-1.025795e-04	-5.542935e-02	-1.870462e-04	1.892137e+00
1.875036e+02	-7.278799e+02	2.617488e-01	3.416404e-04	-3.430663e-02	-5.183190e-05	1.446955e+00
3.025889e+02	7.571654e+02	-1.848835e+00	1.156351e-04	-5.541895e-02	-3.091951e-04	1.470269e+00
3.230457e+02	6.806607e+02	6.331897e-01	-6.426513e-04	-5.939198e-02	-3.421146e-05	2.545011e+00
4.437336e+02	-1.750504e+02	-1.312496e-01	-5.739440e-04	-8.203064e-02	-5.241660e-04	1.183575e+00
2.289262e+02	-8.847363e+02	5.700593e-01	1.596926e-04	-4.173081e-02	-1.631563e-04	1.066908e+00
4.454791e+02	-5.228772e+01	8.323049e-01	-1.780208e-04	-8.141488e-02	-1.308131e-05	1.321846e+00
1.890710e+02	8.229698e+02	-1.384401e-01	5.396268e-04	-3.445730e-02	3.882361e-05	1.337251e+00
4.302284e+02	1.626562e+02	2.058896e-02	2.159125e-04	-7.829402e-02	7.133216e-05	2.057044e+00
1.898482e+02	-4.725126e+02	2.237099e-01	4.260686e-04	-3.464147e-02	-2.412611e-05	1.960332e+00
2.803505e+02	-1.942727e+02	2.986256e-02	4.614566e-05	-5.113926e-02	-2.235200e-05	3.668371e+00
3.668385e+02	-1.867506e+02	4.945947e-01	-7.917598e-05	-6.722855e-02	-5.035219e-05	1.085220e+00
3.106374e+02	-2.022927e+02	1.407819e+00	-2.211011e-04	-5.693295e-02	-1.825202e-04	1.199392e+00
1.967307e+02	3.303017e+02	-8.354504e-01	4.509583e-04	-3.608750e-02	1.000364e-05	1.438841e+00
2.962300e+02	1.522056e+02	6.349016e-01	2.322580e-05	-5.423254e-02	-9.387926e-05	1.531219e+00
4.203722e+02	-2.576899e+02	2.573231e-01	4.656029e-05	-7.674179e-02	-5.900063e-05	1.353222e+00
3.771586e+02	1.962869e+02	-6.463720e-01	-1.182569e-04	-6.917687e-02	4.350137e-05	2.561756e+00
4.189795e+02	-3.459689e+02	-2.190675e-01	1.061841e-03	-7.638195e-02	-5.375463e-07	1.998826e+00
4.645167e+02	-3.002592e+02	5.282052e-01	-4.205212e-06	-8.465178e-02	1.084439e-04	1.009635e+00
2.408126e+02	7.165697e+02	8.041224e-01	1.380033e-04	-4.395893e-02	-1.758570e-04	1.615258e+00
4.075723e+02	-1.500099e+02	1.045386e-01	-1.759711e-04	-7.455435e-02	-4.884142e-05	1.395458e+00
4.125233e+02	-4.269397e+02	3.750295e-01	-4.502777e-06	-7.561278e-02	-7.644714e-05	1.559739e+00
1.996849e+02	7.267311e+02	6.383103e-01	-2.950164e-05	-3.685093e-02	-3.791873e-05	1.448149e+00
2.390479e+02	-3.762506e+02	-2.728107e-01	3.466690e-04	-4.367538e-02	1.406017e-05	2.983601e+00
4.665126e+02	3.063995e+02	-6.267665e-01	-5.382700e-05	-8.545032e-02	5.246465e-05	1.449039e+00
4.335474e+02	8.160492e+02	7.835778e-01	-2.481630e-05	-7.933358e-02	-4.476682e-05	1.814371e+00
5.100525e+02	5.538755e+02	2.022866e-01	-3.459667e-04	-9.328187e-02	-4.117271e-05	2.765031e+00
3.882130e+02	8.816972e+02	3.422160e-01	8.366833e-04	-7.075382e-02	-1.341976e-04	1.024340e+00
1.830560e+02	9.681638e+01	8.582594e-01	2.627876e-04	-3.358527e-02	-6.846175e-05	1.976413e+00
4.635142e+02	-5.755146e+02	-8.698285e-01	9.443416e-06	-8.514933e-02	1.714061e-04	1.313904e+00
2.273479e+02	1.179481e+02	-1.452974e+00	7.912629e-05	-4.186236e-02	2.530842e-04	1.312502e+00
2.625377e+02	-5.386741e+02	1.386537e+00	4.198934e-04	-4.788436e-02	-3.412788e-07	1.925181e+00
2.050120e+02	-1.475980e+02	5.256920e-01	7.294602e-05	-3.747359e-02	-2.906652e-06	1.830219e+00
3.028680e+02	4.701055e+02	-3.623071e-01	3.332387e-05	-5.539844e-02	-5.383967e-05	1.118081e+00
4.649739e+02	4.169874e+01	-3.838906e-01	4.115890e-05	-8.501713e-02	1.911777e-04	1.183800e+00
4.477824e+02	5.901887e+02	3.511110e-01	-2.860350e-05	-8.164966e-02	-7.310697e-05	1.000573e+00
2.467965e+02	5.188870e+02	-5.947185e-01	3.948787e-04	-4.493249e-02	-7.827117e-05	1.096203e+00
3.471863e+02	1.809253e+02	9.015371e-02	-3.226394e-05	-6.363673e-02	-5.406703e-06	2.703291e+00
1.890406e+02	6.554040e+02	-3.857501e-01	2.956233e-04	-3.464289e-02	3.157383e-05	2.212603e+00
4.265651e+02	2.991544e+02	-8.917254e-02	1.640458e-04	-7.796745e-02	1.776753e-05	1.024334e+00
2.889137e+02	7.680473e+00	-1.130484e+00	-1.947290e-04	-5.294277e-02	2.768720e-04	1.355779e+00
4.980979e+02	-8.562169e+02	-3.669256e-02	-2.483723e-04	-9.111191e-02	1.577235e-05	1.360346e+00
3.962367e+02	-2.080293e+02	3.185696e-01	-4.886758e-05	-7.265472e-02	-1.548735e-04	1.164112e+00
