8.837499e+01	-3.243538e+02	2.105986e+00	-4.934568e-04	-1.551751e-02	6.017229e-05	1.170728e+00
9.944591e+01	1.557665e+02	2.126191e+00	-1.157986e-03	-1.770552e-02	-1.624350e-04	1.895536e+00
2.334016e+02	-3.374132e+02	7.776698e+00	-1.000413e-03	-4.380934e-02	1.112559e-03	2.120890e+00
2.849742e+01	-2.006041e+02	1.373042e+00	-2.738800e-03	-4.395265e-03	5.432386e-04	2.297300e+00
1.122573e+02	8.764555e+01	-4.045735e+00	-6.011876e-03	-2.045767e-02	-2.600699e-04	1.987286e+00
2.877309e+01	-5.568700e+02	-1.511704e+01	-5.025644e-03	-4.243975e-03	8.728682e-04	1.128122e+00
1.652035e+02	5.662401e+02	6.322809e+00	3.738941e-03	-2.852620e-02	1.214462e-03	2.138097e+00
1.192981e+02	-5.129705e+02	-1.583400e+00	5.942917e-05	-2.086191e-02	-2.000929e-04	1.019149e+00
1.698426e+02	-2.642385e+02	2.095564e+00	2.907005e-04	-3.302525e-02	-3.090704e-03	9.112850e-01
8.495857e+01	5.863885e+02	9.103046e-01	4.616196e-04	-1.689553e-02	-1.154582e-05	8.534572e-01
2.257045e+02	1.167231e+02	-1.424451e+00	1.483094e-03	-4.201032e-02	-1.446512e-04	1.036093e+00
9.967892e+01	1.528429e+02	2.721195e+00	-1.147040e-03	-1.773942e-02	-3.647659e-04	1.096622e+00
9.926964e+01	-5.162900e+02	4.871093e+00	-1.381594e-04	-1.982201e-02	-7.986694e-04	1.371939e+00
1.608046e+02	2.206118e+02	8.169241e+00	-6.019745e-03	-3.116239e-02	-8.834525e-04	1.096770e+00
1.070619e+02	-5.056386e+02	-2.017972e+01	-3.705595e-03	-2.121952e-02	1.963356e-03	7.600099e-01
1.627024e+02	3.279624e+02	2.108211e+01	-9.211544e-03	-3.165744e-02	1.157004e-03	7.705287e-01
1.387307e+02	1.857590e+01	-2.725419e+00	-2.381951e-04	-2.472370e-02	-1.792776e-04	9.581778e-01
2.278942e+02	3.024931e+02	-4.320032e+00	2.465785e-03	-4.334654e-02	-8.442850e-04	9.355713e-01
1.492161e+02	-6.705321e+01	7.652054e+00	-2.071103e-04	-2.620916e-02	3.772175e-05	2.386031e+00
2.487115e+02	-7.750914e+01	-6.161701e+00	5.131343e-03	-4.509901e-02	5.081713e-04	1.901292e+00
1.108589e+02	-5.207176e+02	5.933629e+00	1.097799e-03	-2.018525e-02	3.240001e-04	1.405784e+00
3.123225e+02	5.902879e+02	-3.747943e+00	1.307101e-03	-5.822407e-02	-7.358128e-04	1.107719e+00
2.626654e+02	-5.359419e+01	1.769452e+00	1.897194e-03	-4.914144e-02	-9.181164e-06	2.348984e+00
2.309008e+02	2.146983e+01	-1.010916e+01	-3.022585e-03	-4.144247e-02	-5.568229e-04	1.181220e+00
9.657272e+01	5.721557e+02	5.861583e+00	-4.261840e-03	-1.599451e-02	-7.587904e-04	9.678093e-01
8.273918e+01	-3.061707e+02	3.577209e-01	2.520950e-03	-1.323982e-02	-1.154619e-03	1.675628e+00
1.020047e+02	3.273405e+02	-2.485359e+01	-6.851664e-03	-1.728371e-02	5.571207e-04	9.420631e-01
2.369214e+02	-1.648766e+02	1.304792e+00	-4.882381e-04	-4.245242e-02	7.843990e-06	2.308516e+00
1.422358e+02	1.751861e+01	-3.132959e+00	-3.877193e-04	-2.485294e-02	6.581682e-05	1.203661e+00
1.001598e+02	2.926043e+02	-6.169823e+00	4.221139e-04	-1.901829e-02	-8.919326e-04	1.832199e+00
9.896073e+01	1.533113e+02	8.596792e-01	-1.271376e-03	-1.779141e-02	-2.494692e-04	9.490218e-01
4.094770e+01	-3.338290e+02	-4.834921e+00	-7.801122e-03	-7.213332e-03	-4.223161e-04	1.825153e+00
2.657136e+02	-1.812849e+02	-8.779004e+00	-8.857883e-04	-4.789275e-02	5.872152e-05	1.342457e+00
1.862537e+02	5.829092e+02	-9.414258e+00	-6.628301e-03	-3.348402e-02	2.686882e-03	7.931644e-01
1.158067e+02	-5.201424e+02	-2.606260e+00	1.548386e-05	-2.082061e-02	-7.143972e-05	2.194734e+00
1.804394e+02	2.294599e+02	8.999874e+00	3.839660e-03	-3.327406e-02	1.905254e-04	9.526440e-01
2.457590e+02	1.773212e+01	1.594703e+00	7.809217e-03	-4.575669e-02	-2.197819e-04	1.083538e+00
2.352798e+02	1.850346e+02	-2.943727e+01	-4.370221e-03	-4.147157e-02	-3.604987e-03	8.524163e-01
9.011134e+01	-4.734555e+02	-2.582977e+01	-5.008540e-03	-1.855343e-02	1.082401e-03	9.499446e-01
1.963206e+02	-3.915409e+02	-7.263115e+00	-2.651920e-04	-3.732299e-02	-3.876419e-04	1.556215e+00
1.052021e+02	-4.886507e+01	-1.092740e+01	-1.314041e-03	-2.172016e-02	-2.919390e-04	8.801155e-01
2.086480e+02	5.580445e+02	2.572121e-01	5.229393e-03	-4.106978e-02	4.228884e-03	1.087086e+00
8.517015e+01	-1.536487e+02	2.098967e-01	3.149743e-03	-1.508838e-02	6.062859e-04	1.427758e+00
7.761013e+01	4.607754e+02	-1.223151e+00	-9.466580e-04	-1.370623e-02	2.740636e-04	2.425598e+00
1.835428e+02	4.145309e+01	2.559524e+00	4.257756e-04	-3.399399e-02	-7.081726e-04	9.953773e-01
1.046377e+02	-5.110313e+02	5.374754e+00	3.553176e-04	-2.065728e-02	9.627240e-05	1.145714e+00
5.965673e+01	1.743110e+02	-6.466766e+00	1.413521e-03	-1.116160e-02	4.278334e-04	1.041960e+00
9.175308e+01	-3.235253e+02	-2.597693e+00	-4.298270e-04	-1.569853e-02	-3.538474e-05	2.293155e+00
8.012872e+01	3.954549e+02	5.847923e-01	-2.195400e-03	-1.569588e-02	-6.071505e-04	7.592851e-01
1.363786e+02	9.186904e+00	1.335408e+00	-4.821281e-04	-2.464084e-02	1.123449e-04	1.974038e+00
2.044105e+02	-5.818911e+02	-9.030985e-02	-1.358862e-03	-3.760757e-02	-1.999601e-04	1.382470e+00
1.472690e+02	-2.989671e+02	-1.702580e+00	-1.568750e-03	-2.717320e-02	-1.946975e-04	9.285335e-01
1.221893e+02	8.170504e+01	1.283052e+00	3.930499e-05	-1.994257e-02	-3.825150e-04	1.020252e+00
6.699256e+01	-1.232315e+02	-1.025777e+00	-1.662230e-03	-1.234195e-02	2.383533e-03	9.683288e-01
1.944369e+02	4.277093e+02	9.107484e+00	-1.498520e-03	-3.638804e-02	-2.166037e-05	9.958163e-01
9.335809e+01	1.535681e+02	-5.612761e+00	-1.096295e-03	-1.746648e-02	-1.178612e-04	8.602852e-01
2.270012e+02	5.690269e+02	-8.197546e+00	-3.997909e-04	-4.234120e-02	6.398058e-04	9.072939e-01
1.948174e+02	3.706128e+02	2.471846e+00	2.063954e-06	-3.754857e-02	-5.737708e-04	1.650018e+00
2.088407e+02	-5.653395e+02	-5.130246e+00	7.188507e-05	-3.793158e-02	-1.203140e-03	1.753760e+00
1.218053e+02	4.992879e+02	-1.557911e+00	2.197916e-04	-2.315517e-02	-6.001688e-04	1.158452e+00
1.428359e+02	-7.293216e+01	-1.731535e+00	-3.389781e-04	-2.608488e-02	1.177401e-05	9.104109e-01
1.173216e+02	3.411269e+02	-1.358801e+01	4.382357e-03	-2.049591e-02	3.739155e-05	9.125264e-01
1.928901e+02	1.641172e+02	1.176745e+01	-5.223385e-03	-3.533523e-02	-1.645564e-03	8.692495e-01
2.764226e+02	4.264093e+02	1.206828e+01	3.922293e-03	-5.129810e-02	7.724001e-04	1.844659e+00
2.114687e+02	5.427001e+02	1.863314e+01	5.702447e-03	-4.054405e-02	-1.055522e-03	1.056878e+00
-2.927546e+00	-2.233293e+00	3.957812e+00	1.971289e-03	-5.302276e-04	1.555760e-03	2.293145e+00
6.315691e+01	1.428582e+02	7.030277e+00	-6.002889e-04	-1.213249e-02	4.306173e-04	1.480615e+00
1.889581e+02	-3.780958e+02	-1.841376e+01	-8.067065e-04	-3.510897e-02	-1.272643e-03	8.037805e-01
1.215555e+02	5.073811e+02	6.968766e+00	-1.128837e-03	-2.266869e-02	1.100489e-04	1.051939e+00
2.493733e+02	5.462679e+02	-3.487474e+00	3.162648e-03	-4.534678e-02	-7.469524e-04	1.671445e+00
1.003735e+02	1.489846e+02	-1.078052e+00	-9.194674e-04	-1.770581e-02	3.504385e-04	7.836032e-01
2.620124e+02	-3.581613e+02	-5.144439e+00	1.795588e-04	-4.885176e-02	5.681400e-04	1.358586e+00
1.345658e+02	-5.389811e+02	-1.875877e+00	-1.163620e-03	-2.286402e-02	1.094966e-03	1.564202e+00
1.484216e+02	5.947932e+02	-7.438084e+00	-2.384524e-04	-2.653126e-02	-1.882124e-03	8.591849e-01
1.361929e+02	3.641378e+02	6.768700e+00	1.329038e-03	-2.522049e-02	-2.600836e-03	9.750982e-01
5.631896e+01	-1.234621e+02	1.816798e+01	2.954260e-04	-9.093312e-03	-1.871814e-04	9.065071e-01
8.182760e+01	1.598429e+02	5.385629e+00	-2.707812e-03	-1.892550e-02	2.829970e-04	1.407933e+00
1.599270e+02	-2.220160e+00	-1.046039e+01	1.096268e-03	-2.892775e-02	1.919218e-03	1.138033e+00
1.043892e+02	-2.357611e+02	-1.585466e-01	-1.275974e-03	-1.835123e-02	-1.311163e-03	1.105022e+00
1.673640e+02	-2.388769e+02	-1.776833e+01	-2.921167e-04	-3.224860e-02	2.302398e-04	1.288688e+00
1.156678e+02	-5.078437e+02	-2.387522e+00	1.539645e-04	-2.066370e-02	6.250933e-05	2.129592e+00
1.155092e+02	-5.542753e+02	-5.704388e+00	3.351387e-03	-2.042284e-02	-8.647744e-05	1.044844e+00
1.260126e+02	3.930545e+02	1.042770e+01	-1.320723e-03	-2.280236e-02	-1.069561e-03	1.561603e+00
2.199287e+02	4.577417e+02	1.363343e+00	3.444447e-03	-3.897904e-02	-2.933137e-05	1.137743e+00
8.138136e+01	-1.164791e+01	1.870120e+01	-1.297757e-03	-1.518355e-02	-7.522609e-04	1.066691e+00
2.505206e+02	-3.553836e+02	-1.578703e+01	-2.637143e-03	-4.759239e-02	-6.986642e-04	9.812405e-01
1.761250e+02	2.092823e+02	-6.262267e-01	-1.478685e-04	-3.323270e-02	-1.543215e-04	1.885467e+00
7.032198e+01	4.681006e+02	-9.245076e+00	-7.999961e-04	-1.280661e-02	-1.810258e-03	1.524207e+00
2.407260e+02	-5.688519e+02	-1.838169e+01	-5.211602e-03	-4.707238e-02	-1.367524e-03	7.555445e-01
2.694436e+02	-2.766401e+02	-2.159763e+00	1.148346e-03	-4.953659e-02	-1.495916e-04	2.347305e+00
1.421544e+02	-7.030869e+01	-3.752333e+00	-3.246348e-04	-2.579601e-02	5.397600e-05	8.524591e-01
2.270649e+02	-3.011491e+02	1.475803e+01	3.855004e-03	-3.972967e-02	-2.297489e-04	7.702495e-01
1.269302e+02	-4.335510e+02	1.324217e+00	-1.871736e-03	-2.339101e-02	9.688778e-04	8.032750e-01
1.411034e+02	1.362181e+01	-6.779963e-01	-9.817418e-05	-2.486835e-02	-1.265834e-04	7.770160e-01
1.541130e+02	3.175896e+02	-1.526821e+00	-4.338440e-04	-2.968066e-02	-2.197567e-04	7.591147e-01
1.487765e+02	-3.645317e+02	1.423113e+01	5.559592e-03	-2.815811e-02	-3.397933e-04	1.302467e+00
1.471570e+02	5.743487e+02	5.848210e+00	-3.579592e-03	-2.549217e-02	1.999762e-03	1.417793e+00
7.256445e+01	-2.922680e+02	-3.902071e+00	-2.587705e-04	-1.161622e-02	1.282343e-03	1.905543e+00
1.927116e+02	3.864364e+02	-1.303188e+01	2.602602e-03	-3.619862e-02	-1.423960e-03	8.325224e-01
1.229176e+02	5.088606e+02	6.247258e+00	-9.097597e-04	-2.257662e-02	1.140007e-04	1.083758e+00
1.084270e+02	-5.176436e+02	-6.803019e+00	3.473646e-05	-2.081475e-02	9.424862e-05	2.026810e+00
2.400402e+02	-3.792331e+02	1.375515e+01	6.647213e-04	-4.533999e-02	1.375200e-03	1.231588e+00
1.616812e+02	4.362655e+02	-1.565781e+01	-3.566055e-03	-3.123234e-02	-2.031776e-03	8.522972e-01
1.845951e+02	-5.643525e+02	-8.848975e+00	1.291214e-03	-3.429399e-02	-4.167669e-04	1.092388e+00
1.404824e+02	-5.958787e+01	5.807938e-01	-5.320055e-05	-2.599145e-02	1.527749e-04	1.005034e+00
2.185778e+02	3.985893e+01	-1.917776e+00	2.060261e-03	-4.081407e-02	-2.650854e-05	1.141986e+00
2.628473e+02	-2.416061e+02	1.489966e+00	2.979612e-03	-5.020477e-02	6.514212e-04	9.590267e-01
1.321691e+02	-5.823379e+02	2.602048e+00	-1.027763e-03	-2.147069e-02	-2.041400e-03	1.565234e+00
8.545221e+01	1.549921e+02	-8.157413e-01	-1.100938e-03	-1.755268e-02	1.175054e-04	7.703115e-01
1.947171e+02	-5.720902e+02	2.087963e+00	7.652075e-04	-3.493743e-02	3.277807e-04	1.423091e+00
9.326109e+01	1.536005e+02	-1.816636e+00	-1.170790e-03	-1.751944e-02	-2.030270e-04	8.664009e-01
1.582136e+02	-4.257042e+02	1.444014e+01	-2.811848e-03	-2.921437e-02	1.132794e-03	1.051128e+00
2.063221e+02	1.612545e+02	1.429529e+01	1.129360e-03	-3.674341e-02	-9.284206e-05	8.163707e-01
2.212695e+02	1.192001e+02	5.147155e+00	1.982152e-03	-4.171126e-02	3.342908e-04	1.428761e+00
1.400410e+02	3.593854e+02	1.268992e+01	-3.287474e-03	-2.719067e-02	-1.476373e-03	1.077759e+00
2.622899e+02	3.588124e+02	3.514611e+00	4.113167e-03	-4.665520e-02	6.137233e-04	2.968482e+00
8.542518e+01	-5.202855e+01	-5.708970e+00	1.351389e-03	-1.468473e-02	9.661686e-04	1.229048e+00
1.163024e+02	-5.126074e+02	-3.276513e+00	-7.050850e-05	-2.058574e-02	-1.513806e-04	8.141188e-01
8.847544e+01	-6.978379e+01	1.011765e+00	-4.028434e-04	-1.471711e-02	-1.982371e-04	7.700600e-01
1.879535e+02	4.269878e+02	-6.378368e+00	-7.735955e-04	-3.332352e-02	4.730263e-04	9.290966e-01
1.949585e+02	3.683887e+02	-1.923327e+00	6.748729e-04	-3.740622e-02	-3.159873e-04	7.712920e-01
1.854684e+02	4.672893e+02	-2.094572e+00	-1.747804e-03	-3.312865e-02	2.784715e-04	7.888026e-01
2.276435e+02	-4.853968e+02	4.050439e+00	-3.499762e-03	-4.248674e-02	-2.087226e-03	1.914266e+00
2.806422e+02	-5.389920e+02	2.135049e+00	4.110108e-03	-5.157555e-02	3.053636e-04	9.997302e-01
1.405298e+02	1.470023e+01	-3.465740e+00	-4.275566e-04	-2.499861e-02	-1.381775e-04	1.933771e+00
1.473979e+02	1.477046e+01	3.561898e+00	8.015683e-04	-2.713164e-02	9.966645e-04	1.244376e+00
1.165124e+02	5.079879e+02	2.590076e+00	-1.092854e-03	-2.259234e-02	-2.767903e-04	1.010291e+00
1.508561e+02	-5.448148e+02	-7.298446e+00	-3.558008e-03	-2.939999e-02	2.605308e-04	1.148918e+00
1.656086e+02	5.785380e+02	-5.705125e-01	2.307683e-03	-3.169530e-02	2.200414e-05	1.592993e+00
1.800518e+02	2.100857e+02	2.542024e+00	-1.502329e-04	-3.330586e-02	-1.875586e-05	7.845885e-01
1.252433e+02	5.036907e+02	1.070695e+00	-9.325066e-04	-2.256632e-02	4.125045e-04	7.835964e-01
8.179337e+01	1.559215e+02	-2.782072e+00	-1.638223e-03	-1.770497e-02	-1.254451e-04	8.294484e-01
2.671420e+02	5.727864e+02	3.462449e+00	-6.900335e-05	-4.921366e-02	6.125161e-04	1.938460e+00
2.210161e+02	6.235966e+01	-2.439917e+01	5.972118e-04	-4.067070e-02	8.653869e-04	8.004553e-01
1.744401e+02	1.437319e+02	4.246381e+00	-2.567412e-03	-3.037671e-02	-1.123092e-03	8.637293e-01
1.337076e+02	7.281570e+01	-1.246514e+01	-1.468771e-03	-2.297142e-02	8.992817e-04	1.050237e+00
1.898831e+02	3.682333e+02	-9.776139e-01	-6.530362e-04	-3.516284e-02	1.453084e-03	8.509120e-01
1.215766e+02	-5.239681e+02	-6.571543e+00	1.891227e-03	-1.760144e-02	-5.875114e-04	1.747510e+00
1.262912e+02	5.716976e+02	-1.044095e+01	3.017034e-03	-2.561081e-02	7.859994e-04	1.399802e+00
2.798935e+01	-2.192058e+02	-1.338768e+01	2.707936e-04	-4.188378e-03	-2.183826e-06	1.633343e+00
1.260908e+02	-2.808860e+02	-1.902242e+01	-2.551600e-03	-2.178161e-02	-2.562820e-04	9.559728e-01
8.344696e+01	3.447088e+01	-1.047788e+01	3.184883e-03	-1.785772e-02	-1.403993e-03	8.773807e-01
2.235394e+02	4.626928e+02	2.146300e+01	8.483255e-04	-4.018164e-02	5.922261e-04	1.572319e+00
2.217887e+02	5.514789e+02	2.193666e+01	1.613170e-03	-3.977552e-02	-2.361404e-03	7.882527e-01
1.021778e+02	3.981978e+02	-6.762556e+00	3.662175e-03	-1.925273e-02	2.460992e-04	1.287547e+00
2.309790e+02	-5.482456e+02	2.613979e+00	-3.725282e-04	-4.052942e-02	-3.575724e-04	2.098877e+00
2.359830e+02	3.737447e+02	-1.112601e+00	-7.540976e-04	-4.346491e-02	8.215896e-04	9.085200e-01
2.274903e+02	1.807101e+02	-1.766162e+00	5.224578e-03	-4.023282e-02	-1.827198e-03	1.616291e+00
2.186440e+02	1.171702e+02	4.082974e+00	1.666874e-03	-4.144162e-02	2.755761e-04	2.021503e+00
9.404728e+01	-3.966813e+02	-2.623000e+00	2.590137e-03	-1.990100e-02	-9.900040e-04	1.084906e+00
1.868632e+02	2.136864e+02	2.578764e+00	-1.613391e-04	-3.337547e-02	1.360210e-04	2.181374e+00
2.913839e+02	1.617640e+02	-1.764541e+01	1.474237e-03	-5.632055e-02	1.967770e-04	9.347127e-01
2.245027e+02	5.910521e+02	4.118028e+00	4.336439e-03	-4.080672e-02	-1.693738e-03	9.831973e-01
1.271496e+02	-3.105614e+02	4.210969e+00	1.418550e-03	-2.338455e-02	1.944765e-04	1.006126e+00
1.166443e+02	-5.557795e+02	-2.005110e+00	1.820501e-03	-1.819596e-02	2.237823e-04	1.097725e+00
9.288356e+01	3.831825e+02	-4.910603e-01	3.674161e-05	-1.669975e-02	-3.155172e-04	1.978823e+00
1.400697e+02	-6.122101e+01	-5.265988e+00	-4.270389e-04	-2.580585e-02	1.256761e-04	9.851389e-01
1.466981e+02	8.687827e+00	-3.972591e+00	-3.662319e-04	-2.510412e-02	3.237284e-05	8.613413e-01
1.362207e+02	-6.241188e+01	5.837867e+00	-2.657071e-04	-2.587340e-02	1.695910e-04	1.370341e+00
1.526321e+02	3.472262e+02	-2.692285e+01	-4.285591e-03	-2.736152e-02	1.855403e-03	8.358710e-01
2.429335e+02	-3.778612e+02	1.305608e+00	3.692392e-03	-4.550379e-02	2.009668e-03	9.508438e-01
1.611674e+02	2.193128e+02	-1.132997e+00	-2.642314e-04	-2.968335e-02	-1.086128e-03	9.885440e-01
1.074182e+02	-2.911608e+02	1.184118e+01	3.654897e-03	-1.984567e-02	3.648213e-04	1.135852e+00
2.441936e+02	-3.181864e+02	1.261653e+01	-4.531559e-04	-4.623001e-02	1.889156e-03	8.511162e-01
2.899095e+02	3.575861e+01	1.033955e+01	-4.610160e-03	-5.396454e-02	2.854193e-04	9.406607e-01
1.407499e+02	3.103259e+02	1.313105e+01	6.919703e-03	-2.686879e-02	2.674392e-04	9.386431e-01
1.272008e+02	5.132871e+02	-3.293484e+00	-5.527047e-04	-1.996637e-02	6.655310e-04	7.886542e-01
1.952699e+02	-2.503629e+01	-3.625085e+01	3.610698e-03	-3.762245e-02	6.510934e-04	7.782826e-01
1.897647e+02	-5.399375e+02	-2.230567e+00	-2.784795e-03	-3.500231e-02	6.583190e-04	1.951115e+00
1.398893e+02	-6.842522e+01	2.863246e+00	-2.097768e-04	-2.637032e-02	3.742856e-05	7.718367e-01
1.733278e+02	-4.482032e+02	4.428249e+00	-2.242415e-03	-3.175256e-02	1.318792e-03	1.950938e+00
2.182818e+02	1.156644e+02	-2.431092e+00	1.430923e-03	-4.177475e-02	3.963227e-04	9.300937e-01
2.417801e+02	-4.795690e+02	-7.331310e+00	-1.903966e-03	-4.504531e-02	-5.088132e-04	1.702602e+00
2.589420e+02	-4.997598e+02	9.751109e+00	-5.071358e-04	-4.863869e-02	-9.230600e-04	8.810063e-01
2.179489e+02	2.396689e+02	-6.461537e+00	4.849088e-03	-4.012811e-02	1.272188e-03	7.570094e-01
1.448457e+02	-7.000402e+01	-1.279210e+00	-4.763730e-04	-2.618324e-02	4.545250e-05	1.329353e+00
6.596796e+01	-1.645319e+02	2.676111e+00	3.639440e-03	-1.030556e-02	4.858511e-04	1.879514e+00
8.177377e+01	1.541122e+02	1.272509e+00	-1.504197e-03	-1.735850e-02	-5.211455e-05	9.511953e-01
1.123494e+02	-5.088610e+02	-4.645730e+00	1.740032e-04	-2.068548e-02	2.106230e-05	1.016663e+00
5.275602e+01	3.831458e+02	-3.996985e+00	-1.102134e-04	-1.128162e-02	5.844716e-04	8.037810e-01
1.433316e+02	-6.975607e+01	8.364645e-01	-4.278021e-04	-2.604212e-02	-3.289618e-05	1.288488e+00
2.602303e+02	-4.013294e+02	6.648880e+00	2.689567e-03	-4.764102e-02	1.001332e-03	1.198454e+00
2.146746e+02	5.816433e+02	-3.342644e+00	-3.126585e-03	-4.020908e-02	-8.228903e-04	8.358154e-01
1.621921e+02	5.936735e+01	1.139736e+00	7.454446e-05	-2.918727e-02	-8.929703e-05	7.855875e-01
2.093785e+02	4.268423e+02	-9.810128e-01	-7.229589e-04	-3.996317e-02	2.721445e-04	7.951273e-01
2.506736e+02	5.580424e+02	9.679366e+00	-4.917947e-03	-4.774045e-02	-4.900631e-04	1.042869e+00
1.457804e+02	-4.288804e+02	2.656574e+00	-1.998314e-03	-2.707129e-02	5.447276e-04	1.727260e+00
1.443237e+02	-6.951260e+01	6.021948e+00	-1.400340e-04	-2.605947e-02	-8.033591e-06	8.300416e-01
3.146845e+01	2.284208e+02	1.077418e+01	2.909778e-03	-8.189014e-03	-7.549781e-04	8.430171e-01
1.384037e+02	-4.338935e+02	4.252691e-01	-2.096791e-03	-2.397253e-02	-4.119365e-04	1.467379e+00
1.272343e+02	2.899575e+02	2.023620e+01	2.104454e-03	-2.409943e-02	1.598144e-04	1.004804e+00
2.532520e+02	-1.921489e+02	-4.840419e+00	3.187448e-03	-4.514194e-02	9.207063e-04	8.039672e-01
2.275813e+02	1.139144e+02	1.025857e+00	1.464859e-03	-4.213308e-02	-2.579348e-04	8.033756e-01
1.475287e+02	-5.729747e+02	9.077962e+00	-1.647236e-03	-2.614271e-02	1.009295e-03	1.055161e+00
1.992449e+02	-3.456787e+02	7.294740e+00	3.812951e-04	-3.678790e-02	1.757069e-03	8.764904e-01
2.795184e+02	-8.448674e+01	3.421890e+00	5.307025e-04	-5.228028e-02	1.865447e-04	2.136013e+00
1.631352e+02	5.163052e+02	-2.725872e-01	-1.206916e-03	-2.964264e-02	1.084152e-04	1.547577e+00
2.253169e+02	-4.478364e+02	-1.124742e+00	1.725451e-03	-4.020218e-02	-3.579775e-05	2.944288e+00
2.242993e+02	1.165146e+02	3.896078e+00	1.655801e-03	-4.194960e-02	8.620539e-05	1.210234e+00
1.627565e+02	3.322285e+02	4.277979e-01	7.329451e-04	-2.578692e-02	2.692015e-03	7.885697e-01
1.551447e+02	5.298762e+02	9.654810e-01	2.091910e-05	-2.949673e-02	4.913589e-03	8.554137e-01
2.276040e+02	-5.103292e+02	-1.006116e+01	2.228181e-03	-3.947924e-02	2.498875e-04	9.528488e-01
2.675699e+02	-2.251812e+01	-9.031563e-01	-1.726666e-03	-4.951865e-02	6.159330e-04	1.067678e+00
2.895051e+02	-3.326826e+02	2.701534e+01	2.951978e-03	-5.245958e-02	7.766603e-04	8.551836e-01
3.978594e+01	-3.307987e+01	1.431498e+00	-3.680669e-03	-6.968124e-03	-1.931098e-04	8.230040e-01
1.371411e+01	2.133580e+02	1.216343e+00	3.366141e-03	-1.041395e-03	-1.302503e-04	1.244785e+00
2.385893e+02	-1.783185e+02	-1.238419e+00	2.362806e-03	-4.421491e-02	-1.636813e-04	2.876133e+00
1.080317e+02	-2.570499e+02	2.209542e+00	1.451212e-03	-1.832713e-02	-9.551029e-05	2.961120e+00
1.053414e+02	5.114157e+02	-4.870357e+00	2.542846e-03	-1.597474e-02	-8.716726e-04	8.019782e-01
2.285695e+02	2.549544e+02	-7.962161e+00	2.012131e-03	-4.136006e-02	1.111259e-03	7.605611e-01
8.539460e+01	4.101130e+02	-3.717265e+00	-2.439897e-03	-1.792540e-02	1.113973e-03	8.038500e-01
1.876790e+02	3.829060e+02	6.715293e+00	1.371771e-03	-3.452082e-02	-8.870321e-04	1.135635e+00
2.536109e+02	-3.572477e+02	1.797792e+00	5.243828e-05	-4.894578e-02	-2.609893e-04	1.917744e+00
1.782645e+02	2.155453e+02	-2.247111e+00	-1.553985e-05	-3.331107e-02	-2.150616e-04	1.362461e+00
2.247551e+02	3.496788e+02	-5.635723e+00	7.066646e-03	-4.159534e-02	1.041529e-03	8.980262e-01
2.784055e+02	2.824769e+02	2.342842e+01	3.596785e-03	-5.421771e-02	-2.195546e-03	8.208499e-01
9.931766e+01	1.551857e+02	-4.617122e+00	-1.115422e-03	-1.774228e-02	-1.016808e-04	1.301570e+00
1.418042e+02	5.008450e+02	1.438004e+00	5.442703e-03	-2.382379e-02	7.375164e-04	1.350010e+00
2.765896e+02	2.900180e+02	-5.811762e+00	1.659537e-03	-5.126596e-02	-7.861603e-04	9.341219e-01
2.493690e+02	-5.601192e+02	-2.924467e+00	2.900097e-03	-4.483533e-02	8.548852e-04	1.035192e+00
